sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
195,9.0,4,0.014693104,0.0240728,0.002183507,0.00030072994,0.82709587,0.03846927,0.0012659471,0.040572725,0.00049936894,0.050846674
196,2.0,9,0.057407517,0.21004932,0.038555227,0.0015148063,0.09528019,0.0849055,0.0037417288,0.013884664,0.0019056782,0.49275535
197,9.0,9,0.07755434,0.13920105,0.026528973,0.0007842609,0.12398041,0.04126735,0.0027136374,0.016829412,0.0009775418,0.570163
198,0.0,9,0.1926426,0.09806757,0.0072970027,0.0029321986,0.21524306,0.050286807,0.013514692,0.18691114,0.003990544,0.22911441
199,6.0,6,0.00061116007,0.019137278,0.00065821334,0.029762117,0.00024395547,0.0026556118,0.9361073,0.0066508097,0.00049268,0.00368096
200,2.0,2,0.24926183,0.02760524,0.6158685,0.0056121526,0.0076867724,0.012900656,0.0038864752,0.04528039,0.024252875,0.0076450934
201,4.0,4,0.010214639,0.014066361,0.0017978441,0.00030716386,0.9024145,0.027337182,0.0019103376,0.022966217,0.00074563455,0.01824007
202,0.0,0,0.54957336,0.032626666,0.01806382,0.009525966,0.09412992,0.18256217,0.009283312,0.044689354,0.0064162603,0.05312917
203,7.0,7,0.059094895,0.046231154,0.0043294597,0.10369644,0.0052680755,0.02061252,0.038618114,0.6183452,0.001863854,0.101940304
204,3.0,3,0.007210782,0.04762474,0.012264036,0.579243,0.0013777803,0.043752644,0.22079691,0.04122035,0.001882064,0.044627678
205,0.0,5,0.16218692,0.072848484,0.061328653,0.12916093,0.020791283,0.20496807,0.1694182,0.03622429,0.01765892,0.12541431
206,4.0,4,0.0027599866,0.0064541856,0.00091527606,8.604608e-05,0.96763414,0.007899923,0.00040490093,0.0060349056,0.00062177505,0.0071888673
207,5.0,5,0.011033199,0.12982182,0.016405074,0.02639217,0.0058056875,0.6069962,0.008732454,0.0135755,0.0011533711,0.1800846
208,3.0,3,0.012141972,0.05152032,0.016793303,0.60761154,0.022615813,0.1748311,0.01253356,0.07445236,0.009810163,0.017689852
209,0.0,0,0.80318624,0.07820644,0.039958708,0.008822566,0.002094827,0.009281015,0.0047892383,0.022334019,0.0037814667,0.027545433
210,9.0,9,0.016336681,0.15983613,0.012870315,0.041935965,0.010817983,0.2937731,0.015323178,0.026869642,0.0016827512,0.42055428
211,9.0,9,0.021823518,0.049906805,0.0035330693,0.01452459,0.0032186818,0.019444207,0.044678878,0.08922566,0.0015528079,0.7520918
212,9.0,9,0.18754625,0.2061733,0.040583577,0.0065419558,0.004968173,0.119125724,0.005400118,0.073723696,0.006782192,0.34915498
213,8.0,8,0.008014871,0.009565878,0.08749119,0.016182141,0.013089588,0.02904677,0.0026704264,0.0030363498,0.826287,0.0046158936
214,4.0,4,0.0108016515,0.019050602,0.001977139,0.00013720701,0.89677584,0.01665707,0.0011749606,0.017223096,0.001096819,0.035105623
215,8.0,8,0.005455673,0.0030454353,0.0331109,0.0041762735,0.01234759,0.013815534,0.000888628,0.00092175184,0.9249779,0.0012603288
216,9.0,5,0.009509312,0.24743219,0.014053473,0.045537923,0.007867566,0.38047224,0.022273459,0.022864306,0.0015237434,0.24846584
217,3.0,1,0.06135044,0.3662276,0.08857454,0.12351512,0.0025005296,0.15048595,0.015073229,0.07844496,0.0009632708,0.112864405
218,8.0,8,0.0016827123,0.0011095036,0.03252562,0.0016189648,0.0012507517,0.0027023877,0.0003970336,0.00024582038,0.9578818,0.0005854596
219,1.0,1,0.06740446,0.38042167,0.171345,0.01245942,0.010625291,0.058196146,0.0037422616,0.14155461,0.0010289331,0.15322226
220,1.0,2,0.3155656,0.095405415,0.3994612,0.0020483076,0.09507067,0.018087089,0.0016899289,0.005897627,0.02377167,0.04300249
221,5.0,5,0.025336456,0.14657392,0.07334333,0.28395644,0.002644475,0.39072,0.008664948,0.025805363,0.0013040734,0.041651
222,7.0,4,0.07286994,0.025650993,0.0041103326,0.0023392113,0.45348397,0.094199866,0.0017817126,0.3071659,0.0006111253,0.03778703
223,9.0,9,0.016880605,0.25707078,0.013433884,0.095764,0.0007398814,0.027418878,0.039731465,0.06405792,0.0011241033,0.4837785
224,3.0,6,0.00888115,0.21032465,0.0029483722,0.30951622,0.008648278,0.049533784,0.3287223,0.056876093,0.0053223507,0.01922681
225,9.0,1,0.036359187,0.50561005,0.020035427,0.049598716,0.00087794755,0.09931444,0.0088018635,0.03215387,0.0011028271,0.24614573
226,6.0,6,0.0016647752,0.13870727,0.0023099198,0.109628245,0.0011016243,0.0132854385,0.70812154,0.014469627,0.0015061393,0.009205401
227,3.0,3,0.010218462,0.032615986,0.03246645,0.720659,0.0016334187,0.17892516,0.0043083867,0.006488594,0.0020779485,0.010606573
228,5.0,5,0.017924704,0.18843645,0.013892674,0.07970928,0.013386731,0.58181953,0.032172427,0.011144197,0.0056103016,0.055903696
229,1.0,5,0.044634495,0.16608326,0.0080841165,0.044057015,0.034976624,0.46147874,0.017222457,0.02524859,0.021698853,0.17651585
230,9.0,9,0.04158279,0.09981329,0.01330846,0.004137032,0.28800717,0.08959199,0.0045621223,0.049446724,0.0035181763,0.40603223
231,6.0,6,0.004141748,0.032427598,0.0015916412,0.071400195,0.00077490107,0.009821049,0.8420449,0.020788753,0.0011189857,0.015890265
232,8.0,8,0.0030472998,0.002098568,0.012745234,0.0024394025,0.0011226817,0.0032245505,0.0013143378,0.00039826691,0.97210014,0.0015095604
233,2.0,2,0.040070433,0.03503647,0.88022983,0.0022358927,0.0024204163,0.018036151,0.00027839377,0.004581567,0.0035006313,0.013610181
234,0.0,5,0.08669058,0.08323461,0.20762351,0.04336939,0.012863702,0.31870016,0.0064847665,0.17576805,0.029109461,0.03615576
235,4.0,4,0.009764448,0.004573854,0.0030930217,8.174608e-05,0.91213745,0.020421326,0.0032216276,0.023036903,0.00082618825,0.022843432
236,6.0,6,0.0015465575,0.0065773153,0.00041844335,0.010643819,0.00035671747,0.001782721,0.96145374,0.011927557,0.00030549368,0.0049876445
237,3.0,3,0.006166016,0.029830383,0.01620534,0.8034482,0.0022939,0.10316361,0.004462994,0.014023365,0.0031644471,0.01724179
238,2.0,2,0.032692354,0.018601729,0.87596905,0.013383205,0.002455567,0.015213142,0.0016211735,0.014769521,0.014567461,0.0107268505
239,7.0,7,0.12663567,0.012046769,0.010687483,0.0011769119,0.040922105,0.012776185,0.017870095,0.7471244,0.0006809197,0.030079471
240,3.0,5,0.07265987,0.08565896,0.077863924,0.23419866,0.0036473738,0.47474825,0.009651164,0.013089425,0.0024621463,0.026020264
241,5.0,5,0.025287202,0.23609439,0.05265692,0.1832265,0.0047828397,0.36816412,0.011020865,0.014189653,0.0012788238,0.103298716
242,9.0,9,0.040369548,0.07853107,0.018555298,0.04021597,0.0011131584,0.029220546,0.01610185,0.08665959,0.001097399,0.6881355
243,7.0,7,0.16703343,0.0054276767,0.005509839,0.0014038503,0.020499164,0.01817125,0.009587727,0.71666557,0.0003418283,0.05535962
244,8.0,8,0.002301615,0.0010769264,0.019289797,0.0015760463,0.0012021341,0.0025581294,0.0005761428,0.00026951495,0.97014284,0.0010067408
245,2.0,2,0.18863317,0.07145599,0.5511293,0.07849655,0.008178422,0.023588175,0.012151018,0.052475374,0.008538769,0.0053532436
246,1.0,1,0.019381633,0.49054152,0.0094668595,0.056040287,0.004473789,0.14244886,0.039286718,0.05797765,0.0040805936,0.17630208
247,1.0,1,0.00381217,0.5255953,0.0026388003,0.045904852,0.0015329844,0.026043821,0.32060388,0.0075826743,0.0016052146,0.064680286
248,5.0,0,0.70429873,0.023158086,0.0076925806,0.007779874,0.022937885,0.014481391,0.015407505,0.13542487,0.0014606252,0.067358404
249,5.0,3,0.057641383,0.0798164,0.1825641,0.5534107,0.0026380538,0.10060808,0.0067934026,0.007775924,0.0047361613,0.004015741
250,5.0,9,0.13838175,0.16041146,0.049600538,0.0019400304,0.027180359,0.27468294,0.00095905754,0.018702142,0.000702746,0.32743904
251,0.0,0,0.5682689,0.11698436,0.1649053,0.009899278,0.010223159,0.011964978,0.009981607,0.07294581,0.002760445,0.032066144
252,5.0,9,0.15287095,0.20292544,0.08697483,0.003012699,0.0229336,0.061922174,0.0027959708,0.06854989,0.00076023425,0.39725423
253,2.0,2,0.08149485,0.037799645,0.70730937,0.011541285,0.02763333,0.012584039,0.0043667667,0.016453773,0.09049002,0.010326935
254,2.0,2,0.010681449,0.027128989,0.8342965,0.05346695,0.0022375414,0.05576415,0.00046259206,0.0015978273,0.012957099,0.0014068378
255,6.0,6,0.0006539871,0.05089142,0.0009038174,0.020827133,0.00024816845,0.0049534724,0.90365076,0.005717848,0.0006069077,0.011546427
256,9.0,9,0.057333272,0.21982932,0.0227173,0.002234635,0.096839346,0.11801061,0.0027105813,0.017139466,0.0016440491,0.46154144
257,9.0,4,0.03220589,0.05206099,0.0055805263,0.00043540797,0.70451254,0.051215798,0.002135379,0.019893441,0.0020861605,0.12987398
258,8.0,8,0.013357202,0.0045341495,0.15473749,0.0058788727,0.0037732387,0.0033226516,0.0030464523,0.0015559683,0.80717224,0.002621712
259,4.0,5,0.088679746,0.07277744,0.06272897,0.014777572,0.060844578,0.3490805,0.0073301694,0.1129876,0.02120011,0.20959328
260,7.0,7,0.27777156,0.004828194,0.01170549,0.015383762,0.004769135,0.004876885,0.09519842,0.5253872,0.0014392505,0.05864011
261,3.0,1,0.002801085,0.48247898,0.0019817767,0.1973963,0.012081664,0.057062402,0.17168628,0.018924138,0.004421174,0.051166218
262,5.0,5,0.013548459,0.058103666,0.010464721,0.01534866,0.015922531,0.80978465,0.0070283753,0.008234312,0.0027824272,0.05878221
263,7.0,4,0.09257373,0.014444336,0.019373043,0.00026880426,0.7223794,0.037646607,0.0017207306,0.06340985,0.009771108,0.03841244
264,2.0,2,0.028613409,0.01993757,0.64209586,0.09510871,0.0036234814,0.030500067,0.002435852,0.007827609,0.1679151,0.0019423715
265,9.0,9,0.03665494,0.1145366,0.01180084,0.02615384,0.0020873826,0.116430946,0.0062852306,0.032488614,0.00078277045,0.65277886
266,1.0,1,0.0153083755,0.4965127,0.007983088,0.11140069,0.0029278637,0.059646603,0.24912451,0.021015227,0.0021654882,0.033915456
267,6.0,6,0.0043213014,0.33587182,0.0058900365,0.17230402,0.004784328,0.066585794,0.3399377,0.02239414,0.0026667337,0.045244124
268,9.0,5,0.029501896,0.041013032,0.011059571,0.013182549,0.014611116,0.67617285,0.024550248,0.0103729125,0.0053226897,0.17421316
269,3.0,6,0.0031109299,0.056167956,0.008099882,0.17131203,0.00210821,0.0326802,0.6657887,0.034087922,0.0011550941,0.025489159
270,4.0,4,0.107215784,0.020634994,0.0088876905,0.001166647,0.3306319,0.09780487,0.005158537,0.22420429,0.0044083283,0.19988702
271,0.0,0,0.29280415,0.02775297,0.038627874,0.0016450604,0.20865494,0.0967035,0.007924498,0.21904317,0.001998352,0.10484551
272,7.0,7,0.11191094,0.0062981774,0.0032993704,0.0026274926,0.0056463527,0.009467651,0.030252783,0.7852455,0.00012591004,0.045125764
273,5.0,5,0.07285701,0.15429294,0.17375644,0.12296571,0.00459569,0.42942932,0.004035912,0.012428177,0.00909499,0.016543882
274,4.0,2,0.023559421,0.022998061,0.6969414,0.06572164,0.012897368,0.121538445,0.0013780942,0.011283727,0.03814769,0.005534273
275,6.0,6,0.0020966844,0.34738666,0.004143548,0.07884973,0.0020344935,0.041265517,0.47583735,0.009917613,0.0017491278,0.03671926
276,1.0,3,0.007770459,0.16906837,0.007987628,0.53468245,0.0021075958,0.058251414,0.07133319,0.13260083,0.005537602,0.010660548
277,2.0,2,0.040023815,0.044334244,0.73116755,0.020416105,0.002489673,0.03673702,0.0035025773,0.04840903,0.007804016,0.065115914
278,5.0,2,0.013628072,0.06922551,0.5981294,0.067219615,0.010156055,0.18395582,0.00062235154,0.0024831598,0.050865874,0.00371416
279,3.0,3,0.051853146,0.07199417,0.253026,0.42205873,0.008089744,0.1523804,0.008117777,0.017340733,0.004384449,0.010754857
280,6.0,6,0.00054704753,0.009647982,0.0003924848,0.03194019,0.0003211631,0.0026415426,0.94236076,0.007950058,0.0005392363,0.003659446
281,0.0,4,0.33303165,0.016467614,0.051445253,0.0010085447,0.34753293,0.07703027,0.0034503893,0.12799592,0.013633826,0.028403634
282,9.0,9,0.09568596,0.1744434,0.035764623,0.0012610722,0.0958564,0.11849308,0.0021998598,0.026423277,0.00057218946,0.44930023
283,5.0,0,0.3369672,0.0582053,0.016020516,0.001119882,0.14702976,0.060455322,0.008301944,0.24596034,0.0010800522,0.124859676
284,2.0,2,0.09723121,0.06687741,0.61473244,0.00060833234,0.15244685,0.013321528,0.0008616723,0.0051316884,0.029710319,0.019078592
285,2.0,7,0.044266302,0.031201707,0.0037306356,0.006312663,0.029026354,0.015890887,0.12798294,0.6884135,0.0015738184,0.05160116
286,0.0,9,0.22049457,0.121424206,0.042251945,0.05283774,0.0027407792,0.080668345,0.017764837,0.18585719,0.0022773405,0.273683
287,7.0,1,0.014187686,0.30495405,0.016745834,0.076597854,0.015843164,0.25048128,0.022819655,0.037048858,0.0021017068,0.2592199
288,9.0,4,0.067945264,0.05049986,0.0065223407,0.0008341202,0.54375136,0.15733038,0.0022145268,0.027724963,0.0031663724,0.14001085
289,9.0,7,0.25493884,0.034793716,0.008839249,0.027323166,0.0027137739,0.008874343,0.10119651,0.34024692,0.0009870579,0.22008643
290,4.0,4,0.0802792,0.008410482,0.013169761,0.0021161665,0.49358457,0.060053997,0.041859236,0.26082465,0.004453052,0.03524897
291,3.0,3,0.012483393,0.2064857,0.009345453,0.39211854,0.011118881,0.089818195,0.14754431,0.09873323,0.009661283,0.022690963
292,4.0,4,0.009184308,0.02298828,0.0023600012,0.00012608207,0.90933114,0.017926931,0.0011066331,0.0070055146,0.00081384246,0.02915727
293,8.0,8,0.009658347,0.00790153,0.09164247,0.015772883,0.004621563,0.010246771,0.0025759446,0.003378542,0.8486804,0.0055215675
294,1.0,5,0.113842934,0.26193678,0.09251897,0.023312543,0.045326382,0.33385956,0.007704487,0.04668961,0.0012014479,0.073607184
295,0.0,0,0.43143943,0.10884902,0.14661315,0.090386905,0.00374332,0.06367748,0.014171016,0.04193003,0.00843396,0.09075571
296,0.0,2,0.095052205,0.024191735,0.42927724,0.1328582,0.012137993,0.11332604,0.015106772,0.051529616,0.10977901,0.016741158
297,6.0,6,0.0013159363,0.008031334,0.00044106095,0.016652945,0.00038972264,0.0022818877,0.94800156,0.017452052,0.000423985,0.005009483
298,0.0,0,0.6701269,0.033159968,0.0076146354,0.007994645,0.0065313987,0.019085528,0.047812298,0.07854108,0.008808816,0.120324686
299,0.0,3,0.024285445,0.077969275,0.03475547,0.5922489,0.0031204398,0.24605551,0.0023559413,0.0037087125,0.0023639738,0.013136314
300,1.0,2,0.123853534,0.15502211,0.2780282,0.100907356,0.04701817,0.19832988,0.0028653797,0.071701095,0.013571189,0.008703088
301,0.0,0,0.7022923,0.0067736977,0.018587658,0.0035558566,0.010524619,0.006931779,0.01545172,0.2198788,0.00083798985,0.015165601
302,3.0,3,0.016447546,0.045710716,0.02365651,0.5077026,0.0027062304,0.388164,0.0017971445,0.0021840504,0.004811888,0.006819305
303,4.0,7,0.026890658,0.0023036755,0.00083138724,0.0005325828,0.0167886,0.006771418,0.0013837306,0.9356587,9.8596865e-05,0.0087405825
304,4.0,4,0.027026447,0.049430065,0.011468772,0.00035230466,0.8077254,0.039613664,0.0037453724,0.004743113,0.0038640827,0.052030716
305,6.0,6,0.00057201675,0.01040071,0.00049057824,0.021967607,0.00020320863,0.00174511,0.9527796,0.0077688843,0.0004088105,0.0036634603
306,9.0,0,0.35615677,0.11459982,0.024469793,0.017836371,0.0019579702,0.04295277,0.022715228,0.09687673,0.0020172852,0.3204173
307,0.0,0,0.35579097,0.12963673,0.02683888,0.0014452081,0.039656416,0.17379221,0.0010884778,0.045356087,0.0011035826,0.22529146
308,2.0,2,0.009125389,0.03660804,0.87033516,0.050821926,0.0015701734,0.016382553,0.0004848191,0.0010919503,0.0121599985,0.0014199852
309,1.0,1,0.058379527,0.35095713,0.11643188,0.06537927,0.0018880535,0.21046789,0.0023295323,0.010454485,0.001960855,0.18175134
310,4.0,4,0.0033838977,0.006923111,0.00060285506,4.407901e-05,0.96958905,0.0058480804,0.0003574127,0.005259018,0.00039512507,0.0075974395
311,6.0,6,0.0022513273,0.003950982,0.0004283555,0.013752032,0.00042570962,0.0012797073,0.9411751,0.026847398,0.0004285823,0.009460832
312,2.0,2,0.011153761,0.043443274,0.7592743,0.046429086,0.0032016933,0.10805016,0.00043077453,0.0016006916,0.02063186,0.0057843565
313,8.0,8,0.007524182,0.003383934,0.050144177,0.005190468,0.015372536,0.014767018,0.0013204967,0.0012764635,0.89751226,0.0035084826
314,8.0,8,0.019736009,0.009338387,0.13170163,0.008706991,0.007881031,0.009770674,0.003474812,0.0015564437,0.805047,0.0027869197
315,9.0,9,0.009865656,0.17325865,0.003400763,0.12612669,0.009616342,0.070124134,0.047313973,0.11280042,0.0070305117,0.44046286
316,6.0,6,0.0011695137,0.005502062,0.00038625085,0.008682879,0.0003571298,0.0015459948,0.96216816,0.0152433,0.00033238652,0.004612279
317,9.0,9,0.03144302,0.11148206,0.0022913413,0.011903709,0.004040662,0.020788223,0.06360391,0.052406114,0.002384732,0.69965625
318,5.0,3,0.012765093,0.110474214,0.016100474,0.5074911,0.005486102,0.20515452,0.012017727,0.07848673,0.002603655,0.049420375
319,2.0,2,0.022090772,0.016484134,0.81158763,0.05194626,0.0043057427,0.022174092,0.0022889762,0.013032489,0.048758686,0.0073311673
320,5.0,5,0.03122413,0.0500453,0.03681322,0.08607248,0.005482316,0.71746945,0.0012633834,0.015738532,0.0021436918,0.053747382
321,2.0,1,0.14459932,0.39874396,0.093450665,0.0054603573,0.037957918,0.13233544,0.0013643026,0.039685052,0.0019568955,0.1444461
322,6.0,7,0.30280134,0.017876126,0.013125845,0.0022773761,0.07112233,0.02521809,0.06351596,0.39539763,0.002522219,0.106143095
323,4.0,4,0.007046127,0.021221098,0.0018511205,0.00016788172,0.9213858,0.016900323,0.0008160889,0.009393842,0.0013077997,0.019909935
324,0.0,0,0.83834046,0.03187787,0.05736846,0.01225319,0.009668518,0.01270097,0.004588866,0.01963047,0.0054503903,0.0081208255
325,7.0,7,0.091921866,0.044263028,0.006257277,0.0039657145,0.11155534,0.028775398,0.06821555,0.5656387,0.0009969939,0.07841015
326,3.0,3,0.018845784,0.04041918,0.023989527,0.63653857,0.0012454365,0.061832514,0.14409153,0.048646517,0.0016575117,0.022733392
327,0.0,6,0.06039469,0.012912473,0.0041619334,0.039510664,0.0032609934,0.016163683,0.6522232,0.16523758,0.0012609219,0.044873852
328,5.0,5,0.030740982,0.093826406,0.03153703,0.18137826,0.008584539,0.4560974,0.010240151,0.14010438,0.0017019253,0.04578897
329,1.0,4,0.028288316,0.06147093,0.007670394,0.00019677008,0.7689111,0.040374804,0.00084673305,0.006969625,0.00113376,0.08413746
330,5.0,5,0.17952119,0.28618932,0.050758388,0.010152627,0.023323888,0.39119372,0.00074701075,0.0072157495,0.0036439833,0.0472541
331,1.0,1,0.0045794165,0.56553435,0.0044438215,0.08477233,0.0041899453,0.05349391,0.16364956,0.03538665,0.002994438,0.08095565
332,4.0,4,0.0041570924,0.00629209,0.0013849688,5.6026656e-05,0.9617872,0.008988353,0.00045794417,0.0047076796,0.00046740402,0.011701261
333,9.0,6,0.0076715415,0.08923737,0.0021446007,0.11451622,0.0021360603,0.02212058,0.7060427,0.033251453,0.0022069453,0.02067254
334,8.0,8,0.0064271656,0.004123812,0.02662439,0.006692855,0.015129177,0.013787181,0.0021926647,0.0014898166,0.91847944,0.0050535067
335,8.0,8,0.0021774736,0.0009262461,0.036754023,0.00083109015,0.0014799946,0.0019210725,0.000322254,0.00024202057,0.9548618,0.00048405776
336,9.0,1,0.047146894,0.30060184,0.056912623,0.124686316,0.0020315542,0.20882499,0.0036005303,0.009659644,0.0006890454,0.24584651
337,3.0,2,0.018609839,0.030457422,0.3902836,0.15424642,0.014185067,0.3462416,0.0011030523,0.026499225,0.013266213,0.0051075644
338,9.0,1,0.18409464,0.39710924,0.1260984,0.007225995,0.024890458,0.07177043,0.0021756927,0.023620976,0.004216656,0.15879747
339,1.0,9,0.13721074,0.22653775,0.051264536,0.0011836257,0.01822772,0.035844255,0.0009935629,0.027293133,0.00043680117,0.50100785
340,8.0,8,0.0033391304,0.0012990515,0.06641542,0.0027633144,0.0015645393,0.0031556177,0.00055131345,0.00056364085,0.9187822,0.0015658766
341,5.0,3,0.016994894,0.12629323,0.013334822,0.5036708,0.005218417,0.1475553,0.03338614,0.1237148,0.007736423,0.022095192
342,8.0,8,0.0036547382,0.003059891,0.036601443,0.003418396,0.0020978954,0.0046025855,0.00175064,0.0006600134,0.94319445,0.00095991185
343,5.0,5,0.04424022,0.04805086,0.03871843,0.07594959,0.028124023,0.72404397,0.0024331105,0.015851952,0.00578403,0.016803792
344,4.0,4,0.01685415,0.007270962,0.0030510407,0.00016894452,0.896546,0.02709889,0.0039988863,0.02243679,0.00081795594,0.021756345
345,9.0,6,0.05063227,0.2895248,0.007997892,0.11985106,0.0015176486,0.01938219,0.31450698,0.11574628,0.0022504788,0.078590386
346,8.0,8,0.0074412744,0.0018804837,0.14083546,0.0023702916,0.0036545189,0.004716051,0.00061556575,0.00091946905,0.834993,0.0025739972
347,5.0,5,0.033487447,0.0756231,0.094847806,0.15731119,0.011148142,0.5769322,0.0019645384,0.005434693,0.009410325,0.033840522
348,4.0,4,0.017767983,0.011567713,0.005606686,0.00017709173,0.8628163,0.03396086,0.0021533112,0.029793814,0.0013045723,0.034851756
349,4.0,4,0.03682097,0.058098402,0.007456572,0.00024029742,0.74630535,0.049144126,0.0013717193,0.008096835,0.0017482834,0.09071742
350,1.0,9,0.07797155,0.10114793,0.07463088,0.08965906,0.0030694106,0.07436184,0.010383094,0.13236664,0.009998421,0.42641118
351,9.0,9,0.09049532,0.09725364,0.049519207,0.024940223,0.006055387,0.16047943,0.010419139,0.07166026,0.06727791,0.42189947
352,4.0,4,0.0047404887,0.0050720433,0.0010209141,0.00011933629,0.95309925,0.012168807,0.00054576836,0.014628354,0.00066034275,0.007944679
353,8.0,8,0.0061107925,0.003173934,0.06814754,0.009485589,0.005602826,0.0119558135,0.0012529686,0.0016827051,0.88865906,0.0039287116
354,1.0,5,0.036614288,0.116613336,0.156077,0.042234488,0.018707184,0.47629502,0.0013118127,0.0032452042,0.037304487,0.111597136
355,6.0,3,0.0029218846,0.23489714,0.0027210414,0.3831919,0.0018098224,0.02906625,0.29843664,0.02790347,0.0025186602,0.016533189
356,7.0,7,0.13144188,0.011940572,0.009867879,0.0018400302,0.17637818,0.03404063,0.029630894,0.5684774,0.0011000119,0.03528256
357,8.0,8,0.03236413,0.033367354,0.26922694,0.03246682,0.049237326,0.09878262,0.00097327336,0.0017160196,0.45308515,0.028780404
358,2.0,2,0.082859635,0.09553242,0.7445437,0.0012135693,0.01377862,0.013173785,0.0004132826,0.007719122,0.002316753,0.038449176
359,3.0,3,0.07300454,0.03135657,0.082973726,0.6935386,0.0049298564,0.0810407,0.009165345,0.01315354,0.0072297915,0.0036073348
360,0.0,7,0.109354466,0.00292487,0.0029921657,0.0006107541,0.07123974,0.009978926,0.0032078796,0.7888689,0.0004987878,0.010323451
361,2.0,2,0.05538017,0.04858989,0.51113933,0.24433361,0.0032908148,0.10468821,0.002459631,0.002146272,0.015037091,0.012935087
362,2.0,2,0.012778048,0.027640784,0.7738572,0.05625836,0.0043800767,0.10040817,0.0008185155,0.0062171263,0.014115126,0.0035265458
363,6.0,6,0.0016469997,0.011642947,0.000483122,0.012497189,0.00042600516,0.0022591716,0.9491683,0.0123734735,0.00046835974,0.009034463
364,9.0,7,0.21026799,0.0077444185,0.0032966994,0.002572857,0.014655186,0.010425409,0.020044489,0.68648005,0.00055069814,0.043962218
365,1.0,5,0.015939942,0.20055763,0.022384021,0.24301784,0.0066971304,0.42134678,0.018053059,0.015098579,0.006374694,0.050530374
366,7.0,7,0.28298053,0.0035549714,0.005229827,0.0023884347,0.009536657,0.005067489,0.02015692,0.65782225,0.00094674784,0.012316162
367,5.0,5,0.036587577,0.2525479,0.02422264,0.09164728,0.0042228005,0.48239702,0.0067348047,0.003507714,0.0024863826,0.09564581
368,5.0,0,0.24552594,0.23551266,0.10956954,0.00448632,0.020468019,0.20006031,0.0019917942,0.03307706,0.002059149,0.14724904
369,4.0,4,0.027282972,0.024189325,0.010487331,0.00014320524,0.8413819,0.0361758,0.001762988,0.010464557,0.0015629893,0.04654893
370,7.0,7,0.028606776,0.078708045,0.006881088,0.22616066,0.009692239,0.05510063,0.2110408,0.3437316,0.002243088,0.037835006
371,3.0,3,0.18369111,0.043401282,0.1935439,0.42973167,0.006471457,0.06264293,0.022818372,0.034864858,0.011942524,0.010891913
372,0.0,0,0.54269487,0.2211317,0.025764473,0.010157158,0.025876846,0.035168186,0.0037626917,0.075472265,0.0018864401,0.058085393
373,8.0,8,0.007594415,0.0031117655,0.01773927,0.005409341,0.003839336,0.006615394,0.0026974245,0.0011175956,0.9484364,0.0034389584
374,2.0,2,0.29017216,0.038868476,0.5962902,0.0008456381,0.021402836,0.020257566,0.00043005173,0.012914832,0.0070941187,0.011724166
375,3.0,3,0.0038113755,0.017861445,0.008103372,0.83185524,0.0016242781,0.105843306,0.0057267626,0.013026564,0.0026633118,0.009484234
376,3.0,3,0.0022110115,0.026623666,0.006000125,0.8644408,0.0006668802,0.028005317,0.03913711,0.016347457,0.0014710615,0.015096618
377,6.0,6,0.0011596917,0.013274666,0.00047687022,0.017339045,0.00035271488,0.002659587,0.9375913,0.022022605,0.0005994395,0.004523978
378,0.0,9,0.23638934,0.09758649,0.031253587,0.017598474,0.019500514,0.10242972,0.0072017517,0.10581277,0.0047385767,0.3774887
379,5.0,5,0.01961249,0.09496484,0.022928325,0.081622005,0.0148262745,0.57738775,0.063374914,0.010467822,0.0032679078,0.111547716
380,2.0,2,0.06794792,0.08496326,0.62543184,0.14792454,0.0034135743,0.027161729,0.004314415,0.01481837,0.011790676,0.012233729
381,9.0,4,0.08146748,0.096155904,0.028908152,0.0026814372,0.32059506,0.16314648,0.006488977,0.06575417,0.0033780916,0.23142423
382,6.0,6,0.0009099607,0.014051801,0.00057926076,0.029507272,0.00029618124,0.0030165298,0.93255186,0.01302213,0.00054307224,0.005521915
383,3.0,5,0.012499036,0.043531552,0.012109002,0.33310753,0.015952794,0.53595406,0.0018913979,0.027914887,0.0031726588,0.013867094
384,0.0,7,0.38036835,0.012264316,0.006745136,0.007207059,0.0032337906,0.014732559,0.010686171,0.3830854,0.0025171486,0.17916012
385,7.0,7,0.05684744,0.0075649624,0.0031648665,0.025286142,0.0049821683,0.012111977,0.21522711,0.62754124,0.000839813,0.046434313
386,8.0,8,0.001993466,0.00064402074,0.028575571,0.0015788226,0.0006829164,0.0014830343,0.00041266374,0.00017351891,0.9637809,0.00067515654
387,6.0,6,0.0006673114,0.012206063,0.000514471,0.021201275,0.00022871135,0.0019857176,0.9521288,0.007688582,0.000398493,0.0029806038
388,6.0,6,0.0013734922,0.013918074,0.0011448679,0.024011001,0.000799505,0.007010942,0.91767,0.020211449,0.00045273488,0.013408017
389,5.0,5,0.028869519,0.052067835,0.015901852,0.019230336,0.018833559,0.59538317,0.07919572,0.01709673,0.00478548,0.16863574
390,9.0,9,0.011880605,0.13358018,0.005469288,0.029959323,0.0022448995,0.03590675,0.045912486,0.035346508,0.0020606683,0.6976392
391,7.0,3,0.011368865,0.09814941,0.0048157587,0.340271,0.011163562,0.056242682,0.091108896,0.2945746,0.003009796,0.089295395
