sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
192,1.0,0,0.31364995,0.29332256,0.044223927,0.18642384,0.0047723185,0.016470408,0.006693989,0.10101167,0.0013792682,0.032052122
193,7.0,7,0.17834492,0.037527505,0.009054839,0.0074538034,0.009386933,0.005033429,0.01256299,0.64503914,0.023818215,0.07177827
194,8.0,8,0.0011327476,0.00010714257,0.015750425,0.0019175195,0.0007025583,0.00094255526,0.00016562438,0.00019867707,0.97902256,6.0144477e-05
195,3.0,3,0.0032844227,0.0073844003,0.009695157,0.89586574,0.00030229526,0.07911206,0.0028643308,0.00077182316,0.00022997058,0.0004898694
196,4.0,4,0.0032763102,0.03948873,0.0030564675,0.00055515196,0.8827115,0.033722494,0.0019382602,0.006914465,0.00061141915,0.027725205
197,8.0,8,0.00094547105,0.00011207778,0.019621655,0.0024396768,0.00043156548,0.0011421243,0.00017825716,0.00018532772,0.9748796,6.4129694e-05
198,4.0,4,0.09686331,0.042954516,0.018197907,0.0011778463,0.4374048,0.060900014,0.0004958093,0.118509926,0.00405591,0.21943997
199,1.0,1,0.09421869,0.6020698,0.007067348,0.039575413,0.0017838916,0.19424058,0.010076585,0.0035368146,0.00014404881,0.047286846
200,0.0,9,0.35157433,0.031257194,0.009887131,0.0069291797,0.00562775,0.02776132,0.0023216119,0.026747303,0.0011287808,0.53676534
201,3.0,3,0.047652017,0.0155279655,0.083759286,0.70118135,0.00942885,0.12187523,0.009404406,0.0046853693,0.0036668633,0.0028186133
202,4.0,0,0.5592962,0.063644186,0.015248521,0.004619664,0.1824666,0.017465925,0.0048301225,0.13597625,0.001121164,0.015331336
203,5.0,4,0.12660013,0.040052358,0.24340372,0.0068208827,0.24702577,0.037927292,0.014018131,0.17616645,0.031760007,0.07622527
204,9.0,1,0.102316596,0.30348,0.006094908,0.0022842227,0.110296026,0.14441422,0.023262003,0.0896387,0.00068517076,0.21752813
205,5.0,5,0.123856306,0.098436594,0.013026711,0.00308863,0.0040783063,0.7095119,0.0010222521,0.015625406,0.0003207769,0.031033192
206,2.0,2,0.008471965,0.1350223,0.7039328,0.11335483,0.00027884057,0.02642361,0.0022929562,0.004958878,0.003467799,0.0017960413
207,9.0,9,0.10792091,0.20372611,0.01865519,0.013071137,0.0057986067,0.11809877,0.0011376147,0.009360736,0.00083903247,0.52139187
208,3.0,3,0.0028041345,0.026191,0.009150286,0.9139995,0.00012432893,0.04341772,0.0011516507,0.0011663482,7.721481e-05,0.0019177995
209,5.0,1,0.0292568,0.4740118,0.019526271,0.19155028,0.000808338,0.19873779,0.021266175,0.025473488,0.0020275426,0.03734148
210,9.0,5,0.0032301522,0.20004986,0.000931596,0.058889445,0.0003503013,0.37341535,0.060285512,0.030541059,0.00076856045,0.27153814
211,8.0,8,0.0019246843,0.00020299839,0.06871436,0.001257777,0.0021923054,0.0012688473,0.00020760972,0.00042067,0.92369163,0.00011906911
212,4.0,4,0.021367382,0.04019222,0.015980901,0.0016562524,0.77586025,0.0135182915,0.0005646659,0.04029588,0.0014678425,0.08909629
213,3.0,3,0.010569193,0.29299653,0.015795436,0.51509416,0.0018689806,0.022639947,0.13364379,0.0033298202,0.00045743916,0.0036047196
214,9.0,9,0.09414693,0.08082003,0.00443566,0.018726531,0.0006047839,0.0028713816,0.036861043,0.1483945,0.0006886992,0.61245036
215,1.0,4,0.09585567,0.07293748,0.11749557,0.0070340345,0.40921348,0.08050581,0.0008483302,0.108638644,0.0043674354,0.1031035
216,9.0,9,0.21512493,0.19585806,0.014406147,0.027565977,0.0039557833,0.016133793,0.0010847077,0.15984379,0.00026520263,0.36576155
217,9.0,9,0.11751347,0.06039969,0.0044493387,0.004634737,0.021436132,0.030002559,0.00027559325,0.13010852,0.0006044205,0.63057554
218,5.0,2,0.20731999,0.05686034,0.21819745,0.008498748,0.048762526,0.16434503,0.0030654548,0.080874726,0.03608086,0.17599492
219,6.0,6,0.015334426,0.0077461423,0.00041605937,0.0057009887,0.00056967576,0.0023895572,0.5930115,0.29867443,0.0007032655,0.075454
220,2.0,2,0.007194646,0.0012223003,0.9350112,0.018651625,0.0010735653,0.033616755,9.958069e-05,0.00044345413,0.0019446324,0.00074235455
221,7.0,7,0.094134904,0.027533872,0.0014912625,0.052242387,0.0029411532,0.034055773,0.033766154,0.59411997,0.0007394665,0.15897506
222,3.0,3,0.02067326,0.049091946,0.031340234,0.8162065,0.0007753683,0.070404686,0.0033377304,0.001050508,0.005135731,0.0019839888
223,3.0,9,0.17203447,0.21174896,0.014130188,0.124593616,0.00055839855,0.017658433,0.004995967,0.05130888,0.0006717482,0.4022993
224,5.0,5,0.06859591,0.12897249,0.039104074,0.06280685,0.032899324,0.40930656,0.0206373,0.01779684,0.010390951,0.20948969
225,8.0,8,0.0016307262,0.0004765328,0.040249094,0.0020877304,0.0003836889,0.0013693252,0.0004886979,0.0005205552,0.9523347,0.00045902026
226,4.0,4,0.006312008,0.016548835,0.0023142737,0.0001477086,0.9383775,0.012283429,0.00025575553,0.004767026,0.00028725277,0.018706113
227,1.0,6,0.0057158666,0.10119554,0.0006738464,0.14231452,0.0015049238,0.0731288,0.38543618,0.26694176,0.0006951338,0.022393366
228,9.0,9,0.09053019,0.07192031,0.005007592,0.022280669,0.00019592769,0.08414657,0.013474694,0.081672594,0.00057440123,0.63019705
229,8.0,8,0.0004957199,0.000102319435,0.0250991,0.0012391839,0.0004507163,0.00067802577,0.0001967502,0.00023635774,0.9713832,0.00011864079
230,3.0,1,0.044144426,0.45814008,0.04569974,0.14505418,0.00043982262,0.030363033,0.0616812,0.05415625,0.023134101,0.13718723
231,9.0,4,0.034166448,0.10447865,0.009353336,0.0012195624,0.39458507,0.09838583,0.0005998882,0.040185906,0.00092396815,0.31610134
232,4.0,4,0.003998991,0.016770488,0.001913175,0.00023488677,0.93897074,0.007814215,0.0003955786,0.009058741,0.00022289122,0.020620225
233,9.0,7,0.016174834,0.0016601386,0.00017993628,0.00072900404,0.0011651791,0.00020219207,0.027469816,0.94371235,0.00031332072,0.008393214
234,0.0,0,0.32426196,0.03928299,0.04179091,0.08587327,0.007897153,0.22154927,0.009262267,0.008624035,0.23595582,0.02550237
235,9.0,0,0.43514916,0.11677273,0.013513578,0.013029339,0.007314779,0.090074465,0.0067923106,0.03351228,0.001257055,0.28258425
236,9.0,9,0.15283534,0.027090529,0.004167366,0.0021603222,0.018203786,0.13609496,0.0015648897,0.020365255,0.001621169,0.6358964
237,0.0,9,0.277091,0.061732106,0.018769654,0.013520093,0.0012159714,0.07525815,0.0019491059,0.0112319365,0.0015226366,0.53770936
238,5.0,5,0.004675612,0.1039927,0.0011899159,0.017073244,0.0008595224,0.78937614,0.0062006777,0.0030885155,0.0002988011,0.07324482
239,4.0,4,0.020044558,0.05879754,0.027900003,0.004357724,0.6830004,0.039339636,0.0010477696,0.08463523,0.000771495,0.08010562
240,0.0,0,0.5942967,0.093915276,0.046524353,0.005547442,0.043340616,0.05853347,0.0010267795,0.0575771,0.0008200699,0.09841818
241,3.0,6,0.002071234,0.017341658,0.0002976503,0.06006661,0.00015914116,0.0013936401,0.8039901,0.10689609,0.0014677314,0.0063160337
242,2.0,2,0.03400324,0.13588592,0.71264184,0.049790926,0.00014898609,0.037153833,0.0016024144,0.01175248,0.003665253,0.013355095
243,4.0,4,0.021200528,0.01924096,0.010652423,0.00054435246,0.8502017,0.026039155,0.0018064054,0.032098994,0.0025623878,0.03565319
244,8.0,8,0.0010592301,0.00022066075,0.016344056,0.0012278417,0.0004943806,0.0012236517,0.00025795543,0.00038468887,0.9783613,0.0004262256
245,1.0,1,0.011463038,0.44994643,0.0026102834,0.10891686,0.0018535067,0.2209065,0.04050669,0.068063036,0.00044257435,0.09529097
246,9.0,6,0.011855378,0.029337192,0.0012844411,0.0055875503,0.020316085,0.004991676,0.39841262,0.39472115,0.0010282949,0.13246562
247,5.0,2,0.06711305,0.090017565,0.4052762,0.356092,0.0006278917,0.059882034,0.006408512,0.0031186817,0.0085151745,0.0029488872
248,8.0,8,0.032433752,0.0007358906,0.0303185,0.0026120993,0.001757678,0.0010485025,0.0052442653,0.0031880126,0.9170696,0.0055916826
249,2.0,2,0.14481704,0.0039151106,0.81526816,0.0011025207,0.0027331745,0.013779605,0.00018117655,0.0070111305,0.005543812,0.0056483364
250,9.0,9,0.15986697,0.23892692,0.009153856,0.020997394,0.00040468603,0.12888336,0.00434534,0.010462771,0.00084139063,0.4261172
251,6.0,3,0.010882903,0.020411506,0.0017442044,0.57720196,0.0026508898,0.046586003,0.32543203,0.013536425,0.000400858,0.00115321
252,8.0,5,0.2279733,0.07622657,0.011628502,0.24271366,0.022261834,0.33505204,0.013612889,0.006402763,0.018235404,0.045893054
253,0.0,0,0.60887873,0.073802404,0.048991803,0.019458756,0.0020415937,0.017776657,0.0003884512,0.096767195,0.00030458177,0.13158989
254,3.0,5,0.007991122,0.15491813,0.001499477,0.22972384,0.0007919325,0.5214095,0.0134986425,0.0076051843,0.0006337929,0.0619284
255,5.0,5,0.03179891,0.14065315,0.0030538666,0.004845562,0.001423164,0.73936605,0.0011946461,0.0023670194,0.0003408292,0.0749568
256,9.0,9,0.04776679,0.19256067,0.0038011125,0.0011872803,0.018952355,0.21415855,0.0011214025,0.044703558,0.00031728964,0.475431
257,2.0,2,0.027070312,0.027431704,0.80672336,0.08304488,0.000735323,0.040776514,0.00026792786,0.008728784,0.00088443945,0.0043368135
258,1.0,1,0.032186333,0.4949039,0.008371043,0.035543904,0.00018300679,0.028460167,0.050894674,0.052217457,0.001979233,0.2952603
259,1.0,6,0.00042367858,0.0018717067,0.00013331586,0.012865396,0.00010440985,0.00019740932,0.97539604,0.0074197063,0.00027124168,0.001317064
260,4.0,4,0.099759124,0.058913127,0.02257579,0.0012482061,0.3416235,0.08229329,0.00053695095,0.12304455,0.0032674102,0.26673803
261,5.0,5,0.035066288,0.16213414,0.030957067,0.02632878,0.018987136,0.64912397,0.0019563383,0.008821811,0.0017618273,0.06486264
262,4.0,4,0.007954196,0.038350508,0.0036261776,0.00023947452,0.878047,0.048069745,0.00075776264,0.0025915913,0.00031570386,0.020047879
263,6.0,6,0.037055008,0.09328592,0.0008189922,0.026974048,0.0018148576,0.06305161,0.441575,0.2278133,0.00057540106,0.10703593
264,9.0,9,0.08033324,0.13402924,0.015539025,0.0021158708,0.11604661,0.06379017,0.00023370331,0.04437776,0.0012258487,0.5423085
265,9.0,9,0.087073155,0.14303169,0.017893668,0.003202472,0.16427943,0.04592676,0.00057732256,0.04682468,0.0003243819,0.49086645
266,5.0,5,0.0024423136,0.07152474,0.011334588,0.02326907,0.00054634165,0.87489194,0.000825438,0.0029525703,0.0001448358,0.012068218
267,4.0,4,0.0029785405,0.0071237017,0.0013909355,5.8387857e-05,0.9653266,0.00853345,0.00013300356,0.0038413566,0.0002546845,0.010359416
268,6.0,6,0.00069087604,0.0029462664,0.00018544347,0.0038908077,0.00027365293,0.000177727,0.95199937,0.03691463,0.00038062577,0.0025406107
269,9.0,2,0.10453243,0.18722674,0.43843508,0.03893884,0.0068701957,0.18306924,0.0021875068,0.006123359,0.0070845108,0.025532043
270,1.0,6,0.004876982,0.35148677,0.0014647684,0.094355375,0.00028980657,0.019334616,0.37773958,0.053999487,0.0011101033,0.095342524
271,2.0,2,0.010891442,0.003481137,0.86964756,0.01672294,0.0058360766,0.058321655,0.00029888362,0.0018109822,0.032414462,0.00057489256
272,5.0,5,0.028819237,0.0233536,0.17846991,0.008955347,0.004593405,0.7351765,0.0009314948,0.000732959,0.00810604,0.010861422
273,3.0,3,0.044606015,0.11557467,0.011468148,0.63320506,0.0019043202,0.006602254,0.12554216,0.050158333,0.0010882989,0.009850774
274,6.0,6,0.003134582,0.019543614,0.00065550907,0.009411893,0.00035295656,0.0016463372,0.8557409,0.102504656,0.0008206459,0.0061889244
275,9.0,9,0.07287256,0.025060693,0.0038432772,0.010238486,0.00031252534,0.019259056,0.0073098843,0.046906848,0.0012584507,0.81293815
276,0.0,0,0.8512073,0.0031439424,0.0046477085,0.0026436553,0.0058737947,0.0012223462,0.003918635,0.06331632,0.0014672853,0.062559
277,1.0,1,0.0019310624,0.5872056,0.0017696073,0.0602486,0.0001764777,0.01838748,0.23221973,0.031681657,0.00091371604,0.06546599
278,8.0,8,0.0037138849,0.00020919892,0.11651463,0.015885558,0.0038550477,0.0072104554,0.00054566085,0.0006475741,0.85132444,9.3518145e-05
279,7.0,7,0.41876146,0.034806233,0.012550784,0.0045297197,0.017645376,0.004977358,0.004843248,0.46929282,0.0024282217,0.03016473
280,6.0,6,0.00024519413,0.0010973861,6.0046386e-05,0.0051556993,6.79591e-05,8.649162e-05,0.9837108,0.008715893,0.00021499582,0.0006454487
281,7.0,7,0.111614704,0.13347691,0.0057222894,0.0040340433,0.055108126,0.038985744,0.007259536,0.3937886,0.0015635777,0.24844648
282,3.0,3,0.075593114,0.14558725,0.2683291,0.29477015,0.006720198,0.054684263,0.006003615,0.09015925,0.03747591,0.02067713
283,0.0,0,0.7353956,0.0159199,0.11538095,0.020275448,0.013621113,0.01979497,0.0010855437,0.05352466,0.0048479973,0.02015375
284,5.0,9,0.016558655,0.25147656,0.001299105,0.0011102644,0.06919108,0.11610456,0.0018438315,0.02759485,0.00014130029,0.51467973
285,8.0,8,0.0020583547,0.00016903094,0.022510955,0.0011447901,0.00048968534,0.00039702072,0.0005413444,0.00017592906,0.9722549,0.00025811777
286,4.0,4,0.0112755615,0.008363502,0.0027163685,0.00012418635,0.8300143,0.008750631,0.010095278,0.112908006,0.0031453755,0.012606887
287,4.0,4,0.0032629438,0.007842156,0.0015659978,9.166669e-05,0.9639056,0.008957843,0.00017907783,0.003448517,0.0002895101,0.010456661
288,0.0,9,0.22727604,0.07296691,0.15339424,0.0065606055,0.05627762,0.2318043,0.00048143146,0.011629001,0.0062408037,0.233369
289,7.0,9,0.15200649,0.07971019,0.003253012,0.044047855,0.0016811099,0.0051061646,0.009333269,0.20422645,0.0009603431,0.49967507
290,5.0,3,0.0115478765,0.1373574,0.0026408911,0.64926744,0.0014803959,0.011357312,0.036146965,0.05065274,0.002051114,0.09749783
291,8.0,8,0.0014783167,0.00017870999,0.030583424,0.0011742195,0.0007444579,0.0015860198,0.00014316596,0.00024069443,0.96375936,0.00011155148
292,6.0,6,0.006321143,0.09346911,0.0012827112,0.064005464,0.00405735,0.04437847,0.4397275,0.22865668,0.001397165,0.116704464
293,9.0,9,0.13897383,0.032561146,0.009754513,0.00876694,0.00070036494,0.005825162,0.024074037,0.34920695,0.0057942513,0.4243428
294,8.0,8,0.0006233776,0.00010150834,0.011076764,0.0010143988,0.0003215384,0.0007627915,0.00014255504,0.0002594285,0.98553455,0.00016303104
295,7.0,7,0.13288708,0.07592669,0.013228328,0.013292787,0.0019483889,0.0038712362,0.04061399,0.5741995,0.013455728,0.13057622
296,4.0,4,0.0025697246,0.01758937,0.0011498965,8.622469e-05,0.9462266,0.011860329,0.00046291272,0.0031481169,0.00011390964,0.016793026
297,5.0,5,0.00797879,0.050385863,0.028672507,0.020861136,0.0017754722,0.8791636,0.0009812661,0.0039482526,0.00064570294,0.005587422
298,3.0,3,0.004707354,0.0032025897,0.007652063,0.9324589,0.00042679228,0.047820084,0.0018852053,0.000562777,0.00081109017,0.0004731295
299,1.0,1,0.010732381,0.59949106,0.005728417,0.10082395,0.00035512552,0.18649638,0.02024426,0.0062144767,0.00048093416,0.069433
300,0.0,7,0.32849392,0.020471223,0.0017356978,0.009713292,0.0018471476,0.0043992046,0.115796596,0.3520161,0.0010567433,0.16447005
301,5.0,2,0.00907464,0.0068020644,0.6894283,0.02631899,0.0049411347,0.25255635,0.000291999,0.002649416,0.006547788,0.0013892654
302,3.0,3,0.012974756,0.2722295,0.15401803,0.509341,8.7301705e-05,0.028294636,0.00352242,0.009098238,0.0016179739,0.008816201
303,4.0,4,0.03841539,0.058748182,0.018163867,0.00080366427,0.5451846,0.19237156,0.0007713305,0.008163985,0.0011846019,0.13619278
304,1.0,4,0.036856685,0.09388568,0.017079804,0.0006659139,0.5255364,0.10017965,0.00067882356,0.017889991,0.0011356723,0.20609139
305,5.0,5,0.07217776,0.073665895,0.023140429,0.12231126,0.023521522,0.43019783,0.021109497,0.09316746,0.0012325244,0.1394759
306,3.0,3,0.008410488,0.06059191,0.011638964,0.42204672,0.0006841552,0.36687696,0.10521686,0.021966355,0.00042666157,0.0021409467
307,0.0,9,0.38423696,0.06963244,0.00431737,0.011114655,0.0027139327,0.019019533,0.0003877027,0.11730239,0.00024729932,0.39102775
308,7.0,2,0.048784956,0.10296352,0.28606644,0.019722335,0.17550078,0.14619501,0.00256556,0.1653808,0.008272541,0.04454801
309,5.0,5,0.0083358,0.043449327,0.06452335,0.0017751921,0.013165583,0.80784106,0.0023510098,0.0010856583,0.045473203,0.011999849
310,5.0,5,0.09080697,0.091737635,0.014811234,0.0038217984,0.0073383986,0.7440716,0.0011498447,0.006398431,0.00014492829,0.03971915
311,2.0,4,0.029892739,0.08968768,0.011265863,0.0009114394,0.66596574,0.027936103,0.01383857,0.089843,0.0023815646,0.068277426
312,7.0,3,0.07969285,0.15741095,0.2751329,0.2842817,0.0029334268,0.0549357,0.0036160962,0.009608043,0.016915958,0.11547241
313,1.0,5,0.021038655,0.11686851,0.023442168,0.0017231605,0.24757864,0.48238778,0.00046828095,0.0061185453,0.00095449894,0.09941982
314,4.0,4,0.004335746,0.018925745,0.005830243,0.00017534904,0.9409231,0.017761122,0.00035981653,0.003756712,0.00025197532,0.007680151
315,8.0,8,0.0017676214,0.00020597519,0.109970495,0.0071862005,0.0023102483,0.0029608654,0.00026904405,0.00051510084,0.8747529,6.1518025e-05
316,1.0,5,0.008041025,0.32424018,0.0010350227,0.013615302,0.0007608599,0.47176105,0.06275201,0.030658556,0.00027902948,0.0868569
317,7.0,7,0.09885233,0.017086016,0.007100131,0.006237744,0.0369754,0.021551743,0.0021818178,0.78189015,0.00027348383,0.027851144
318,6.0,6,0.005078766,0.23397352,0.0012038539,0.10965478,0.0006279953,0.08496563,0.36779535,0.05620965,0.00109697,0.13939354
319,2.0,3,0.053628426,0.05480441,0.26394343,0.54162526,0.0018503772,0.07520025,0.004193738,0.0016337637,0.0020257798,0.001094519
320,6.0,7,0.01263412,0.06676305,0.0018408416,0.029852562,0.00057521724,0.004917169,0.3303077,0.4576859,0.0024329766,0.09299049
321,8.0,7,0.08110363,0.0570055,0.010651498,0.10656935,0.014258793,0.03223324,0.014981124,0.34867272,0.26041022,0.07411395
322,8.0,2,0.062324185,0.006072247,0.5662516,0.029580945,0.0039646826,0.0380192,0.0006146465,0.0036188585,0.28842685,0.001126781
323,2.0,2,0.073356174,0.0047019455,0.7925985,0.0020096006,0.010030211,0.09060685,0.00019516308,0.011799669,0.007901049,0.0068007614
324,0.0,2,0.257125,0.2123171,0.3918388,0.024803784,0.0036498352,0.08572223,0.0023818752,0.010252432,0.004078001,0.007830975
325,4.0,4,0.0031510633,0.0035563018,0.007138511,0.0002277292,0.9196496,0.008716905,0.0011224532,0.04559625,0.0022298202,0.00861128
326,0.0,0,0.8919321,0.0051688924,0.009533183,0.016830461,0.0010011959,0.0036513763,0.005948386,0.007171942,0.0066245194,0.052137915
327,3.0,3,0.002498109,0.011991791,0.010206455,0.95864373,0.00016656655,0.012041828,0.0035552585,0.00014994729,0.00032911936,0.00041725716
328,9.0,9,0.13335861,0.029904114,0.0032746687,0.015469348,0.0010181834,0.008090696,0.06323088,0.17092371,0.0018462273,0.57288367
329,7.0,7,0.03099331,0.025498427,0.0014821185,0.0020513185,0.00044675698,0.0026664068,0.06887235,0.70810765,0.0010214945,0.15886012
330,6.0,6,0.00048667195,0.003658859,0.00012874148,0.010856775,0.00014654764,0.00020708534,0.9727227,0.010017719,0.00031599577,0.0014589379
331,4.0,4,0.007391987,0.015774183,0.0049194265,0.00015945091,0.89848423,0.04322489,0.001413047,0.0027862224,0.0010689858,0.024777573
332,3.0,3,0.01137183,0.11247731,0.0030762688,0.52373457,0.0027263162,0.025010707,0.0827968,0.1303841,0.0037546528,0.10466738
333,6.0,6,0.00040350552,0.005081849,0.00018463287,0.0063862847,7.032081e-05,0.00026894506,0.9734018,0.010408058,0.00024812674,0.0035464983
334,0.0,3,0.05270163,0.026188044,0.011781474,0.78749263,0.0044532875,0.056516584,0.02861619,0.022348551,0.004396549,0.005505071
335,3.0,3,0.12959282,0.21202579,0.016528983,0.5029847,0.0006832,0.0244843,0.04010826,0.021144914,0.02908096,0.023366023
336,8.0,8,0.03225009,0.00082646403,0.010542665,0.0058776042,0.023722071,0.011044546,0.0009993041,0.0068826405,0.9066404,0.0012142189
337,3.0,6,0.012750589,0.16446161,0.0026247855,0.21385185,0.001179771,0.019370824,0.5006891,0.03674585,0.0012437489,0.047081914
338,9.0,0,0.5546372,0.091235995,0.03804014,0.002939664,0.014855187,0.08205236,0.00048005706,0.062377732,0.00031907106,0.15306254
339,5.0,5,0.009843383,0.008227126,0.11013206,0.0021130457,0.038757518,0.8216595,0.0015525429,0.0012953001,0.0032623953,0.0031570427
340,3.0,3,0.0042074723,0.12868519,0.02565337,0.7035528,0.000361539,0.067151174,0.06396869,0.0040184315,0.0004355743,0.0019658268
341,5.0,5,0.0053345254,0.23486881,0.0021106403,0.2177945,0.0015391785,0.4479866,0.06524796,0.009312939,0.00038160797,0.015423199
342,2.0,8,0.1615861,0.0033244002,0.1652322,0.0031748465,0.033545755,0.013532434,0.00064847054,0.019889167,0.5867902,0.012276458
343,7.0,7,0.008295866,0.012226627,0.00044279927,0.0046031605,0.0008695891,0.0041801925,0.31178713,0.6185774,0.0006099291,0.0384073
344,5.0,5,0.006921708,0.156764,0.0017895203,0.0321869,0.00039550153,0.73546237,0.00913118,0.006520948,0.00036409553,0.050463654
345,5.0,3,0.014863931,0.004452207,0.34562856,0.42105082,0.004919016,0.20157985,0.0014478668,0.00045787782,0.004411527,0.0011883749
346,2.0,2,0.04438173,0.009082983,0.727751,0.0038675435,0.096249044,0.09071284,0.00064924697,0.01139635,0.008986495,0.006922653
347,6.0,6,0.00072775705,0.006626873,0.00028539888,0.06407685,0.00027742202,0.0012762386,0.91011643,0.014436275,0.0003918214,0.0017849079
348,5.0,5,0.071770884,0.09683245,0.07637112,0.2897046,0.0062952777,0.39035687,0.0064349636,0.005135496,0.005544294,0.051554136
349,9.0,9,0.0265782,0.069587424,0.0032662747,0.04465253,0.0009984234,0.23618935,0.015688872,0.017987719,0.0021993844,0.58285177
350,3.0,3,0.0016863602,0.094575115,0.0074869804,0.85308236,0.00010009676,0.01817466,0.01746977,0.006127984,0.00028545872,0.0010111791
351,7.0,7,0.011006647,0.0011654763,0.00048562995,0.0012458438,0.0011811747,0.0008248949,0.0025968116,0.9784362,0.00010927482,0.0029480713
352,8.0,8,0.00081308733,0.0001307397,0.01513612,0.0014353158,0.0007855882,0.0010138106,0.0001490785,0.00022074334,0.9802343,8.1184335e-05
353,1.0,1,0.0016198951,0.47946432,0.0025534413,0.122867584,0.00017406588,0.20175256,0.04079073,0.014340131,0.0008655811,0.13557163
354,1.0,9,0.05008646,0.13390502,0.02729765,0.0030324294,0.23319902,0.03764748,0.00034232956,0.06740148,0.0007328293,0.4463553
355,6.0,6,0.0048887455,0.06382859,0.0016888649,0.05888905,0.0003669046,0.0058319266,0.729858,0.10510834,0.0021040475,0.02743553
356,8.0,8,0.0010923798,0.00018061278,0.02949204,0.0019658606,0.0006816555,0.0016838037,0.0002042382,0.00022112264,0.96437675,0.00010165061
357,8.0,8,0.00079945294,0.00012016384,0.033264913,0.00095076597,0.0006717213,0.00019745987,0.0004161572,9.7823206e-05,0.9634079,7.3639145e-05
358,1.0,4,0.088209376,0.086755514,0.01380441,0.0019136419,0.5739878,0.045309648,0.004795747,0.09177908,0.0008523702,0.09259238
359,4.0,4,0.0031416528,0.0064169737,0.0016101093,6.292612e-05,0.96411073,0.009898811,0.00012577864,0.0046455776,0.0002543077,0.009733129
360,3.0,3,0.014025026,0.012929298,0.024587119,0.9146138,0.00020290894,0.030467737,0.00067903794,0.00089608226,0.00011541541,0.0014835703
361,2.0,2,0.004594591,0.0064848573,0.81718475,0.04284132,0.005811883,0.042080503,0.0020968332,0.002035785,0.07638433,0.00048521283
362,2.0,2,0.017982036,0.006245897,0.5935229,0.13333856,0.009861901,0.08839269,0.0021718426,0.0010850849,0.14117467,0.006224416
363,3.0,3,0.032875028,0.0050911107,0.014447281,0.8807333,0.0026178607,0.056292877,0.0029981933,0.0015396934,0.0020415965,0.0013629561
364,0.0,0,0.80745786,0.014546714,0.011932373,0.006988905,0.021635158,0.013841569,0.0072578294,0.027440034,0.015009816,0.073889665
365,4.0,4,0.05731309,0.06291074,0.045617957,0.006478662,0.5623589,0.1283629,0.010053585,0.11561166,0.0007563701,0.010536178
366,2.0,2,0.012610869,0.00563054,0.8045913,0.016949423,0.0023767585,0.06778738,0.0004370565,0.0017896343,0.08500518,0.0028218285
367,2.0,2,0.073209755,0.021239392,0.77089626,0.04739763,0.0020812205,0.048580095,0.0003281581,0.004180077,0.0043448787,0.027742513
368,7.0,9,0.10837509,0.080732934,0.021437936,0.0013772618,0.15231565,0.08897272,0.0007443554,0.1842063,0.004096667,0.35774115
369,5.0,4,0.067535624,0.10879073,0.08910879,0.0030668254,0.24201222,0.23596771,0.0015524686,0.021056814,0.0045475457,0.22636122
370,7.0,7,0.010054514,0.0015888348,0.0005318872,0.00042610435,0.0022090094,0.00027947564,0.0087435385,0.971832,0.00023958246,0.004095008
371,0.0,0,0.683219,0.03162652,0.012406257,0.045181185,0.001802926,0.010529702,0.0027578804,0.01784074,0.0016533647,0.19298252
372,0.0,0,0.74043167,0.0064327368,0.004628918,0.021083115,0.0025291287,0.0017847004,0.002032596,0.07993291,0.0014825815,0.13966167
373,9.0,9,0.03885838,0.118123606,0.008511022,0.0016715197,0.1494967,0.048883844,0.00039395847,0.091625154,0.00038858084,0.5420472
374,7.0,7,0.10322919,0.0011396909,0.000453092,0.0017667506,0.0008524009,0.00014269918,0.02648434,0.83713675,0.0012654408,0.027529668
375,5.0,5,0.0020916767,0.23989737,0.000593262,0.033239655,0.0007528758,0.4598217,0.03907951,0.013895957,0.00035654174,0.21027142
376,3.0,3,0.022064283,0.016506266,0.006668495,0.86098385,0.0055806357,0.05031792,0.026354592,0.0054082777,0.004727242,0.001388487
377,7.0,6,0.022475919,0.0059944284,0.0004272767,0.0071512247,0.0002830767,0.0008441636,0.62166923,0.29503107,0.00052041945,0.04560314
378,1.0,1,0.060661934,0.4295021,0.004671057,0.0030477685,0.047253624,0.20177443,0.010784704,0.04762352,0.00030669686,0.19437417
379,4.0,4,0.010410859,0.024906017,0.0116920555,0.00078785716,0.83649534,0.018647794,0.0005274472,0.039186,0.0008008241,0.056545723
380,8.0,8,0.001573539,4.2581974e-05,0.018708948,0.00060662185,0.00033883908,0.00016326935,0.00029009362,8.488173e-05,0.9780764,0.00011482898
381,9.0,9,0.029430093,0.3048356,0.0028063098,0.0012411529,0.104754865,0.21587813,0.002786272,0.008354254,0.00013984085,0.3297734
382,0.0,0,0.5432322,0.0029610211,0.019852526,0.000518315,0.004849976,0.001570539,0.0057764617,0.4009748,0.0034229967,0.016841136
383,0.0,2,0.22135523,0.085843325,0.37791342,0.098625444,0.0026759254,0.061910257,0.0009366643,0.011871839,0.0040240604,0.13484389
384,2.0,8,0.0010544055,0.00013340461,0.013313474,0.0022984706,0.0012351196,0.0016225071,0.0002584203,0.0002989001,0.9796068,0.0001785054
385,0.0,1,0.02626635,0.31535774,0.009134369,0.1619025,0.00970057,0.2113717,0.02210249,0.1533327,0.0018897678,0.088941835
