sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
203,7.0,4,0.08899658,0.08228519,0.04735999,0.016289026,0.37608308,0.07395811,0.028740747,0.09311067,0.06197166,0.13120493
204,7.0,7,0.12230213,0.094300985,0.045501843,0.05480558,0.16934137,0.06005359,0.101374194,0.22999479,0.034894615,0.08743088
205,2.0,8,0.09913974,0.044023316,0.17782873,0.07355508,0.058746986,0.08574799,0.030776318,0.030915033,0.353776,0.045490734
206,3.0,6,0.0516058,0.12416184,0.042502265,0.12550509,0.030672533,0.060117915,0.3586842,0.09122628,0.032631386,0.082892686
207,4.0,4,0.09588834,0.06703797,0.046181876,0.012897672,0.43551186,0.064664856,0.020195834,0.09042314,0.058135234,0.10906318
208,4.0,4,0.08911142,0.07770081,0.051140647,0.016107462,0.38043228,0.075079575,0.02501549,0.08766212,0.07053707,0.12721317
209,4.0,4,0.0978322,0.056007862,0.033132527,0.010946641,0.48959866,0.041662056,0.020427054,0.13095158,0.03251072,0.08693068
210,4.0,4,0.084636584,0.081259586,0.049291886,0.015457235,0.39070693,0.07774835,0.024160955,0.084004164,0.06680075,0.12593357
211,8.0,8,0.08913392,0.036964465,0.1483281,0.053101227,0.055190332,0.08283365,0.023402387,0.026655227,0.4424924,0.04189827
212,8.0,8,0.08649862,0.04709182,0.17171952,0.090883665,0.0523235,0.10295098,0.033879653,0.04377021,0.32482165,0.0460604
213,7.0,6,0.046779346,0.1326817,0.045280878,0.12388031,0.03931981,0.07794549,0.3000393,0.09910199,0.040703163,0.09426805
214,6.0,6,0.04250491,0.11861115,0.029180905,0.10613625,0.020662751,0.049371377,0.45437828,0.07702832,0.026415342,0.07571076
215,9.0,8,0.10671826,0.08018751,0.09455631,0.039973836,0.16365054,0.11587128,0.03457954,0.055184957,0.19000903,0.11926868
216,1.0,4,0.11552329,0.0690237,0.04982942,0.015248598,0.4006355,0.061364684,0.022431156,0.102405876,0.05773838,0.1057994
217,6.0,6,0.03519402,0.13230824,0.03410253,0.11442129,0.023148555,0.059680995,0.41675168,0.06893188,0.030006235,0.08545459
218,7.0,6,0.04154471,0.12155445,0.03417978,0.11888669,0.023819476,0.054495133,0.41875908,0.0788392,0.028194686,0.07972677
219,0.0,3,0.09125853,0.07633956,0.17305711,0.17493965,0.048870925,0.10233811,0.070460096,0.05349921,0.14188379,0.0673531
220,5.0,6,0.043397516,0.15429714,0.047267582,0.13062227,0.027453732,0.07583885,0.31484807,0.059999093,0.040896084,0.10537972
221,3.0,8,0.089593366,0.043129183,0.20637009,0.10086216,0.049446348,0.085123606,0.031793565,0.036632195,0.3199511,0.03709837
222,4.0,4,0.090197176,0.060462512,0.03559652,0.012292024,0.4772815,0.043350715,0.02251464,0.13569233,0.03240324,0.09020934
223,1.0,4,0.09812594,0.1004071,0.06138422,0.033732697,0.25252458,0.091481164,0.04884543,0.10852096,0.08075244,0.124225475
224,1.0,6,0.04577839,0.13584682,0.057351995,0.16127485,0.0236384,0.074480265,0.31190506,0.065381505,0.037557587,0.086785115
225,7.0,6,0.06707218,0.13768093,0.05040532,0.12533489,0.037363768,0.07159033,0.2867352,0.0949779,0.040733103,0.08810641
226,9.0,4,0.09853864,0.06752156,0.03783173,0.01353308,0.42565355,0.05471205,0.02589731,0.12510583,0.045653723,0.10555251
227,6.0,6,0.038962945,0.12329843,0.030576993,0.11635865,0.019476112,0.04963048,0.4545156,0.07031676,0.025359161,0.071504876
228,3.0,6,0.050289236,0.14170788,0.043239105,0.12596431,0.027591446,0.0684414,0.32956672,0.07757467,0.03669174,0.09893346
229,2.0,3,0.084662095,0.08113259,0.17913346,0.21005486,0.04191985,0.08876282,0.08749641,0.06490304,0.099667735,0.062267028
230,7.0,4,0.11902432,0.061551984,0.033169474,0.015753882,0.39802933,0.04672251,0.029371515,0.17454232,0.033526715,0.08830804
231,4.0,4,0.18294218,0.07431168,0.069522776,0.031357482,0.22053692,0.07844735,0.03518863,0.11430384,0.09564502,0.097744115
232,7.0,4,0.14471807,0.0745256,0.07963145,0.036032353,0.2600097,0.0696302,0.035036486,0.15151767,0.06197074,0.08692771
233,2.0,8,0.09035729,0.04412982,0.2358276,0.12537298,0.04746633,0.08739098,0.03252036,0.046378147,0.25207365,0.038482897
234,6.0,6,0.06572823,0.12336209,0.050143786,0.121043466,0.03281357,0.06654098,0.3173774,0.077231504,0.04573693,0.10002208
235,5.0,6,0.047664408,0.13596748,0.047989033,0.1438,0.027220828,0.06645532,0.33822775,0.075555295,0.035147596,0.081972316
236,7.0,7,0.12908429,0.083631895,0.08629928,0.069709085,0.15700498,0.077607445,0.065695666,0.18855014,0.060212612,0.082204536
237,3.0,6,0.050316215,0.12417141,0.051597726,0.15773404,0.025850378,0.0654592,0.33529276,0.08155989,0.033537813,0.07448058
238,7.0,6,0.06649741,0.12207285,0.039203033,0.10171611,0.03259275,0.06141125,0.34472114,0.10702628,0.03491355,0.08984566
239,1.0,6,0.0677259,0.12791692,0.07529138,0.17058964,0.034747116,0.080810025,0.22132407,0.087115586,0.046952575,0.08752676
240,1.0,6,0.049882054,0.1398905,0.055097673,0.12737642,0.033687085,0.08320894,0.2758592,0.07381304,0.050234273,0.11095075
241,0.0,4,0.08491311,0.07157222,0.036386553,0.011696823,0.45609507,0.05906557,0.022926454,0.09787725,0.04542697,0.114039965
242,9.0,6,0.043791085,0.14018442,0.041606627,0.13492139,0.022636402,0.06234181,0.371386,0.06371171,0.03182377,0.08759677
243,4.0,2,0.14139554,0.08423594,0.14219747,0.12561294,0.094798945,0.08431207,0.06403893,0.10270956,0.08740922,0.073289394
244,3.0,2,0.10240609,0.06265023,0.21279451,0.16356096,0.05534831,0.08473775,0.053433344,0.057518806,0.15392415,0.053625815
245,8.0,8,0.06259134,0.03573435,0.16973513,0.07022548,0.041560005,0.090756424,0.024051713,0.028045947,0.4439653,0.0333343
246,3.0,6,0.038622543,0.13776857,0.033650316,0.11852026,0.021858376,0.058205187,0.40862498,0.06370591,0.030444633,0.0885992
247,0.0,0,0.17979291,0.07896388,0.09021742,0.10954313,0.08996583,0.066043444,0.09903638,0.16566628,0.057167377,0.063603334
248,3.0,6,0.044026263,0.13218978,0.033089172,0.109601624,0.026399212,0.05831232,0.39834005,0.07054522,0.03159327,0.09590306
249,0.0,4,0.12795894,0.06308373,0.04528341,0.019795932,0.35646766,0.052187335,0.029797453,0.17166714,0.042077728,0.091680676
250,1.0,6,0.044439174,0.12945141,0.045129783,0.13846032,0.026905527,0.06450577,0.35275593,0.08136417,0.03302054,0.083967365
251,8.0,8,0.15119918,0.067478694,0.115268916,0.08698505,0.07596645,0.08526171,0.07100956,0.06460166,0.18740779,0.094821036
252,0.0,2,0.13146184,0.072514154,0.16833435,0.13201472,0.07739732,0.084667034,0.055020966,0.11032189,0.11036003,0.05790766
253,2.0,8,0.08348954,0.04988135,0.21867545,0.12263066,0.044751782,0.08879409,0.04018409,0.036003195,0.27163482,0.043954976
254,0.0,0,0.19557516,0.06820813,0.08744048,0.07952883,0.1285085,0.05864273,0.079131514,0.18580903,0.04919661,0.06795899
255,5.0,8,0.104053475,0.05251223,0.20110865,0.09954605,0.06520708,0.092276916,0.037854724,0.05063578,0.24745545,0.049349625
256,3.0,6,0.04363151,0.13584909,0.034868624,0.12131725,0.02474205,0.06075025,0.38266715,0.07159103,0.031515308,0.09306773
257,2.0,6,0.05712406,0.13116609,0.057814814,0.15592013,0.027032897,0.072288334,0.299432,0.07227035,0.040449012,0.086502306
258,3.0,6,0.07610224,0.11189211,0.075355686,0.15337887,0.04218302,0.07497066,0.22437482,0.120048426,0.0454546,0.07623952
259,6.0,6,0.038698632,0.12874472,0.030961506,0.10689335,0.0229979,0.05537426,0.4250431,0.07684582,0.028231792,0.08620901
260,2.0,8,0.07938609,0.036815774,0.1857397,0.07487888,0.047438513,0.08513965,0.02599797,0.029735735,0.400878,0.033989627
261,9.0,4,0.10900206,0.076641984,0.05240758,0.01790554,0.36652416,0.070220664,0.02567141,0.10193512,0.06285926,0.11683226
262,7.0,4,0.0976455,0.07073515,0.045422792,0.014585097,0.37696567,0.06567359,0.024641406,0.11663873,0.06159962,0.12609236
263,4.0,4,0.10136146,0.084975556,0.05696055,0.0234575,0.3350823,0.07216906,0.03275411,0.12140932,0.058394067,0.113436066
264,2.0,6,0.0713851,0.1286665,0.082024544,0.14593564,0.034880508,0.09638389,0.19368677,0.073356204,0.07021707,0.103463754
265,2.0,2,0.09564653,0.061528098,0.20680559,0.15623857,0.050815254,0.09146961,0.049863864,0.05384303,0.17925707,0.054532375
266,9.0,4,0.08900936,0.05712857,0.033268064,0.010318911,0.4982664,0.043258756,0.020259729,0.12409505,0.032399945,0.09199527
267,3.0,6,0.06291124,0.12869796,0.07467921,0.17350449,0.029971309,0.077572644,0.24414502,0.074341774,0.044104446,0.090071954
268,8.0,8,0.07062331,0.043356113,0.18834786,0.08970397,0.043375745,0.09517562,0.031531006,0.030194947,0.36780873,0.039882716
269,5.0,6,0.04124656,0.12718272,0.035091896,0.12410909,0.022156578,0.05556443,0.41856113,0.07151173,0.027880713,0.07669502
270,9.0,6,0.04241421,0.1386783,0.043686107,0.13270085,0.02453409,0.0664602,0.36155817,0.06339692,0.03401913,0.092551954
271,1.0,4,0.08900292,0.073099345,0.03267757,0.012400358,0.42915186,0.05596476,0.02708852,0.12735565,0.04002923,0.11322988
272,2.0,2,0.1054814,0.06544713,0.20614254,0.18876313,0.04445244,0.08107665,0.061670322,0.065338254,0.12773569,0.053892452
273,2.0,4,0.094827935,0.06830716,0.052321758,0.013406563,0.4223518,0.06508031,0.020271061,0.09243876,0.060099766,0.110894874
274,9.0,6,0.07981156,0.12312423,0.0816227,0.13647212,0.043596182,0.088131264,0.19333369,0.061705858,0.07584178,0.116360575
275,0.0,4,0.13305114,0.057518557,0.03955795,0.016803322,0.3857409,0.043631393,0.027625915,0.17781335,0.034567486,0.08368998
276,6.0,6,0.04277431,0.14468619,0.04399618,0.12861417,0.024405694,0.068236746,0.3483016,0.056936666,0.037533514,0.104514964
277,5.0,2,0.10698169,0.08414973,0.15874705,0.12896125,0.057174865,0.11294839,0.056994636,0.07913316,0.13120721,0.08370206
278,0.0,4,0.1341445,0.06666186,0.036172625,0.020948619,0.3509321,0.047711127,0.03864104,0.18341886,0.033481464,0.087887794
279,9.0,4,0.1040791,0.10913329,0.045528267,0.031889778,0.24434471,0.07587042,0.07576785,0.12228808,0.05466509,0.13643345
280,5.0,8,0.087544546,0.06652472,0.1731992,0.09499377,0.07754914,0.10951482,0.041804153,0.048663948,0.23925626,0.06094952
281,1.0,0,0.14333966,0.10341574,0.068168804,0.077157244,0.12842898,0.07623946,0.10259207,0.1283724,0.060107052,0.11217861
282,2.0,8,0.09630785,0.03871129,0.19870968,0.0941117,0.044390235,0.08593553,0.028844303,0.036959898,0.3386844,0.037344996
283,6.0,6,0.03540286,0.11970446,0.025343414,0.09815974,0.020956729,0.0487754,0.47454405,0.074804164,0.024393927,0.07791523
284,0.0,3,0.09920368,0.102160566,0.109620586,0.1449946,0.051472496,0.09373573,0.11975361,0.09159821,0.09410309,0.09335738
285,0.0,0,0.1895012,0.07582849,0.09423046,0.064756915,0.16239326,0.0713789,0.0570633,0.13203196,0.07130665,0.081508845
286,4.0,4,0.09838397,0.06627382,0.034493443,0.011308528,0.458968,0.052569956,0.021323465,0.104338646,0.044873085,0.10746694
287,7.0,4,0.10882991,0.0676564,0.03428403,0.013865252,0.4328448,0.048895206,0.026444588,0.13767533,0.03790214,0.09160243
288,9.0,8,0.11737096,0.07269836,0.1380317,0.07274268,0.09208609,0.10282963,0.042655252,0.062228587,0.21812306,0.081233695
289,7.0,4,0.118981525,0.062332794,0.038820826,0.018448472,0.37343755,0.05218286,0.032132532,0.17044096,0.04112829,0.092094176
290,5.0,3,0.10600207,0.10456743,0.10292028,0.14662288,0.059018884,0.08407021,0.13016962,0.0972086,0.0715909,0.09782912
291,4.0,4,0.11956411,0.06912403,0.045995146,0.016724559,0.38678184,0.057135012,0.027433425,0.12292373,0.051662795,0.10265541
292,9.0,4,0.08887911,0.075418085,0.045315083,0.014096009,0.40668753,0.06862238,0.02588655,0.091146335,0.06100497,0.12294396
293,9.0,4,0.0922549,0.06553636,0.038398303,0.012353019,0.46041903,0.05194064,0.022440055,0.1127939,0.040476445,0.10338742
294,4.0,4,0.10493941,0.0585449,0.031851664,0.011460221,0.4728647,0.042761054,0.021377962,0.13588238,0.03202542,0.08829226
295,2.0,4,0.1305968,0.0717801,0.07297267,0.022274017,0.33076534,0.07009196,0.026197653,0.10901189,0.081451274,0.08485827
296,2.0,0,0.15894166,0.08591994,0.107138634,0.083533235,0.09344472,0.09448167,0.0648442,0.084863424,0.12166809,0.10516443
297,5.0,4,0.094173536,0.068347715,0.03636769,0.012810968,0.43940035,0.05422069,0.025349861,0.11844312,0.04351412,0.107372
298,6.0,6,0.05416303,0.13227814,0.037912674,0.09597483,0.043256346,0.066060714,0.3315808,0.101700015,0.03682709,0.10024636
299,5.0,4,0.108669214,0.063461944,0.035587333,0.014219911,0.4325639,0.045278784,0.025613993,0.14882907,0.034078103,0.0916977
300,1.0,6,0.042088088,0.14292713,0.039883293,0.12654981,0.027008476,0.0714788,0.3385002,0.07899688,0.0369108,0.09565655
301,6.0,6,0.04277431,0.14468619,0.04399618,0.12861417,0.024405694,0.068236746,0.3483016,0.056936666,0.037533514,0.104514964
302,8.0,8,0.09194465,0.042772666,0.18105058,0.090462,0.046039328,0.09371914,0.03423841,0.033074815,0.34278443,0.04391392
303,8.0,8,0.08721097,0.068885155,0.17622131,0.13520876,0.051201496,0.110438645,0.050422244,0.054296043,0.20502533,0.06109012
304,1.0,8,0.085536666,0.054681964,0.13543543,0.056763977,0.08077258,0.11209184,0.028175559,0.03755549,0.34576532,0.06322125
305,7.0,4,0.10497722,0.062713996,0.042793926,0.013581094,0.4351163,0.050226744,0.02278071,0.13091144,0.04092772,0.09597082
306,7.0,6,0.07652443,0.120702736,0.04493494,0.08602354,0.051664453,0.07526622,0.25300643,0.14260268,0.04380932,0.10546531
307,5.0,2,0.0835813,0.07653304,0.17529958,0.15561767,0.048876308,0.10656251,0.06406513,0.054827586,0.16941343,0.06522345
308,2.0,4,0.13027835,0.06005876,0.06384344,0.01641034,0.38320464,0.059467465,0.020768559,0.11091324,0.06408827,0.090966895
309,5.0,4,0.105090104,0.071956344,0.033341616,0.018920641,0.34177348,0.05303972,0.038632248,0.18869878,0.0401908,0.10835626
310,2.0,8,0.07138418,0.043078158,0.20765875,0.10317246,0.04225411,0.09134517,0.02931842,0.034513667,0.33963808,0.03763707
311,2.0,8,0.08009338,0.04731246,0.22463715,0.113450244,0.046280492,0.09101603,0.032960393,0.036948368,0.28511885,0.042182624
312,3.0,2,0.10562182,0.057385508,0.22619905,0.19024621,0.04659483,0.07735385,0.057322863,0.052993737,0.13783099,0.048451155
313,9.0,4,0.12108753,0.08572076,0.050713368,0.022804199,0.31987494,0.07416407,0.037774026,0.0947749,0.07018888,0.122897275
314,6.0,6,0.036101434,0.13005172,0.031996377,0.11200605,0.022448126,0.0548984,0.43310705,0.06815506,0.027614772,0.08362103
315,2.0,8,0.1328139,0.05275374,0.17601967,0.06564331,0.10470415,0.09456078,0.030717455,0.06302371,0.229008,0.050755326
316,2.0,8,0.070885636,0.04232151,0.20550548,0.09953922,0.042956483,0.09102427,0.028805017,0.033902347,0.34764504,0.037415035
317,4.0,4,0.1011345,0.06276828,0.028639993,0.0115317,0.45916432,0.044340026,0.024429398,0.14529242,0.03146295,0.09123643
318,3.0,3,0.097004846,0.10077561,0.12388286,0.13622783,0.064032994,0.10557125,0.09062753,0.08007415,0.108640455,0.09316248
319,0.0,2,0.13591655,0.069018774,0.17247325,0.12695235,0.09798323,0.076012306,0.055680577,0.13137852,0.08520226,0.049382158
320,6.0,6,0.037745193,0.12598915,0.028973019,0.108838856,0.021574058,0.051936995,0.45010534,0.06880441,0.026575219,0.07945769
321,4.0,4,0.12506552,0.07690422,0.07507663,0.032369852,0.300359,0.06635565,0.033528056,0.14368264,0.054050453,0.092608005
322,8.0,8,0.062418956,0.035635617,0.1661173,0.06338059,0.044555094,0.09068646,0.024003617,0.024396768,0.45414567,0.03465997
323,3.0,6,0.043544445,0.13844705,0.03817347,0.117674604,0.02820181,0.06725686,0.34864196,0.08519315,0.0349518,0.09791489
324,9.0,4,0.09623513,0.073985375,0.050971344,0.016360233,0.3924251,0.07149871,0.023861546,0.09141111,0.06179472,0.1214568
325,2.0,8,0.10098665,0.054342773,0.14173058,0.06674871,0.07636872,0.09955465,0.037310194,0.03357224,0.3231302,0.06625526
326,1.0,6,0.038046766,0.14309542,0.03805408,0.12589289,0.022400402,0.06439854,0.37893695,0.06252258,0.033211533,0.09344085
327,6.0,6,0.04136057,0.12977657,0.032390524,0.11612085,0.022305703,0.05544323,0.42079327,0.06869438,0.028740482,0.08437453
328,8.0,8,0.07668843,0.037291884,0.22770847,0.094014645,0.044840768,0.08382542,0.024840768,0.03574848,0.34317452,0.031866603
329,1.0,4,0.111901656,0.0788146,0.052312892,0.022389753,0.32703733,0.067133866,0.03102755,0.1400898,0.055679586,0.113612965
330,4.0,4,0.10374618,0.06660727,0.054915443,0.014809056,0.3931592,0.06292836,0.022763278,0.0980171,0.07146317,0.11159093
331,9.0,4,0.115750395,0.062656015,0.040410534,0.016054567,0.41127586,0.05143208,0.026164243,0.14017117,0.041450698,0.09463438
332,1.0,4,0.09183793,0.07628975,0.04296456,0.016276777,0.39754626,0.061161336,0.028400404,0.12277325,0.046966232,0.11578356
333,0.0,8,0.073333286,0.053603176,0.18009411,0.09385291,0.049788825,0.10386013,0.03857761,0.03219126,0.32000428,0.05469444
334,1.0,6,0.060596537,0.12612323,0.08063748,0.1687697,0.03377028,0.084575534,0.23125932,0.079568684,0.051784366,0.08291494
335,4.0,4,0.11276723,0.061208107,0.033493306,0.013144031,0.44976267,0.04546585,0.024120951,0.13099062,0.036320217,0.092727065
336,0.0,4,0.16654085,0.06715563,0.047835637,0.0228737,0.3111878,0.053285457,0.03330342,0.15049505,0.053896442,0.093426056
337,0.0,6,0.07983288,0.12265408,0.06868651,0.1600696,0.039017208,0.07350344,0.23499814,0.08402304,0.049380563,0.087834485
338,0.0,4,0.10091656,0.07390193,0.041290052,0.015381841,0.38769102,0.05757768,0.03046442,0.13580935,0.046497896,0.11046923
339,6.0,6,0.036172275,0.120672874,0.02840615,0.11082672,0.019695519,0.050612327,0.4607336,0.07255613,0.025277726,0.07504662
340,7.0,6,0.06894885,0.13746092,0.0776935,0.15385906,0.040555783,0.09018875,0.19217825,0.07368004,0.06228771,0.10314719
341,0.0,6,0.10898171,0.113265656,0.085555546,0.11304011,0.07071248,0.091598906,0.1251796,0.08551549,0.09084144,0.115309075
342,6.0,0,0.13822775,0.08728506,0.113516286,0.12005979,0.09667356,0.08050454,0.08501379,0.12679023,0.072272964,0.07965605
343,8.0,8,0.063440315,0.03698255,0.18418235,0.07103888,0.0452189,0.0891864,0.02327779,0.027221331,0.42572218,0.033729356
344,1.0,4,0.1096823,0.06800748,0.038166367,0.0138263395,0.4211571,0.05498384,0.024515323,0.12023879,0.04524576,0.1041767
345,6.0,6,0.038073752,0.13278341,0.036212884,0.12334966,0.021648359,0.06022686,0.39915136,0.07518014,0.030079573,0.08329404
346,4.0,4,0.105822526,0.05698655,0.033010732,0.011515714,0.47652695,0.042862426,0.020714818,0.12839292,0.033280604,0.09088679
347,9.0,4,0.11530182,0.06241732,0.032638915,0.013441466,0.4327625,0.045212485,0.026287902,0.14643644,0.035205584,0.09029557
348,2.0,2,0.10815557,0.0700675,0.18024929,0.14257601,0.060290284,0.091449045,0.059158362,0.07879907,0.1509877,0.058267172
349,6.0,0,0.13010329,0.091884136,0.101847485,0.09814089,0.10155271,0.08574938,0.09763553,0.0954546,0.09222995,0.10540206
350,8.0,8,0.06432725,0.035866104,0.17198923,0.066230655,0.044618923,0.090908356,0.024058636,0.026598755,0.44138935,0.0340128
351,8.0,6,0.07204805,0.12589175,0.08107589,0.121464945,0.04960804,0.10957921,0.1519089,0.09162649,0.084135905,0.112660855
352,5.0,8,0.09022121,0.0679487,0.0948613,0.055589676,0.08802978,0.12433525,0.043585405,0.037358668,0.29839236,0.09967766
353,4.0,4,0.104851976,0.065382846,0.03154463,0.012757638,0.45015067,0.04747364,0.026517915,0.13245904,0.033971295,0.09489038
354,4.0,4,0.10893809,0.06711115,0.04067605,0.01334775,0.43755132,0.052780773,0.023897478,0.11075104,0.046859566,0.098086715
355,9.0,6,0.054851357,0.13483432,0.068120055,0.17241804,0.028077949,0.07822067,0.2635973,0.0674186,0.042912308,0.08954936
356,4.0,4,0.10475951,0.06158115,0.029417936,0.011941007,0.46329364,0.04248898,0.024146263,0.14233059,0.030870577,0.08917027
357,1.0,3,0.12897421,0.09448987,0.11006303,0.16305953,0.060547058,0.07805872,0.11573886,0.11123313,0.06554498,0.07229056
358,0.0,2,0.09952686,0.05333581,0.23265335,0.1444995,0.050875276,0.083686665,0.039647028,0.048455745,0.20618525,0.041134495
359,9.0,6,0.04103306,0.1272499,0.03517779,0.114479385,0.02495667,0.05991573,0.40168238,0.075708166,0.031587657,0.08820933
360,5.0,4,0.103454344,0.076271564,0.041719906,0.016487349,0.40254435,0.059659205,0.02798477,0.111149505,0.047012042,0.11371697
361,0.0,8,0.081970036,0.04993892,0.13993895,0.06965538,0.058300517,0.10912402,0.033199374,0.039956555,0.35853323,0.05938304
362,6.0,4,0.10782236,0.06921059,0.043133296,0.018009052,0.39270446,0.055831805,0.031821143,0.13703461,0.04659653,0.097836144
363,5.0,6,0.06096416,0.13158011,0.06483537,0.16765317,0.029932419,0.07426334,0.26269788,0.08471015,0.04128871,0.08207469
364,6.0,6,0.040465098,0.12583706,0.02775472,0.09854982,0.022515858,0.052655265,0.44346896,0.06910627,0.028464237,0.09118276
365,0.0,2,0.08816987,0.07226015,0.19117926,0.18877932,0.042711686,0.09473611,0.06577064,0.059587415,0.13786322,0.05894228
366,6.0,6,0.039970633,0.12327414,0.034972053,0.124493785,0.022885134,0.056309484,0.41723934,0.074951075,0.027631797,0.07827255
367,8.0,8,0.08058549,0.036022134,0.16376539,0.06271372,0.04944261,0.08605336,0.023863466,0.028124508,0.43330285,0.036126453
368,7.0,4,0.10220741,0.081576094,0.048486464,0.023560366,0.3482895,0.060459543,0.035773955,0.14718255,0.042203117,0.11026101
369,6.0,6,0.036230132,0.13697554,0.03116104,0.109117985,0.023025425,0.0591945,0.41394728,0.06829083,0.030007305,0.09204993
370,5.0,3,0.09999939,0.07346203,0.17976007,0.18346003,0.04171647,0.091564015,0.071170844,0.06434669,0.13014892,0.0643715
371,1.0,6,0.055552077,0.13634773,0.07820469,0.16188103,0.033149723,0.09194239,0.22713421,0.061292585,0.053406835,0.101088725
372,2.0,4,0.14817323,0.077127226,0.08241094,0.038720045,0.23374191,0.075748384,0.038106248,0.13426909,0.07151214,0.100190766
373,1.0,6,0.05632849,0.13254568,0.045980893,0.13691671,0.026537124,0.06425029,0.33662394,0.07910488,0.035107337,0.086604655
374,3.0,6,0.042654492,0.14195065,0.043693554,0.12904535,0.026004113,0.06852685,0.34355807,0.07024139,0.03664314,0.097682424
375,6.0,6,0.040047117,0.119342625,0.027786348,0.1050284,0.02229088,0.04925047,0.4545867,0.07854738,0.025213856,0.07790616
376,0.0,8,0.10143516,0.055443,0.19098651,0.0897955,0.07382377,0.099859506,0.034292966,0.050907157,0.25160298,0.051853426
377,6.0,6,0.039093997,0.13170616,0.04031255,0.12993468,0.024099216,0.06324888,0.37811136,0.078022406,0.031173669,0.084297
378,2.0,8,0.099037714,0.042685293,0.20941246,0.10331418,0.048169293,0.081941195,0.032970384,0.035472937,0.30843624,0.0385603
379,1.0,6,0.053215664,0.12894954,0.04846607,0.13826968,0.027121037,0.06671503,0.3289451,0.08810932,0.03695288,0.08325566
380,9.0,3,0.10703087,0.10554624,0.113472775,0.14692894,0.060879517,0.092525885,0.1026561,0.11467751,0.07228745,0.08399472
381,1.0,6,0.037541907,0.12967184,0.030693289,0.114886,0.019719213,0.054751843,0.43779165,0.06227371,0.028444074,0.08422655
382,1.0,4,0.08461854,0.07629195,0.036250416,0.014000792,0.42975748,0.05757821,0.02745147,0.11539284,0.042472653,0.116185576
383,3.0,6,0.069162205,0.125399,0.054980915,0.13856862,0.03116953,0.068638965,0.2905071,0.09181685,0.04185165,0.087905124
384,2.0,8,0.097694166,0.049558826,0.21671519,0.12870225,0.0464759,0.08639437,0.040855512,0.04534199,0.24447508,0.043786675
385,9.0,6,0.043620482,0.14669713,0.04172419,0.12631573,0.025315221,0.07046633,0.33749864,0.06459642,0.035786495,0.107979394
386,7.0,4,0.10184826,0.064484775,0.036971554,0.014062605,0.44705805,0.048549496,0.023873447,0.13126841,0.039783437,0.09209999
387,8.0,8,0.09671792,0.043081336,0.1776426,0.07157461,0.07155922,0.09217005,0.028084293,0.05244555,0.3253718,0.041352622
388,2.0,4,0.109005876,0.068011425,0.04221861,0.015682096,0.4022336,0.051121704,0.027469855,0.14654897,0.04094032,0.09676751
389,1.0,6,0.040225137,0.1389106,0.037557658,0.12953846,0.020884084,0.06132317,0.39177448,0.06217225,0.031899016,0.08571513
390,7.0,4,0.16798796,0.07019283,0.046358917,0.03585669,0.24464886,0.05464732,0.05528027,0.20460962,0.038516637,0.081901014
391,6.0,6,0.06818106,0.1214022,0.05126303,0.13552701,0.03484911,0.060387988,0.30735013,0.109452024,0.035770062,0.07581738
392,5.0,4,0.11243171,0.08104379,0.044630654,0.02278585,0.35357338,0.061403103,0.043343343,0.11703089,0.05103834,0.11271893
393,5.0,4,0.10728141,0.07464992,0.043650996,0.019818055,0.37961844,0.056249987,0.03185403,0.14565347,0.042489763,0.09873396
394,4.0,4,0.095116764,0.060350206,0.032094605,0.010496925,0.48842195,0.045228973,0.020606726,0.11883288,0.03653212,0.09231882
395,0.0,6,0.04968812,0.13846529,0.059912305,0.158835,0.027373387,0.08134709,0.27938208,0.06338551,0.04673875,0.09487249
396,7.0,6,0.047245834,0.14208497,0.045367032,0.11457066,0.03891854,0.076534174,0.3072628,0.09352419,0.03966222,0.09482953
397,0.0,8,0.10328387,0.070244715,0.12412653,0.048115566,0.13964413,0.11059903,0.031343777,0.054874215,0.2239155,0.09385271
398,8.0,8,0.084815845,0.035830688,0.1658189,0.06940236,0.050754964,0.093091756,0.026448697,0.037152857,0.40123457,0.03544936
399,3.0,6,0.054061744,0.13377869,0.060567338,0.16561584,0.027861707,0.07430005,0.27967253,0.08040573,0.038327932,0.085408464
400,3.0,6,0.045057267,0.13148035,0.040746145,0.11811298,0.028969156,0.064804785,0.3602553,0.083589666,0.034537036,0.09244733
401,7.0,4,0.14129288,0.06769905,0.043805216,0.022042265,0.33128494,0.051500216,0.033478677,0.17984778,0.039951026,0.089097895
402,4.0,4,0.09806076,0.06224788,0.031821232,0.01221077,0.46700007,0.04560158,0.022636682,0.13207792,0.03395193,0.09439113
403,4.0,4,0.11496126,0.06361587,0.033091705,0.015548854,0.41524038,0.044183444,0.029366367,0.16470188,0.031159427,0.08813089
404,0.0,4,0.095449984,0.060620703,0.039428305,0.012217547,0.4590297,0.05124772,0.019743355,0.12239014,0.042273745,0.09759885
405,7.0,9,0.108985014,0.10469496,0.0902163,0.097080156,0.0857678,0.09873197,0.10489482,0.10621549,0.09036331,0.11305018
406,3.0,2,0.08689917,0.0689186,0.20088144,0.14682963,0.04803425,0.09559081,0.05187219,0.051069237,0.18944815,0.060456526
