sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
197,4.0,4,0.01935044,0.010277539,0.0032765388,0.00033384137,0.905346,0.006567007,0.0011232478,0.037021346,0.0026430609,0.014060999
198,3.0,2,0.065032914,0.04204561,0.32083535,0.30206773,0.007982986,0.16734892,0.02159796,0.01673879,0.037898075,0.018451674
199,1.0,6,0.011952041,0.20236756,0.0053905966,0.09265091,0.0029091097,0.09976528,0.31976658,0.061841667,0.0019479888,0.2014083
200,9.0,3,0.066969685,0.07832528,0.14981788,0.38328928,0.0043727136,0.2651094,0.015868036,0.012044855,0.007399171,0.01680363
201,0.0,0,0.55825007,0.06348595,0.08624927,0.048855793,0.014454772,0.055252828,0.019563349,0.034974616,0.02866853,0.09024488
202,8.0,8,0.0020866368,0.0011813422,0.028611932,0.00251609,0.0017583818,0.0016079013,0.0015398603,0.00026480548,0.95957166,0.00086143747
203,6.0,6,0.0035714554,0.062883615,0.0007399874,0.043001626,0.0009120987,0.0136056105,0.8137087,0.016915832,0.0013106281,0.04335033
204,8.0,8,0.0050295265,0.0032529845,0.061704285,0.0074094124,0.004952443,0.0039116847,0.003657401,0.0011566404,0.9052975,0.0036281967
205,7.0,7,0.13097382,0.17901912,0.0064143813,0.065714106,0.0070976927,0.03170212,0.08403852,0.30128625,0.0032028672,0.19055107
206,2.0,2,0.14078395,0.0056027616,0.7316459,0.013584425,0.03178216,0.028533483,0.0020039084,0.0069583575,0.035224542,0.003880496
207,2.0,2,0.017892178,0.0067911805,0.77462703,0.03859219,0.0050035934,0.043346453,0.0035334239,0.0011729846,0.105738714,0.0033023055
208,6.0,6,0.011269186,0.14284182,0.0024860965,0.094001666,0.0010363099,0.032082792,0.6349263,0.020287799,0.002112516,0.058955465
209,1.0,6,0.008349547,0.15967736,0.0020107578,0.051261377,0.001734807,0.03699443,0.5983238,0.034572866,0.0013962722,0.10567878
210,6.0,6,0.0054554823,0.09762607,0.0011291631,0.062096346,0.0010103318,0.020026319,0.73685944,0.018413268,0.0017081031,0.055675432
211,5.0,6,0.0051596165,0.10961554,0.00667032,0.072228804,0.004678449,0.17467737,0.48063025,0.034050312,0.007662996,0.10462638
212,4.0,4,0.038553096,0.042466376,0.027034659,0.0027708393,0.7082368,0.036104213,0.0021227498,0.0668896,0.0047835032,0.07103814
213,3.0,1,0.0407323,0.37970755,0.0123680895,0.10499406,0.004188129,0.12101412,0.12911698,0.053520795,0.0021451695,0.15221278
214,7.0,7,0.3556262,0.07055569,0.013474173,0.018318335,0.04690841,0.017500611,0.01252819,0.40416646,0.0017477715,0.059174173
215,4.0,4,0.059829786,0.09341479,0.020660412,0.0051681097,0.5365862,0.07106554,0.0041352566,0.10845793,0.003021016,0.09766096
216,1.0,7,0.19044356,0.0957249,0.088744,0.061913185,0.1672764,0.119217746,0.0037290908,0.23678623,0.0019185849,0.03424632
217,6.0,6,0.0060808323,0.052500173,0.0011206324,0.057796422,0.0020847784,0.017191917,0.81089365,0.022231298,0.0021585897,0.027941635
218,7.0,7,0.16118364,0.057682835,0.008966143,0.018472169,0.14996448,0.026728721,0.0057396884,0.53250796,0.0011837736,0.037570663
219,1.0,1,0.03158739,0.33821136,0.011321678,0.25566182,0.0027133648,0.074087866,0.13493596,0.040347077,0.0025290474,0.10860444
220,7.0,0,0.36882752,0.105613224,0.00682629,0.041457053,0.0076672095,0.013249178,0.03933807,0.29212114,0.0024988279,0.122401476
221,4.0,4,0.018478863,0.020677812,0.008493108,0.0006181703,0.8732684,0.014650955,0.0015847902,0.0355609,0.0024180321,0.024248939
222,2.0,0,0.3518396,0.044794455,0.051609006,0.11200294,0.050551496,0.066975355,0.009786769,0.2889975,0.002244062,0.021198805
223,0.0,9,0.16120121,0.13923465,0.16424234,0.021889608,0.096323594,0.12724967,0.007784045,0.06985539,0.011061593,0.2011579
224,7.0,0,0.2809411,0.1536294,0.058529407,0.09713566,0.016972817,0.084552206,0.0226318,0.0841524,0.007990673,0.1934646
225,2.0,2,0.0132366745,0.004864773,0.73442507,0.030345168,0.0058283876,0.024972374,0.0034999468,0.0015883691,0.17855616,0.0026831646
226,8.0,8,0.010588925,0.015585002,0.104115136,0.029528955,0.024969835,0.054892827,0.013289646,0.010003217,0.7233785,0.013647978
227,1.0,2,0.02598362,0.025414929,0.37956953,0.07040902,0.009600453,0.09044801,0.011715343,0.009106935,0.34558526,0.032166917
228,0.0,0,0.21860039,0.10059013,0.1987192,0.15895088,0.008890495,0.18436669,0.014931816,0.055556975,0.0085130865,0.05088032
229,8.0,8,0.008498766,0.0075715897,0.112455286,0.019802822,0.004829754,0.012711027,0.0062810048,0.0010130167,0.8209557,0.005880995
230,6.0,6,0.013125585,0.033911504,0.00081987784,0.06888041,0.0020642928,0.013231667,0.76636803,0.060526293,0.0027858184,0.03828654
231,6.0,6,0.0032638772,0.07276931,0.0010536327,0.050931036,0.0016633293,0.026940037,0.76598096,0.028040934,0.0032398414,0.046117112
232,3.0,3,0.10320528,0.14780144,0.09808552,0.20089951,0.010590265,0.16669312,0.05607127,0.061480846,0.048488244,0.10668447
233,4.0,4,0.116524346,0.078354135,0.030071288,0.002830174,0.3725267,0.07518208,0.006198109,0.09175831,0.016314613,0.21024023
234,1.0,3,0.030936738,0.282072,0.006379661,0.30072433,0.0049445587,0.0563083,0.20805188,0.057946928,0.0038074856,0.04882804
235,4.0,4,0.31984612,0.04011038,0.019455573,0.0013848552,0.4405019,0.020311076,0.014904687,0.06702893,0.01315658,0.06329984
236,6.0,6,0.00791738,0.07772542,0.0015860457,0.0953378,0.0029955313,0.028072828,0.71818924,0.030973941,0.0029224546,0.034279417
237,0.0,4,0.1889146,0.052728925,0.07256423,0.0043017855,0.39594626,0.06400973,0.0041118157,0.11459331,0.014010931,0.0888184
238,9.0,4,0.027256578,0.043696858,0.020179963,0.0014949173,0.7797844,0.033794526,0.002056094,0.04621222,0.0018369464,0.043687493
239,4.0,4,0.010335796,0.011281667,0.00556019,0.0002542495,0.9266741,0.008800075,0.00073567394,0.021660583,0.0015481382,0.0131494785
240,9.0,2,0.053643472,0.07597477,0.5363167,0.019210495,0.062010694,0.09595404,0.012520947,0.014923672,0.09057086,0.03887436
241,1.0,1,0.089455165,0.2487613,0.08573819,0.0154110305,0.068248026,0.22804403,0.014044757,0.040070895,0.0048438828,0.20538273
242,6.0,6,0.004361509,0.036411535,0.0011597297,0.051955923,0.0015199683,0.023665395,0.84085125,0.015857536,0.0027197632,0.021497294
243,3.0,3,0.02181178,0.14708969,0.06532165,0.48355258,0.0059292475,0.12892945,0.02492717,0.02600788,0.005649098,0.0907815
244,9.0,7,0.052507423,0.12244001,0.00679671,0.019925404,0.17831542,0.07686535,0.00985101,0.40075666,0.002227509,0.13031447
245,8.0,8,0.0056257555,0.0040969285,0.044974335,0.0074494868,0.0057743452,0.007988334,0.0057169595,0.0015284894,0.912192,0.0046533947
246,5.0,2,0.05951832,0.054338966,0.37342647,0.16103439,0.0053592455,0.30058494,0.01043645,0.009415435,0.008510895,0.017374909
247,2.0,3,0.08314993,0.13881005,0.14291738,0.27151522,0.0071871285,0.097042605,0.029405652,0.04647189,0.017471988,0.16602808
248,4.0,4,0.01421887,0.016786661,0.005291487,0.00036572246,0.9021917,0.009805514,0.0012562926,0.027880989,0.0026550032,0.019547805
249,1.0,1,0.025613777,0.32110518,0.008494548,0.1693919,0.0030489485,0.09444385,0.16121641,0.06622128,0.0018919222,0.14857216
250,2.0,2,0.011858189,0.009085338,0.8053574,0.0359671,0.0032927056,0.025236221,0.0032260101,0.0018568982,0.09875244,0.005367738
251,1.0,6,0.00479409,0.10919961,0.0012987439,0.04810289,0.0010102547,0.02664686,0.72962064,0.016920093,0.0015330301,0.060873806
252,7.0,7,0.11748841,0.14947914,0.004432398,0.024031913,0.034388967,0.019608974,0.037276205,0.4170303,0.0017927004,0.194471
253,4.0,7,0.043597434,0.17171527,0.0063268268,0.02703789,0.12387372,0.06587592,0.016124042,0.41378024,0.0018878157,0.12978084
254,6.0,6,0.0046668374,0.08203853,0.0013506915,0.05306834,0.0012728096,0.026464418,0.74305195,0.020921268,0.0016276705,0.065537564
255,5.0,5,0.052227233,0.09215704,0.26503143,0.14256361,0.006908271,0.3846321,0.011713831,0.008583485,0.010238517,0.025944477
256,7.0,9,0.077892564,0.29904154,0.014173318,0.010528374,0.07779085,0.071450315,0.011589094,0.10210888,0.0019688597,0.33345625
257,1.0,1,0.16920283,0.2564932,0.008923034,0.010578507,0.09336,0.04068103,0.0086460225,0.20209879,0.0016587094,0.20835789
258,4.0,4,0.026431462,0.030236175,0.0794182,0.0060783518,0.68126726,0.08321392,0.0038750453,0.06451791,0.008887874,0.016073767
259,2.0,2,0.03437957,0.08267413,0.32253313,0.25938636,0.005930687,0.11004458,0.03076799,0.024159633,0.0566136,0.073510304
260,5.0,3,0.033054214,0.26639688,0.016763523,0.28131303,0.0042604427,0.16502684,0.079308726,0.07010632,0.003381111,0.08038892
261,9.0,4,0.17663197,0.07796754,0.022446929,0.010939999,0.3572861,0.03981188,0.0033590528,0.20233534,0.0026675535,0.10655363
262,3.0,6,0.0055389875,0.11751638,0.001726665,0.07899865,0.001473659,0.034219287,0.6454997,0.029466126,0.0020699264,0.08349058
263,2.0,0,0.3298026,0.05546564,0.15444973,0.070713766,0.014326548,0.1991136,0.011917635,0.111673,0.0043084715,0.048229013
264,7.0,0,0.6461589,0.042026,0.01885837,0.058628384,0.006075973,0.020288423,0.021277435,0.10186922,0.004606844,0.08021041
265,3.0,3,0.044595063,0.12635961,0.08123184,0.43822008,0.002853851,0.21087664,0.019076757,0.025937453,0.0053808256,0.045467917
266,4.0,7,0.05490661,0.02812684,0.0027451687,0.008571314,0.124237835,0.010654738,0.0057317642,0.7429104,0.000864606,0.021250876
267,4.0,4,0.0662833,0.042508136,0.01070341,0.0021134764,0.7091409,0.019959358,0.00301953,0.060394023,0.0022592088,0.083618574
268,6.0,6,0.005415887,0.023293598,0.00056581775,0.03760007,0.0013340245,0.00955282,0.8394805,0.047602348,0.0020785457,0.033076428
269,3.0,3,0.027015254,0.099298,0.016137462,0.64112264,0.0037339046,0.08808064,0.060024977,0.03426217,0.0027993321,0.027525615
270,0.0,0,0.5971036,0.0398374,0.009445239,0.056102708,0.0111417705,0.009334985,0.01204035,0.20484595,0.0018188171,0.0583292
271,1.0,1,0.049314115,0.43423754,0.011042946,0.15924303,0.003616364,0.07692673,0.067049526,0.049704477,0.0016549034,0.14721037
272,2.0,2,0.023992775,0.062093858,0.37739724,0.2727829,0.0035036975,0.14637588,0.01727653,0.015374659,0.04318469,0.03801773
273,8.0,8,0.0064928187,0.008217203,0.14596017,0.016363585,0.013381801,0.034240726,0.0046111345,0.0025651667,0.7644568,0.00371054
274,5.0,9,0.08966054,0.08988298,0.063107714,0.019168489,0.12315852,0.092169486,0.01681714,0.12684226,0.046302117,0.33289072
275,8.0,8,0.0032688342,0.0021389811,0.063767925,0.0057208897,0.0031988905,0.0043024477,0.0022461922,0.00050248305,0.91337126,0.0014820424
276,8.0,8,0.008996142,0.0038945035,0.039767634,0.005758887,0.00882863,0.005818878,0.0029799966,0.0036843575,0.9167983,0.0034727154
277,6.0,6,0.0018643434,0.055682804,0.0006811084,0.030372595,0.00056800456,0.019134918,0.8377581,0.013589451,0.0012367967,0.039111815
278,8.0,8,0.0040960293,0.0041977414,0.087528884,0.012234213,0.0055763084,0.028415924,0.0052362247,0.0018725754,0.8481685,0.0026735973
279,9.0,0,0.53586847,0.07074108,0.04057912,0.08531904,0.0058952584,0.04012534,0.021523485,0.10923131,0.0015304968,0.08918634
280,0.0,0,0.6670798,0.041640047,0.022750342,0.07334551,0.0060394513,0.026611356,0.024084859,0.07927553,0.0025519,0.056621235
281,7.0,9,0.024484936,0.09773773,0.014557977,0.12462036,0.007016751,0.15941066,0.10157231,0.19024341,0.0074310177,0.27292487
282,2.0,2,0.2586978,0.035833877,0.4560534,0.05629957,0.011680212,0.110421754,0.01357215,0.022840029,0.009246005,0.02535519
283,8.0,8,0.0029938412,0.0038071624,0.065126516,0.0052623306,0.0061834636,0.012273379,0.003318273,0.0010405974,0.89779025,0.0022042322
284,3.0,1,0.039383825,0.23789112,0.019953785,0.19811012,0.0041042324,0.19591273,0.036729626,0.07083689,0.0033619702,0.19371578
285,6.0,7,0.07671493,0.092236236,0.0028629322,0.019730838,0.07423794,0.022228034,0.06628473,0.5609609,0.0022020403,0.0825414
286,3.0,1,0.035397783,0.34628996,0.011497032,0.20533708,0.0033703358,0.060473677,0.17336597,0.022174796,0.002870905,0.13922238
287,0.0,9,0.2462936,0.12053068,0.01632627,0.06108907,0.004318683,0.03919057,0.078538,0.17345193,0.002221479,0.25803974
288,3.0,3,0.054035276,0.019703299,0.2614631,0.51471883,0.0068111494,0.09255818,0.011604424,0.009266224,0.022709606,0.007129907
289,9.0,8,0.17298378,0.031969,0.10136281,0.02645921,0.04231695,0.02978011,0.025882367,0.048574574,0.3692509,0.15142022
290,0.0,2,0.069221005,0.069731325,0.5405221,0.06628456,0.010884968,0.18723635,0.009397354,0.0067296554,0.014109566,0.025883107
291,5.0,8,0.04437484,0.031126548,0.12521827,0.030354602,0.037166446,0.028886188,0.028672315,0.022436984,0.5403866,0.11137717
292,1.0,1,0.030128477,0.27451766,0.017995607,0.20407775,0.0022220253,0.17530072,0.086719766,0.053728525,0.0017423114,0.15356717
293,0.0,0,0.41483438,0.10521913,0.055456642,0.00488975,0.16865861,0.032988127,0.0068702456,0.0421313,0.008680559,0.16027124
294,8.0,8,0.0018795454,0.001057618,0.018475339,0.0022106091,0.0018156978,0.0018239057,0.0019199448,0.00031377436,0.9697177,0.00078583765
295,8.0,8,0.006024452,0.0033843424,0.039031837,0.005908148,0.006423511,0.004086072,0.0032404852,0.0031410095,0.92219394,0.006566143
296,9.0,1,0.10094271,0.2772267,0.13007039,0.016185258,0.06974387,0.17949885,0.009166447,0.03567495,0.011516502,0.16997439
297,9.0,1,0.07613455,0.30211306,0.008604578,0.059268713,0.0053625074,0.05080352,0.11676829,0.11208784,0.0018635468,0.26699343
298,9.0,1,0.03714982,0.34284207,0.020078488,0.23194063,0.0024132375,0.12617256,0.07004379,0.039779205,0.001892646,0.12768754
299,5.0,3,0.09019428,0.0972146,0.121352166,0.31738994,0.007660549,0.23318419,0.043852676,0.030850358,0.02435372,0.033947535
300,1.0,3,0.02011544,0.24195722,0.02089938,0.33891016,0.0021058384,0.15075567,0.09186736,0.03895746,0.0026525024,0.09177893
301,6.0,6,0.0064944336,0.07381767,0.001998897,0.092284545,0.0024759304,0.04035945,0.7069587,0.033280395,0.0026808695,0.039649136
302,3.0,3,0.043678246,0.14520979,0.031936746,0.45267183,0.009859379,0.11750465,0.016912963,0.053331617,0.003646738,0.12524806
303,6.0,6,0.003289533,0.056781217,0.00068432116,0.037518542,0.0008717978,0.01285072,0.83993685,0.015444711,0.0012423723,0.031379964
304,5.0,5,0.102093704,0.1463387,0.1892897,0.11852659,0.010292522,0.3597675,0.0096622,0.022108443,0.004787177,0.037133466
305,2.0,2,0.024870995,0.01476634,0.66433614,0.105579704,0.0045965067,0.10225996,0.00490071,0.0035599573,0.06901701,0.006112664
306,1.0,3,0.03301034,0.15915044,0.13477138,0.36981085,0.0045830635,0.108561076,0.03733689,0.018278703,0.020587813,0.11390945
307,6.0,6,0.0028930653,0.058281124,0.0009810514,0.04461461,0.0008950165,0.02106728,0.8182515,0.01626357,0.0014443451,0.035308436
308,9.0,4,0.057251107,0.07592163,0.0052320417,0.003528245,0.5954417,0.023110844,0.0033220474,0.12000473,0.0012229425,0.11496476
309,5.0,0,0.7337005,0.03201223,0.038269475,0.053588957,0.0065355636,0.024766412,0.009871052,0.06581908,0.0013198921,0.034116786
310,9.0,4,0.071070954,0.0665053,0.012539662,0.0014989164,0.65353674,0.030651718,0.0029872875,0.09142338,0.002056003,0.067730114
311,1.0,9,0.13161078,0.20476666,0.041730326,0.012986781,0.08429925,0.11492941,0.0065577165,0.07615903,0.002485097,0.32447496
312,7.0,7,0.17091171,0.17919593,0.008484027,0.144769,0.0069194175,0.046301298,0.121735565,0.21831165,0.0023198188,0.101051606
313,7.0,0,0.2875744,0.1212078,0.014007968,0.033288367,0.022320248,0.053710427,0.02201158,0.27341256,0.003922269,0.16854438
314,7.0,0,0.37363294,0.09086433,0.06743245,0.04740826,0.022048622,0.08490085,0.0197997,0.17846645,0.0038785392,0.11156784
315,7.0,0,0.61749977,0.06030795,0.010227501,0.052581668,0.0071468283,0.013378506,0.028274443,0.13378015,0.0024676998,0.07433549
316,8.0,8,0.010838935,0.011168941,0.2055473,0.047749035,0.00840774,0.05227216,0.009532015,0.0034314618,0.6432657,0.007786678
317,2.0,2,0.036665704,0.03904728,0.38473308,0.08025433,0.0122301765,0.107250474,0.019502446,0.015961098,0.25292677,0.051428616
318,0.0,0,0.73933846,0.0390768,0.017349895,0.012890965,0.023433534,0.010739147,0.024398698,0.0922832,0.0039367466,0.036552556
319,8.0,8,0.0043858024,0.0028938488,0.04444714,0.008920421,0.006662857,0.0051263785,0.0031872964,0.0012049081,0.9217016,0.0014698713
320,3.0,3,0.024266003,0.054356422,0.06330659,0.6437194,0.0054299114,0.14832139,0.010423128,0.02330518,0.005554659,0.02131734
321,5.0,1,0.16259108,0.21811816,0.037438806,0.19286463,0.010566865,0.15317781,0.06451788,0.08221467,0.0039274395,0.07458267
322,3.0,3,0.014212147,0.12702064,0.15446657,0.33445746,0.0050731557,0.22164577,0.018200481,0.017678682,0.017273093,0.08997199
323,8.0,8,0.0037099535,0.0011385933,0.02121678,0.0048629697,0.0020002068,0.0018160345,0.0016094177,0.0007699866,0.9619511,0.000924918
324,6.0,6,0.0027080826,0.066547245,0.0008214038,0.030362811,0.00082395016,0.018159457,0.82520723,0.013638338,0.001188398,0.04054308
325,2.0,2,0.06639001,0.029816339,0.46400464,0.024821436,0.044063136,0.113084525,0.019585617,0.02174089,0.18168959,0.034803852
326,3.0,1,0.07430386,0.2772744,0.007850272,0.21963313,0.00786684,0.07851486,0.14769405,0.06561754,0.0063248198,0.11492016
327,3.0,3,0.09551351,0.111765824,0.017773993,0.33869794,0.0040496266,0.08399176,0.046170216,0.10497754,0.0036723244,0.19338727
328,1.0,3,0.21417548,0.050277133,0.16157544,0.2866383,0.02383436,0.14536746,0.008844878,0.093026504,0.0025169225,0.013743565
329,0.0,4,0.026423695,0.051797375,0.0072285687,0.001370437,0.7637556,0.018224165,0.0020194561,0.057760146,0.0028625529,0.068558
330,1.0,6,0.0030953027,0.075165026,0.0011260252,0.03464117,0.00091968867,0.029016828,0.78240293,0.016784562,0.0014517343,0.05539666
331,8.0,8,0.007183956,0.0039620055,0.11028844,0.011751372,0.0043771416,0.016410327,0.003995621,0.001321357,0.83731246,0.003397406
332,9.0,9,0.24111354,0.19899029,0.03183109,0.01863338,0.038986973,0.059857115,0.009973719,0.05516561,0.0024936574,0.3429546
333,1.0,1,0.027636508,0.25421894,0.030055277,0.14419395,0.0049088113,0.23233117,0.07982195,0.021983469,0.005911579,0.19893833
334,4.0,4,0.019225337,0.011612486,0.0034728087,0.0003457388,0.90338314,0.007143118,0.0011777747,0.036217805,0.002566335,0.014855579
335,7.0,7,0.10717002,0.09380163,0.015496315,0.0148383,0.17568877,0.06409068,0.014011067,0.45840344,0.0018135887,0.054686163
336,2.0,7,0.06352975,0.092069626,0.004461176,0.009236581,0.19079731,0.035415992,0.012250545,0.5377363,0.0014896796,0.053013075
337,0.0,0,0.43495977,0.06697211,0.01861841,0.06536632,0.012203792,0.023435168,0.015587739,0.18041497,0.009502717,0.17293902
338,4.0,4,0.021738317,0.0155665055,0.0051559405,0.00045020774,0.8738187,0.011468464,0.001673524,0.04381208,0.0032455649,0.02307071
339,6.0,6,0.0087607,0.084833585,0.0019572966,0.106638156,0.004309616,0.037459224,0.663249,0.055997167,0.0036766748,0.033118527
340,4.0,4,0.011994173,0.0128308255,0.0044598854,0.00027085317,0.91920394,0.007942338,0.0008309504,0.024897732,0.0019462858,0.015623023
341,3.0,3,0.17031258,0.060439184,0.0056322687,0.48536876,0.006627811,0.028174454,0.09363318,0.10297953,0.0050958507,0.041736297
342,0.0,0,0.75673777,0.038382266,0.008850038,0.01770677,0.008725574,0.008201199,0.0113432435,0.12086465,0.0013221286,0.027866282
343,1.0,1,0.021344597,0.41755617,0.014142692,0.11761822,0.0023473415,0.10609404,0.08615182,0.025366856,0.0018132682,0.20756498
344,0.0,0,0.47976345,0.079220325,0.01729239,0.02416662,0.04896524,0.038470503,0.0070147146,0.24386756,0.0025187705,0.05872049
345,0.0,0,0.46741974,0.090419166,0.015088632,0.023414712,0.020223621,0.028285746,0.014125663,0.28721923,0.0016743452,0.052129235
346,0.0,7,0.30320704,0.018196022,0.007541709,0.017256863,0.108671024,0.009086615,0.0048483,0.5045677,0.001263655,0.02536109
347,3.0,5,0.057113294,0.16792946,0.098406635,0.2740137,0.0052580335,0.29618374,0.043246802,0.025136318,0.0046849754,0.028027084
348,8.0,8,0.010441721,0.006369391,0.078442805,0.01282555,0.025084112,0.033036705,0.007149419,0.004677948,0.8155947,0.0063776146
349,2.0,8,0.005006973,0.0049916306,0.22351034,0.009824039,0.006464211,0.016221046,0.0027681433,0.00080420624,0.7280648,0.0023446248
350,7.0,9,0.049588926,0.19271782,0.039378814,0.099979304,0.010459701,0.19895379,0.07443067,0.078321785,0.015885191,0.24028398
351,0.0,7,0.2646377,0.10779698,0.0105806,0.017369773,0.062077075,0.02870904,0.023114894,0.3330442,0.0047805686,0.14788923
352,4.0,4,0.015476589,0.015412032,0.006478796,0.00035327848,0.9076257,0.0071346383,0.0008482327,0.02439981,0.0012459548,0.021025006
353,3.0,3,0.022761613,0.111963265,0.028546952,0.47545314,0.004788982,0.1937865,0.076337844,0.04984418,0.0069386014,0.029578961
354,7.0,7,0.08929106,0.047960203,0.0034915975,0.017871289,0.042913236,0.012417995,0.02077694,0.7306484,0.0010341394,0.03359511
355,1.0,3,0.04503305,0.26805088,0.0231597,0.29250243,0.0054693646,0.17642581,0.043508537,0.061759204,0.0028726817,0.081218354
356,2.0,2,0.21089545,0.042270355,0.239273,0.17387938,0.009147327,0.04764109,0.02649501,0.03392702,0.083398625,0.13307275
357,2.0,4,0.078565255,0.13059504,0.018496996,0.017810827,0.32340184,0.0654307,0.006924125,0.24104574,0.0026964357,0.11503299
358,2.0,8,0.012689517,0.007072414,0.112812564,0.010544341,0.0072196373,0.007353713,0.0056358194,0.0031815271,0.82188123,0.011609133
359,0.0,0,0.48033428,0.08608539,0.017480947,0.020762159,0.04578916,0.034774907,0.005892069,0.23729306,0.0024142165,0.06917376
360,1.0,3,0.025426688,0.10628334,0.19837135,0.26348555,0.0067537515,0.15504913,0.08550966,0.030168155,0.07747083,0.051481556
361,8.0,8,0.0053623533,0.0025987874,0.04591924,0.009048908,0.0055835503,0.008432805,0.0037623807,0.0013391228,0.9158464,0.0021064987
362,8.0,2,0.012723854,0.01091485,0.54289323,0.026372617,0.007719115,0.046402417,0.0070817596,0.0025397374,0.33658525,0.006767158
363,4.0,4,0.019433104,0.020954972,0.0074019725,0.00042691265,0.89095587,0.008940796,0.0015647658,0.024583416,0.002873732,0.022864515
364,7.0,7,0.18110096,0.14533146,0.009852611,0.0224091,0.07211392,0.034871925,0.013774519,0.4374393,0.0015432329,0.08156301
365,1.0,1,0.19323698,0.21469638,0.014500716,0.045156837,0.012821077,0.06980334,0.042200375,0.20380782,0.003068951,0.20070754
366,7.0,7,0.11488031,0.16912328,0.0056486917,0.0535872,0.006520418,0.02367299,0.1028725,0.3795746,0.0023892678,0.14173074
367,4.0,4,0.017136782,0.019803522,0.0075533744,0.0004978405,0.88659453,0.012070737,0.0014663623,0.0313343,0.002178937,0.02136358
368,5.0,1,0.037830703,0.27797386,0.00749186,0.13959527,0.0026831867,0.08118633,0.12956661,0.074858874,0.0026486039,0.24616471
369,4.0,4,0.049086187,0.056696158,0.017063746,0.0025420834,0.6440964,0.04540536,0.0041022333,0.09432464,0.0045986185,0.08208464
370,2.0,2,0.111362,0.039791696,0.55186874,0.027414478,0.024781324,0.1944885,0.0032688875,0.013519302,0.010146359,0.023358716
371,7.0,7,0.063212894,0.15654714,0.011640347,0.028583849,0.177243,0.06514344,0.006816823,0.3235987,0.0018592761,0.16535452
372,3.0,3,0.044905633,0.08383287,0.056098834,0.48614907,0.0040863664,0.26000512,0.023759546,0.016226953,0.0048478073,0.020087773
373,5.0,0,0.4527535,0.16180252,0.06561452,0.030047704,0.031441305,0.06725355,0.01431568,0.058339305,0.0025711444,0.115860716
374,8.0,8,0.0024512277,0.0019677111,0.03334902,0.0037200165,0.0026201254,0.0049268375,0.0031957554,0.00055679365,0.94560504,0.0016074794
375,6.0,6,0.008179972,0.04922642,0.0012631441,0.05139774,0.0018435487,0.020869507,0.790082,0.032120097,0.0017945211,0.043223068
376,6.0,1,0.023037229,0.28248328,0.01247787,0.24735764,0.0014320384,0.09992703,0.19613971,0.034435797,0.0022243825,0.10048507
377,6.0,3,0.022912435,0.2719135,0.015703807,0.33369127,0.0027741676,0.13479899,0.08918333,0.042028517,0.002403095,0.08459086
378,1.0,1,0.053220157,0.38679412,0.023720134,0.1630589,0.0038255625,0.12248942,0.061256528,0.0489776,0.0015242475,0.13513333
379,7.0,6,0.010115728,0.05900497,0.0030813443,0.16178319,0.0029141796,0.0473014,0.55760086,0.09164271,0.0034961286,0.06305952
380,5.0,7,0.06941788,0.13572462,0.010742721,0.027425218,0.084119715,0.101144895,0.017774919,0.28136495,0.0031507548,0.26913425
381,8.0,8,0.007909169,0.002331489,0.036497936,0.0075798696,0.005229923,0.004581177,0.002729712,0.0024165718,0.928107,0.0026172744
382,5.0,5,0.0150994975,0.16166958,0.025927898,0.055631444,0.011341725,0.35548383,0.09403872,0.035283957,0.013388977,0.23213442
383,6.0,6,0.005406056,0.08777687,0.0016866712,0.044440836,0.0013150072,0.029302197,0.73216975,0.01742583,0.0019364307,0.078540266
384,4.0,4,0.011735129,0.011612683,0.0041718455,0.00023515402,0.9246632,0.007341726,0.00079870323,0.023951376,0.0018993356,0.013590844
385,6.0,1,0.059548832,0.31469083,0.009483467,0.17300287,0.004102673,0.08155464,0.19005583,0.057148267,0.0023267942,0.10808579
386,0.0,0,0.7529294,0.023697974,0.01825154,0.036973666,0.008082468,0.008165176,0.013604716,0.10095793,0.0020747483,0.035262395
387,7.0,8,0.018105231,0.021818567,0.3275391,0.12559895,0.019754095,0.086680114,0.01064153,0.014511194,0.3608802,0.014470927
388,4.0,4,0.012053326,0.010487727,0.0054035075,0.00032511237,0.9189985,0.008260735,0.00082718616,0.028540093,0.0019831993,0.013120648
389,9.0,7,0.062839724,0.13519025,0.008868828,0.009110165,0.31671473,0.042586,0.0081317,0.33530855,0.0012198073,0.08003027
390,8.0,8,0.002781775,0.0016771946,0.04304758,0.0021740103,0.0019465941,0.0013973529,0.0018191094,0.000221617,0.9439072,0.0010275517
391,4.0,9,0.19270107,0.13130283,0.033467278,0.0085363975,0.17627794,0.07240835,0.009711559,0.1415462,0.0075326366,0.22651571
392,4.0,5,0.028775502,0.05727192,0.11531944,0.05049063,0.15197106,0.30772302,0.043198638,0.04121643,0.14901209,0.055021223
393,5.0,3,0.047388878,0.113980316,0.088883236,0.3962175,0.0060354327,0.27314007,0.02372381,0.017865505,0.004165005,0.028600255
394,8.0,8,0.0020447725,0.0013079706,0.022684202,0.002532894,0.002037172,0.0026849678,0.002314437,0.0003627665,0.96301025,0.001020513
395,4.0,4,0.031149467,0.023602484,0.005277212,0.00048292722,0.8637,0.008880857,0.0015654664,0.031238155,0.0026532847,0.031450182
