sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
203,5.0,6,0.08038559,0.13345931,0.068237804,0.118408464,0.03324603,0.08134081,0.23510881,0.09934828,0.03783301,0.11263185
204,9.0,6,0.06789162,0.12373853,0.06620005,0.13868164,0.030810101,0.08094881,0.24915025,0.085418604,0.040135376,0.11702505
205,2.0,4,0.088171184,0.06830782,0.08601414,0.036577746,0.33651045,0.091990605,0.029106183,0.1029406,0.063532844,0.096848495
206,8.0,8,0.074557245,0.047543235,0.1230849,0.058612093,0.070338875,0.08457962,0.024980364,0.031105582,0.45175594,0.033442162
207,2.0,8,0.09809337,0.07567804,0.14104095,0.09373739,0.0780071,0.09668009,0.06236965,0.053735197,0.2370912,0.06356704
208,2.0,4,0.09664769,0.08023016,0.075319745,0.044489015,0.26548,0.08969918,0.052524157,0.14945701,0.039775584,0.10637747
209,4.0,4,0.10158662,0.072280705,0.0725898,0.040449135,0.31121045,0.0889487,0.038950063,0.117587686,0.049693786,0.10670306
210,1.0,6,0.059836216,0.1236255,0.05057563,0.11745441,0.022767525,0.06552944,0.32929742,0.09674026,0.023979736,0.110193856
211,4.0,4,0.07569022,0.053928073,0.07873514,0.033687476,0.41409504,0.082693174,0.026586933,0.09997651,0.042272475,0.09233495
212,5.0,4,0.08464726,0.07313692,0.099498875,0.053252928,0.23913012,0.1250376,0.04430556,0.108920544,0.0733056,0.09876461
213,8.0,6,0.087629445,0.12398642,0.07912899,0.12516287,0.026229063,0.0789767,0.22453246,0.10201803,0.053976797,0.0983592
214,0.0,6,0.11264883,0.11470876,0.06368011,0.1177073,0.041398343,0.0740606,0.2013319,0.13482128,0.042170964,0.09747188
215,9.0,6,0.06343059,0.12681158,0.05184359,0.11795052,0.022327691,0.064010434,0.31837326,0.09809408,0.02673472,0.1104235
216,8.0,8,0.122107886,0.08019112,0.13031542,0.08607129,0.07027099,0.0878419,0.058885075,0.08932601,0.21364346,0.06134686
217,0.0,4,0.11974011,0.060565025,0.092282355,0.05395939,0.28303418,0.08947388,0.03310714,0.124110244,0.07040442,0.07332326
218,0.0,6,0.09609262,0.117528945,0.050625097,0.10950751,0.030534282,0.070728846,0.26311582,0.12806168,0.030924015,0.102881216
219,0.0,8,0.12615688,0.0889643,0.114724785,0.0813336,0.104246765,0.10007345,0.065643355,0.09680001,0.14131461,0.08074228
220,7.0,6,0.060116064,0.12835312,0.058277946,0.11231194,0.034419816,0.073196314,0.2666949,0.116781995,0.031143509,0.11870438
221,0.0,6,0.08758809,0.13456294,0.06325184,0.10807639,0.038127307,0.08774031,0.22235586,0.0907268,0.041782975,0.12578748
222,7.0,6,0.05829626,0.13400559,0.054433405,0.119938895,0.02423321,0.069148816,0.30391604,0.089554206,0.030034136,0.11643947
223,8.0,8,0.0875322,0.053156782,0.12392126,0.066026025,0.08337152,0.0888348,0.028468061,0.039557476,0.3888825,0.040249392
224,7.0,2,0.08478387,0.08942461,0.13048925,0.11671381,0.10315563,0.10857009,0.0932543,0.07996101,0.10328777,0.090359636
225,1.0,6,0.07282138,0.12567937,0.05438206,0.12135595,0.024854178,0.07055752,0.297242,0.0983723,0.02973215,0.10500311
226,3.0,6,0.07935661,0.11682458,0.051193938,0.122496195,0.030188274,0.07454902,0.29387876,0.10599993,0.028257139,0.097255565
227,9.0,8,0.08492648,0.05349547,0.1239832,0.069970556,0.07555441,0.08871006,0.030679235,0.034811586,0.3982281,0.0396409
228,6.0,6,0.052389074,0.119033694,0.040728644,0.11016592,0.018225767,0.059202146,0.38613087,0.088169485,0.018282697,0.10767172
229,6.0,6,0.06751362,0.121571824,0.043716457,0.10611334,0.022242114,0.06913324,0.3448619,0.09568075,0.02156311,0.10760362
230,9.0,4,0.090065055,0.0957386,0.09025526,0.06784652,0.16667795,0.10460084,0.075939976,0.11828445,0.05891241,0.13167897
231,5.0,6,0.0604892,0.123569086,0.049627405,0.1169938,0.02244642,0.07392106,0.32697216,0.08816862,0.024253152,0.1135591
232,0.0,0,0.13227735,0.10352668,0.092823505,0.11188481,0.059907302,0.09337603,0.117144935,0.10755423,0.09903992,0.08246522
233,2.0,8,0.080297075,0.05234466,0.13136004,0.067263104,0.069607496,0.08629145,0.030352384,0.035412017,0.40955263,0.037519168
234,3.0,3,0.077303216,0.10393529,0.09842904,0.15518315,0.06403542,0.09521005,0.13231851,0.08090249,0.08740747,0.10527541
235,4.0,4,0.081496105,0.054913085,0.06581971,0.029654365,0.42537794,0.07783168,0.02590831,0.113124624,0.036543805,0.08933037
236,6.0,6,0.071398154,0.1272891,0.049970858,0.11361086,0.02650253,0.07124474,0.2972893,0.09802793,0.030950481,0.11371602
237,5.0,8,0.13015994,0.072821125,0.13106135,0.091008596,0.08346055,0.0950863,0.052614715,0.076891854,0.21665141,0.050244186
238,3.0,8,0.11402007,0.082321905,0.114088,0.11976936,0.10785811,0.092430286,0.076928385,0.10092458,0.12814015,0.06351913
239,2.0,8,0.07652133,0.056212373,0.13790937,0.06622404,0.081361696,0.0857426,0.028600689,0.0377562,0.39157265,0.03809893
240,0.0,0,0.15054518,0.09840394,0.09198838,0.10963489,0.06034297,0.08272933,0.124358535,0.13008721,0.07179585,0.0801137
241,5.0,5,0.101268895,0.09482871,0.11314083,0.10439681,0.071305975,0.12587327,0.09865162,0.084072,0.115433626,0.09102832
242,2.0,8,0.08662426,0.05908105,0.14011784,0.0691388,0.07993249,0.09775334,0.035022497,0.044562466,0.34164912,0.04611812
243,3.0,8,0.10216836,0.0654181,0.14099948,0.07447299,0.09463443,0.09921551,0.03566617,0.05850152,0.27779043,0.05113301
244,8.0,8,0.087390654,0.048190672,0.12905219,0.06529065,0.076292075,0.08342777,0.026759062,0.04112605,0.40843636,0.03403452
245,2.0,4,0.08559383,0.062330894,0.087983295,0.041672,0.34583512,0.092483,0.029828006,0.10429527,0.05895337,0.09102517
246,4.0,4,0.103013664,0.07609635,0.10859982,0.070493355,0.17414835,0.10751818,0.045447823,0.07794653,0.15115286,0.085583106
247,4.0,4,0.09044173,0.054469623,0.07644365,0.038996216,0.3901907,0.08067413,0.025482554,0.11755414,0.0514237,0.07432355
248,1.0,6,0.08392851,0.11723803,0.06588232,0.12408632,0.036809936,0.08832026,0.23501098,0.09774571,0.042232793,0.108745225
249,1.0,6,0.056291874,0.13016818,0.05090762,0.12220222,0.020720012,0.06361481,0.32800707,0.08764054,0.024919087,0.115528494
250,7.0,6,0.062476385,0.12441423,0.047892224,0.11570459,0.023874389,0.06952888,0.329315,0.08933072,0.023128157,0.11433541
251,0.0,0,0.16037028,0.08419474,0.08438383,0.10346015,0.09231475,0.08406994,0.1039075,0.14491166,0.06996012,0.072427064
252,8.0,8,0.07806148,0.067171216,0.13794388,0.08905669,0.072317645,0.094817825,0.04623481,0.038677927,0.32268944,0.053029083
253,3.0,8,0.08924847,0.09033258,0.10518582,0.13461421,0.072034776,0.10100854,0.06926378,0.05227967,0.2107211,0.075311095
254,3.0,3,0.083630405,0.113550246,0.110269815,0.13982514,0.056696426,0.09623644,0.13594791,0.07980497,0.0825779,0.10146074
255,1.0,4,0.089572445,0.07049724,0.08189063,0.044952534,0.3032537,0.09056267,0.041721232,0.1310015,0.044015158,0.102532834
256,0.0,0,0.14965491,0.082791425,0.09523708,0.08160087,0.1376513,0.093401805,0.0660555,0.13840598,0.07978446,0.0754167
257,1.0,5,0.10424611,0.096927166,0.10686286,0.08904791,0.10042648,0.11075314,0.10102759,0.097852334,0.08762218,0.10523419
258,0.0,4,0.10003671,0.06419833,0.08518336,0.04358755,0.32162195,0.08854253,0.033738285,0.12445097,0.051101964,0.08753843
259,9.0,6,0.067377746,0.13257176,0.06588885,0.12614532,0.027582798,0.0759598,0.256263,0.082557864,0.042916164,0.122736715
260,8.0,8,0.10861584,0.06880872,0.13709977,0.08014185,0.0766098,0.08853036,0.047629375,0.068616286,0.26936907,0.054578885
261,8.0,8,0.086126916,0.06395373,0.13715997,0.07677908,0.07430013,0.100847356,0.041003093,0.04232947,0.32761827,0.049881984
262,7.0,4,0.07824284,0.08165014,0.09850973,0.049356308,0.25619897,0.11033047,0.04559182,0.09332733,0.07404116,0.11275121
263,4.0,4,0.07949465,0.054782677,0.07232205,0.035976086,0.41470516,0.0837879,0.025675954,0.10619314,0.043573983,0.08348845
264,3.0,6,0.09330507,0.1194977,0.085049026,0.1298077,0.046001658,0.096011214,0.17439608,0.08733248,0.068497315,0.100101754
265,4.0,4,0.074534714,0.05950526,0.09265474,0.04279249,0.36119685,0.09501961,0.02675833,0.08001304,0.07417684,0.09334817
266,6.0,6,0.060956005,0.12163966,0.040716987,0.108798146,0.019616576,0.06059308,0.36336783,0.09422467,0.019606495,0.110480495
267,4.0,4,0.100481935,0.053826872,0.08181016,0.043581624,0.3464971,0.08672943,0.033205748,0.12986663,0.047768068,0.076232456
268,2.0,6,0.067669615,0.12728891,0.057388276,0.124752074,0.02515797,0.07202429,0.2940129,0.09566337,0.029232474,0.106810085
269,1.0,6,0.090625465,0.10597217,0.09267879,0.12895685,0.059258383,0.10862289,0.16463913,0.09034726,0.06508864,0.09381042
270,2.0,8,0.094784245,0.06881175,0.15172994,0.10633389,0.063739575,0.09069542,0.06349879,0.055621654,0.24763225,0.05715245
271,7.0,4,0.08851139,0.059320133,0.07804311,0.038748298,0.36315414,0.09052465,0.030637423,0.114456326,0.05068294,0.0859216
272,3.0,8,0.103864856,0.06269586,0.12837684,0.08468339,0.07312102,0.10137984,0.038883865,0.048295364,0.31229886,0.0464001
273,3.0,8,0.10654688,0.071531184,0.13613917,0.12185391,0.07700524,0.09933188,0.062691055,0.058636665,0.21012267,0.05614138
274,0.0,9,0.10753524,0.11339862,0.086144075,0.08138723,0.09468731,0.10166522,0.100450166,0.11685016,0.07603164,0.121850364
275,2.0,8,0.073078856,0.048416574,0.13212486,0.060917716,0.07737418,0.07838149,0.02443127,0.03146443,0.4414084,0.032402284
276,5.0,4,0.0743138,0.07077235,0.084895425,0.04172697,0.32646438,0.09565536,0.032762602,0.10014614,0.06093042,0.11233252
277,1.0,6,0.06281792,0.12837857,0.048643377,0.119495675,0.021259151,0.065255836,0.31713995,0.09269237,0.027371624,0.116945565
278,7.0,8,0.1020933,0.08501394,0.12726451,0.11557134,0.06762237,0.10163726,0.08045568,0.06884918,0.18298551,0.068506815
279,6.0,6,0.053483807,0.11975749,0.040348824,0.10784408,0.017841578,0.05949474,0.39167848,0.08408559,0.018548155,0.10691728
280,3.0,6,0.11848959,0.114005595,0.0846069,0.13998635,0.051178634,0.08022359,0.15336113,0.11115085,0.06379783,0.08319952
281,1.0,6,0.10475185,0.11768228,0.07852992,0.10104427,0.060470633,0.11041289,0.11924355,0.0845756,0.106676474,0.11661254
282,1.0,8,0.113771446,0.07146446,0.12044422,0.06595985,0.12464177,0.09796067,0.036572192,0.0604132,0.24816966,0.060602564
283,7.0,4,0.12974669,0.06454721,0.070668556,0.045122463,0.27140647,0.06979334,0.037717532,0.18074384,0.054518126,0.07573579
284,6.0,6,0.053869396,0.12674063,0.04376808,0.11416981,0.020204725,0.05951347,0.36421117,0.09008539,0.020810537,0.106626816
285,0.0,6,0.09365844,0.10906193,0.08623968,0.12757535,0.061377876,0.10739804,0.14386182,0.088294245,0.07392687,0.1086057
286,9.0,6,0.11139705,0.112109244,0.09856416,0.12969139,0.048577044,0.0945851,0.13210881,0.08603176,0.09989292,0.08704251
287,1.0,6,0.08008539,0.11366637,0.10035755,0.12842286,0.047742184,0.105003454,0.13996367,0.06676195,0.115753785,0.10224275
288,6.0,6,0.053846754,0.12285446,0.04138425,0.11115392,0.018384906,0.05925244,0.37927336,0.08640761,0.01905331,0.10838905
289,5.0,8,0.10191389,0.08619861,0.13767372,0.07139349,0.10759813,0.1038098,0.050533637,0.07277242,0.19408244,0.07402379
290,2.0,4,0.12200853,0.060564306,0.11868734,0.061470583,0.22042666,0.08878,0.031385534,0.11436518,0.11858913,0.06372273
291,3.0,8,0.12884595,0.06204013,0.14035822,0.09007801,0.113279626,0.09376774,0.046232104,0.082275085,0.19436027,0.04876283
292,0.0,4,0.11864452,0.06011416,0.07464835,0.04362914,0.29828894,0.0796645,0.034718283,0.16063541,0.047236208,0.08242048
293,7.0,6,0.054191865,0.12441952,0.042925958,0.112241775,0.020419285,0.060908753,0.3577843,0.092198476,0.021413498,0.11349652
294,2.0,4,0.084162965,0.066428,0.0908721,0.045980442,0.30737907,0.094589576,0.033261456,0.10797535,0.06547061,0.103880435
295,6.0,6,0.05072886,0.12005042,0.041193966,0.11077212,0.017428456,0.05890048,0.39092952,0.08325438,0.018382004,0.108359694
296,4.0,4,0.11001305,0.06591182,0.07909306,0.039678417,0.33270478,0.085794084,0.031040674,0.11239286,0.05852163,0.08484958
297,1.0,4,0.07776234,0.072831675,0.10601436,0.04687972,0.2948888,0.09810031,0.03266659,0.08782658,0.08208152,0.100948095
298,7.0,8,0.08795466,0.084519036,0.108107135,0.07991748,0.0916899,0.110459045,0.07641898,0.09094975,0.161269,0.108714975
299,4.0,4,0.11045699,0.070441924,0.06663838,0.035824314,0.30478144,0.08226369,0.03299005,0.15207162,0.04608466,0.098446876
300,0.0,0,0.14808613,0.09498525,0.107560985,0.12395952,0.066541865,0.08132807,0.103151076,0.11390149,0.09360935,0.0668763
301,0.0,4,0.15128987,0.07656931,0.082376525,0.055860758,0.19972743,0.0720363,0.043294717,0.15337025,0.1008212,0.06465356
302,4.0,4,0.094629295,0.055937838,0.05995935,0.03147876,0.40013844,0.083126955,0.027937122,0.11831875,0.0349861,0.09348729
303,3.0,8,0.10581692,0.08517293,0.11558507,0.13159855,0.08266917,0.10073909,0.07533022,0.072903834,0.15809122,0.07209296
304,5.0,8,0.09699893,0.07363599,0.124105416,0.08374318,0.08504864,0.10841328,0.048046406,0.051485654,0.27039993,0.058122553
305,6.0,6,0.05072886,0.12005042,0.041193966,0.11077212,0.017428456,0.05890048,0.39092952,0.08325438,0.018382004,0.108359694
306,2.0,6,0.07956592,0.12059878,0.06796419,0.13354197,0.031359863,0.08166294,0.23882675,0.09673084,0.042725556,0.10702323
307,2.0,4,0.09438115,0.064562455,0.12971716,0.06380955,0.18802764,0.108300544,0.03187882,0.061073475,0.18594909,0.0723001
308,6.0,6,0.057080895,0.1167627,0.042661596,0.10806097,0.02049052,0.062807746,0.3698685,0.095124274,0.01855355,0.108589254
309,1.0,6,0.056360256,0.12460346,0.043842323,0.1140848,0.021094006,0.06439339,0.35389456,0.08648722,0.020972239,0.11426771
310,5.0,8,0.08360632,0.061444018,0.13010515,0.06423199,0.092316255,0.100134686,0.032725487,0.038155213,0.34999973,0.04728114
311,6.0,6,0.06254835,0.12207605,0.04273187,0.105082475,0.023093032,0.06341068,0.3530623,0.10125574,0.01941803,0.1073214
312,3.0,6,0.06381243,0.12702073,0.05816356,0.12897655,0.027210174,0.0692318,0.2872956,0.09573901,0.031645782,0.11090433
313,4.0,4,0.078188434,0.052730713,0.072723076,0.03370037,0.43129355,0.08136019,0.02352832,0.099017255,0.043566313,0.08389176
314,7.0,6,0.07722772,0.116568394,0.04249885,0.10626028,0.021258414,0.06240399,0.33424857,0.11323559,0.023179725,0.10311841
315,9.0,4,0.08904785,0.09704022,0.07982195,0.06640086,0.15959415,0.1071702,0.08934726,0.12510061,0.04581421,0.14066264
316,7.0,4,0.09697677,0.06565142,0.07490679,0.035886623,0.35511753,0.083444856,0.03144022,0.11664471,0.046102934,0.093828164
317,2.0,8,0.0912574,0.06293353,0.13669348,0.08742382,0.072562486,0.09310648,0.04286762,0.04213735,0.3242725,0.04674542
318,6.0,6,0.056644667,0.12492789,0.04832787,0.11631556,0.021631997,0.06590311,0.34426975,0.08508823,0.02266041,0.11423053
319,8.0,8,0.08037017,0.047075544,0.12559035,0.06461755,0.07246774,0.07884479,0.02542922,0.034859747,0.4373214,0.033423472
320,5.0,4,0.0911006,0.0618977,0.07058354,0.03633224,0.3652453,0.08197337,0.033043046,0.122888744,0.04332365,0.09361183
321,1.0,4,0.09069879,0.077928305,0.101088196,0.05918062,0.2515454,0.09148983,0.044543058,0.115098074,0.082425795,0.08600191
322,6.0,6,0.06466224,0.12721598,0.050231803,0.11280925,0.024498096,0.071259916,0.32154176,0.09339341,0.024379246,0.11000822
323,2.0,4,0.083087504,0.05831549,0.08167616,0.040030703,0.36314258,0.089444734,0.03200526,0.10882591,0.046343297,0.09712839
324,8.0,8,0.08330109,0.055853885,0.13165371,0.07019327,0.074712574,0.09120732,0.033317346,0.037046723,0.3793871,0.043326955
325,9.0,6,0.06873959,0.122026354,0.05554248,0.12295674,0.027086241,0.07109268,0.29277006,0.099483326,0.029083796,0.11121878
326,8.0,8,0.08867526,0.07351684,0.14213564,0.09318684,0.07944205,0.10656857,0.056628227,0.048126858,0.24943669,0.06228296
327,8.0,8,0.091858074,0.057134055,0.14356707,0.07582793,0.07295153,0.08903713,0.03673105,0.04427609,0.3433901,0.045227036
328,5.0,8,0.09294196,0.068819456,0.14035487,0.06835132,0.14177175,0.10425963,0.03744253,0.059761662,0.21833163,0.067965165
329,4.0,4,0.08831055,0.06114528,0.06352097,0.027714174,0.3929708,0.078747414,0.028830923,0.12559189,0.034758404,0.09840964
330,7.0,4,0.07737803,0.05095412,0.08787499,0.034456506,0.40852436,0.08698348,0.020639706,0.087993346,0.06515616,0.08003929
331,3.0,8,0.08850489,0.060117967,0.12981774,0.06874849,0.090257086,0.09902068,0.03170422,0.03682836,0.34921622,0.04578427
332,5.0,8,0.09538639,0.0773809,0.14559396,0.08849645,0.08821368,0.11184033,0.056284033,0.06163912,0.20619135,0.068973824
333,6.0,6,0.05484055,0.12391149,0.045661155,0.11404372,0.020188082,0.06328032,0.3610722,0.088225774,0.020424929,0.10835177
334,4.0,4,0.07991064,0.053196874,0.070918545,0.03277972,0.42272082,0.08569436,0.025757685,0.09917875,0.04491132,0.08493131
335,2.0,6,0.09568246,0.11795987,0.098988295,0.12389113,0.04821463,0.09646398,0.14271423,0.088856116,0.08339897,0.103830345
336,4.0,4,0.08599435,0.05806004,0.070012495,0.031585712,0.40864342,0.07988033,0.02584503,0.11270601,0.041726477,0.0855461
337,7.0,4,0.09446215,0.058505334,0.086328276,0.04241024,0.350931,0.081022836,0.02984959,0.12393038,0.0540735,0.078486726
338,4.0,4,0.07291474,0.05850845,0.08365833,0.04022384,0.3758577,0.0979656,0.027813034,0.0905947,0.06311762,0.08934599
339,7.0,4,0.122872464,0.07573283,0.09568007,0.06414501,0.20899148,0.090282336,0.05096021,0.12024626,0.09165897,0.07943037
340,6.0,6,0.05353126,0.12657857,0.050117485,0.12564698,0.021659272,0.07150279,0.31980047,0.07685011,0.027786413,0.1265266
341,7.0,4,0.102807745,0.07245051,0.09159809,0.054233067,0.27247927,0.097373664,0.04202057,0.12076697,0.05740905,0.088861085
342,8.0,8,0.08373555,0.061534043,0.134,0.06924367,0.09904882,0.1034934,0.036159318,0.040576972,0.3172561,0.05495218
343,3.0,8,0.09246096,0.08711307,0.118830316,0.103020325,0.06877102,0.10624267,0.07376541,0.048706908,0.22724271,0.07384669
344,8.0,8,0.08675941,0.048770033,0.11639681,0.06381055,0.06547189,0.087537006,0.02599799,0.035260096,0.43543985,0.03455631
345,3.0,8,0.115660325,0.077753685,0.1181843,0.11272644,0.0753969,0.11103025,0.0643356,0.06046033,0.19794068,0.066511504
346,0.0,0,0.16158459,0.088018246,0.089388005,0.08070275,0.110842764,0.0904007,0.07364123,0.13225661,0.09822647,0.074938595
347,1.0,6,0.07717953,0.11735721,0.07379834,0.12565476,0.035252545,0.09146861,0.23148778,0.0909876,0.04572479,0.11108891
348,5.0,8,0.10366841,0.060883228,0.13055092,0.07914003,0.08653137,0.0951343,0.035699192,0.047088753,0.31767362,0.04363023
349,0.0,8,0.14560167,0.07568235,0.12789197,0.09944437,0.086441204,0.10065968,0.05507971,0.08543162,0.16895021,0.054817144
350,2.0,8,0.08266069,0.059727374,0.1345181,0.082830034,0.07037759,0.083165206,0.042841595,0.045077384,0.34777007,0.05103188
351,3.0,6,0.05523554,0.1260225,0.04159956,0.11051583,0.01883413,0.06095898,0.36754602,0.07992758,0.020953164,0.118406646
352,6.0,6,0.06790313,0.124647304,0.051639263,0.11192168,0.027043771,0.071501754,0.30233115,0.0990006,0.02411916,0.11989215
353,9.0,4,0.09635964,0.06985899,0.095774755,0.049404394,0.2793913,0.10223378,0.03474926,0.09171097,0.090356655,0.090160295
354,5.0,6,0.07004245,0.122346684,0.07656712,0.14472567,0.032776568,0.08904074,0.22484834,0.07723167,0.05402999,0.108390756
355,3.0,6,0.07588379,0.12740825,0.09421845,0.11722538,0.043055948,0.09248768,0.19355845,0.09412756,0.048515067,0.113519445
356,7.0,6,0.059354216,0.1234015,0.045816846,0.11337973,0.021207985,0.06283442,0.3468341,0.09458567,0.02173729,0.11084825
357,3.0,8,0.13438511,0.07591729,0.12695912,0.09143349,0.10007514,0.09534227,0.048963547,0.081580006,0.19004081,0.05530322
358,9.0,4,0.07587357,0.059372142,0.07466307,0.033409502,0.3895014,0.09030074,0.026429875,0.09930104,0.05389766,0.09725099
359,4.0,4,0.08916292,0.06429757,0.06960906,0.03677507,0.34443754,0.096927255,0.034522202,0.1153632,0.04550106,0.103404105
360,6.0,6,0.05445069,0.1181167,0.04007198,0.10807688,0.017575365,0.05848923,0.39054987,0.086908385,0.018349761,0.10741121
361,0.0,8,0.09783438,0.07311318,0.13905655,0.07249403,0.1353543,0.1042815,0.038445298,0.06527087,0.20878184,0.06536809
362,5.0,8,0.09944341,0.060208596,0.13881354,0.07502989,0.103156105,0.094669305,0.03420768,0.052207522,0.29655948,0.045704458
363,2.0,4,0.0805456,0.0677913,0.079054594,0.038464718,0.3489969,0.09288799,0.03317292,0.10767727,0.04959551,0.10181312
364,2.0,8,0.080092944,0.05475434,0.13572252,0.07208514,0.074270666,0.09123625,0.033646658,0.03650704,0.38052285,0.041161615
365,1.0,4,0.09471761,0.06316423,0.082042076,0.038145114,0.3541634,0.08303917,0.02918509,0.11685765,0.051786743,0.08689886
366,8.0,8,0.09095246,0.048483267,0.117276326,0.063030556,0.07356781,0.083954334,0.026918668,0.0379383,0.42387214,0.034006074
367,9.0,4,0.08758354,0.081553295,0.11168991,0.05628108,0.2166264,0.10662266,0.05032137,0.09547627,0.08264007,0.1112055
368,7.0,7,0.11822543,0.078857966,0.07887091,0.058833264,0.18088745,0.08622553,0.074544884,0.18476118,0.03643783,0.10235551
369,7.0,6,0.07091691,0.1315592,0.07040766,0.12791426,0.03529068,0.084368594,0.22565883,0.08984466,0.047301076,0.116738155
370,7.0,4,0.10381965,0.06478609,0.07645603,0.038752753,0.3381146,0.08085133,0.032445103,0.12923622,0.051453814,0.08408444
371,5.0,8,0.093657464,0.06745105,0.13308801,0.064742975,0.14498408,0.12500976,0.03725533,0.06152537,0.20134287,0.07094309
372,2.0,8,0.09889286,0.06762533,0.1457526,0.071075015,0.09277916,0.09384047,0.0400715,0.06697412,0.27674472,0.046244226
373,3.0,6,0.08826522,0.12266391,0.08045047,0.12503977,0.04275431,0.08413951,0.19282262,0.105586044,0.05347938,0.104798764
374,2.0,8,0.10330983,0.08086453,0.138264,0.11699299,0.07633052,0.091887064,0.06431229,0.06732494,0.20376942,0.056944396
375,5.0,8,0.087804854,0.07308001,0.13270223,0.06914309,0.119567275,0.11363216,0.04285494,0.052756224,0.2468229,0.06163628
376,0.0,8,0.09571874,0.065297365,0.13014281,0.07639161,0.08896598,0.104575746,0.040542603,0.048404947,0.296076,0.05388424
377,4.0,4,0.0863289,0.06686106,0.094265245,0.04478429,0.3257714,0.101462595,0.032489203,0.101528704,0.052215382,0.09429319
378,4.0,4,0.07065935,0.051734008,0.070980474,0.029323837,0.44959345,0.07711778,0.02277172,0.09493815,0.04928012,0.083601035
379,6.0,6,0.056300264,0.12087175,0.038985692,0.10657431,0.018432356,0.061098833,0.38401648,0.08656814,0.019707143,0.10744512
380,8.0,8,0.07663662,0.046319343,0.11605026,0.059600607,0.068218954,0.0806495,0.02482711,0.030877285,0.46393678,0.032883532
381,2.0,8,0.10364536,0.08656739,0.10865689,0.11642186,0.06582863,0.104082674,0.073729776,0.063166484,0.20403546,0.07386551
382,5.0,4,0.082890145,0.06869991,0.11039549,0.05720412,0.26696107,0.101901,0.034963362,0.08025215,0.10555458,0.09117819
383,2.0,6,0.113629065,0.1054338,0.104847714,0.12560773,0.05343279,0.09051322,0.12590261,0.10085025,0.09551724,0.084265605
384,3.0,6,0.09873157,0.108921215,0.094760895,0.120942555,0.058142852,0.108520105,0.123190664,0.076242834,0.10846755,0.102079734
385,7.0,6,0.060900614,0.12696826,0.05730436,0.12543309,0.026797455,0.06983177,0.29438376,0.094381735,0.030740557,0.113258384
386,5.0,4,0.08982339,0.063050345,0.0923503,0.042635243,0.30923358,0.10228358,0.030623306,0.10839399,0.07183443,0.08977182
387,5.0,8,0.081196174,0.049193908,0.120947495,0.06487538,0.06732997,0.08713331,0.025726328,0.032496285,0.43707174,0.034029353
388,2.0,6,0.061121203,0.12330063,0.056058157,0.12346063,0.023498155,0.06869344,0.31128472,0.098050155,0.025782054,0.108750865
389,7.0,6,0.08063626,0.1244805,0.0615389,0.118500955,0.028467212,0.07738615,0.26759237,0.09931445,0.036915384,0.10516778
390,9.0,4,0.09499558,0.07734658,0.07404959,0.039736524,0.28954542,0.09549217,0.04008088,0.124253765,0.049214326,0.11528522
391,4.0,4,0.08769068,0.06349153,0.09189945,0.0416334,0.34508866,0.093013644,0.02897481,0.09968698,0.061218925,0.087301895
392,3.0,6,0.08500936,0.104818955,0.11819128,0.12726389,0.053862356,0.11005473,0.13895409,0.072903246,0.09335727,0.09558479
393,8.0,8,0.09168378,0.055515338,0.12534152,0.06117456,0.103515424,0.093908824,0.029013714,0.040463783,0.35204124,0.04734182
394,0.0,4,0.096892886,0.0644863,0.095311314,0.042417448,0.32484508,0.09781883,0.028899815,0.09274317,0.074028365,0.08255674
395,3.0,6,0.062577665,0.1245486,0.05926046,0.1436992,0.026868122,0.07539901,0.2808454,0.086398676,0.034012493,0.106390394
396,0.0,8,0.12785424,0.07802561,0.10339653,0.07962559,0.102930315,0.09362444,0.05004475,0.07470238,0.21753971,0.072256476
397,5.0,8,0.084675446,0.056840908,0.12898308,0.07172311,0.07653103,0.09072253,0.033088226,0.036690224,0.37764877,0.04309667
398,4.0,4,0.07435729,0.05651235,0.08161016,0.038282663,0.40224245,0.0878567,0.024457177,0.09260374,0.055178735,0.086898655
399,3.0,6,0.08981848,0.112685904,0.100989275,0.13927159,0.054742754,0.09482155,0.14004803,0.08085438,0.08646885,0.10029915
400,7.0,4,0.11228244,0.07523082,0.075081185,0.04590249,0.23607913,0.08889351,0.0508368,0.1678302,0.04115219,0.106711276
401,9.0,4,0.07967932,0.07609655,0.09423828,0.049618687,0.2868349,0.10093037,0.037836723,0.10349524,0.05996774,0.11130213
402,5.0,8,0.11479037,0.08208686,0.12189221,0.08416971,0.08679155,0.108607754,0.054472324,0.070042804,0.21074058,0.06640586
403,5.0,4,0.08331958,0.0813437,0.07918674,0.042824283,0.28756788,0.08994067,0.049302038,0.13391352,0.041029118,0.11157243
404,5.0,6,0.08967115,0.12614383,0.08908951,0.14115559,0.045093857,0.09263044,0.16333173,0.084045894,0.06850499,0.10033306
405,4.0,4,0.081581794,0.06466417,0.077625364,0.03531638,0.365481,0.09529647,0.031232994,0.10718734,0.046717603,0.094896905
406,1.0,4,0.11208295,0.07759056,0.07602049,0.042646892,0.27211437,0.09124506,0.03964236,0.13467641,0.04908428,0.1048966
