sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
185,8.0,8,0.0011152425,0.0003706545,0.0012999737,0.00051970786,0.0006602356,0.00015769087,0.00017339247,0.00047858697,0.9951578,6.672659e-05
186,2.0,2,0.00140467,0.0023198747,0.9681894,1.6499473e-05,0.0007471944,0.004417958,0.00038823974,0.00045757781,0.00046491815,0.02159371
187,3.0,3,0.0030627518,0.00065026176,0.00011544745,0.9831277,1.8019296e-05,0.0066632126,0.003328326,0.002889202,3.4401764e-05,0.00011064948
188,5.0,5,0.017969746,0.008101936,0.0014780352,4.5574387e-05,8.814762e-05,0.70699376,5.655221e-05,0.0010620088,8.001133e-05,0.26412418
189,2.0,2,0.003905956,0.00095496915,0.9851907,0.0050450843,9.55037e-05,0.00063354144,0.00032880614,0.00026484163,0.0028643897,0.0007161323
190,2.0,2,0.01602249,0.0061161034,0.7712314,0.0063832295,0.019421386,0.014562094,0.0061674067,0.005889719,0.15023279,0.003973349
191,8.0,8,0.0015830207,8.2115526e-05,0.0032082777,0.00024637164,0.0012446116,0.000120043194,0.00028425158,0.00027923792,0.99275416,0.000197971
192,4.0,4,0.000853755,0.0007761253,0.0005128124,1.1200435e-05,0.99322826,8.605237e-05,0.0013469445,0.0026628978,5.7324054e-05,0.00046463383
193,2.0,2,0.0037042045,0.004037561,0.97345215,0.006493779,0.00017387388,0.001721367,0.0002465563,0.00033590902,0.009188967,0.00064555416
194,1.0,1,8.80794e-05,0.75987154,0.02283964,0.014836578,9.7348966e-05,0.041429862,0.13887984,0.0023929772,0.00030705344,0.0192571
195,6.0,6,2.1399026e-05,0.03259536,0.0013562122,0.031402837,0.0005064275,0.0020443352,0.9204691,0.010617849,0.00017673231,0.0008096594
196,8.0,8,0.00058289,0.00092357345,0.0075068157,0.0021142538,0.0006591622,0.00010764232,0.00021183005,6.0760576e-05,0.98769486,0.00013825107
197,3.0,1,0.022091255,0.5088411,0.0008024,0.29225102,0.00010953453,0.020814767,0.011728517,0.03511954,0.0010552892,0.10718661
198,8.0,8,0.00087015715,0.00023584385,0.013985613,0.0005282402,0.0020573856,5.924363e-05,0.000301844,0.00023349399,0.9815922,0.00013618844
199,2.0,2,0.002482915,0.039305244,0.912596,0.023285821,0.0004438773,0.0020028718,0.008274337,0.00062990194,0.010205546,0.00077343354
200,3.0,6,0.00010500079,0.024918966,0.00017895369,0.038996328,0.0006681253,0.0027202156,0.894543,0.034143828,6.282082e-05,0.0036627792
201,4.0,4,0.010444163,0.0098322565,0.0013282151,0.00016744313,0.96004236,0.0010004223,0.0009550489,0.010576854,0.0002683822,0.0053847586
202,3.0,3,0.009572213,0.028011037,0.0017395327,0.9158764,8.640197e-05,0.011863748,0.004005336,0.023426356,0.00031304572,0.0051060175
203,8.0,8,0.00025754448,0.00055305345,0.047857262,0.0002873588,0.0012880996,4.9665894e-05,0.00023088232,3.656173e-05,0.94934374,9.580714e-05
204,4.0,4,0.00064956635,0.017672714,0.00022107508,0.00030502802,0.9693471,0.0005088086,0.003495268,0.00039552545,0.00053907157,0.006865766
205,8.0,8,0.004862563,0.0032822206,0.029439282,0.00072319503,0.047926903,0.0017460902,0.0015902441,0.0020478775,0.90469205,0.0036895967
206,7.0,3,0.05694867,0.10630168,0.03844047,0.62998563,0.0134583125,0.10478943,0.0031068046,0.0014253862,0.044483136,0.0010604993
207,0.0,0,0.6771382,0.014122324,0.0008806672,0.0019889085,0.00010536713,0.033762097,0.0007254658,0.07795846,7.928696e-05,0.19323929
208,1.0,1,0.009779417,0.7465856,0.0014840341,0.03142937,0.00012178686,0.024687609,0.014496169,0.02922389,0.00031302043,0.14187907
209,1.0,1,0.060253568,0.5626566,0.11552871,0.037278965,0.026250385,0.13051733,0.00037963822,0.054063033,0.0061484235,0.006923283
210,1.0,1,0.0041822093,0.8392849,0.0012139033,0.003500372,0.014357334,0.09038027,0.0010513782,0.0052302727,4.107148e-05,0.040758263
211,0.0,0,0.35941505,0.025143182,0.27813405,0.31016946,0.00012530551,0.014532093,0.002148932,0.0061393944,0.0016669064,0.002525565
212,7.0,7,0.38816833,0.0012199626,0.004555116,0.0006839454,0.0004289888,0.0008740715,0.0005179932,0.59813184,0.00028015417,0.0051396145
213,8.0,8,0.00019411556,0.00012158406,0.00082379964,0.0003362566,0.00013088675,1.6563374e-05,3.8334674e-05,2.2356899e-05,0.9982804,3.5617257e-05
214,7.0,7,0.14428584,0.0006938949,0.00013350649,0.0011001929,0.0007105876,0.00052105635,0.0028382428,0.8457427,0.00037168537,0.003602321
215,3.0,3,0.010008763,0.012900617,0.00016544596,0.97061837,8.197375e-05,0.0033110569,0.0015905232,2.2175114e-05,7.5737655e-05,0.0012252908
216,1.0,4,0.011462952,0.02302167,0.01082177,0.000210903,0.76213455,0.008158014,0.0049075014,0.033153854,0.00310872,0.14302003
217,1.0,9,0.017390821,0.13741986,0.004859301,0.009321075,0.0014718521,0.08030571,0.026330223,0.009443613,0.0003626765,0.7130949
218,9.0,9,0.0029884796,0.019052275,0.0048497054,0.00040154718,4.7467776e-05,0.025816327,0.0008018726,0.0007761253,0.000100918194,0.94516534
219,7.0,7,0.13033138,0.04640103,0.00031903555,0.008751734,0.0021272972,0.14783618,0.00194152,0.590883,0.0004265621,0.07098222
220,7.0,7,0.15330082,0.00046108552,0.0039532674,0.00030568778,0.0036829847,0.002439445,0.009338457,0.8111114,0.00050380075,0.014903078
221,0.0,0,0.9369458,0.0010369812,0.0013278266,0.0017498042,6.042849e-05,0.0012853612,0.0003119176,0.044321593,0.00038656013,0.012573731
222,1.0,1,0.0063576433,0.76760954,0.0011503227,0.059552614,0.00079931074,0.056942064,0.047290985,0.0012040491,0.00019717817,0.05889631
223,9.0,9,0.00043734835,0.02271065,0.0029736185,0.00038293455,0.0008704108,0.06870676,0.00243519,0.0018046221,0.00017582002,0.8995026
224,8.0,8,0.00022923098,9.374823e-05,0.0059120017,0.00019702631,0.0005103064,4.5644996e-05,0.000110155546,4.773319e-05,0.99273175,0.0001225057
225,1.0,6,4.7832815e-05,0.06367529,0.0011310506,0.0035901358,9.284791e-05,0.00054422254,0.91448647,0.0029784995,3.0350126e-05,0.0134233385
226,3.0,6,0.00015115255,0.029113391,0.00022269705,0.040782034,0.0008949943,0.0058611007,0.8722548,0.042284306,6.082192e-05,0.008374639
227,6.0,1,0.016639166,0.6282786,0.0004701859,0.13281122,0.0004002391,0.054330554,0.016376453,0.11809792,0.0077657597,0.02482982
228,7.0,7,0.1082364,0.001337296,0.002415333,0.00019938967,0.0063259094,0.004969697,0.0009885874,0.867611,2.8931576e-05,0.007887477
229,4.0,4,0.010970323,0.00072102604,0.003586116,1.538965e-05,0.96862364,9.1379516e-05,0.0008527738,0.013856763,0.00019898059,0.0010836493
230,1.0,1,7.7755554e-05,0.8065176,0.015428775,0.0078908885,0.0001641066,0.074996576,0.046492282,0.00040190213,0.00014567978,0.04788443
231,6.0,6,0.00015651833,0.063656606,0.00023728733,0.12275503,6.6550936e-05,0.0012851338,0.7959197,0.008661422,0.0002630615,0.006998591
232,0.0,0,0.6967598,0.004149905,0.0012680525,0.0033321742,0.00012115152,0.0036345855,0.001144505,0.22491072,0.00017814727,0.064500816
233,0.0,0,0.8116349,0.0017346519,0.0021778666,0.00091276533,0.002093741,0.0068510734,0.0036242588,0.13239083,0.00074810965,0.037831757
234,8.0,8,0.0001161919,8.7071116e-05,0.003093138,0.00014753327,0.00023178256,1.0313188e-05,7.018648e-05,2.0469874e-05,0.9962107,1.2608501e-05
235,3.0,3,0.06904656,0.03587535,0.020477436,0.80411255,0.00042958793,0.049782906,0.0019872834,0.017843228,0.00017078934,0.00027434828
236,8.0,8,0.01647332,0.006511309,0.005305286,0.006007808,0.011367952,0.0024133741,0.0009484688,0.0030837927,0.94567573,0.0022130173
237,7.0,4,0.34520605,0.0015588676,0.0025025909,0.00063246686,0.4128716,0.0002943047,0.006325897,0.22792387,0.0017846838,0.0008996868
238,8.0,8,0.00046117767,6.908455e-05,0.0046951356,0.00015266579,0.00066162855,6.249774e-05,8.7176784e-05,8.330993e-05,0.9936428,8.449793e-05
239,2.0,2,0.0057846354,0.0068672765,0.755063,0.013396031,0.0019820041,0.01019581,0.0019465272,0.00033381121,0.20333834,0.0010925303
240,1.0,1,0.00015149031,0.8163333,0.00059170916,0.035695672,0.0026328613,0.03398588,0.08948474,0.008405292,8.838914e-05,0.012630666
241,5.0,5,0.0016909239,0.05759468,0.0016354312,0.0646627,0.00017564106,0.8532751,0.011098947,0.00026233913,0.00045156287,0.009152707
242,8.0,8,0.00020651605,0.00015270714,0.021745533,0.00015891423,0.00067447725,9.214028e-05,7.6179276e-05,2.8837007e-05,0.97674257,0.00012195711
243,7.0,7,0.0070451954,0.0012488312,0.007972285,8.766837e-06,0.29768714,0.0008825588,0.0012247269,0.67269593,0.00028485802,0.010949689
244,6.0,6,0.00032078166,0.004533883,0.0049449955,0.007274508,0.00017156129,0.0007052427,0.96499276,0.0006577036,0.0003048318,0.016093776
245,3.0,3,0.06939508,0.24083988,0.00064784416,0.34573805,0.010866403,0.099196635,0.031187667,0.13284282,0.037634775,0.0316508
246,0.0,0,0.81243646,0.004756658,0.015641501,0.006829751,0.0027582822,0.0042864378,0.00016717921,0.13177346,0.009815086,0.011535124
247,3.0,3,0.009621688,0.09648587,0.018633716,0.63477296,0.0009399403,0.23159331,0.0003684786,0.00036910252,0.0062285494,0.000986302
248,9.0,7,0.0075450847,0.00053485547,0.00037738416,0.0008920543,0.0048678555,0.002837496,0.016203715,0.9561538,0.00018365512,0.010404077
249,7.0,7,0.20733836,0.01131034,0.072142944,9.6945085e-05,0.09607857,0.025546765,0.0015426006,0.39790893,0.018589403,0.1694451
250,5.0,5,0.054170433,0.13133894,0.0065094456,0.27107027,0.0009121952,0.5187729,0.006276015,0.003131293,0.00014673473,0.007671764
251,1.0,1,1.8601644e-05,0.73398536,0.018651726,0.006721231,0.0001749678,0.08098288,0.026681168,0.002187922,0.0002727341,0.13032342
252,0.0,9,0.023324933,0.054053094,0.0072362456,0.00051569304,0.0020406214,0.3632999,0.0044157356,0.002705908,1.5133605e-05,0.54239273
253,0.0,0,0.92725676,7.183387e-05,0.0019584296,0.00016323072,0.0028972751,0.00023491956,0.0015576861,0.060703184,0.0003783073,0.0047784643
254,6.0,6,5.1056388e-05,0.0035504396,0.0001414687,0.0060381196,0.00030041634,0.00022324239,0.9696186,0.018466683,0.00012677074,0.0014831563
255,2.0,2,0.010280372,0.02811968,0.70261234,1.0417794e-05,0.007738671,0.024755776,0.0010480925,0.006068732,0.0003453152,0.21902066
256,5.0,5,0.00084606354,0.0025547761,0.0021775311,2.504341e-05,0.004924645,0.9849813,2.812137e-05,0.0008135862,0.0005957995,0.0030531532
257,9.0,0,0.9231628,0.009282491,0.0017426296,0.017627265,0.00028211976,0.011890333,0.0043609263,0.0108616715,5.0311246e-05,0.020739425
258,6.0,6,2.3445318e-05,0.011546846,0.000639519,0.0018966997,9.176552e-05,0.00016791454,0.9775146,0.005341371,6.316902e-05,0.0027146074
259,8.0,8,0.0040533,0.0010239707,0.003169597,0.0017178742,0.0017333848,0.0006659784,0.00047108575,0.00083043915,0.9851751,0.0011594003
260,9.0,9,0.0373056,0.14048249,0.014329231,0.0010205156,0.0120868245,0.022966767,0.004944591,0.0009448052,0.00033974342,0.7655795
261,0.0,0,0.44791242,0.012892682,0.0005416743,0.0038001798,0.07572096,0.008739603,0.0015461254,0.44524932,0.0002370816,0.0033598572
262,6.0,6,0.00020651544,0.21152495,0.00021150123,0.13166648,0.0004172707,0.009552879,0.603058,0.03240425,0.00017695772,0.010781225
263,0.0,0,0.66859585,0.051559836,0.02228403,0.0031248836,0.015752355,0.012182835,0.0003646618,0.12162983,0.0419401,0.0625656
264,1.0,1,0.005287428,0.788283,0.003832475,0.03348404,0.0011965056,0.037176132,0.035760283,0.00070865196,0.00047626148,0.0937952
265,2.0,2,0.0011384083,0.001297809,0.99330115,0.0002363259,0.00015869984,0.0006768865,0.00088382856,0.00021593286,0.0011460908,0.0009448885
266,4.0,4,0.05759485,0.17268725,0.0015740917,0.0071795173,0.7074677,0.02237079,0.0022804842,0.010006586,0.0040065846,0.0148321465
267,5.0,5,0.042782787,0.042101093,0.009741174,0.0001347005,0.008567717,0.59514415,0.00072248356,0.008521607,1.6304537e-05,0.292268
268,2.0,2,0.0010589429,0.0021706372,0.99009997,0.00013303697,0.0046044597,0.00014521222,0.00085195195,0.00032720863,0.00028337323,0.00032525763
269,0.0,0,0.9320652,0.00030337492,0.0006419398,0.00035876184,0.00028488107,0.00030797493,0.0005777249,0.06240652,0.00018429194,0.0028693231
270,2.0,3,0.088836975,0.038923115,0.30436707,0.55570734,0.00022290756,0.0071739405,0.0010518006,0.00021171571,0.0016678519,0.0018372599
271,7.0,7,0.053895824,0.03571613,0.091529444,0.016267048,0.08214941,0.06788867,0.0037657914,0.6422053,0.0011181362,0.005464312
272,1.0,1,0.014170441,0.63286674,0.00029902704,0.03308228,0.28910893,0.006293097,0.0042212903,0.010870013,0.0035232469,0.0055648685
273,2.0,2,0.000859091,0.002379401,0.9920021,0.0002932611,0.00018053134,0.00069864554,0.0013777937,0.00014133412,0.0008228846,0.0012448909
274,7.0,7,0.0031671335,0.016435904,0.00031296082,0.032069918,0.0013141752,0.006458042,0.21031508,0.72043836,0.00086167466,0.008626713
275,6.0,6,0.00022915896,0.06317753,0.00026703952,0.03425543,0.0058733462,0.027026547,0.52637595,0.32872856,0.00016312391,0.013903274
276,5.0,9,0.0048424327,0.023808753,0.0064192293,0.00052573456,0.0019504669,0.2606619,0.001293476,0.0051853787,7.336693e-05,0.69523925
277,2.0,2,0.0015898633,0.002575973,0.97504926,5.4132885e-05,0.008519487,0.0015593861,0.0009452831,0.004717184,0.00051147153,0.004477913
278,8.0,8,0.0035699783,0.00041348796,0.0072126924,0.0007336222,0.007764601,0.00032275435,0.00047639039,0.00042394598,0.9788922,0.00019020852
279,0.0,0,0.970137,0.00042883144,0.0005474728,0.00095813023,0.0011530741,0.00044102283,0.0016886499,0.018276686,0.00031207615,0.006057224
280,2.0,2,0.01765454,0.0066286502,0.92926717,0.023560692,0.0020873495,0.0011399514,0.013720031,0.0020726044,0.002746234,0.0011228807
281,1.0,1,0.01692078,0.6566087,0.0018015896,0.1404818,0.00040551348,0.059256323,0.029284256,0.0045676013,5.392808e-05,0.09061951
282,3.0,3,0.0234531,0.09838921,0.0012119317,0.84488875,1.175291e-05,0.02199846,0.00045333637,0.0019935644,9.889597e-05,0.007501073
283,7.0,0,0.8465886,0.00075130304,0.0123774465,0.0017261226,0.003702364,0.004353698,0.00043101303,0.122456685,0.00026491506,0.0073478823
284,5.0,1,0.0021680554,0.3173548,0.0024727734,0.16944739,9.4203155e-05,0.2993418,0.010987854,0.024335977,0.00023281763,0.17356434
285,4.0,4,0.0041762833,0.00035919555,0.00059534085,5.3901126e-06,0.9209084,0.00023206364,0.0009302219,0.07215833,5.6670087e-05,0.0005781341
286,1.0,1,0.009140069,0.68277085,0.00032762278,0.15732874,0.0010156998,0.09039185,0.02194412,0.0031390016,0.00012829696,0.033813663
287,6.0,6,1.2231259e-05,0.008838512,0.00016154541,0.002888162,0.00043619698,0.0008191788,0.9686511,0.016790217,6.616452e-05,0.0013367499
288,5.0,5,0.001348744,0.13583176,0.0015905796,0.08679805,0.00013296554,0.6718769,0.0038849146,0.053477116,0.00042645368,0.044632614
289,9.0,9,0.02622391,0.011959118,0.09233923,1.4034861e-05,0.023031708,0.09195716,0.0008122905,0.010394633,0.0010374405,0.7422304
290,8.0,8,0.0005760322,0.000641789,0.002431055,0.00096012966,0.001121232,0.0001847687,0.00018596656,7.263225e-05,0.99361575,0.00021069094
291,8.0,8,0.00017423133,0.00052022387,0.0067026196,0.0012554248,0.00058074563,3.748401e-05,0.00026803804,2.2680324e-05,0.9903583,8.029685e-05
292,7.0,7,0.06260144,0.0041552945,0.0146457935,0.00072948524,0.0003825407,0.009582139,0.0033042221,0.7507266,0.0004519147,0.15342061
293,9.0,9,0.01111312,0.02006798,0.12931743,0.0032262458,0.011004204,0.099825844,0.022903612,0.019143602,0.0013029444,0.68209505
294,2.0,2,0.00079468224,0.0011094102,0.99200433,0.00075578876,0.00018424926,0.002183792,8.5810614e-05,7.562649e-05,0.00087358133,0.001932748
295,7.0,6,3.6793328e-05,0.0076985043,9.037172e-05,0.008365471,0.00076637854,0.0016106869,0.890642,0.08954877,0.00011097788,0.0011300135
296,8.0,8,0.00021449022,7.75045e-05,0.010488925,0.00013214497,0.0003861853,1.8151517e-05,7.813562e-05,1.7242966e-05,0.98853356,5.3725034e-05
297,7.0,7,0.0009930722,0.00017504752,0.00014708714,1.1756881e-05,0.0007937901,0.0010546523,0.0002149297,0.9963098,5.4499505e-06,0.00029432343
298,0.0,0,0.68215823,0.010325823,0.0016431609,0.0066680512,0.000535245,0.039875597,0.0008027599,0.1762712,0.0056169927,0.07610295
299,7.0,7,0.026561894,0.015797665,0.0011301127,0.0010206397,0.00019499422,0.0035433946,0.0022828542,0.8036912,0.00039665558,0.14538059
300,9.0,9,0.2175687,0.120581694,0.0073134424,0.008044254,0.0008796782,0.13980159,0.010501588,0.027909152,0.0008861494,0.46651372
301,2.0,2,0.014117336,0.0082816575,0.9092698,0.008470123,0.0014721547,0.024143929,0.005176648,0.010136385,0.004272022,0.01465998
302,2.0,2,0.005174566,0.0014137198,0.972524,0.013665683,0.00026298343,0.00086351077,0.00044122303,0.00017102984,0.004578993,0.00090425654
303,2.0,2,0.004540066,0.004200368,0.9790582,0.0031527712,0.00023450887,0.00037073548,0.0010210561,0.00081091566,0.0045677954,0.0020436144
304,6.0,6,3.4243323e-05,0.0036895198,0.00026842733,0.008878617,0.00042106493,0.0006457441,0.9687256,0.01649554,0.00016068736,0.0006805291
305,4.0,4,0.031279348,0.0022707682,0.017948138,2.2269003e-05,0.866141,0.0013815559,0.003475443,0.0518541,0.00023328514,0.025394075
306,0.0,0,0.84498566,0.0068540117,0.0237469,0.009380062,0.0031400053,0.07183604,0.0051164115,0.0025910086,0.00033539737,0.032014515
307,1.0,2,0.07499137,0.001729315,0.68021387,0.0052469443,0.015055926,0.03548993,0.019672988,0.0785971,0.06607004,0.022932572
308,9.0,9,0.010485543,0.12991647,0.0025130452,0.0022338873,0.001771166,0.029195823,0.031872243,0.00039342145,0.0007151067,0.7909033
309,7.0,7,0.01584485,0.0001546321,0.00020110517,3.1081236e-05,0.0033199687,0.001371806,0.00058430166,0.9780375,2.3118702e-05,0.00043160506
310,3.0,3,0.017452195,0.21946248,0.0009212731,0.5466226,6.636601e-05,0.12638491,0.0008069067,0.07980734,0.000828547,0.007647418
311,7.0,7,0.08533727,0.00028656924,0.00013072247,0.00029434025,0.005137311,0.0018607099,0.00040998874,0.9054632,2.1161497e-05,0.001058678
312,7.0,7,0.24802291,0.0068045454,0.0039322614,0.00079965725,0.00032956497,0.0069510955,0.0020453555,0.5001019,0.0006264263,0.23038627
313,5.0,5,0.024598502,0.027289333,0.006904471,0.004407558,0.1736172,0.7191551,0.0019978082,0.0138950525,0.019253537,0.008881515
314,0.0,0,0.82785636,0.00026314938,0.0015048961,0.0003631368,0.052872185,0.00029562847,0.002193944,0.11232893,0.0011995125,0.001122208
315,2.0,2,0.022872362,0.00831227,0.953422,0.005053452,0.003548864,7.650088e-05,0.0009780494,0.0012858534,0.0043508033,9.98706e-05
316,1.0,1,0.0068423003,0.6684796,0.00023789772,0.15117513,0.00017080987,0.10363326,0.033426285,0.019016823,0.00015422044,0.016863517
317,3.0,3,0.04559617,0.11707546,3.510772e-05,0.7209184,0.0003662358,0.0722985,0.004197337,0.024457686,8.605631e-05,0.01496903
318,4.0,4,0.020268055,0.0033084464,0.0048048636,3.173589e-05,0.80220294,0.0019570282,0.00134713,0.105805725,0.00056628865,0.059707787
319,7.0,7,0.013778055,0.008612508,0.00020623136,0.0005641405,0.0034893434,0.0033604293,0.004908387,0.9473864,2.6922493e-05,0.017667685
320,3.0,3,0.06847774,0.034881428,0.00013511576,0.7633692,0.0014609449,0.061721206,0.03572294,0.016404623,0.00026657365,0.017560175
321,2.0,2,0.003632603,0.019292701,0.86220694,0.00012690152,0.09363792,0.0032019538,0.0024961717,0.002392273,0.00025818925,0.012754305
322,6.0,6,0.00012712942,0.07711134,0.0022293436,0.008746616,0.00023093012,0.007114669,0.7635157,0.062280994,0.00034941247,0.07829387
323,6.0,7,0.061662577,0.0025903168,0.006495244,0.00014551499,0.0049906573,0.003965179,0.0050478894,0.8790919,0.00019923504,0.03581145
324,6.0,6,4.280744e-05,0.02488596,0.001010735,0.001672957,0.000119543,0.0014970977,0.93211067,0.0028155732,6.483647e-05,0.03577983
325,0.0,0,0.8708064,0.038370855,0.0032828727,0.034260318,0.012130811,0.0066180923,0.007190126,0.020434972,0.0009917951,0.005913746
326,9.0,9,0.0010361893,0.06196614,0.0064526303,0.00021770308,0.0007201155,0.036626767,0.0028404966,0.0035173814,0.0002142153,0.8864084
327,4.0,4,0.017522048,0.00347944,0.0018561129,1.9588133e-05,0.9613614,0.00042259358,0.0006995503,0.010900656,0.00010644791,0.0036321436
328,7.0,7,0.08090079,0.027673576,0.00045981904,0.0034883232,0.0003051278,0.10183992,0.0005335422,0.70432675,0.0006243396,0.079847865
329,6.0,0,0.5161062,0.0125037255,0.011556967,0.016371163,0.0011371946,0.030758187,0.04275534,0.2916694,0.0011186622,0.07602317
330,6.0,6,1.5352662e-05,0.016856771,0.0009878733,0.0025229645,0.0019092608,0.0011579447,0.96130466,0.0136454,0.00018009891,0.0014197233
331,4.0,4,0.005509745,0.0014596852,0.0017090781,9.200307e-06,0.9229331,0.0001358725,0.00079943956,0.066335626,5.2138803e-05,0.0010561672
332,5.0,5,0.00691324,0.009260537,0.0005344449,0.020602245,2.086533e-05,0.95762366,0.00020290454,0.00094507204,0.0003014298,0.003595547
333,9.0,9,0.042843208,0.1392453,0.00061837,0.0026708336,0.002430638,0.038881727,0.0013758065,0.10143652,0.008385746,0.6621119
334,0.0,0,0.7079991,0.016095497,0.13644436,0.0013173323,0.008653983,0.0024406547,0.009580963,0.08697026,0.00042137623,0.030076453
335,5.0,5,0.0020756607,0.0026690762,0.000101598656,0.00051300094,0.00029089785,0.9647961,0.00012491283,0.00116023,0.00039900086,0.027869498
336,5.0,5,0.006397083,0.16328156,0.0005823105,0.07016181,0.00042482492,0.4410945,0.011848916,0.28025562,0.0006916566,0.025261695
337,5.0,5,0.0008879786,0.1713556,0.01223867,0.15862806,0.00752253,0.5350069,0.0682503,0.037696715,0.00023213708,0.008181082
338,4.0,4,0.024060704,0.021181302,0.060339164,0.0005084056,0.7168804,0.009456835,0.0279031,0.11516598,0.0018601662,0.022643946
339,4.0,4,0.0008286959,0.0049822973,0.00025085354,8.699139e-05,0.9886885,0.0009622662,0.000956607,0.000520661,0.0006694814,0.0020535982
340,9.0,9,0.0003358167,0.020164752,0.002858786,0.00012464629,2.1855638e-05,0.029042942,0.00082660955,0.0007246108,8.944307e-05,0.9458106
341,4.0,4,0.00755534,0.0019448495,0.0013097222,0.00012475402,0.9418672,0.0004906798,0.0036550674,0.040720645,0.0002028545,0.0021289883
342,2.0,2,0.027822983,0.0066906014,0.55138403,0.00798279,0.04508816,0.018851098,0.009326883,0.0115683675,0.31592253,0.0053624664
343,9.0,2,0.14119515,0.025437037,0.39290935,0.0035997988,0.0027728484,0.24682575,0.0026176237,0.084437355,0.00046523567,0.09973983
344,7.0,7,0.18341635,0.021244774,0.011476163,0.00022698693,0.2603046,0.017520396,0.010381323,0.44647133,0.00035615405,0.0486019
345,3.0,3,0.003146551,0.022528784,0.0016020711,0.9604273,2.0510008e-06,0.0117025245,0.00017626237,2.4886973e-05,7.0710965e-05,0.00031891983
346,0.0,0,0.37728822,0.0054246406,0.00090516004,0.0025647583,0.000768631,0.16632517,0.00073911896,0.2728677,5.6269033e-05,0.17306033
347,2.0,2,0.011425089,0.0025079348,0.96681625,0.0005668573,0.00417089,0.00034535295,0.0036766978,0.00842436,0.00054624595,0.0015204229
348,4.0,4,0.0022168052,0.025130246,0.00094435696,0.00010979744,0.9485763,0.0006858935,0.002018575,0.0011935126,0.00057154684,0.018553076
349,1.0,1,0.020446438,0.48397455,0.012973458,0.14191413,0.005570003,0.25017133,0.0036260155,0.0013319985,0.0662268,0.01376527
350,1.0,1,0.00039599068,0.7789752,0.0006568214,0.06197397,7.291337e-05,0.014777815,0.12241416,0.0019610494,0.00020170618,0.018570326
351,8.0,8,0.00019954341,4.675909e-05,0.0024799746,0.00017395889,0.00028791002,1.6026555e-05,4.099958e-05,3.6652415e-05,0.9966943,2.3874441e-05
352,2.0,2,0.00728537,0.008687954,0.94077265,0.005183584,0.0007508272,0.0076529174,0.0018415524,0.0017936612,0.021087807,0.004943634
353,2.0,2,0.0026495368,0.004438472,0.96006924,0.013956448,0.00042808667,0.0080526555,0.0004693058,0.00013032582,0.0037725198,0.0060333638
354,3.0,3,0.006290027,0.042580925,0.0012531899,0.9365211,3.821654e-05,0.0071152546,0.004212348,0.0012011094,0.000693251,9.4464696e-05
355,8.0,8,0.03441495,0.07634563,0.17123821,0.18349701,0.029411025,0.0045862435,0.0010487854,0.0031979713,0.48668677,0.009573423
356,2.0,2,0.013640063,0.008225724,0.8866884,0.020021267,0.0019055924,0.0012646253,0.00095854804,0.0012414836,0.06464048,0.0014138882
357,9.0,9,0.00076809985,0.040779844,0.006790405,9.8808094e-05,9.377471e-05,0.020978557,0.0038812996,0.0033743223,5.780941e-05,0.9231772
358,8.0,8,0.0006488433,0.00018811143,0.0043615117,0.00022717786,0.0008852506,0.000116866344,0.00014740652,0.00010221035,0.99317217,0.00015044783
359,5.0,3,0.098343566,0.05599674,0.00035081676,0.3179386,0.0017637812,0.21726207,0.008099862,0.2717215,0.0015222788,0.027000796
360,9.0,9,0.020813167,0.06782391,0.0034376327,4.3365104e-05,0.04594629,0.019755373,0.0025048647,0.0018394603,3.784046e-05,0.8377981
361,1.0,1,0.00052807445,0.46495667,0.0010380979,0.15481815,0.0022053954,0.0149786845,0.24421611,0.0723995,0.0010105971,0.043848712
362,0.0,0,0.91031134,0.009936517,0.00740506,0.0024879866,0.0011843243,0.00570177,0.0026948606,0.012488795,7.08701e-05,0.04771841
363,8.0,8,0.00086288364,0.0011317781,0.005144091,0.0040515815,0.00039089695,7.835274e-05,0.0001887823,0.00012601557,0.98797065,5.486009e-05
364,5.0,5,0.004474775,0.0016566681,0.00016864021,0.007124453,5.6687506e-05,0.9842009,0.00015883507,0.00056140864,0.00014434182,0.0014533225
365,0.0,0,0.67967886,0.03125824,0.020528272,0.00071385625,0.049817644,0.008384101,0.00028314925,0.128278,0.0033048713,0.077753
366,6.0,6,0.00011025861,0.017983427,0.00045545923,0.0015815356,0.00022198482,0.000102973056,0.9706692,0.0053205686,0.000543296,0.0030112846
367,5.0,5,0.0024131532,0.0041638287,0.00021748483,0.0024568827,0.00014364194,0.96300906,0.000110354675,0.0024567056,0.000116757015,0.024912203
368,4.0,4,0.00084296585,0.00077175215,0.0091305245,1.3502368e-05,0.88902754,0.020936241,0.0013334121,0.0103014875,0.059700627,0.00794184
369,9.0,0,0.4700984,0.05116459,0.061083585,0.0014499526,0.00065731426,0.06002283,0.0012326936,0.0035590017,0.0001803032,0.35055137
370,8.0,8,0.007192891,0.0008415812,0.0036185987,0.0011247449,0.009223088,0.0011606148,0.0009127123,0.0017021563,0.971315,0.0029085448
371,0.0,0,0.7473891,0.008884403,0.009953144,0.0026622508,0.020475097,0.0019533134,0.0056847297,0.1991273,0.0013202709,0.0025503433
