sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
199,0.0,0,0.21043469,0.09721298,0.1513856,0.012700443,0.12227769,0.13390443,0.005729551,0.20674887,0.0010649803,0.058540758
200,2.0,2,0.052070875,0.08979646,0.35859755,0.28525782,0.0037365118,0.14612558,0.010004825,0.018003324,0.012221075,0.024185957
201,8.0,8,0.012950237,0.00700959,0.1033451,0.013260531,0.0064154253,0.011107062,0.001445841,0.0016308847,0.8402341,0.0026012734
202,5.0,7,0.119267665,0.13076268,0.027900452,0.011079096,0.036812726,0.042157497,0.029858844,0.3169807,0.0011691098,0.28401127
203,8.0,8,0.0056551676,0.0029009073,0.04702449,0.0063980967,0.0038110022,0.005102136,0.0008087667,0.00072981854,0.92644376,0.0011258743
204,9.0,3,0.07698294,0.20690134,0.04262438,0.25246757,0.0035792068,0.2476093,0.03332506,0.027901547,0.0063755563,0.102233104
205,6.0,6,0.007460743,0.067968674,0.0030528088,0.06720335,0.001685107,0.01467045,0.72125113,0.054581434,0.0036926253,0.058433626
206,9.0,9,0.07722724,0.14500868,0.027932005,0.008101414,0.17005946,0.1311165,0.006124049,0.058910023,0.003046074,0.3724746
207,4.0,4,0.024930814,0.013725541,0.012751971,0.0011650322,0.84927857,0.021546789,0.0029131402,0.036709856,0.0034872505,0.033490956
208,0.0,0,0.34916246,0.09766743,0.092795886,0.012831718,0.017669668,0.03145111,0.008434559,0.30558792,0.0013818487,0.08301733
209,4.0,4,0.026754115,0.016207395,0.01464085,0.0011664773,0.8408235,0.019386396,0.0023121852,0.039242852,0.0025717136,0.036894545
210,7.0,7,0.26413992,0.09767087,0.10616545,0.03379755,0.015764652,0.028230963,0.015492043,0.37274867,0.001535582,0.06445429
211,0.0,0,0.546736,0.033601373,0.025104558,0.011963783,0.015689261,0.014390229,0.023622237,0.26036945,0.0044592917,0.06406385
212,4.0,4,0.019501772,0.009044929,0.010354474,0.00061165553,0.8945276,0.013662204,0.0012909487,0.025943812,0.0018428925,0.02321969
213,8.0,8,0.0071492787,0.0034309044,0.046280388,0.0076448224,0.0038160263,0.0059521133,0.0009911829,0.00087909336,0.9225986,0.0012574478
214,8.0,8,0.08991823,0.056975536,0.20881477,0.022160962,0.032133494,0.07413805,0.002701544,0.008881371,0.45424536,0.050030693
215,1.0,5,0.12551448,0.2118308,0.08071684,0.036544114,0.03600864,0.3256549,0.004080403,0.02841988,0.003899441,0.14733048
216,9.0,7,0.23420209,0.030182427,0.0195291,0.0104589425,0.011690086,0.008072382,0.041737217,0.5969915,0.0018781059,0.04525806
217,7.0,7,0.09852267,0.06722878,0.0377713,0.0072982796,0.10786115,0.033982947,0.021448439,0.47752407,0.0010533016,0.14730915
218,9.0,1,0.01858305,0.2747205,0.008789125,0.15667184,0.0044410573,0.07522918,0.16250995,0.055028215,0.0032594008,0.24076775
219,4.0,4,0.0487102,0.06298922,0.025765236,0.008579789,0.48277017,0.10336747,0.014579767,0.10045706,0.0033476169,0.14943352
220,8.0,8,0.028569764,0.010997077,0.14548327,0.014149898,0.009021284,0.011923988,0.002266305,0.0041205827,0.76838744,0.00508029
221,5.0,3,0.013781407,0.018015856,0.05590597,0.7191544,0.0034755478,0.16136846,0.013757923,0.005685307,0.0034473464,0.0054077622
222,5.0,6,0.0055515487,0.04445346,0.0022840956,0.06964969,0.0020707313,0.011211342,0.7619496,0.056237493,0.0016814605,0.044910528
223,3.0,3,0.017482255,0.029535284,0.05568531,0.619206,0.0036295513,0.23969325,0.013462913,0.007469876,0.0029177787,0.010917743
224,9.0,0,0.38506547,0.065153286,0.08784182,0.022265177,0.019782979,0.020981621,0.017974045,0.2670792,0.013465649,0.1003908
225,3.0,1,0.064394504,0.19979155,0.12809661,0.13954633,0.007693638,0.12264033,0.058499314,0.10236091,0.021278754,0.15569799
226,8.0,2,0.02203956,0.020778447,0.63431,0.16687906,0.0040111863,0.10472238,0.00267873,0.0038244138,0.036638997,0.0041171135
227,2.0,0,0.27359697,0.12242468,0.25762245,0.012183103,0.0382208,0.080744,0.0035417832,0.14489767,0.0020457646,0.06472274
228,4.0,4,0.040903073,0.03306398,0.017935563,0.0026516246,0.7048189,0.04773072,0.0042475197,0.055846922,0.0026629777,0.09013877
229,3.0,3,0.022058584,0.018608155,0.28782186,0.5038861,0.0041856673,0.1354248,0.00577738,0.00556051,0.012300122,0.0043768156
230,3.0,3,0.012061581,0.0412234,0.025723439,0.7641332,0.0015489289,0.053826485,0.060827624,0.018827485,0.0016707251,0.02015711
231,2.0,2,0.038641896,0.022125797,0.3989622,0.3108513,0.0066061136,0.18841498,0.003490366,0.0059250775,0.01944615,0.0055360575
232,6.0,6,0.0028622632,0.016290372,0.0010064387,0.03529339,0.0013205084,0.0056626294,0.8877553,0.03367722,0.00084370805,0.015288306
233,6.0,6,0.003529256,0.04390045,0.0012465508,0.05512825,0.0011218396,0.007844153,0.8201056,0.033837337,0.0012429781,0.032043513
234,2.0,2,0.10967429,0.1263983,0.4264279,0.028728472,0.027240667,0.18596256,0.0021339674,0.032713056,0.009169173,0.051551607
235,8.0,8,0.012971524,0.0059304,0.08877026,0.010443315,0.0072982367,0.010032596,0.0010546468,0.0014068858,0.85912883,0.0029632535
236,1.0,0,0.34413743,0.14007913,0.08628006,0.043520387,0.031888176,0.1858232,0.002695719,0.028480519,0.00681347,0.13028196
237,8.0,8,0.012854948,0.0070676827,0.243914,0.024541844,0.007285348,0.013536555,0.0013349722,0.0029148771,0.68360525,0.0029445689
238,1.0,6,0.0253989,0.08201091,0.004858167,0.057868525,0.0058963695,0.017052004,0.54666615,0.110628545,0.0072691217,0.1423513
239,0.0,0,0.29078725,0.1410316,0.06327432,0.014572164,0.02657657,0.061161354,0.036482863,0.148259,0.040274173,0.17758076
240,0.0,2,0.13964768,0.048546623,0.55641353,0.06312776,0.006348333,0.07412566,0.0031225425,0.018765993,0.0740459,0.015856078
241,3.0,3,0.029276272,0.16185218,0.051619735,0.4568553,0.0035498005,0.08150347,0.052558877,0.045055803,0.0042674216,0.11346112
242,4.0,4,0.021019645,0.011275886,0.014324309,0.0010451209,0.8702247,0.019650992,0.001639604,0.031390056,0.00245836,0.02697131
243,4.0,4,0.041191652,0.051339746,0.030135011,0.00275072,0.6821212,0.056768022,0.0034333535,0.042296633,0.0057324977,0.08423118
244,3.0,3,0.029469091,0.04409382,0.28338835,0.4940488,0.0032523025,0.11061427,0.005706695,0.006994657,0.0101516815,0.012280372
245,4.0,9,0.09161324,0.16066907,0.05316419,0.008110155,0.13512367,0.15339874,0.006264568,0.110469386,0.0017302331,0.27945673
246,9.0,9,0.10902492,0.21996984,0.06949417,0.011273926,0.0839455,0.15733026,0.0040570055,0.04960532,0.007822043,0.28747702
247,8.0,8,0.0062487517,0.0032553824,0.05912266,0.007401338,0.0033740893,0.0047309464,0.00073706615,0.0007763544,0.9132075,0.00114597
248,5.0,9,0.09906762,0.11760163,0.029810399,0.011403505,0.104754806,0.12813856,0.010248899,0.103394,0.0037181906,0.39186248
249,0.0,0,0.2352815,0.13799182,0.17728108,0.035707805,0.023887442,0.085024364,0.006580183,0.050384283,0.088182874,0.15967864
250,3.0,3,0.03273638,0.01934879,0.21128422,0.45286155,0.008368558,0.24324037,0.0074382513,0.0080440715,0.010855767,0.0058220234
251,9.0,9,0.20141181,0.19760598,0.069865234,0.015228839,0.04523561,0.13485947,0.00416611,0.10839528,0.0019283326,0.2213033
252,5.0,3,0.051922638,0.1421256,0.07268645,0.4351874,0.0027830403,0.17080286,0.017602874,0.02561128,0.007275524,0.0740024
253,6.0,6,0.019566339,0.12715408,0.0083744405,0.11909697,0.0051319073,0.028706845,0.38973954,0.110802405,0.00371775,0.18770976
254,0.0,0,0.39304218,0.05237589,0.07278513,0.005764165,0.040024057,0.02121724,0.009790607,0.32385126,0.009495746,0.071653716
255,2.0,2,0.23695707,0.03187387,0.49353278,0.018610423,0.06379854,0.05251648,0.0024632257,0.07050309,0.013901932,0.01584253
256,7.0,0,0.2719615,0.09942423,0.03606308,0.012264995,0.044881523,0.056306828,0.0119071845,0.23841389,0.002990233,0.2257865
257,2.0,2,0.031068828,0.016663013,0.6523346,0.19028991,0.0041564554,0.05849581,0.0029307331,0.0051205084,0.03514253,0.0037977342
258,3.0,2,0.071670495,0.029404277,0.47709584,0.1953436,0.008728687,0.12716964,0.003879964,0.008471582,0.07041259,0.007823433
259,6.0,6,0.0034664462,0.025342548,0.0013840959,0.04213749,0.0019288121,0.008112541,0.85809773,0.037703477,0.0012044522,0.020622322
260,9.0,5,0.050345697,0.24632093,0.044969216,0.19107099,0.0038655542,0.29176816,0.027105829,0.017623521,0.01600073,0.11092934
261,8.0,8,0.009794647,0.0056609022,0.085247606,0.011939317,0.003107066,0.0079401275,0.00096179964,0.0010235566,0.8723145,0.002010539
262,3.0,3,0.033781137,0.053519126,0.04023622,0.5306583,0.0053340425,0.29007414,0.012659582,0.006530867,0.0045426046,0.022663968
263,1.0,0,0.35121584,0.13221516,0.12726665,0.036408007,0.012633236,0.044982243,0.019299995,0.15376385,0.016162809,0.10605226
264,1.0,7,0.16350612,0.08596853,0.04534561,0.0076722857,0.21840893,0.087053,0.009469957,0.2306223,0.002027045,0.14992628
265,0.0,0,0.6082972,0.046552192,0.05282753,0.009660592,0.019562831,0.015506335,0.009912127,0.16626984,0.008172161,0.06323915
266,0.0,0,0.53163445,0.031824913,0.048699662,0.005470043,0.029338526,0.017361559,0.006806575,0.2655948,0.00454985,0.058719534
267,7.0,9,0.06949208,0.21023963,0.030355277,0.010466112,0.106809355,0.09828675,0.014369119,0.11862866,0.0041063605,0.33724666
268,9.0,0,0.3945485,0.09150687,0.12503633,0.01025431,0.046529993,0.08743575,0.0027102001,0.16253923,0.0009934005,0.078445435
269,3.0,3,0.030145172,0.050149255,0.06198871,0.65037054,0.0034240084,0.15034623,0.008208636,0.0084908,0.0049963985,0.03188021
270,7.0,1,0.01184402,0.3125204,0.011611729,0.21417116,0.0021555857,0.077718385,0.19360727,0.044115428,0.003766201,0.12848979
271,0.0,9,0.12878263,0.15041338,0.044105083,0.0072258357,0.11315512,0.12175539,0.003589083,0.06115031,0.0043108957,0.36551225
272,2.0,0,0.33374676,0.17041866,0.13348003,0.04899159,0.012264802,0.11732281,0.0050499085,0.090637304,0.0016026987,0.08648542
273,2.0,0,0.35374254,0.058931366,0.341972,0.01197697,0.058736086,0.06474456,0.001707203,0.06165127,0.011650492,0.034887522
274,5.0,3,0.06557143,0.122660026,0.06574055,0.40426368,0.005077919,0.23479342,0.009666396,0.016222933,0.0039297873,0.072073884
275,9.0,9,0.105264895,0.191998,0.09447441,0.01919915,0.058022346,0.1714011,0.009786833,0.13352229,0.0030206258,0.21331036
276,3.0,3,0.03605008,0.116806224,0.07337462,0.54661053,0.0028109862,0.0875563,0.033092916,0.035421964,0.0054890215,0.062787354
277,0.0,0,0.5742882,0.03509302,0.10511133,0.00837662,0.031512104,0.021365685,0.005084967,0.15745993,0.014890163,0.04681802
278,7.0,3,0.019311437,0.099885546,0.012497471,0.37344378,0.0026331705,0.0336443,0.2673941,0.09208658,0.0016375702,0.0974661
279,8.0,2,0.033938017,0.012679612,0.7009887,0.120333105,0.0048532966,0.05193643,0.0020408204,0.0045875213,0.06504522,0.0035972996
280,5.0,9,0.13064045,0.17238325,0.06930558,0.0981767,0.018775634,0.19177942,0.017600136,0.056437477,0.018026311,0.22687505
281,5.0,5,0.1531004,0.20027143,0.13151294,0.017475931,0.05632927,0.20886691,0.004417838,0.08335474,0.0016520147,0.14301859
282,4.0,4,0.034076776,0.022960648,0.020375824,0.0016400072,0.79207945,0.030982662,0.0026103645,0.04424699,0.0033004303,0.047726728
283,9.0,3,0.027670978,0.17119639,0.018604772,0.4291145,0.0020384782,0.06441147,0.10510762,0.05578142,0.0024222247,0.123652205
284,3.0,1,0.042918906,0.2798214,0.024367684,0.12825483,0.0058823624,0.23785193,0.04227694,0.031435423,0.011804741,0.19538575
285,0.0,7,0.1445066,0.13897936,0.091272436,0.0072983503,0.14953499,0.14396507,0.005202848,0.16082355,0.0016190214,0.1567978
286,8.0,8,0.011349896,0.0041073095,0.062480208,0.0073693567,0.0061679627,0.0067114728,0.0010532837,0.0014388994,0.8971904,0.0021311254
287,1.0,6,0.0041451524,0.0365836,0.0018439738,0.050236076,0.001309485,0.009757226,0.8207175,0.040129274,0.0014841134,0.033793673
288,9.0,7,0.09364988,0.092274606,0.019500664,0.009294511,0.051285867,0.030555105,0.06525493,0.41401362,0.0016877342,0.22248304
289,6.0,6,0.0024745257,0.016189052,0.00088888075,0.03427072,0.00089528534,0.0046221744,0.8973955,0.0284947,0.0007658424,0.0140033765
290,3.0,2,0.040948834,0.024547746,0.41607958,0.07902907,0.0059374175,0.07056535,0.0028328951,0.0040027457,0.35019082,0.00586557
291,6.0,6,0.0029934084,0.023277415,0.00095364585,0.03820935,0.0011852377,0.006086828,0.8702045,0.03284567,0.0010088576,0.023235016
292,4.0,4,0.12597142,0.027355041,0.043088857,0.003726496,0.5315227,0.040659107,0.0044391532,0.17649162,0.0025953455,0.04415031
293,4.0,2,0.070693165,0.043897983,0.60959107,0.0855589,0.012521708,0.14262094,0.0020182608,0.013322502,0.007905255,0.011870259
294,9.0,9,0.09819951,0.15051322,0.050283957,0.018769132,0.03497663,0.04276098,0.07369263,0.19496377,0.03694739,0.2988928
295,5.0,6,0.019194225,0.13587263,0.0065079886,0.119591,0.0065933615,0.032949835,0.32382372,0.09552297,0.0024210073,0.25752327
296,7.0,7,0.25666934,0.021973308,0.04033981,0.015219183,0.014295897,0.0063611637,0.028065052,0.5864372,0.0028509274,0.027788099
297,3.0,2,0.11521812,0.17109706,0.27771142,0.120720945,0.00982888,0.08027666,0.01514934,0.09193298,0.00906894,0.108995646
298,8.0,8,0.013506456,0.0066591958,0.092282765,0.012384993,0.00567366,0.011852618,0.0012839603,0.0014279096,0.8524052,0.0025232614
299,2.0,2,0.05345072,0.038398694,0.38475645,0.27670604,0.0056498013,0.101236455,0.011687913,0.006004935,0.113975644,0.008133307
300,0.0,0,0.46188262,0.09431968,0.11931919,0.01261965,0.025311118,0.076003164,0.0023278156,0.11647729,0.0027556475,0.08898375
301,1.0,2,0.20918344,0.07858194,0.28564107,0.010457812,0.1694073,0.0992784,0.0019317399,0.09363819,0.0029315045,0.048948567
302,4.0,4,0.049886137,0.043806527,0.040215705,0.002170645,0.6899532,0.042140655,0.002073835,0.04265589,0.0060374546,0.08105989
303,7.0,7,0.34711686,0.06328653,0.020968197,0.013989086,0.014801345,0.014590884,0.03146106,0.35348842,0.0038737005,0.13642392
304,7.0,7,0.36302462,0.017366441,0.033944875,0.0040188013,0.044268306,0.009643784,0.009705305,0.48341122,0.002938421,0.031678144
305,4.0,4,0.027869713,0.023723861,0.02724378,0.0017753093,0.8052138,0.03329909,0.003609709,0.034251183,0.0070255967,0.035987984
306,0.0,5,0.1572738,0.091480546,0.17556715,0.04653266,0.08624734,0.19786274,0.03045307,0.04589141,0.12690796,0.04178337
307,1.0,1,0.058769803,0.25120687,0.02993364,0.15939766,0.0075022513,0.25033382,0.037840884,0.032515097,0.008971906,0.16352808
308,7.0,9,0.02347021,0.18759783,0.009447335,0.14763767,0.0062447847,0.060908284,0.23511213,0.079069935,0.0037763673,0.24673541
309,4.0,4,0.05592805,0.12855819,0.030832883,0.005280034,0.3306486,0.11007183,0.005003021,0.06806421,0.0034501704,0.26216298
310,4.0,9,0.07548627,0.20375837,0.10029303,0.011563041,0.13124274,0.17295071,0.0048885187,0.08806493,0.001873957,0.20987844
311,9.0,6,0.017047567,0.044998348,0.0048244856,0.040949117,0.0033350533,0.009498246,0.71249044,0.109173864,0.00426782,0.053415064
312,4.0,4,0.027622605,0.027235614,0.019092513,0.0018748804,0.7986474,0.03349263,0.0028637492,0.03565685,0.0036390037,0.04987473
313,3.0,3,0.07016073,0.07614285,0.053206094,0.5650836,0.0032723125,0.15677401,0.016244411,0.021378152,0.002507522,0.03523033
314,2.0,8,0.06830703,0.04475832,0.2136607,0.053534754,0.008709244,0.07274513,0.005279926,0.0072694146,0.50600207,0.019733414
315,9.0,2,0.19755359,0.17600822,0.24939956,0.019767955,0.027990194,0.18758798,0.0029173088,0.06378591,0.0029597601,0.07202955
316,2.0,7,0.14230317,0.13322014,0.18482707,0.14239366,0.0075163087,0.026321165,0.044884086,0.21344028,0.005761907,0.09933219
317,5.0,7,0.31911436,0.034123406,0.030228555,0.005814139,0.031078933,0.014403543,0.018497083,0.49532664,0.0024177374,0.04899564
318,8.0,8,0.010543846,0.0059411144,0.080653764,0.01192976,0.0040829605,0.009982114,0.0010496686,0.0010604957,0.8726987,0.0020576029
319,7.0,7,0.0815955,0.11186138,0.018856946,0.011490159,0.036896076,0.034255553,0.060069624,0.3489557,0.0017578148,0.29426134
320,0.0,1,0.2191052,0.25553,0.10663717,0.033351302,0.010957953,0.110394605,0.0074682236,0.037684936,0.033400282,0.18547033
321,5.0,3,0.047763057,0.051027615,0.14253214,0.40865764,0.008574565,0.2935106,0.007872816,0.010084555,0.0067822114,0.023194773
322,9.0,7,0.24577548,0.045961224,0.021695338,0.01730486,0.008694797,0.009263757,0.049260855,0.52382976,0.0022272724,0.07598661
323,3.0,5,0.06809761,0.18981035,0.050968476,0.15838964,0.0051628146,0.37276512,0.019199762,0.018309599,0.01702734,0.1002693
324,6.0,6,0.008371911,0.078673415,0.0035198354,0.076276675,0.0013806092,0.01215732,0.690413,0.059197824,0.002765783,0.06724359
325,1.0,6,0.05130664,0.21011487,0.017147742,0.06702719,0.0054979394,0.028077058,0.28066498,0.17414646,0.004572818,0.16144435
326,0.0,0,0.44960415,0.11076881,0.10411302,0.012362824,0.020573484,0.06384824,0.0028883151,0.13215396,0.00285276,0.10083438
327,8.0,8,0.0115096085,0.00542606,0.10041116,0.012910775,0.0046867635,0.006937476,0.001189604,0.0013314493,0.8537515,0.0018455449
328,7.0,7,0.13966085,0.025110694,0.04753689,0.009515897,0.11900237,0.01772636,0.023252213,0.5929447,0.0017045825,0.023545448
329,4.0,4,0.029762955,0.019504387,0.016196176,0.0014490988,0.82397455,0.024896717,0.0029257932,0.041478246,0.0024603545,0.037351727
330,8.0,2,0.052747253,0.03712121,0.63537323,0.09077839,0.005065999,0.06611743,0.006463505,0.011340559,0.085591696,0.009400735
331,9.0,0,0.37795767,0.09542237,0.11796408,0.05529167,0.013463764,0.045757595,0.020992583,0.19773158,0.0033708576,0.072047874
332,7.0,7,0.28724876,0.0649412,0.028449956,0.025364969,0.009640781,0.0150506385,0.05547236,0.4142271,0.0040508555,0.095553376
333,3.0,3,0.059372727,0.11118249,0.0958042,0.52937174,0.00244257,0.12511116,0.009650695,0.013013561,0.007730807,0.046320114
334,5.0,5,0.092067234,0.22379233,0.06759732,0.06287039,0.0130972015,0.318199,0.017446654,0.023853678,0.04731809,0.13375811
335,3.0,3,0.03139203,0.032767348,0.058520485,0.6631033,0.0025580502,0.17924038,0.00846895,0.00846133,0.002867968,0.01262021
336,5.0,5,0.03489615,0.25630063,0.017174283,0.12265629,0.00704177,0.32812804,0.03613014,0.020655815,0.0070650275,0.16995187
337,1.0,0,0.35928425,0.14138475,0.11168842,0.041440215,0.013524356,0.045307405,0.015401449,0.11635166,0.021900287,0.13371727
338,5.0,1,0.049788743,0.22212012,0.03462714,0.208363,0.0046983426,0.19089709,0.07575519,0.040191464,0.010453459,0.16310543
339,1.0,1,0.153411,0.25830376,0.059820607,0.09176198,0.010594715,0.251888,0.013751777,0.04354819,0.002991907,0.11392795
340,9.0,3,0.07226257,0.11574744,0.07533048,0.44251424,0.004700949,0.118871786,0.0174252,0.037012286,0.0047243037,0.1114107
341,8.0,8,0.0061450903,0.0036930684,0.061930105,0.008629855,0.0032548085,0.006409703,0.0007388511,0.0007297033,0.9071286,0.0013401716
342,6.0,6,0.0024086244,0.02654431,0.0014675157,0.07182011,0.0009827819,0.009060018,0.8436144,0.026506059,0.0011680145,0.016428297
343,0.0,2,0.059768513,0.057503656,0.33953014,0.14071172,0.0056056357,0.17815882,0.004866843,0.006808045,0.18465504,0.022391638
344,4.0,4,0.030335266,0.017895855,0.014234473,0.0012935087,0.8234884,0.02135705,0.0027306192,0.04284202,0.002638687,0.043184053
345,6.0,3,0.04658794,0.21588814,0.032552443,0.2578285,0.00320092,0.0949138,0.15805264,0.07603281,0.0084084775,0.1065343
346,9.0,3,0.009328512,0.23524207,0.008253757,0.2865265,0.0016354981,0.06649882,0.24468896,0.03832027,0.0025446748,0.10696084
347,9.0,9,0.02775614,0.17434022,0.012635674,0.12400221,0.011863362,0.077242486,0.18220954,0.08773153,0.0072350064,0.2949838
348,8.0,8,0.14129008,0.041521486,0.1337292,0.02145671,0.032616157,0.021058276,0.019736605,0.04218812,0.5003355,0.046067927
349,2.0,4,0.20561685,0.058921687,0.2272657,0.0061385757,0.25818023,0.04742852,0.004152881,0.13535693,0.009566966,0.04737167
350,9.0,9,0.09055444,0.09409994,0.03390711,0.0059511065,0.21018955,0.07568394,0.010344939,0.17146593,0.002268385,0.30553466
351,8.0,8,0.1811496,0.121828005,0.16033864,0.060788516,0.011415366,0.11790943,0.022187922,0.05346344,0.2000003,0.07091877
352,1.0,6,0.0134839285,0.21101485,0.007305773,0.09717985,0.002257797,0.028643548,0.41789746,0.06492823,0.004228888,0.15305969
353,3.0,3,0.047246408,0.13949496,0.026221095,0.49709275,0.002715269,0.12483707,0.0348166,0.028109627,0.0026408075,0.0968255
354,2.0,0,0.26396218,0.12224421,0.21769965,0.01001788,0.05462236,0.109405264,0.0021664514,0.13050453,0.0017204633,0.08765703
355,4.0,4,0.079224505,0.05672663,0.10642671,0.0062057143,0.5642533,0.060576104,0.0035341396,0.037753776,0.032448318,0.05285085
356,3.0,6,0.008559445,0.065499954,0.0048074294,0.18275908,0.0016424934,0.036211893,0.6289426,0.03860625,0.0032201563,0.0297507
357,6.0,6,0.008371911,0.078673415,0.0035198354,0.076276675,0.0013806092,0.01215732,0.690413,0.059197824,0.002765783,0.06724359
358,6.0,6,0.006029718,0.04245918,0.0022080124,0.044918913,0.0015367183,0.007400204,0.78895515,0.057807855,0.0019113083,0.046772856
359,2.0,4,0.15539345,0.08207305,0.20502128,0.0059036505,0.32579324,0.07392895,0.0018231181,0.067796156,0.010081252,0.072185874
360,6.0,6,0.00951959,0.07943492,0.0041544447,0.08282035,0.00189153,0.014721987,0.6700437,0.06736497,0.0032631005,0.06678535
361,0.0,0,0.3200607,0.09551434,0.13306043,0.0081114555,0.14036427,0.093881875,0.0022640682,0.09259255,0.0047641858,0.109386064
362,5.0,2,0.02353254,0.02156601,0.5669943,0.12586494,0.007628934,0.17867728,0.0017776134,0.0043633804,0.064393945,0.0052010627
363,7.0,0,0.37555626,0.06615229,0.047595806,0.016994737,0.010659389,0.015383504,0.023373175,0.34244913,0.0062009883,0.09563473
364,4.0,4,0.032814022,0.018626204,0.017844364,0.0015038135,0.81054175,0.028467987,0.003362915,0.049438532,0.0022669022,0.035133496
365,1.0,3,0.04385416,0.13675475,0.033508535,0.4132831,0.002552185,0.27677488,0.03070423,0.015107642,0.004299493,0.04316102
366,1.0,6,0.0086499555,0.1294972,0.0050825565,0.104366764,0.0023144062,0.02911122,0.549019,0.060074355,0.0036456722,0.10823882
367,6.0,6,0.002382584,0.018901201,0.00084732677,0.031195546,0.001113429,0.004565605,0.88731074,0.033878047,0.00082438585,0.018981088
368,9.0,9,0.05639502,0.18217449,0.03279298,0.013845863,0.10022655,0.15547912,0.0073986733,0.054366745,0.0037167799,0.39360377
369,3.0,3,0.04976042,0.17230204,0.032505196,0.37794283,0.0027617323,0.07977514,0.110832185,0.07810188,0.0036774739,0.09234115
370,6.0,6,0.0028949776,0.023103327,0.001058996,0.038771145,0.0011634656,0.006335109,0.87438184,0.031642806,0.0011045488,0.019543765
371,9.0,9,0.08973898,0.14094597,0.052526947,0.008943012,0.14763774,0.12428828,0.007776376,0.1608008,0.0012900123,0.26605186
372,7.0,7,0.26740432,0.034936417,0.02896614,0.0069777453,0.014511493,0.008548827,0.022350425,0.56226796,0.0023141233,0.051722515
373,1.0,1,0.014969173,0.28360626,0.010515225,0.16123247,0.0021701711,0.073978424,0.27691874,0.03967673,0.00509143,0.1318414
374,8.0,8,0.0067418176,0.0039826394,0.06635519,0.010116094,0.003322684,0.006904338,0.00080458896,0.0007606958,0.8996539,0.0013580824
375,1.0,2,0.057668597,0.03234676,0.6897718,0.0626526,0.006380672,0.07559595,0.0034822705,0.012990068,0.052779537,0.0063317628
376,6.0,6,0.0029605138,0.021236986,0.0010133983,0.033854946,0.0013784615,0.0054075234,0.8772918,0.035450883,0.0011786829,0.020226846
377,5.0,3,0.034568187,0.14353198,0.033417273,0.47415665,0.0035447706,0.18693772,0.027297014,0.022009432,0.0024105944,0.072126284
378,3.0,3,0.036744054,0.024904251,0.19237973,0.49906975,0.005869982,0.21044186,0.0072510587,0.011704097,0.005124725,0.0065104994
379,0.0,0,0.32412857,0.16275561,0.15683722,0.01950141,0.023956755,0.08434449,0.0031487274,0.08926932,0.004713597,0.13134436
380,2.0,3,0.07023396,0.16179633,0.116784774,0.33861107,0.0034594694,0.21827655,0.016132746,0.021058798,0.0054676756,0.048178613
381,4.0,4,0.024743624,0.019899586,0.0211835,0.0014057885,0.83925736,0.028963732,0.0017491699,0.024921054,0.0034695948,0.03440659
382,7.0,7,0.3008422,0.022299271,0.020267403,0.00780862,0.016801832,0.006632053,0.023665007,0.5624649,0.0025242653,0.0366944
383,7.0,7,0.396073,0.032918587,0.02323313,0.0070344806,0.019729983,0.01051293,0.020345747,0.4011509,0.005457645,0.083543554
384,1.0,3,0.040200625,0.16096695,0.035408113,0.47225517,0.0020197937,0.16079478,0.038433418,0.025005715,0.0029702298,0.061945185
385,2.0,2,0.027222905,0.027575845,0.6352713,0.08243471,0.005642485,0.16617171,0.0016533666,0.004962752,0.043005574,0.006059385
386,8.0,8,0.008607478,0.004601165,0.07241347,0.010039494,0.0032377918,0.006784263,0.00087290833,0.00093232346,0.8908447,0.0016662726
387,4.0,4,0.02913505,0.02026798,0.014641467,0.0015987429,0.8306205,0.022235692,0.003181333,0.03246297,0.0048212935,0.04103498
388,5.0,5,0.048888117,0.08337047,0.076641284,0.3428326,0.007974798,0.36364537,0.014282295,0.01189744,0.013393886,0.03707372
389,7.0,0,0.44845182,0.034760404,0.07358738,0.018992119,0.05095928,0.031764507,0.012175191,0.27994466,0.0049924133,0.044372264
390,5.0,3,0.022517057,0.020837275,0.11953082,0.6181683,0.005422193,0.18433936,0.010236481,0.008813183,0.0044108904,0.005724397
391,3.0,3,0.016677193,0.19061927,0.02895831,0.4024093,0.0031265332,0.07353268,0.12443776,0.047879305,0.0041855597,0.108174115
392,3.0,3,0.11001781,0.15866852,0.22724463,0.24722211,0.007101022,0.09367357,0.018268049,0.046460744,0.014282739,0.077060804
393,9.0,9,0.12890479,0.13877596,0.044607628,0.010485331,0.0838298,0.11200955,0.0043565077,0.07661907,0.005228517,0.39518294
394,1.0,7,0.092004865,0.1324785,0.030019999,0.010057384,0.040307697,0.027274214,0.037905123,0.35460153,0.0025355136,0.27281514
395,1.0,5,0.11363729,0.18123393,0.10628401,0.164309,0.0067433077,0.2891506,0.0062012877,0.017701901,0.017639095,0.097099595
396,1.0,1,0.00887401,0.2871159,0.008141446,0.20535165,0.0019379474,0.050642323,0.25174242,0.049795803,0.0023859392,0.13401254
397,4.0,4,0.12811463,0.061556246,0.105781384,0.0051118126,0.3438056,0.06003364,0.004423589,0.23063229,0.0019322326,0.058608603
