sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
199,9.0,7,0.2164485,0.025768293,0.01170288,0.031439215,0.009269549,0.012168475,0.089336485,0.56029373,0.0046535977,0.03891929
200,3.0,3,0.02507594,0.08123067,0.055254973,0.6240449,0.0041822814,0.16790438,0.0048075854,0.006023646,0.006391959,0.025083616
201,1.0,1,0.020830447,0.2631089,0.012116648,0.22867532,0.0040914575,0.17187317,0.116434515,0.037706036,0.0052662883,0.13989727
202,5.0,0,0.24219613,0.104403704,0.087032065,0.082715765,0.02837113,0.2375057,0.010533329,0.022166912,0.103208624,0.0818667
203,5.0,5,0.15833795,0.11267216,0.19375372,0.033350427,0.07898301,0.22904837,0.0036850867,0.037009876,0.037267033,0.11589241
204,2.0,2,0.14924653,0.054308344,0.38812497,0.01756141,0.045979984,0.1183719,0.008380233,0.059934027,0.11038372,0.047708884
205,0.0,7,0.1652377,0.112229146,0.008369575,0.06590586,0.013113777,0.09728863,0.080416285,0.23675054,0.005603455,0.21508496
206,9.0,0,0.23175827,0.16043094,0.067205004,0.01583328,0.07681256,0.11878405,0.0066220225,0.08616729,0.0081129875,0.2282736
207,0.0,0,0.4769898,0.024793403,0.02593199,0.01967214,0.01099923,0.0079495795,0.043595582,0.35013673,0.007936297,0.03199528
208,3.0,6,0.02395763,0.15575495,0.0105585875,0.22781247,0.0029562279,0.034945853,0.4021083,0.08314783,0.0031742535,0.055583853
209,4.0,4,0.035974517,0.11876312,0.026244566,0.0041904314,0.4719564,0.08081683,0.0052741854,0.052729897,0.0023469229,0.20170316
210,3.0,6,0.049792927,0.17758365,0.007145615,0.26584303,0.002509467,0.057354778,0.27126127,0.07501031,0.002752878,0.0907461
211,4.0,4,0.024749627,0.05128133,0.009315745,0.0026073174,0.69825095,0.05421998,0.004565148,0.036864623,0.002112755,0.1160325
212,8.0,8,0.0042956015,0.0018278676,0.04976937,0.014715356,0.0014517212,0.0049217152,0.0008651165,0.0010119263,0.92003787,0.0011034812
213,9.0,9,0.084483325,0.10700997,0.04038455,0.008497228,0.14452177,0.12987974,0.024381328,0.096685305,0.0166515,0.34750524
214,7.0,6,0.031056838,0.057089694,0.008854419,0.047030296,0.0043658856,0.011469441,0.4968895,0.25486928,0.004551373,0.0838233
215,6.0,6,0.009005977,0.028581861,0.0019860596,0.04718018,0.002558323,0.007068602,0.7749058,0.083629295,0.0017587852,0.0433251
216,5.0,5,0.19503608,0.14034328,0.054292437,0.08643908,0.04722999,0.29939288,0.007871149,0.03669656,0.015188742,0.11750982
217,2.0,2,0.15654878,0.13390528,0.24941465,0.024566999,0.0435562,0.12503232,0.007850082,0.13550347,0.016808094,0.10681409
218,5.0,5,0.018994285,0.18265294,0.008397435,0.22454086,0.007870406,0.23416539,0.10968144,0.032175876,0.0048294174,0.17669198
219,0.0,0,0.57687193,0.06867984,0.020886816,0.04132889,0.016480267,0.045083024,0.02488936,0.12852465,0.019591907,0.057663266
220,4.0,9,0.1422633,0.10313375,0.036307603,0.010768966,0.22695683,0.15140304,0.008019131,0.08312549,0.007939611,0.23008229
221,0.0,0,0.50012416,0.08441713,0.04982058,0.05559233,0.018155681,0.07335133,0.020853385,0.12108255,0.01854629,0.058056552
222,6.0,6,0.0046819826,0.04969527,0.0029082429,0.050612256,0.0023884566,0.010587514,0.7586353,0.05358917,0.0019129276,0.06498887
223,4.0,5,0.064192265,0.083183244,0.20427975,0.026673988,0.2001405,0.23491143,0.005286311,0.042834178,0.06576494,0.07273335
224,0.0,0,0.4134129,0.1363035,0.058227938,0.14697291,0.016057832,0.12827133,0.0144595085,0.036321033,0.008315387,0.041657735
225,1.0,0,0.6271944,0.05272365,0.011668212,0.08107803,0.010207172,0.061827146,0.019980067,0.08653824,0.0068644364,0.041918606
226,5.0,3,0.031355392,0.15600671,0.022849513,0.40990055,0.0041261776,0.22579466,0.034799892,0.02957644,0.005442855,0.08014789
227,9.0,7,0.046053797,0.0654473,0.029680735,0.15053871,0.005027584,0.034616917,0.25307354,0.33748966,0.0059755095,0.072096236
228,2.0,2,0.027756773,0.104764685,0.504192,0.15728472,0.010310449,0.07657896,0.0072346115,0.040153638,0.050077684,0.0216465
229,2.0,2,0.033865154,0.030241821,0.62388396,0.143273,0.006301314,0.05535016,0.0015851513,0.012359275,0.08702231,0.0061177993
230,6.0,6,0.0023311514,0.015754387,0.0022639025,0.021639483,0.0024501993,0.003719887,0.87112385,0.0553101,0.0015155564,0.023891486
231,7.0,7,0.31647018,0.048115913,0.008288198,0.09695046,0.0053565283,0.034252457,0.07239389,0.36093438,0.0047703735,0.052467614
232,4.0,4,0.043443583,0.099227004,0.017770087,0.011118818,0.33269104,0.097264476,0.023802122,0.16165446,0.0044083484,0.20862001
233,8.0,8,0.0055862768,0.0016818038,0.039902855,0.016852487,0.0016559258,0.0057172384,0.0010778804,0.0010514207,0.92523926,0.001234754
234,6.0,6,0.0098964395,0.12922584,0.006890938,0.16409114,0.0034757839,0.02507209,0.4393283,0.090020716,0.0033732527,0.12862544
235,8.0,8,0.010806904,0.006320345,0.08677299,0.0244783,0.0068375375,0.014081168,0.0027703266,0.002572106,0.84118956,0.0041707614
236,8.0,8,0.008577999,0.0036414275,0.07402861,0.022163797,0.0030603872,0.010100381,0.001619472,0.0021597268,0.87257147,0.0020766926
237,1.0,6,0.06826757,0.08999188,0.092646115,0.16477682,0.006648218,0.03692416,0.2986762,0.13662927,0.0400473,0.065392464
238,1.0,1,0.19633272,0.20649563,0.032900915,0.03220944,0.1278187,0.18979615,0.0048105246,0.03085588,0.008402113,0.17037793
239,0.0,5,0.08472018,0.13129169,0.0415363,0.2918557,0.011996479,0.36228544,0.009769275,0.008526018,0.01872055,0.039298333
240,5.0,2,0.11778359,0.18061888,0.22098203,0.12226514,0.016986996,0.17414077,0.01156711,0.051777117,0.04420754,0.059670784
241,1.0,3,0.084042504,0.22657493,0.01344955,0.26457402,0.0046232142,0.116370425,0.09628671,0.07663593,0.0041451217,0.1132976
242,0.0,7,0.049060337,0.1510442,0.10244388,0.1308731,0.009913067,0.12151998,0.057449933,0.18692468,0.015319413,0.17545141
243,7.0,7,0.23248105,0.01983853,0.016126644,0.015235877,0.023137605,0.010957098,0.05058958,0.5948253,0.0061123925,0.030695878
244,1.0,3,0.019065857,0.25418967,0.034105144,0.3261429,0.004973657,0.09501461,0.05505696,0.08548286,0.0050016227,0.12096667
245,7.0,7,0.107480936,0.026781822,0.013269766,0.021991324,0.00930026,0.010991652,0.102051325,0.62242025,0.01109802,0.07461458
246,1.0,9,0.061446927,0.20222664,0.037703924,0.016877785,0.142892,0.18108712,0.019060848,0.08222957,0.0063679526,0.25010732
247,9.0,4,0.041074913,0.04421888,0.015681608,0.0028736785,0.66596293,0.044921104,0.0052866605,0.07570909,0.0029407614,0.10133036
248,9.0,3,0.026912227,0.23318611,0.021860963,0.3418269,0.0046635605,0.14209755,0.052257396,0.037126187,0.004313644,0.13575552
249,5.0,5,0.15005651,0.092528306,0.11670164,0.21498312,0.039300065,0.29747796,0.013791099,0.019644478,0.017120648,0.038396154
250,3.0,1,0.049572125,0.30482602,0.087340824,0.073878884,0.016612465,0.09622829,0.07375304,0.053964272,0.026980076,0.21684404
251,8.0,8,0.009200305,0.003302431,0.11469564,0.031682514,0.0023278976,0.00604937,0.0017696003,0.0026117703,0.82590437,0.0024561358
252,2.0,2,0.038411103,0.01261148,0.68178815,0.12914225,0.0027809655,0.020140294,0.0015163985,0.007732976,0.10237248,0.0035039426
253,3.0,3,0.025648676,0.22656251,0.08398231,0.2870835,0.0068826815,0.17566715,0.023039771,0.048487075,0.011562473,0.111083806
254,4.0,4,0.113539465,0.026036559,0.017591957,0.005092453,0.45333534,0.032904457,0.0057890476,0.28451574,0.0045815427,0.05661336
255,7.0,7,0.36576042,0.017801983,0.011904799,0.022181723,0.011560678,0.0079288725,0.078391515,0.45755318,0.0044852747,0.022431528
256,8.0,2,0.017090337,0.008160146,0.5093243,0.07525676,0.00409789,0.011773058,0.0012916954,0.0062468443,0.36407572,0.0026832903
257,2.0,3,0.03406528,0.1193959,0.2744126,0.28532448,0.004715333,0.13735498,0.011429306,0.059830297,0.032380115,0.04109174
258,3.0,5,0.07406856,0.18131217,0.015054991,0.22708714,0.0059497976,0.3244852,0.02027599,0.026976941,0.01042617,0.114363
259,5.0,1,0.031231474,0.25564143,0.012201249,0.11611058,0.009395406,0.24679711,0.07155791,0.020058041,0.00658883,0.23041795
260,5.0,2,0.104667746,0.055910986,0.3025211,0.049419228,0.061159607,0.2721689,0.008103638,0.028867198,0.07701652,0.040165044
261,2.0,2,0.18717556,0.14605865,0.25460958,0.020432852,0.06301927,0.08798147,0.0042095445,0.109641254,0.009500827,0.11737099
262,4.0,4,0.04346708,0.11755196,0.053594645,0.021443434,0.41227195,0.19382684,0.0090089245,0.032391444,0.007217056,0.10922658
263,9.0,9,0.08428912,0.1333485,0.063435234,0.011843851,0.13235709,0.15289041,0.006855198,0.15897188,0.0058825705,0.25012615
264,4.0,4,0.031445097,0.044671923,0.013368628,0.002130031,0.73895,0.039899915,0.0025647858,0.04299869,0.002016035,0.08195482
265,5.0,3,0.018089551,0.24716233,0.020317523,0.31213784,0.0049201264,0.24187739,0.022680879,0.024356607,0.004442487,0.10401524
266,6.0,6,0.0035285614,0.050909877,0.0015880755,0.0807162,0.0017061301,0.008525388,0.77201676,0.040952533,0.0012445063,0.038811978
267,2.0,3,0.050330516,0.25933635,0.113266945,0.2992419,0.004856895,0.11258835,0.025809772,0.06243455,0.010462642,0.061672088
268,8.0,8,0.008673389,0.0043676374,0.13231198,0.037210636,0.002271175,0.0073387413,0.0020828347,0.0024433574,0.8009222,0.0023780642
269,4.0,8,0.0326473,0.018267604,0.08457809,0.093365125,0.018574523,0.07017747,0.010214521,0.007368774,0.65028274,0.014523938
270,4.0,4,0.042560507,0.047443777,0.010023709,0.0028203006,0.6797158,0.05189081,0.0045394055,0.04535693,0.002429382,0.11321936
271,2.0,2,0.034172136,0.031194575,0.61788726,0.14518735,0.0066447062,0.058351897,0.0016411612,0.012658665,0.08576816,0.006494039
272,6.0,6,0.010507027,0.16656116,0.0051914877,0.06999197,0.0126137985,0.05931865,0.41963056,0.03507813,0.004666092,0.21644114
273,8.0,8,0.0045258272,0.0014815314,0.045825105,0.013240453,0.0011827456,0.003914341,0.00082945847,0.0009133529,0.92700076,0.0010864607
274,9.0,3,0.030132439,0.21131429,0.051839303,0.2551521,0.005545494,0.18601476,0.015534025,0.051444575,0.012162374,0.18086064
275,5.0,4,0.047580294,0.115640126,0.10378231,0.012615761,0.26294544,0.18740189,0.00967797,0.13185544,0.01055937,0.117941335
276,1.0,1,0.15819192,0.15982473,0.06251218,0.12747066,0.013353495,0.08262269,0.10960133,0.105066866,0.038831633,0.14252445
277,6.0,6,0.0026704757,0.029382788,0.0020045452,0.038599912,0.0020266804,0.0068837972,0.8451725,0.03614746,0.0011602491,0.03595148
278,7.0,4,0.104193754,0.061409857,0.18896005,0.0059734834,0.38854447,0.07683784,0.004292542,0.07968795,0.013057139,0.07704299
279,9.0,7,0.08973296,0.023649536,0.006676281,0.03564858,0.011380659,0.014377498,0.1924337,0.5767196,0.0031638204,0.04621745
280,4.0,4,0.050721627,0.08976575,0.10195666,0.005499858,0.43009853,0.09871292,0.004655226,0.078579284,0.0056202915,0.13438986
281,1.0,7,0.13849331,0.09502489,0.05082891,0.10457128,0.008897886,0.041161854,0.028955871,0.40068278,0.01462753,0.116755635
282,3.0,7,0.035507325,0.13905151,0.08111451,0.18016487,0.0062991455,0.07786613,0.07191137,0.22109829,0.013740277,0.17324653
283,6.0,6,0.0049217176,0.008758373,0.00079852476,0.0115247425,0.0017169326,0.0021255768,0.88743424,0.054515816,0.0012210957,0.026983047
284,2.0,2,0.025330123,0.012832447,0.7437266,0.107646726,0.0032276586,0.019106911,0.0013628319,0.0073056053,0.07539545,0.0040655322
285,6.0,6,0.0013959818,0.018888043,0.00096736074,0.023436066,0.0013745049,0.0033134415,0.89608,0.027426524,0.0005953218,0.026522791
286,3.0,1,0.020799724,0.28085774,0.0043042824,0.13503085,0.0040537384,0.12330828,0.10055608,0.063282214,0.0018140456,0.26599306
287,1.0,6,0.009133325,0.10246429,0.0098702675,0.070566006,0.004499623,0.014013738,0.5121236,0.11223044,0.005000194,0.16009851
288,8.0,8,0.02311233,0.04748144,0.124115884,0.096651115,0.013141114,0.13184051,0.00948024,0.020991337,0.49579698,0.03738909
289,2.0,2,0.060481023,0.11985263,0.26307756,0.25750774,0.006027283,0.114728875,0.0158169,0.056906343,0.03701613,0.06858547
290,2.0,2,0.05673129,0.027104754,0.63006365,0.12710698,0.005724659,0.043063257,0.002589868,0.011934218,0.09052912,0.0051521785
291,3.0,3,0.035805423,0.15069735,0.12135423,0.3949163,0.006940329,0.14050464,0.015502776,0.034494344,0.01525664,0.08452802
292,9.0,9,0.040293775,0.15159972,0.017126467,0.009896581,0.22239101,0.11436751,0.02576062,0.08419735,0.0038570347,0.3305099
293,0.0,9,0.2266558,0.13343306,0.025172556,0.0104623735,0.1194122,0.101542644,0.017172422,0.101228215,0.009943186,0.25497752
294,5.0,1,0.018134795,0.25014243,0.047090296,0.09267473,0.01106695,0.16931187,0.03485596,0.12068181,0.008155358,0.24788576
295,6.0,6,0.002317398,0.025121273,0.0012920222,0.032495648,0.0017502336,0.004279298,0.8647903,0.034953043,0.00094812247,0.032052588
296,7.0,7,0.18135947,0.013940893,0.014643103,0.035353445,0.006662929,0.0066863857,0.123131014,0.5947805,0.0073221168,0.016120167
297,8.0,8,0.032567736,0.014438178,0.24351718,0.06571171,0.00704995,0.057013966,0.0028630868,0.0036762797,0.5669431,0.006218756
298,5.0,5,0.02605987,0.2137302,0.0076309154,0.21441555,0.005767847,0.26385152,0.0997387,0.03698906,0.0059827617,0.12583353
299,0.0,0,0.66520387,0.027570754,0.02802866,0.07856019,0.0057145306,0.011397295,0.04012034,0.1229061,0.006895955,0.013602245
300,3.0,3,0.07778219,0.09307253,0.036773566,0.5154653,0.0034573567,0.20817624,0.0171563,0.014755504,0.0072449753,0.026116034
301,2.0,2,0.03836149,0.118493766,0.5320625,0.09690849,0.018461918,0.070070446,0.006452419,0.05062202,0.04632015,0.022246813
302,9.0,4,0.04128973,0.11265019,0.023067638,0.0061529693,0.48032522,0.104931936,0.0043880413,0.039719943,0.0024124251,0.18506192
303,3.0,5,0.05078749,0.21513967,0.023018396,0.17848168,0.012157238,0.24224581,0.034744028,0.050221812,0.03901424,0.15418968
304,0.0,0,0.37913865,0.0524433,0.15394656,0.025963506,0.01629629,0.019317914,0.013319879,0.29400924,0.011019166,0.034545526
305,6.0,6,0.0020984,0.013001196,0.0015819888,0.017402943,0.002576956,0.0030057856,0.87755024,0.058283687,0.0012222303,0.023276584
306,0.0,4,0.079823226,0.06873093,0.017706584,0.005174573,0.5953691,0.0685868,0.009430857,0.05072023,0.005309112,0.099148616
307,5.0,5,0.051801737,0.17153957,0.032171916,0.060593247,0.02345538,0.28477585,0.037493337,0.019910501,0.04232632,0.27593213
308,0.0,0,0.5968884,0.032053318,0.14842847,0.025702238,0.03462174,0.027085068,0.010148085,0.08199522,0.0195086,0.023568872
309,3.0,3,0.02422662,0.15029223,0.005997816,0.50762266,0.0018007421,0.07469143,0.110578135,0.043006204,0.0025247221,0.07925941
310,0.0,2,0.029801993,0.047524422,0.44848993,0.2836917,0.005429511,0.09560602,0.0042590895,0.02425683,0.045460988,0.015479544
311,4.0,4,0.028397737,0.039812997,0.008810609,0.004080851,0.7008782,0.03422939,0.008388486,0.08779795,0.0019922233,0.085611574
312,2.0,5,0.0330403,0.1740405,0.10408517,0.11774228,0.011291644,0.2499289,0.027009383,0.019647682,0.08867703,0.17453717
313,4.0,4,0.0786829,0.13979854,0.020906314,0.00965265,0.35028598,0.15885733,0.0051930803,0.0432385,0.0048802085,0.18850446
314,2.0,2,0.029008763,0.14430992,0.32250345,0.17619847,0.005417403,0.09689115,0.020378137,0.10499994,0.024133421,0.076159365
315,6.0,7,0.09830827,0.025434788,0.008161169,0.018526388,0.020420749,0.011002873,0.19001807,0.57005936,0.0050094514,0.053058833
316,5.0,4,0.024565846,0.056462012,0.008583463,0.0032525011,0.6652069,0.05695078,0.0069341566,0.047069088,0.0021650135,0.12881027
317,6.0,6,0.008611036,0.011924905,0.0012466701,0.01476499,0.0028879058,0.0030100374,0.83155113,0.09499771,0.0014818764,0.029523743
318,8.0,8,0.0049276445,0.0019453337,0.05457746,0.015311065,0.0014451597,0.0056421636,0.00090622186,0.0010399212,0.9130852,0.0011197521
319,7.0,7,0.019710978,0.122627966,0.06531608,0.15610729,0.0094913505,0.10704902,0.06973392,0.29527515,0.014575718,0.14011255
320,5.0,3,0.029321512,0.2035837,0.03184367,0.3945244,0.0027009486,0.1947725,0.023603452,0.029801272,0.0057945717,0.084054016
321,9.0,3,0.01437107,0.18203516,0.028706666,0.31744343,0.01253887,0.09532018,0.17086817,0.03430201,0.012104808,0.13230965
322,0.0,0,0.44666976,0.124887526,0.06858092,0.024113744,0.023866244,0.060007844,0.008447093,0.10551148,0.017806739,0.1201087
323,1.0,1,0.013082472,0.37355533,0.012279328,0.17681055,0.004277596,0.12809785,0.04660083,0.03981027,0.0024143571,0.20307142
324,7.0,7,0.044805277,0.16508885,0.057846934,0.06064792,0.12033721,0.12153549,0.03028139,0.26857743,0.0041365554,0.12674297
325,1.0,7,0.27278048,0.08915676,0.04374534,0.031941503,0.044224415,0.04632703,0.031872977,0.3220421,0.00443491,0.11347446
326,7.0,7,0.17893438,0.07368984,0.12736714,0.02739712,0.080772854,0.04403659,0.027184768,0.32381862,0.010690005,0.10610865
327,6.0,6,0.003024305,0.012927491,0.0012817332,0.016053516,0.0024410142,0.002857698,0.88936925,0.047249317,0.0011917924,0.023603996
328,0.0,7,0.04237197,0.10986937,0.023915378,0.10032105,0.008128894,0.024535116,0.17820124,0.43870583,0.0049089626,0.06904214
329,0.0,4,0.061617885,0.08399718,0.06607345,0.0074822903,0.46155146,0.12032607,0.0050499225,0.045579206,0.005789613,0.14253287
330,8.0,8,0.0051413863,0.0017040226,0.04842347,0.01470966,0.0012806993,0.0041374434,0.00096408295,0.0010135418,0.92141527,0.0012103985
331,9.0,1,0.0935609,0.20054185,0.16774902,0.047340762,0.060929783,0.14152655,0.014371029,0.1520341,0.010109051,0.11183694
332,0.0,0,0.62123156,0.026681086,0.07238166,0.013067508,0.04490861,0.0304034,0.008482714,0.12344697,0.018007623,0.041388836
333,6.0,0,0.40787625,0.054327045,0.09734598,0.07946337,0.014161768,0.021990785,0.07544779,0.19440125,0.025661597,0.029324152
334,0.0,0,0.6951051,0.011696481,0.04015891,0.03023042,0.01128402,0.01558803,0.02150162,0.14875644,0.011668138,0.014010929
335,0.0,0,0.67248523,0.017573366,0.019826062,0.027470369,0.008087854,0.013852532,0.038468212,0.15931825,0.013594754,0.02932337
336,4.0,4,0.026874501,0.05891174,0.013059322,0.003187113,0.6691146,0.068893954,0.0038119308,0.04035312,0.002261778,0.11353193
337,8.0,2,0.021012768,0.007656178,0.72844374,0.104974926,0.0026868114,0.01943505,0.00083613826,0.00380115,0.10896029,0.0021929094
338,3.0,2,0.09415384,0.109585494,0.42449048,0.09467695,0.010578705,0.07499814,0.012845444,0.07483853,0.05843126,0.04540124
339,0.0,0,0.53365153,0.055993803,0.12965484,0.017232548,0.021990743,0.04098967,0.0054861694,0.1309932,0.015920686,0.04808689
340,6.0,6,0.0038038678,0.03725559,0.0017778478,0.046086166,0.001439349,0.0058751507,0.81236446,0.048180554,0.0011596208,0.042057406
341,7.0,6,0.005766377,0.028131459,0.0021515363,0.03689962,0.0040926994,0.0069363187,0.7478055,0.10909028,0.0021314393,0.056994807
342,5.0,3,0.045984503,0.14280476,0.06551741,0.36403406,0.01575554,0.2944115,0.007799593,0.018188063,0.009218586,0.036285967
343,4.0,4,0.023428151,0.08611949,0.028045341,0.004225495,0.5960878,0.08497182,0.0027537793,0.03591017,0.0020824336,0.13637552
344,5.0,2,0.18715732,0.13467188,0.33023217,0.07172629,0.017067693,0.08659856,0.008656123,0.07686612,0.03149774,0.055526156
345,6.0,6,0.0023646646,0.01967067,0.00095189566,0.024293557,0.0011624072,0.003182954,0.8928041,0.028849132,0.000787026,0.025933592
346,6.0,6,0.0036780324,0.01758847,0.0012159788,0.017271927,0.0021045674,0.0040605403,0.86435795,0.045193423,0.0012313153,0.04329785
347,1.0,6,0.008730858,0.23167318,0.0044148043,0.14621027,0.0028952993,0.044670183,0.40308425,0.04416195,0.0020024,0.112156816
348,1.0,1,0.013399413,0.36615786,0.013246049,0.12216519,0.0045506633,0.15877077,0.028247533,0.024393648,0.0030714166,0.26599744
349,1.0,9,0.21387729,0.18750095,0.073631786,0.013553083,0.07903989,0.10392323,0.014514005,0.06881916,0.013223816,0.23191679
350,0.0,9,0.18234912,0.12632787,0.17783585,0.011400714,0.089441486,0.12669098,0.0037765654,0.08602168,0.011498686,0.18465705
351,3.0,3,0.02311868,0.19955859,0.030041106,0.29209274,0.0067414236,0.26973718,0.013709257,0.020649968,0.0070043113,0.13734682
352,8.0,8,0.023567418,0.0059739226,0.046724446,0.0163437,0.00542149,0.009777785,0.0065856567,0.009510947,0.8664753,0.009619445
353,0.0,0,0.6901966,0.018657653,0.014824106,0.028341046,0.0050890637,0.010058791,0.041036196,0.16550162,0.007258462,0.019036394
354,2.0,8,0.00783179,0.005059188,0.10135698,0.024046268,0.0027677696,0.010554783,0.002021703,0.0026633213,0.8408645,0.0028337445
355,0.0,0,0.61520845,0.03480557,0.04018882,0.060911182,0.012430052,0.025738405,0.019114535,0.16160768,0.006826506,0.02316879
356,1.0,3,0.022315616,0.23369852,0.009379809,0.26702094,0.0040915906,0.13044092,0.15180749,0.03526149,0.0033911502,0.1425925
357,3.0,6,0.0035302935,0.031298358,0.0015841984,0.037655097,0.0018734894,0.0052396995,0.8633451,0.02973629,0.0012202411,0.024517238
358,8.0,8,0.00451262,0.0013996214,0.034350254,0.011333123,0.0012046352,0.004485897,0.00083368906,0.00085973204,0.94003105,0.0009892446
359,4.0,4,0.027098121,0.059782412,0.0091992235,0.0039203344,0.6628028,0.04388216,0.0069834287,0.07860612,0.0017444509,0.10598096
360,7.0,7,0.13689615,0.019764781,0.0076769437,0.02668344,0.005045939,0.0070615755,0.12361174,0.6236795,0.00589318,0.043686815
361,9.0,3,0.10253032,0.1621917,0.0052033486,0.2939487,0.0031249237,0.069943175,0.11208921,0.14953353,0.0024639016,0.098971196
362,8.0,8,0.0055623394,0.0018463581,0.04301848,0.015727283,0.0016989898,0.0054353876,0.0010838038,0.0010986383,0.9233848,0.0011439387
363,1.0,3,0.018983988,0.2156493,0.007957434,0.25897095,0.0038087962,0.13921756,0.12071474,0.054247808,0.0035445641,0.1769049
364,1.0,4,0.04006937,0.14682463,0.034838185,0.008306448,0.26345256,0.115538806,0.0071991677,0.11854152,0.0026775475,0.2625518
365,3.0,2,0.076653354,0.019001346,0.5889493,0.19304182,0.0041215806,0.031698667,0.0022770432,0.015414734,0.06252802,0.0063141747
366,2.0,2,0.2469906,0.083665796,0.3134032,0.046579115,0.029632175,0.1149508,0.0021299068,0.031634264,0.08252855,0.04848562
367,3.0,2,0.034275964,0.025432343,0.6380121,0.14351846,0.0056153527,0.04871521,0.0014711717,0.013810262,0.08200827,0.0071408493
368,1.0,9,0.19626021,0.17460068,0.033085473,0.025597207,0.026672833,0.109545745,0.027383484,0.16702358,0.007233405,0.23259728
369,4.0,4,0.016902857,0.039444737,0.0069275154,0.0019296823,0.7691421,0.036639217,0.0033973681,0.04260871,0.0012490593,0.08175881
370,4.0,4,0.018021027,0.039459642,0.008596318,0.0015653608,0.7813187,0.036054034,0.0029764255,0.032548558,0.0015621083,0.07789785
371,4.0,4,0.02196312,0.07779495,0.023091497,0.004455079,0.643122,0.08322259,0.0029933273,0.031382784,0.0020253605,0.109949365
372,5.0,5,0.11328164,0.07982265,0.22202775,0.13918902,0.028579343,0.2754348,0.004785734,0.021073768,0.07186825,0.04393708
373,9.0,9,0.08218219,0.1062688,0.05105163,0.011690536,0.23712909,0.18011828,0.009988165,0.07468929,0.0065513765,0.24033058
374,5.0,3,0.020801248,0.20291674,0.011517778,0.2873044,0.007155338,0.19794525,0.10618433,0.052543227,0.005271551,0.1083601
375,5.0,7,0.21529388,0.06718932,0.17337315,0.024109466,0.038551994,0.02947345,0.017673962,0.3573427,0.010422783,0.06656925
376,4.0,4,0.022880232,0.09166507,0.029640697,0.0043019406,0.576767,0.08971183,0.0027984865,0.034228586,0.0021177672,0.14588831
377,4.0,4,0.022249086,0.060534697,0.010130251,0.0029732564,0.70945764,0.0475587,0.0070726345,0.033532675,0.0024500783,0.10404106
378,0.0,7,0.22456196,0.039279617,0.024347704,0.023724047,0.099841855,0.029302193,0.03195532,0.44017774,0.0037160402,0.08309349
379,8.0,8,0.0072374395,0.0029246474,0.11040157,0.02805452,0.0016760164,0.006509945,0.0010233956,0.001717282,0.8390903,0.0013647635
380,1.0,4,0.08052763,0.13601625,0.02656506,0.008970022,0.2978183,0.10719131,0.011703729,0.11674872,0.004504689,0.20995423
381,6.0,6,0.0017778532,0.024818525,0.0009985373,0.041133944,0.0011287438,0.0038995622,0.8844783,0.021289617,0.0006904697,0.019784562
382,5.0,9,0.03495179,0.17585109,0.035325136,0.19752857,0.011969027,0.21588846,0.024203919,0.051506042,0.015984982,0.23679094
383,5.0,3,0.06869607,0.033475347,0.17621712,0.28110814,0.01745272,0.25348243,0.0033345318,0.0071897465,0.14702417,0.012019619
384,9.0,7,0.093467996,0.06923021,0.025924586,0.017923456,0.16594897,0.09476036,0.023491267,0.28913906,0.0046174484,0.21549667
385,0.0,9,0.20738351,0.17250837,0.0696252,0.010760407,0.07463613,0.110604905,0.006683731,0.11197191,0.0070291962,0.22879656
386,7.0,7,0.22546144,0.024515618,0.0198931,0.025970163,0.034687098,0.024199387,0.034572538,0.55280596,0.0049141324,0.052980542
387,8.0,8,0.008825008,0.002356576,0.057582524,0.013361944,0.0022071106,0.0045030164,0.0016681219,0.0022645828,0.9048441,0.0023868242
388,6.0,6,0.009479536,0.22728647,0.006794265,0.12001586,0.0034195299,0.028269416,0.40345278,0.05097501,0.0040095113,0.14629765
389,4.0,4,0.011119993,0.02768145,0.0076696053,0.002239697,0.8387838,0.02942796,0.002958707,0.02975387,0.0011989251,0.049166076
390,6.0,6,0.0020521362,0.011747679,0.0007904107,0.016152203,0.0012089661,0.0023287407,0.9142072,0.028644346,0.00071213325,0.022156151
391,7.0,0,0.46295503,0.05439168,0.03830744,0.026999354,0.12136129,0.06219461,0.017997073,0.13951658,0.007382663,0.0688943
392,6.0,6,0.002977574,0.025840715,0.0014494621,0.023115683,0.0020263786,0.004643895,0.8679411,0.03528243,0.0010314177,0.035691313
393,6.0,6,0.008338174,0.19309063,0.004271771,0.18573079,0.0035943212,0.045153312,0.35512403,0.06419441,0.0017334834,0.13876909
394,3.0,3,0.025592025,0.14010678,0.12898643,0.37811294,0.004268851,0.12852634,0.024989476,0.09074732,0.014805596,0.06386425
395,2.0,2,0.024582257,0.11503789,0.29696688,0.16674395,0.0063482695,0.077817,0.04331726,0.16691604,0.03012988,0.07214061
396,1.0,3,0.05765542,0.14354064,0.14143877,0.23546799,0.008665905,0.14475927,0.050104856,0.056465458,0.05511193,0.10678979
397,2.0,3,0.06279078,0.0896678,0.13337457,0.32426518,0.0072846813,0.23406589,0.011810514,0.046300236,0.025631942,0.06480846
398,6.0,6,0.018294562,0.054715816,0.004014654,0.079829805,0.003398116,0.016855344,0.66367567,0.09348508,0.002453603,0.06327728
