sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
199,5.0,3,0.030752556,0.12089151,0.05188981,0.40402585,0.008943543,0.18531461,0.056567557,0.10307633,0.0039255903,0.0346126
200,9.0,9,0.027261468,0.12476575,0.04774535,0.062216524,0.010707899,0.08582615,0.06388141,0.1688835,0.010282277,0.39842966
201,4.0,4,0.021711873,0.035387903,0.015382296,0.0014900748,0.77888054,0.025186397,0.004646107,0.045967825,0.0011223803,0.070224576
202,0.0,0,0.5726455,0.007521072,0.01967566,0.009971758,0.027383476,0.008680208,0.0120683,0.32221225,0.004497134,0.015344664
203,3.0,3,0.029584868,0.122498184,0.078869,0.37827897,0.0051042954,0.16484307,0.0750687,0.08555853,0.0052180397,0.05497636
204,6.0,6,0.0054506385,0.06568944,0.0033739596,0.14692554,0.0029920558,0.022812843,0.6819396,0.029456425,0.0029077723,0.038451795
205,1.0,9,0.06515304,0.15419647,0.052070156,0.010238147,0.18074472,0.08176399,0.015959926,0.11272389,0.0033820895,0.32376754
206,8.0,8,0.008117765,0.006173709,0.05057748,0.010236818,0.002027504,0.0058175,0.0014314025,0.0017627215,0.911007,0.002848169
207,2.0,2,0.046415906,0.042851534,0.5274287,0.1587918,0.008804753,0.18074594,0.006651138,0.014453779,0.011306813,0.0025496127
208,2.0,2,0.021274367,0.02807539,0.49778086,0.15334249,0.005106208,0.048234142,0.008667169,0.014420795,0.20902367,0.014074891
209,9.0,3,0.021550836,0.12611997,0.033533234,0.3240949,0.011392316,0.08926056,0.14206065,0.067365386,0.0123697445,0.17225242
210,2.0,2,0.066698104,0.1387418,0.3568407,0.053233147,0.020054419,0.27421018,0.011683006,0.024870452,0.010535766,0.04313242
211,8.0,8,0.004003865,0.0025923953,0.04131607,0.015364495,0.00060966506,0.004280506,0.000686988,0.0007721079,0.92908365,0.0012900942
212,1.0,9,0.049358536,0.15460949,0.03292006,0.09469789,0.010564737,0.065539636,0.069325835,0.08507463,0.01038083,0.42752844
213,2.0,5,0.043399755,0.14616849,0.1837113,0.13861416,0.011130874,0.3048342,0.01699971,0.026370771,0.075594924,0.053175796
214,2.0,8,0.04458934,0.01810244,0.34206244,0.18055095,0.0054959683,0.044011775,0.0071798996,0.010127888,0.34477323,0.0031060986
215,1.0,9,0.045713946,0.13095884,0.033660915,0.012391627,0.1396882,0.067018,0.019722855,0.11546006,0.0064050737,0.42898044
216,9.0,4,0.048691466,0.05815986,0.02109057,0.0016959962,0.683804,0.032513745,0.0072585437,0.059780665,0.0016961935,0.08530896
217,8.0,8,0.07734875,0.019620748,0.0809714,0.033250164,0.02491167,0.01592797,0.02148708,0.037538353,0.58645797,0.10248586
218,0.0,0,0.49555323,0.04575977,0.22660457,0.06112794,0.01677624,0.030679636,0.007320694,0.091417804,0.013526185,0.011233917
219,0.0,0,0.5213582,0.10846828,0.08343735,0.008511226,0.066636726,0.06739816,0.006663841,0.07211953,0.0069183046,0.058488417
220,3.0,3,0.027334154,0.17293262,0.051192723,0.25489712,0.009597646,0.115096085,0.060282353,0.076677844,0.01311547,0.21887404
221,3.0,3,0.045870155,0.041709837,0.2079028,0.45948878,0.0062505724,0.19634546,0.009504136,0.016582679,0.010353527,0.0059920056
222,4.0,4,0.04349623,0.062403508,0.046406746,0.0038605782,0.55918944,0.04676872,0.0100244945,0.07167938,0.009760261,0.14641069
223,0.0,0,0.17496943,0.13396654,0.05347172,0.06383782,0.02966029,0.11907728,0.14922994,0.1677791,0.017856492,0.09015139
224,4.0,0,0.350305,0.042527612,0.04445358,0.014310886,0.083237186,0.04839812,0.026694784,0.3051369,0.013287546,0.07164844
225,7.0,7,0.14572816,0.03716584,0.020710701,0.027330168,0.024024792,0.030896913,0.034700118,0.61513305,0.0011523201,0.06315798
226,8.0,8,0.004219957,0.0042352397,0.030149072,0.016098246,0.0015719625,0.0040162164,0.0011535237,0.0013450356,0.9331605,0.004050363
227,6.0,6,0.0031444794,0.031588856,0.0019812041,0.05629683,0.0022236623,0.01290474,0.82940394,0.029870346,0.0013954501,0.03119046
228,7.0,3,0.047000285,0.09220325,0.11639064,0.36310002,0.014013116,0.09333279,0.03418877,0.09079125,0.07708513,0.07189475
229,1.0,6,0.006511989,0.17537452,0.0034152267,0.1363001,0.0031638865,0.034427702,0.5276029,0.02859081,0.003236964,0.081375904
230,4.0,4,0.07672159,0.080686264,0.037165,0.0028973287,0.5316019,0.05431953,0.0065421425,0.046145614,0.003748469,0.16017216
231,6.0,1,0.008514813,0.3216806,0.003994574,0.1276664,0.00445396,0.046622712,0.29858786,0.027297357,0.004047172,0.15713449
232,3.0,3,0.03879321,0.07323142,0.11766611,0.5214162,0.007209153,0.16856208,0.016616456,0.022923797,0.014326268,0.0192553
233,6.0,6,0.0030486027,0.02088649,0.0012994915,0.033775747,0.0014994133,0.007493143,0.88413227,0.027985157,0.0016542017,0.018225484
234,9.0,7,0.04863329,0.04998063,0.03804307,0.14031984,0.015171518,0.043217696,0.19933888,0.2667455,0.009601578,0.18894804
235,6.0,6,0.020580333,0.11480862,0.012884432,0.2307784,0.0042600497,0.0639067,0.42978165,0.07131049,0.0043147197,0.047374617
236,1.0,6,0.011443707,0.16246894,0.0053859698,0.11810529,0.0040397104,0.036276963,0.49959514,0.033024598,0.0048540826,0.124805585
237,6.0,6,0.004356208,0.07351128,0.002047327,0.05297897,0.0028041655,0.015276623,0.76639324,0.017613444,0.0032045117,0.06181417
238,6.0,6,0.008417861,0.16847876,0.0057899626,0.15098327,0.0067554833,0.0517827,0.46978918,0.042929173,0.0033805016,0.09169309
239,3.0,9,0.024050826,0.19951344,0.025524352,0.0764771,0.0077177268,0.08979765,0.04738106,0.09134282,0.00975579,0.4284393
240,2.0,2,0.121720865,0.16289502,0.240586,0.025581481,0.049132742,0.2336444,0.009154668,0.09599668,0.0070430054,0.054245144
241,9.0,9,0.06655181,0.124795735,0.030730825,0.021835363,0.045222744,0.07631652,0.03349601,0.15564795,0.0077813105,0.43762177
242,3.0,1,0.036769304,0.30016574,0.015542288,0.124285616,0.008865938,0.15385626,0.095861495,0.049850762,0.00886949,0.20593315
243,4.0,9,0.04402493,0.15075716,0.017157257,0.013091135,0.19349533,0.086596295,0.038508456,0.15607984,0.004242067,0.29604757
244,9.0,9,0.044587914,0.17082778,0.019457402,0.012047549,0.15470162,0.10021961,0.04280799,0.07082014,0.0074222283,0.37710777
245,3.0,3,0.06591314,0.09600175,0.087789916,0.3785654,0.009202162,0.24877852,0.03571678,0.049096912,0.006874888,0.022060558
246,3.0,3,0.04060531,0.20144337,0.030232266,0.29900423,0.004534339,0.296572,0.03298671,0.038915165,0.007082419,0.048624128
247,8.0,5,0.06741039,0.112107284,0.13652639,0.07416817,0.042874593,0.30922288,0.015250846,0.016785586,0.18105128,0.04460265
248,3.0,2,0.04778235,0.034439232,0.38125524,0.2811339,0.013820393,0.18135558,0.0075973216,0.014512011,0.03032096,0.0077829743
249,4.0,9,0.11176946,0.12747535,0.11181302,0.011981103,0.19608666,0.14195521,0.00599675,0.083545074,0.008456065,0.20092136
250,4.0,4,0.03405068,0.031304017,0.017709399,0.00096119306,0.79075885,0.022707567,0.0038815811,0.048347317,0.001388457,0.048890904
251,6.0,9,0.03267917,0.15278065,0.031052781,0.20340441,0.009645366,0.076816134,0.1791313,0.094104394,0.0056422823,0.21474351
252,3.0,6,0.007398044,0.072880626,0.0058959182,0.19434549,0.0027344637,0.025322882,0.6179594,0.038426656,0.0037667048,0.03126978
253,1.0,4,0.12460228,0.13405237,0.026594933,0.006390431,0.3137595,0.07615247,0.02337558,0.12540649,0.005866947,0.16379899
254,6.0,3,0.0187545,0.10660177,0.01940412,0.35247916,0.0054133437,0.067441486,0.25891224,0.08374671,0.0038582764,0.083388396
255,9.0,3,0.011311213,0.17796928,0.0073518194,0.3694602,0.0032959112,0.08242869,0.2403384,0.033605978,0.003499891,0.070738606
256,3.0,3,0.018087925,0.06430016,0.02516947,0.6246914,0.0041503753,0.1021771,0.0920299,0.04306235,0.0038333514,0.02249791
257,2.0,0,0.2549063,0.10727507,0.17815082,0.08090631,0.019698627,0.1306215,0.012957814,0.18537036,0.003416359,0.026696898
258,2.0,2,0.15832022,0.07165408,0.47392714,0.0253704,0.06800073,0.102497384,0.0049566063,0.06619746,0.004621841,0.024454158
259,9.0,9,0.059283346,0.11709482,0.12280239,0.04014698,0.019160796,0.12352428,0.013113035,0.07878401,0.12958202,0.29650828
260,3.0,2,0.030010719,0.076098,0.42358673,0.12731366,0.010301399,0.11609842,0.0097812265,0.028105328,0.13685621,0.04184825
261,2.0,3,0.15380183,0.03206607,0.2459101,0.40443024,0.014352641,0.09454128,0.0070996745,0.009205211,0.036411595,0.002181265
262,9.0,4,0.13840738,0.08408112,0.037552148,0.0028095536,0.46892348,0.06516961,0.0065671504,0.0742398,0.0036382414,0.11861146
263,7.0,9,0.07343587,0.07594877,0.015637608,0.008547662,0.14592353,0.041678444,0.054735582,0.2126118,0.004253348,0.3672274
264,6.0,6,0.0030462202,0.033847935,0.0013991867,0.030646455,0.0020157043,0.007676415,0.84753436,0.020798946,0.002292131,0.05074255
265,1.0,3,0.109135054,0.11065035,0.066471025,0.2078155,0.01934429,0.16073139,0.058946185,0.102017395,0.034317173,0.13057156
266,7.0,7,0.35041416,0.029188737,0.018497718,0.038838748,0.008004789,0.027853156,0.030321421,0.43472764,0.002966842,0.059186738
267,0.0,7,0.29455888,0.010642989,0.011512795,0.00476152,0.03414565,0.009517166,0.017828977,0.5793612,0.002097845,0.035573006
268,6.0,6,0.0019071668,0.021683268,0.0013979237,0.04221827,0.0017154462,0.0076309456,0.8799153,0.020413004,0.0011504415,0.021968195
269,3.0,5,0.04200434,0.058178026,0.23096749,0.1581247,0.010869724,0.46348107,0.006001335,0.011439304,0.012134626,0.0067993626
270,4.0,4,0.029586995,0.06773636,0.018157376,0.0018148923,0.6807304,0.04659344,0.0065751825,0.056046296,0.0025359262,0.0902232
271,9.0,4,0.08747309,0.07462584,0.030699937,0.0030373577,0.6024479,0.048518524,0.00683633,0.069696024,0.0019838726,0.07468102
272,6.0,6,0.003340596,0.021647526,0.0016161408,0.051022958,0.0018376152,0.009924699,0.8566884,0.03128435,0.0014484769,0.021189213
273,6.0,0,0.34575766,0.10373507,0.1518325,0.05395362,0.024730591,0.23579438,0.0049805627,0.013454343,0.052399017,0.013362289
274,8.0,8,0.0036496785,0.0038093792,0.037882753,0.012382185,0.00093874184,0.0045222635,0.0008092009,0.0011527435,0.93221503,0.0026379528
275,5.0,5,0.17048371,0.1321186,0.20161329,0.054983072,0.017535232,0.37890935,0.004007752,0.01345435,0.015379194,0.0115154805
276,7.0,6,0.010855141,0.16375214,0.0075317924,0.22312108,0.0042341636,0.047374785,0.41458753,0.04397322,0.0028173227,0.08175292
277,4.0,4,0.02206717,0.027968874,0.010817656,0.0008484768,0.8199463,0.019845607,0.004013461,0.05044487,0.000888243,0.043159492
278,7.0,7,0.20155281,0.038435936,0.05577717,0.0072628073,0.15754525,0.04298837,0.006657396,0.45410106,0.0012648182,0.0344144
279,4.0,4,0.029579636,0.045233894,0.013011111,0.0013358396,0.757179,0.03590874,0.0044697896,0.035736468,0.0015577333,0.07598769
280,8.0,8,0.008034314,0.0057941643,0.08263032,0.027659155,0.0019229987,0.01013686,0.0016551813,0.0018693045,0.8576345,0.0026632585
281,2.0,2,0.024839185,0.015804134,0.4660731,0.17363252,0.0061588394,0.05519012,0.0062348912,0.00780364,0.23941,0.0048535317
282,5.0,1,0.027405215,0.25126097,0.02193605,0.17209929,0.008551881,0.24512321,0.14588116,0.049665466,0.0051227324,0.072954044
283,6.0,6,0.002418775,0.03353267,0.0018980438,0.052155484,0.0021436804,0.009649658,0.8500612,0.019214157,0.0016159818,0.027310427
284,4.0,4,0.018972827,0.030533101,0.010895902,0.00083112693,0.84105486,0.021170741,0.0028599706,0.036200535,0.00073082704,0.036750015
285,7.0,9,0.06952359,0.07035818,0.1341931,0.04255515,0.01922946,0.07176644,0.019282056,0.14720342,0.08639952,0.33948913
286,1.0,0,0.27139732,0.19467707,0.13074067,0.02925489,0.037661165,0.23241486,0.0064650015,0.042317614,0.016742108,0.03832928
287,9.0,0,0.375399,0.13483237,0.11970109,0.01952794,0.030346468,0.111112885,0.010835752,0.0837727,0.013235409,0.101236425
288,1.0,5,0.07207277,0.23751068,0.062341686,0.019450497,0.057635766,0.3262962,0.01663858,0.057408046,0.0067467755,0.14389895
289,0.0,2,0.15206304,0.08244192,0.24608187,0.04364388,0.10785431,0.08037775,0.018042475,0.119000934,0.014687667,0.13580619
290,5.0,7,0.31403452,0.025797203,0.0154441055,0.0049026716,0.048709985,0.024394138,0.01671006,0.49280438,0.0017892979,0.055413667
291,3.0,3,0.059588414,0.0805445,0.15213802,0.3036316,0.014549896,0.075637564,0.023430433,0.07685772,0.053036433,0.16058536
292,9.0,3,0.06418778,0.11407017,0.089480534,0.25599083,0.015065978,0.15575598,0.0655185,0.0864495,0.013520455,0.13996024
293,1.0,3,0.041605853,0.14023761,0.113725364,0.22084211,0.010766177,0.12536182,0.039724533,0.10074301,0.020631464,0.18636209
294,8.0,8,0.017380951,0.013092743,0.07483602,0.04399156,0.0062088333,0.02033985,0.0032958076,0.004323491,0.8086378,0.00789292
295,9.0,1,0.028781435,0.32374024,0.021853788,0.121793464,0.0060739424,0.109100886,0.090273365,0.06533682,0.0090398835,0.22400612
296,7.0,7,0.28248838,0.01388485,0.013101431,0.0077417498,0.021054586,0.012211374,0.019737536,0.59986,0.0013985768,0.028521467
297,3.0,1,0.045734596,0.24820396,0.016136998,0.14813639,0.011979908,0.12788162,0.19927642,0.0601267,0.0059654056,0.13655797
298,1.0,9,0.15536134,0.15056156,0.056642536,0.0057986737,0.220176,0.08794493,0.012564006,0.06893131,0.008062737,0.23395698
299,9.0,9,0.07248158,0.15626875,0.08086422,0.010431041,0.2390899,0.07918688,0.013987056,0.08599196,0.010404805,0.25129384
300,9.0,1,0.018890632,0.26213485,0.01308926,0.18952249,0.0064794067,0.122913465,0.117455564,0.069441676,0.009580588,0.19049203
301,1.0,2,0.15156785,0.106132306,0.3646075,0.020636292,0.122459635,0.12663865,0.0049307924,0.0586881,0.004438784,0.039900072
302,1.0,7,0.20454554,0.08203251,0.05163647,0.08145511,0.012288257,0.04493213,0.05222331,0.28252575,0.02002388,0.16833702
303,8.0,8,0.0043856245,0.002745844,0.044108663,0.014811045,0.0007594548,0.0045794193,0.0007313761,0.0008648145,0.9254591,0.0015547766
304,5.0,2,0.050416015,0.21363565,0.2642388,0.12147314,0.0073807146,0.26066777,0.018293336,0.032546267,0.012487313,0.018861065
305,5.0,1,0.10412636,0.36050674,0.033636123,0.0706031,0.0129771335,0.23040767,0.04581388,0.028537005,0.022159979,0.09123207
306,7.0,7,0.3481179,0.047091134,0.07261726,0.015728831,0.07389802,0.047322683,0.008405804,0.35110113,0.002301686,0.0334156
307,8.0,8,0.0053526945,0.004104765,0.051423624,0.021989748,0.0010228064,0.0073315515,0.0009823722,0.0015135846,0.9037407,0.0025381858
308,2.0,2,0.10675351,0.049244653,0.34794664,0.20303503,0.015599806,0.14953591,0.019432453,0.031547323,0.057080854,0.019823795
309,3.0,3,0.036673363,0.11691988,0.031077905,0.3909396,0.0054603177,0.11671499,0.16923293,0.08130007,0.0055155824,0.04616532
310,4.0,2,0.12455935,0.0894814,0.2960993,0.017533747,0.14567877,0.048566375,0.010277496,0.13533983,0.019841405,0.11262228
311,5.0,4,0.062173646,0.068722144,0.017356582,0.0038765972,0.54586107,0.07311699,0.009172095,0.065118976,0.0034840181,0.15111786
312,0.0,2,0.06435711,0.09130368,0.38647926,0.060746238,0.030702548,0.27722064,0.00837873,0.042351767,0.008879783,0.029580262
313,1.0,3,0.015718399,0.16346475,0.01765112,0.3121312,0.0032878702,0.08960027,0.29725274,0.04632288,0.0024942693,0.05207656
314,9.0,4,0.05644549,0.091764435,0.034990095,0.0048545697,0.43403435,0.06402969,0.018529125,0.15272911,0.0027260878,0.13989711
315,1.0,1,0.015948435,0.27090946,0.009890406,0.11388942,0.00823223,0.08215469,0.260302,0.062263977,0.010170088,0.16623929
316,5.0,4,0.121635556,0.04726419,0.03636346,0.005030436,0.33759966,0.044327885,0.012223937,0.30991033,0.0021709988,0.08347351
317,5.0,5,0.06433286,0.072080195,0.22724678,0.03513513,0.1370013,0.24432404,0.014830901,0.11461097,0.016953394,0.07348451
318,0.0,7,0.36614728,0.023034742,0.01739115,0.023696994,0.00903219,0.014481,0.028919712,0.45110506,0.003333636,0.062858246
319,4.0,4,0.045330413,0.05814775,0.012422308,0.0011966578,0.7207337,0.04594316,0.0047165146,0.04101251,0.0015915012,0.06890554
320,7.0,0,0.35804886,0.09255536,0.028453909,0.031093778,0.011701741,0.08493395,0.03066536,0.2089874,0.0063502244,0.14720935
321,4.0,4,0.03657705,0.053433333,0.014021773,0.001764271,0.712902,0.037399445,0.006610816,0.058259517,0.0013783709,0.0776534
322,9.0,7,0.17445554,0.09899143,0.056235142,0.012725262,0.1309163,0.06655354,0.018554535,0.22681814,0.0049131014,0.20983706
323,2.0,2,0.030376656,0.028450882,0.4754052,0.24786004,0.006900619,0.07309806,0.008506702,0.010845117,0.1117416,0.006815244
324,1.0,1,0.012936137,0.42461026,0.012247069,0.11468001,0.0062185754,0.13197349,0.09821221,0.034268655,0.0057649924,0.15908861
325,2.0,3,0.10589533,0.023210976,0.2890283,0.4211865,0.009202175,0.081759214,0.010035982,0.01782368,0.037813496,0.0040443386
326,3.0,2,0.06851434,0.059041686,0.35104686,0.24954161,0.011446893,0.20700084,0.008633705,0.018601254,0.021222139,0.0049506626
327,6.0,6,0.0015793769,0.024663648,0.00097059854,0.030630156,0.0015694678,0.0065561063,0.9020659,0.011831625,0.0014088805,0.018724283
328,4.0,0,0.33349675,0.10285796,0.09242186,0.06644232,0.039677832,0.1684872,0.013632897,0.15688473,0.0026580845,0.023440303
329,7.0,7,0.20581122,0.013352073,0.016889729,0.007196471,0.026612451,0.014421651,0.022451226,0.65121686,0.0024541474,0.039594155
330,4.0,4,0.04349623,0.062403508,0.046406746,0.0038605782,0.55918944,0.04676872,0.0100244945,0.07167938,0.009760261,0.14641069
331,0.0,0,0.7284559,0.030222584,0.039275244,0.014777562,0.04536693,0.023266207,0.008319115,0.068687715,0.017981187,0.02364752
332,7.0,7,0.41185465,0.013936714,0.020353975,0.0056591183,0.05715722,0.012448425,0.01022324,0.4411769,0.0026112155,0.024578579
333,3.0,3,0.035281084,0.026952876,0.10960802,0.6620665,0.0051595657,0.101035826,0.013664138,0.03141498,0.007214444,0.0076025003
334,6.0,6,0.0071471985,0.19340092,0.005472758,0.15756813,0.004272175,0.04849115,0.49595448,0.02819072,0.0026920356,0.05681051
335,6.0,9,0.07810563,0.04694955,0.034991346,0.12678126,0.009156939,0.04278337,0.2306783,0.18353045,0.007633541,0.23938969
336,2.0,2,0.060915586,0.032183062,0.52053255,0.2236591,0.015594453,0.08634564,0.005431447,0.0047367187,0.047056906,0.003544568
337,4.0,5,0.08536829,0.08134028,0.25508812,0.078676976,0.03876147,0.35847595,0.009715206,0.015394689,0.056056075,0.021123009
338,0.0,2,0.08897603,0.13514356,0.35825622,0.03928242,0.031342473,0.26252246,0.006927163,0.027469255,0.01456521,0.035515286
339,8.0,8,0.016177006,0.014424065,0.13027689,0.02575273,0.0030953975,0.01953431,0.0036359306,0.0048746713,0.77438545,0.007843517
340,7.0,7,0.3647549,0.014699192,0.021834278,0.009947698,0.0409908,0.016878411,0.020967335,0.46856648,0.005170039,0.036190923
341,8.0,8,0.008870533,0.006860483,0.084057055,0.029000653,0.0022286326,0.01145935,0.0018664328,0.0023949526,0.84923625,0.0040255957
342,9.0,9,0.024833705,0.21725482,0.008801816,0.08423096,0.026549889,0.1179141,0.14953493,0.031491105,0.012771816,0.32661682
343,1.0,1,0.039274164,0.25129157,0.083095096,0.21762344,0.009051587,0.20378952,0.04671075,0.048422724,0.024420556,0.076320596
344,0.0,0,0.47950736,0.022639256,0.093814895,0.2027589,0.010265962,0.032606356,0.017743068,0.11584686,0.015933616,0.008883765
345,5.0,3,0.05252167,0.015435528,0.2002776,0.59201723,0.00668084,0.101309784,0.0064290506,0.0084365625,0.015280604,0.0016111804
346,5.0,5,0.04158016,0.23972613,0.08459048,0.044197693,0.025976874,0.3557092,0.021542637,0.021644695,0.072520815,0.092511386
347,7.0,2,0.16810517,0.05435153,0.3808801,0.15100574,0.019948335,0.1803667,0.004843402,0.025158376,0.011678873,0.003661758
348,3.0,1,0.015452395,0.30669978,0.005995491,0.1320447,0.0069201323,0.054321136,0.24625061,0.023010394,0.005855855,0.2034495
349,4.0,4,0.035922587,0.0780262,0.021977395,0.0019665877,0.6540192,0.04263356,0.0066241105,0.037360206,0.0018116375,0.119658604
350,8.0,8,0.008348434,0.008036313,0.22679943,0.08924424,0.002380891,0.012267955,0.0031349366,0.0029781286,0.6419808,0.0048287823
351,6.0,6,0.019293023,0.06549348,0.007815448,0.10435152,0.0094749285,0.034031484,0.5049641,0.15363033,0.0023760705,0.09856971
352,4.0,9,0.054903843,0.16063575,0.13532023,0.020344855,0.17608325,0.092161246,0.018210333,0.15387243,0.0043516983,0.18411633
353,5.0,2,0.06383827,0.08313605,0.32245523,0.22731738,0.011280502,0.10084392,0.025042549,0.08479813,0.019463344,0.06182462
354,9.0,9,0.027770713,0.14917377,0.024007097,0.13477552,0.011676532,0.09327108,0.08530292,0.078755364,0.012684164,0.3825828
355,6.0,6,0.019345243,0.116537474,0.009017246,0.06210301,0.011400473,0.034082852,0.551126,0.04220399,0.0108638285,0.14331988
356,2.0,8,0.07060332,0.119378485,0.16903912,0.05429109,0.020479755,0.16133805,0.0148548605,0.015235862,0.25251022,0.122269176
357,5.0,5,0.038684633,0.11341966,0.08690746,0.042585146,0.017330153,0.6303095,0.008589824,0.010306285,0.016969873,0.03489742
358,4.0,4,0.052346278,0.06645588,0.015871052,0.0018638899,0.64236695,0.04321494,0.0070007755,0.05687675,0.0017456595,0.11225785
359,1.0,3,0.024344465,0.23386511,0.024024043,0.329795,0.0035985678,0.106358014,0.13746457,0.055211563,0.005031757,0.08030685
360,9.0,9,0.027770713,0.14917377,0.024007097,0.13477552,0.011676532,0.09327108,0.08530292,0.078755364,0.012684164,0.3825828
361,7.0,9,0.06909835,0.12499022,0.092093885,0.011300045,0.20455542,0.09665554,0.0142878825,0.14306025,0.0056694713,0.23828892
362,7.0,1,0.013258911,0.34428015,0.012643545,0.13124056,0.005993983,0.13520062,0.14435318,0.065318726,0.007891748,0.13981856
363,2.0,2,0.12316206,0.039788697,0.30587792,0.30086738,0.012669068,0.12903869,0.013826885,0.029267715,0.036436867,0.009064696
364,1.0,4,0.048400015,0.06713931,0.017773729,0.00200804,0.65868294,0.046137124,0.005663632,0.04688886,0.0020887393,0.105217494
365,6.0,6,0.011920614,0.07181999,0.007942344,0.20487794,0.0032466366,0.034130633,0.5617397,0.053860564,0.0023489732,0.048112664
366,3.0,3,0.0246524,0.12270384,0.020488527,0.40947235,0.0056607965,0.17985287,0.14762004,0.053757437,0.0027265437,0.033065155
367,7.0,2,0.1946888,0.07247945,0.26613787,0.08429806,0.06860354,0.12512322,0.00891541,0.16076252,0.003988533,0.015002616
368,1.0,3,0.089859664,0.10315556,0.08339565,0.28889954,0.010193942,0.11741215,0.06938685,0.12428134,0.009074151,0.104341194
369,3.0,3,0.04495858,0.07323155,0.18545167,0.44643167,0.0073953294,0.12395166,0.022098346,0.031706166,0.016618164,0.04815689
370,6.0,3,0.053496826,0.066705994,0.022722742,0.38058957,0.0061870436,0.09074509,0.23712076,0.1043074,0.0047306856,0.03339395
371,6.0,6,0.0017509727,0.030603586,0.0012025911,0.03569173,0.0014533714,0.006096659,0.8850654,0.012394884,0.0012731723,0.02446766
372,3.0,3,0.042415943,0.028436635,0.1778477,0.61936194,0.006361086,0.070049696,0.01195326,0.021330258,0.013292861,0.008950696
373,7.0,7,0.07996153,0.09152964,0.052987862,0.10716808,0.014432675,0.05919017,0.099374756,0.2907699,0.009374386,0.19521102
374,7.0,6,0.004192814,0.0354796,0.0031764696,0.09984735,0.0032779516,0.017577246,0.7600084,0.040368315,0.001815892,0.034255985
375,4.0,4,0.01689074,0.03356356,0.010831863,0.00086253206,0.8448894,0.022176312,0.0028892516,0.029130904,0.00073725276,0.03802822
376,0.0,0,0.5198052,0.093107946,0.09321112,0.008809366,0.064618476,0.073269494,0.006379065,0.09060319,0.005541356,0.04465482
377,7.0,9,0.1441667,0.1695157,0.03354941,0.052569732,0.011708944,0.088984035,0.034075346,0.12546985,0.009015644,0.33094463
378,8.0,8,0.00946131,0.006286635,0.15358245,0.03728195,0.0021411069,0.011560797,0.0019584855,0.0018489894,0.77317464,0.0027036124
379,0.0,0,0.20879719,0.15046751,0.16669697,0.017224584,0.13140449,0.1134543,0.006831917,0.087150946,0.0049804794,0.112991676
380,2.0,2,0.021783158,0.024020512,0.69231904,0.05843279,0.010640597,0.15426135,0.0027543062,0.0063641313,0.025569962,0.0038542615
381,1.0,5,0.08379438,0.113735594,0.19906704,0.03280783,0.1193157,0.37745553,0.008447108,0.032234687,0.0063816896,0.026760366
382,4.0,4,0.09765656,0.09181337,0.028155768,0.0037650608,0.48292732,0.08491251,0.010991086,0.09285985,0.0025077937,0.104410686
383,2.0,2,0.046193488,0.04272939,0.5278436,0.15651904,0.008837154,0.18339472,0.006552302,0.014394884,0.01098446,0.002550892
384,8.0,8,0.0029291885,0.0020362237,0.030307952,0.010475026,0.00053082244,0.0030591704,0.0005010902,0.0005819695,0.94828856,0.001289957
385,7.0,7,0.27329254,0.08586059,0.02360149,0.009433764,0.07396925,0.05707954,0.028153103,0.28389242,0.0051704026,0.15954685
386,9.0,9,0.06519482,0.13473524,0.027364193,0.009070268,0.20820197,0.10107429,0.019637221,0.08650691,0.01585956,0.33235553
387,1.0,3,0.013523765,0.20943634,0.017666018,0.3056641,0.0038824973,0.089992836,0.24247988,0.05948597,0.0040071183,0.053861525
388,8.0,8,0.010498167,0.007390893,0.22437662,0.071829855,0.0028674416,0.014302991,0.002461116,0.0020683908,0.6613958,0.0028087185
389,9.0,5,0.029830799,0.26648453,0.04534361,0.17196229,0.0063899364,0.3427117,0.032940067,0.026621768,0.017086726,0.06062862
390,4.0,4,0.026392566,0.041927435,0.011800019,0.0011081424,0.7897555,0.030503286,0.0033675446,0.037141155,0.000944042,0.057060268
391,4.0,4,0.047617983,0.049229722,0.016887862,0.0013474944,0.7317654,0.037090015,0.0044209235,0.04936459,0.0019115454,0.060364418
392,5.0,5,0.06565932,0.06912009,0.28960925,0.12253688,0.02067216,0.36763167,0.008779362,0.009833062,0.03071795,0.015440285
393,2.0,8,0.026936628,0.059998352,0.13346575,0.030977018,0.011620127,0.119255945,0.003641923,0.006829026,0.5625786,0.044696584
394,9.0,9,0.041195434,0.03963802,0.036602322,0.021084042,0.030758431,0.026252162,0.038787544,0.08379246,0.061237082,0.6206525
395,2.0,2,0.321983,0.045370523,0.37896186,0.08119831,0.032783773,0.034341704,0.007984569,0.071761586,0.014401729,0.0112129655
396,2.0,2,0.076592274,0.061601743,0.41292575,0.1436967,0.027508002,0.2273453,0.006121258,0.028591087,0.004817342,0.010800485
397,0.0,5,0.08268874,0.107662894,0.17357326,0.051070772,0.020426922,0.5017414,0.0048269625,0.011078069,0.025218125,0.021712832
398,9.0,4,0.05439605,0.11876061,0.04280171,0.007514332,0.31119967,0.06506211,0.011780454,0.1106401,0.004749964,0.27309498
399,4.0,4,0.04379643,0.12027433,0.024504349,0.005082382,0.47451913,0.07039411,0.017379906,0.08279287,0.0049786167,0.15627792
