sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
191,4.0,4,0.003968467,0.0032114538,0.0009753298,6.04692e-05,0.9691543,0.01411886,0.00026728702,0.0026348473,0.00016516507,0.005443752
192,9.0,1,0.011256613,0.41876352,0.0066833044,0.0067419945,0.0019517101,0.19503617,0.011287481,0.01479846,0.00010359288,0.3333771
193,8.0,8,0.0011108493,0.00042168875,0.013237775,0.07140907,0.0025003587,0.01310826,0.00022986761,0.00053924683,0.89724946,0.0001934373
194,5.0,5,0.004773192,0.3583674,0.0042724535,0.0057223486,0.0013369276,0.37514555,0.04282861,0.009126636,4.7307512e-05,0.19837955
195,9.0,9,0.014496534,0.084708035,0.016576532,0.0019226036,0.007118001,0.07246515,0.0059617646,0.0106029445,0.00018994843,0.78595847
196,6.0,6,0.0017735492,0.0060864273,0.00030134813,0.0064254254,0.00044773312,0.0016892318,0.9502238,0.011123543,8.9964684e-05,0.021838963
197,8.0,8,0.0011674633,0.00030051568,0.034347244,0.0014879422,0.0022712112,0.002678204,0.00045977428,0.00012324343,0.9568579,0.00030650885
198,4.0,4,0.001786824,0.0013953847,0.0005427654,1.9438216e-05,0.98642945,0.004227646,9.8726974e-05,0.0015601597,0.0001331547,0.0038064057
199,7.0,0,0.3839246,0.0044386904,0.18790361,0.0023301106,0.011643279,0.1359775,0.0005740168,0.27207524,0.00064507336,0.00048789076
200,6.0,6,0.0026172667,0.19557329,0.0015435999,0.031609803,0.0012987114,0.056901038,0.54518515,0.008646573,0.0008636774,0.15576094
201,0.0,0,0.7202105,0.116272114,0.053346023,0.007071201,0.0015307851,0.016588625,0.0009519739,0.033559296,0.00048631526,0.049983144
202,7.0,7,0.1385614,0.05384054,0.0057833926,0.008166835,0.0011643438,0.0061909594,0.0069165723,0.526098,0.0019680934,0.25130984
203,9.0,9,0.015992196,0.11235923,0.004824821,0.028311646,0.0012423497,0.007436734,0.015509048,0.08906651,0.0005271938,0.7247302
204,3.0,3,0.00092905137,0.0005004129,0.019853055,0.958199,0.0008107091,0.0073174746,0.00020697709,0.001734314,0.010273261,0.00017575451
205,7.0,7,0.14993542,0.010618867,0.015145496,0.008477755,0.12389247,0.011132686,0.0098592285,0.6636869,0.0008413252,0.0064098807
206,8.0,8,0.00286515,0.002855352,0.13726687,0.014351938,0.0016062143,0.0026702238,0.0019425811,0.0010005388,0.8339291,0.0015120066
207,2.0,2,0.005498584,0.0005899321,0.9483117,0.002633222,0.000324936,0.038907677,5.385609e-05,0.001718927,0.0015684202,0.0003927821
208,6.0,6,0.0007145807,0.00242669,0.00019379825,0.0042528184,8.880882e-05,0.0007516631,0.9716096,0.012443726,3.7456597e-05,0.00748091
209,4.0,4,0.0016301151,0.0017387355,0.0005782151,2.2533743e-05,0.98638725,0.0046180827,0.000119123375,0.001091412,8.24287e-05,0.0037321767
210,2.0,2,0.065035164,0.0017827515,0.7610154,0.007241227,0.0025567745,0.0064727427,0.0010953783,0.09806932,0.054871675,0.0018596193
211,4.0,4,0.012888614,0.14674622,0.001760307,0.00031771004,0.71819866,0.01839526,0.000899033,0.019423967,0.00017612378,0.081194095
212,4.0,4,0.0020245232,0.0022947036,0.0011555641,3.049559e-05,0.9770108,0.01298405,0.00037275764,0.00063931494,0.00035774734,0.0031300513
213,0.0,0,0.8364041,0.001262732,0.00327776,0.0002597867,0.0027229956,6.8266476e-05,0.00072868465,0.15261444,0.0002328475,0.0024284471
214,3.0,3,0.002924523,0.00074854045,0.009430308,0.97014457,0.00043939298,0.012462969,8.21463e-05,0.00094794494,0.0017921003,0.0010274358
215,7.0,7,0.16934933,0.021010572,0.2771246,0.0012912556,0.062415417,0.019362936,0.000817265,0.44249707,0.0010226185,0.005109042
216,3.0,3,0.0055360277,0.1726755,0.00482153,0.48262915,0.00020456323,0.0312689,0.2166195,0.033772692,0.00019285677,0.052279267
217,8.0,8,0.00041700242,0.00018489572,0.0044721686,0.0007987213,0.00025765758,0.0001689012,3.5571615e-05,0.00014217795,0.99338704,0.00013590438
218,1.0,1,0.0070615364,0.64828455,0.016365562,0.050254676,0.000606832,0.0610931,0.13049762,0.058695663,9.040541e-05,0.02705002
219,2.0,0,0.7179582,0.027018938,0.11596057,0.03486989,0.00047258745,0.053976636,0.00048359772,0.0048189894,0.00049411383,0.04394651
220,5.0,5,0.012267048,0.32995936,0.041697398,0.099897236,0.0026751503,0.44630444,0.014954074,0.033582248,0.0012482497,0.0174147
221,6.0,6,0.0016774711,0.006292479,0.00062141207,0.010696071,0.00028131067,0.0014728967,0.914266,0.04769607,0.00010382125,0.016892472
222,4.0,4,0.0016140931,0.0011292917,0.0008381023,2.8951641e-05,0.98503995,0.0064696576,0.00023265461,0.0016484637,0.00015734708,0.0028413606
223,1.0,1,0.013939868,0.5891764,0.018780924,0.07108404,0.00025165666,0.10186264,0.12051447,0.022624811,0.0006483985,0.061116807
224,6.0,6,0.003533986,0.007992932,0.0014520736,0.014055638,0.00022687546,0.0019891672,0.81418073,0.13664721,0.0002335007,0.019687941
225,5.0,5,0.008762998,0.1052026,0.072347045,0.080375314,0.0010803399,0.6952344,0.0012660815,0.006939768,0.004818881,0.023972593
226,2.0,8,0.005566079,0.031192373,0.0016209403,0.027589537,0.031209584,0.057348467,0.0017954815,0.0011870657,0.82564193,0.016848492
227,0.0,9,0.104183495,0.16554701,0.017746184,0.013743903,0.0033750464,0.007969646,0.002782677,0.05650902,0.0008266983,0.6273163
228,4.0,4,0.010548265,0.16163597,0.0037030836,0.00032126482,0.6801903,0.027469054,0.001040052,0.017299848,0.0002562633,0.09753587
229,7.0,7,0.26499993,0.008707582,0.004631855,0.0006855238,0.00037792439,0.0003506733,0.00868767,0.6942541,0.000121948615,0.017182775
230,1.0,0,0.3015553,0.26549533,0.06311278,0.03176294,0.0074062687,0.012910657,0.0014236281,0.043770123,0.09229014,0.18027283
231,6.0,6,0.00057438086,0.0016196305,0.00018592908,0.005963856,9.36821e-05,0.00080236007,0.9746054,0.009776559,7.668888e-05,0.0063016056
232,9.0,0,0.36064887,0.22950831,0.01486284,0.16154577,0.0021458121,0.04486826,0.0012287011,0.009448831,0.004822148,0.17092054
233,7.0,9,0.029380059,0.023778707,0.0055138147,0.0014079288,0.0024444305,0.0027591602,0.17652337,0.13925648,0.00028688536,0.6186492
234,3.0,6,0.005872559,0.113044895,0.002812083,0.31742287,0.0019491701,0.07887484,0.4397324,0.008628756,0.01228251,0.019379959
235,9.0,7,0.029018104,0.006970757,0.0076364386,0.0037361393,0.0005169865,0.0015854174,0.12634243,0.7304232,7.4132295e-05,0.09369642
236,1.0,1,0.06652562,0.37714043,0.13757987,0.035822608,0.0024526254,0.014206828,0.0006773308,0.010438139,0.014585205,0.3405713
237,1.0,1,0.018377082,0.5374464,0.014477836,0.001292526,0.0066171247,0.015199097,0.0016564295,0.034811072,0.000111945614,0.37001044
238,8.0,8,0.003594483,0.010002521,0.0017884676,0.0047025597,0.008580479,0.036306888,0.0006885659,0.0005010758,0.9278727,0.00596219
239,4.0,4,0.23398626,0.006600423,0.037628878,0.0008502294,0.58697504,0.030936316,0.00032053477,0.0036345988,0.07178858,0.027279112
240,0.0,4,0.040556632,0.06571975,0.008460937,0.0004956572,0.38119096,0.2600692,0.004558979,0.036597088,0.00054859935,0.20180218
241,8.0,8,0.009562805,0.011624517,0.095673725,0.0071562324,0.007226691,0.0036557186,0.0009610167,0.004747529,0.85400206,0.0053896685
242,1.0,1,0.039333574,0.5073733,0.02334445,0.03080279,0.0025495386,0.18712713,0.035238944,0.11138003,0.00030578245,0.06254452
243,0.0,0,0.8671219,0.031580426,0.0035801826,0.0037350415,0.004248652,0.005699741,0.0014933606,0.042837046,0.00025413217,0.039449528
244,8.0,8,0.00010686187,0.00016542348,0.0048450357,0.00067275536,0.00042109893,0.00044707,5.2798554e-05,8.588681e-05,0.9930566,0.00014652955
245,0.0,0,0.8386224,0.05217287,0.016412208,0.00067457213,0.028169483,0.0006319785,0.00019905438,0.011948027,0.0075230245,0.043646373
246,7.0,7,0.090062015,0.0033145144,0.0028187358,0.0004301714,0.00031072504,0.000255996,0.024099225,0.8580994,0.0002970696,0.020312266
247,0.0,5,0.091966785,0.022759186,0.22742575,0.18481873,0.007654375,0.43275154,0.00033960302,0.016847758,0.0072707133,0.008165558
248,3.0,3,0.06305075,0.07554597,0.020311097,0.55996543,0.003704952,0.2487177,0.004265732,0.019028218,0.00027236258,0.0051378035
249,2.0,2,0.024123173,0.0051057735,0.88496506,0.0018429765,0.00198659,0.057844605,6.808123e-05,0.018991318,0.0011366179,0.0039358214
250,0.0,0,0.7831962,0.035010215,0.097031996,0.0024490186,0.0017323234,0.0030164942,8.6624146e-05,0.061910726,0.0014318491,0.014134532
251,0.0,0,0.66121274,0.01827502,0.0015792652,0.0018681933,0.00431206,0.0013286488,0.021987956,0.124611735,0.0029963397,0.16182795
252,5.0,5,0.012508875,0.005826639,0.022201784,0.0061633694,0.0039028847,0.9322707,0.00047812593,0.001995092,0.012525611,0.002126975
253,3.0,3,0.002157464,0.009072674,0.001942538,0.87700593,0.00019336781,0.10534428,0.0016849322,0.0010091604,0.00021142946,0.0013781997
254,4.0,4,0.054053325,0.029782066,0.019596232,0.00065781875,0.7189392,0.05125539,0.024627939,0.06611726,0.0047967047,0.030174185
255,2.0,2,0.01674592,0.0022332922,0.6161809,0.05734477,0.0012547866,0.022576079,0.0001545167,0.012857204,0.27021456,0.00043795852
256,5.0,2,0.014628259,0.008264626,0.810367,0.036281105,0.00061324233,0.119628035,0.0001883105,0.0044844523,0.0029889708,0.002556061
257,8.0,8,0.00011173528,6.5108194e-05,0.00114269,0.0005696626,0.00011198521,2.8902996e-05,1.5365264e-05,1.9091258e-05,0.9978998,3.5718287e-05
258,4.0,4,0.014281737,0.0021130836,0.0020250375,0.00016196999,0.96262324,0.0043643806,0.002405826,0.003517417,0.00095552683,0.0075518037
259,5.0,5,0.0054133893,0.27967566,0.015935857,0.10342,0.0007881653,0.3425208,0.01920533,0.019923916,0.0006518646,0.21246505
260,1.0,1,0.012591345,0.59196347,0.012786853,0.112079345,0.003372568,0.19616467,0.012618657,0.027723331,0.000633912,0.030065784
261,0.0,0,0.9171134,0.0021367301,0.015120196,0.0014722839,0.015386092,0.0060245474,0.002008543,0.038416017,0.0013914355,0.00093074545
262,1.0,1,0.026468556,0.53305924,0.008158042,0.0020443066,0.10538323,0.033068795,0.00057656487,0.01147583,0.00036054125,0.27940482
263,9.0,9,0.09331405,0.10995261,0.033935525,0.0025059443,0.0032898027,0.009597582,0.0006481071,0.013016089,0.0005080554,0.7332322
264,5.0,5,0.026268784,0.01749476,0.18977799,0.014624924,0.004158185,0.6922708,0.0018256899,0.0086704595,0.041050017,0.003858421
265,6.0,6,0.00050993566,0.0028513803,0.00041999263,0.016131485,8.069762e-05,0.00083385507,0.94752294,0.022502938,7.3946234e-05,0.009072901
266,0.0,0,0.5956733,0.0506168,0.12298247,0.03074273,0.011402712,0.03650933,0.0019438944,0.083137825,0.03725818,0.02973275
267,3.0,3,0.0026043663,0.027268667,0.002693751,0.77740717,0.0003865939,0.16571721,0.011052856,0.007132331,0.00025768072,0.0054794084
268,8.0,8,0.0028661713,0.00022635773,0.017801084,0.00803287,0.0016894283,0.004533867,0.00015142644,0.00090926775,0.9634637,0.0003258339
269,8.0,8,0.002401041,0.0008311212,0.025119657,0.004988406,0.000738155,0.0008868544,0.00012123185,0.0005109594,0.9632752,0.0011274877
270,9.0,9,0.0062049446,0.16431983,0.002841524,0.039878145,0.0027852966,0.017083291,0.023770811,0.05436517,0.00037083813,0.6883802
271,3.0,3,0.0037302906,0.0042774193,0.0044001313,0.947166,0.00058143365,0.03520685,0.00050394615,0.001020261,0.000921809,0.002191846
272,5.0,2,0.0018802843,0.0059595485,0.52049625,0.1884333,0.0027834699,0.25538203,0.0005453016,0.0041894186,0.017014327,0.003316072
273,9.0,9,0.038341776,0.1346404,0.0050692684,0.014053113,0.01096001,0.056200616,0.024007084,0.25124347,0.0018489603,0.46363524
274,3.0,3,0.0023576503,0.0034233083,0.0023345805,0.9158768,0.00022760055,0.073270366,0.00068750296,0.00072543876,0.0002926733,0.0008041393
275,9.0,9,0.21358722,0.1143991,0.020723553,0.016781438,0.0031502396,0.0035987261,0.0007576715,0.048991267,0.04010783,0.53790295
276,6.0,6,0.0005481925,0.0028173227,0.00032922026,0.010722547,0.00014830085,0.0011156768,0.9596416,0.014633714,8.476143e-05,0.009958733
277,7.0,0,0.23396523,0.012605686,0.0055492977,0.18096936,0.0024200599,0.021469558,0.18567207,0.2024419,0.00087013096,0.1540367
278,2.0,2,0.0130219925,0.0033121428,0.86288244,0.07060889,0.0006402599,0.030085092,0.00011871819,0.0042499336,0.011991669,0.003088938
279,4.0,1,0.008423161,0.38018444,0.0038795476,0.00069730135,0.05414355,0.17106466,0.003697143,0.014334054,5.7092584e-05,0.36351904
280,3.0,3,0.0055262363,0.013625133,0.0010054709,0.9063204,0.0006724396,0.059387796,0.002699969,0.0018934978,0.00041211525,0.0084568625
281,2.0,1,0.07617289,0.5628747,0.12191933,0.008552793,0.0013286115,0.010283569,0.029014792,0.07480647,0.00038765674,0.11465922
282,8.0,8,0.0005226907,0.00028768243,0.0077728764,0.0023861518,0.00047834925,0.000178622,0.00011488694,0.00021484576,0.9878227,0.00022124054
283,7.0,7,0.02128837,0.016006611,0.07563609,0.008295258,0.10483333,0.027975261,0.0032417397,0.729627,0.00082005776,0.012276233
284,3.0,1,0.004469418,0.40253565,0.0050732885,0.12282591,0.0014506755,0.21595202,0.07624641,0.026404195,0.00019636954,0.14484607
285,6.0,6,0.00457351,0.006644452,0.0014110373,0.031788655,0.0005144401,0.00429191,0.85866743,0.07917164,0.00015956284,0.012777303
286,1.0,1,0.008671309,0.530067,0.0055633937,0.0018815397,0.010377238,0.17962761,0.0071196873,0.032163423,5.958174e-05,0.22446913
287,1.0,1,0.041096624,0.3705084,0.025901241,0.00089216075,0.14864388,0.17344366,0.008920526,0.16609192,0.00041589435,0.064085744
288,5.0,5,0.016145172,0.12125471,0.03444282,0.1167505,0.0011409583,0.6593509,0.0035681818,0.015677625,0.00023539671,0.031433742
289,5.0,3,0.013170847,0.24663357,0.012588186,0.2727362,0.00036766788,0.2065518,0.07669281,0.038717862,0.00029902847,0.132242
290,7.0,0,0.50979143,0.1519064,0.02266954,0.002275382,0.010149726,0.00945833,0.0019891805,0.20410484,0.0029584256,0.084696725
291,5.0,9,0.2545435,0.095583975,0.03632854,0.006951278,0.0076441015,0.008123368,0.0039025794,0.13986155,0.00515455,0.44190657
292,7.0,7,0.033525378,0.04722794,0.00494641,0.0032622484,0.0042082495,0.00217552,0.009118494,0.8852283,7.9965306e-05,0.010227579
293,4.0,4,0.0006624007,0.0008591294,0.000803055,2.154003e-05,0.989325,0.0036842371,0.0009270898,0.0016779166,0.00023023033,0.0018094328
294,9.0,9,0.028787313,0.09280571,0.021131687,0.14066255,0.0010781349,0.051976647,0.004522074,0.024900448,0.0009685763,0.63316697
295,2.0,2,0.05412115,0.011117006,0.51986045,0.2590677,0.0012118008,0.13692984,8.157769e-05,0.0048050717,0.007352738,0.0054526855
296,6.0,6,0.0030488225,0.01220958,0.0015408478,0.039559927,8.134459e-05,0.0023222768,0.8027524,0.113004215,3.356802e-05,0.025447017
297,2.0,2,0.01793811,0.0009084744,0.8463622,0.085018985,0.0004222708,0.012848384,0.0005137202,0.008750083,0.026920171,0.00031758487
298,6.0,6,0.00047769916,0.007200547,0.00049999077,0.015630936,0.00021683249,0.0022859918,0.94951963,0.011475456,0.0007515925,0.011941351
299,9.0,9,0.041668683,0.06535774,0.010525443,0.0008324956,0.002269249,0.003845036,0.00078246987,0.0050633163,0.00014083913,0.86951464
300,2.0,2,0.014185757,0.0063757175,0.881301,0.0059405863,0.0013997428,0.03805356,0.0016657832,0.03831071,0.0110231405,0.0017439809
301,2.0,2,0.0974628,0.03469872,0.5453166,0.012477787,0.00467324,0.0091136275,0.0010617132,0.02979742,0.2546926,0.010705524
302,6.0,6,0.0020730176,0.0882838,0.0011032767,0.19715604,0.00068139913,0.019143924,0.67471266,0.0038089266,0.0021125225,0.010924436
303,6.0,6,0.0012151054,0.0041330922,0.0005866157,0.00851235,0.00014557205,0.0014162079,0.94319546,0.027713584,0.0002591452,0.012822949
304,6.0,7,0.0397323,0.014824493,0.006173985,0.008106349,0.0007641673,0.0018792384,0.38254836,0.4992727,0.0020665976,0.044631846
305,1.0,7,0.052034132,0.091583006,0.005718221,0.008023824,0.0019028445,0.0028142983,0.2231767,0.42530885,0.001813343,0.18762481
306,9.0,9,0.026981147,0.14526407,0.0060167606,0.0020077867,0.0427109,0.012215384,0.00080356124,0.029309679,0.00025913844,0.73443156
307,0.0,0,0.8738829,0.029652953,0.034654047,0.005283866,0.0018966668,0.007828958,0.0005099606,0.03774515,0.00040303922,0.008142428
308,5.0,3,0.0020218866,0.07044359,0.0034418423,0.6471315,0.00023071695,0.062016785,0.19918221,0.0052321134,0.0021876364,0.008111613
309,7.0,4,0.023165263,0.019045405,0.011040557,0.00043388104,0.80069876,0.05532881,0.008391991,0.054441035,0.0007062743,0.026748033
310,0.0,2,0.037679173,0.0076315375,0.67052805,0.0075603114,0.0023208566,0.21637212,0.0023498854,0.024166884,0.029238675,0.0021526036
311,2.0,2,0.029109903,0.0075828964,0.891106,0.030426487,0.0013572881,0.019505432,0.00027561784,0.01077248,0.0064151366,0.0034487124
312,2.0,2,0.0044628596,0.0022312193,0.9119293,0.033721834,0.00050736737,0.019459793,8.620973e-05,0.0040872074,0.02093426,0.002579942
313,1.0,1,0.0163503,0.62696034,0.005855455,0.0012172798,0.015269362,0.019115848,0.0013526614,0.015476774,9.3757204e-05,0.2983082
314,8.0,8,0.00022884535,0.00018452168,0.004883918,0.0010328364,0.0005430732,0.00046466183,6.288424e-05,0.00014766984,0.9922788,0.00017275373
315,8.0,8,0.0030702217,0.00014922963,0.021494428,0.028746357,0.00066886906,0.00065191084,0.00012082909,0.00026668492,0.94465965,0.00017177651
316,9.0,9,0.041326832,0.2568302,0.02595862,0.00499069,0.0021496248,0.048762362,0.0011308221,0.0123280035,0.00040525585,0.6061176
317,4.0,4,0.008189943,0.0112475045,0.0024127979,0.0002257309,0.8883603,0.048864048,0.0010103879,0.0028449062,0.00017981208,0.03666457
318,8.0,8,0.0019349544,0.00052453246,0.04497588,0.0062665204,0.002047664,0.00054791954,0.00038300423,0.0008700098,0.94156754,0.0008819248
319,4.0,4,0.021226428,0.06308945,0.0060897297,0.0012785125,0.59580636,0.16206843,0.035582386,0.0053082723,0.10002812,0.009522297
320,2.0,2,0.030168014,0.003246635,0.9063105,0.016662484,0.0003157925,0.033325024,0.0004393721,0.008001193,0.00083660014,0.0006942786
321,2.0,2,0.034889776,0.18010798,0.4307423,0.05010203,0.00040051117,0.0120141385,0.037839893,0.08528492,0.0023684502,0.16625006
322,6.0,6,0.0022466718,0.09918179,0.0044669225,0.30646956,0.00024007297,0.03127258,0.5058016,0.018716676,0.0003934199,0.031210622
323,5.0,5,0.0368273,0.019579425,0.0036487593,0.25694343,0.0018552217,0.6655518,0.008723228,0.0024798398,0.0008654327,0.0035256236
324,4.0,4,0.0030378369,0.0022454849,0.0012857093,2.0249154e-05,0.98027706,0.0072713653,0.00014627453,0.0014090823,0.00017283563,0.0041341535
325,6.0,6,0.0003745895,0.044237074,0.0009025399,0.061522484,0.00063065696,0.0054554404,0.8464969,0.010434097,0.0004528688,0.0294933
326,3.0,3,0.009628689,0.010790297,0.023320181,0.8944955,0.00056670443,0.036851764,0.00019346969,0.0025709043,0.003100616,0.01848198
327,3.0,3,0.00077455747,0.002162651,0.004189872,0.95955396,0.00023391403,0.029610652,0.0012530473,0.000954422,0.000287454,0.0009794891
328,8.0,8,0.00021787774,0.00017941682,0.0014772605,0.00052031735,0.00029881607,0.00021753309,6.166965e-05,7.8336336e-05,0.9967982,0.00015051245
329,5.0,5,0.010729804,0.018774033,0.005135917,0.06429575,0.0014516141,0.88847727,0.004889837,0.0013399551,0.00017997525,0.004725841
330,8.0,8,0.00022896238,6.511595e-05,0.0015797727,0.00041743,0.00014292522,0.00011634685,1.180938e-05,2.8702065e-05,0.997326,8.291811e-05
331,9.0,9,0.24854004,0.029736122,0.0017733623,0.00090053654,0.053066187,0.0028417464,0.030533694,0.06390625,0.0019300114,0.56677204
332,7.0,7,0.020205937,0.063632585,0.006538569,0.018457795,0.001537944,0.008901324,0.043717727,0.8094652,1.7486924e-05,0.02752541
333,2.0,3,0.0095548695,0.0013837062,0.15264101,0.79931206,0.0010020414,0.008098114,0.00034712814,0.0072460957,0.017002659,0.0034123692
334,4.0,4,0.0051886044,0.006400738,0.00018036926,8.875322e-05,0.9747877,0.0028249717,2.560941e-05,0.00073368585,0.000325503,0.009443989
335,2.0,2,0.01730402,0.0008574629,0.8647669,0.070598274,0.00038325426,0.011523018,0.00044999027,0.007987857,0.025833238,0.0002959456
336,0.0,0,0.93923867,0.0035362318,0.0029115602,0.0007084469,0.0039078128,0.0005488298,0.0033646848,0.033616778,0.0006106431,0.011556298
337,5.0,5,0.052603375,0.13292868,0.038272284,0.1437595,0.003120649,0.54765654,0.027822293,0.04416656,0.00052405795,0.009146068
338,1.0,9,0.015639136,0.28224048,0.0043570804,0.07313277,0.0012009117,0.028199878,0.042329762,0.128031,9.466364e-05,0.42477426
339,5.0,5,0.00041264683,0.0040991246,0.005216228,0.012468107,0.0025151437,0.9699071,0.002816481,0.0010110085,0.0008827748,0.00067145703
340,7.0,1,0.009996513,0.45439866,0.04565383,0.10450028,0.0007080029,0.102764145,0.17080173,0.06585067,0.00039192982,0.044934176
341,5.0,5,0.011446268,0.010417351,0.038683813,0.004016587,0.0010118356,0.9275108,0.00016835766,0.0023894187,0.000270037,0.00408566
342,8.0,8,0.0011673733,0.0001373994,0.0018029191,0.0021034353,0.0017555361,0.00066065724,3.633843e-05,6.884967e-05,0.9920994,0.00016802913
343,1.0,5,0.0044532097,0.03193564,0.004400847,0.018123848,0.0017978254,0.9173567,0.0029598165,0.0017738444,0.00019023323,0.0170081
344,9.0,9,0.002598539,0.20592721,0.0014327673,0.009364015,0.0062579894,0.028824147,0.042575747,0.032577243,0.00012802087,0.6703143
345,8.0,8,0.0038175813,0.0025975052,0.030321509,0.0024682982,0.0023260815,0.0019217847,0.00032522474,0.00084360136,0.9540005,0.0013780835
346,8.0,8,0.0030681253,0.0001911699,0.011404145,0.012039917,0.00088126917,0.0036135067,7.753165e-05,0.00082309294,0.96767914,0.00022208878
347,3.0,3,0.0008904082,0.0009111091,0.0036537277,0.97189695,0.00025879586,0.02073454,0.00015450826,0.0004282987,0.0005383896,0.0005332597
348,4.0,4,0.0040991893,0.0068455352,0.001180941,7.413841e-05,0.9628174,0.012700253,0.00022474927,0.002221089,0.00011985517,0.009716833
349,4.0,4,0.0011928423,0.0011030035,0.0005301541,7.840961e-06,0.99080175,0.0023056092,9.899119e-05,0.00086028664,9.1185044e-05,0.0030083177
350,7.0,6,0.0032890462,0.0055481936,0.0024489313,0.08094831,0.00016985308,0.004235581,0.62538046,0.26442537,3.0929627e-05,0.013523286
351,3.0,6,0.0044791307,0.1558399,0.0029303224,0.23278058,0.001575129,0.013483816,0.42515472,0.09927801,0.00047601335,0.0640024
352,0.0,0,0.8349656,0.011008447,0.017171618,0.0012182328,0.07445802,0.0062519806,0.0005217716,0.011497569,0.0021783414,0.040728427
353,1.0,1,0.0044503547,0.7537624,0.004282049,0.02804309,0.00022420802,0.033308636,0.019236982,0.0100645,0.00012806311,0.14649963
354,9.0,1,0.008515848,0.42690578,0.007955319,0.09979412,0.000517347,0.069152586,0.008091214,0.0023294273,0.0022170888,0.3745213
355,7.0,0,0.5225412,0.012069862,0.0042557823,0.0032700822,0.0029242982,0.0023918285,0.04007047,0.27894363,0.003826168,0.12970674
356,2.0,2,0.015223173,0.004183731,0.8628674,0.064469025,0.0012434168,0.039597567,7.2831244e-05,0.004718724,0.0061169863,0.0015070884
357,0.0,0,0.93568426,0.0021991252,0.000956152,0.0009338393,0.00483149,0.0003607826,0.010226123,0.025190957,0.005093246,0.014524053
358,6.0,6,0.0018578421,0.0040953257,0.0008732783,0.013428023,0.00022675094,0.0018154881,0.8816494,0.08926602,0.00013515019,0.0066527124
359,0.0,7,0.40078408,0.092725754,0.053489074,0.0021847843,0.0034164318,0.008393355,0.00016835876,0.40170923,0.00044809285,0.036680926
360,4.0,4,0.007770165,0.0023557274,0.00033396122,6.498884e-05,0.9778412,0.0014595615,0.0004559688,0.0060165073,0.00013368153,0.0035681846
361,2.0,4,0.04537104,0.14491883,0.123359464,0.0048682536,0.33534488,0.10857256,0.0016182186,0.19920146,0.00096790376,0.03577735
362,8.0,8,0.0014515165,0.0001701241,0.014683822,0.012019731,0.00081703736,0.0021941557,8.973609e-05,0.0010021918,0.96735984,0.00021183495
363,4.0,4,0.0018232873,0.0036203277,0.0008390285,4.840262e-05,0.9766416,0.009512521,0.00019656583,0.0017513774,0.00010414007,0.005462832
364,1.0,9,0.012931687,0.2964593,0.008892136,0.06241373,0.002925883,0.22095892,0.056980923,0.034005232,0.00060774415,0.30382445
365,6.0,6,0.000963636,0.0016822338,0.0006982764,0.005429468,0.00013098583,0.0012683838,0.93747157,0.04621374,4.4496675e-05,0.006097295
366,8.0,8,0.0027804496,0.00019289738,0.009498546,0.011219932,0.00062056165,0.00042975828,0.00014271883,0.00047656219,0.97432125,0.0003172552
367,8.0,8,0.00023464578,0.00023203665,0.005980624,0.0022051146,0.0005439679,0.00140938,7.442396e-05,6.725774e-05,0.9890859,0.0001666322
368,7.0,1,0.011022128,0.30545992,0.0070304223,0.02012084,0.0020489993,0.09557579,0.13436098,0.15220933,0.00014512,0.27202642
369,5.0,5,0.0040334,0.038634535,0.008473125,0.0011172878,0.0073283208,0.8777563,0.004253793,0.015906516,4.7534908e-05,0.042449262
370,5.0,5,0.025608901,0.2597672,0.06736891,0.07341877,0.0011910495,0.41380504,0.014818366,0.020069234,0.0019147941,0.12203767
371,0.0,0,0.7278668,0.0055757267,0.0076410915,0.0026666557,0.04502996,0.005528261,0.01453877,0.18435699,0.0041275984,0.0026681274
372,5.0,5,0.0037094245,0.010849572,0.030612314,0.031731635,0.0052167294,0.91168207,0.00077877176,0.003952812,0.00087069866,0.00059604616
373,2.0,2,0.028089337,0.0010448105,0.9035893,0.0023885693,0.0005668439,0.04293584,0.00013004018,0.01133916,0.009759081,0.00015703651
374,2.0,2,0.13625035,0.004153931,0.72869045,0.010064836,0.00192049,0.08866461,0.0001868264,0.01900863,0.009649291,0.0014105408
375,6.0,6,0.0018513019,0.10515987,0.0024944725,0.07696549,0.0007207227,0.006957364,0.75812006,0.01795657,0.002254084,0.027520098
376,0.0,0,0.37279958,0.33109295,0.00623556,0.008428909,0.048089545,0.060510002,0.0098586725,0.011325091,0.077890575,0.07376915
377,7.0,7,0.06641403,0.114393465,0.01670892,0.012775026,0.001948427,0.004394304,0.011075408,0.6923794,0.0015427032,0.07836837
378,6.0,6,0.029845199,0.013349448,0.009487025,0.002033393,0.001650965,0.002025737,0.64399225,0.12636389,0.0022542195,0.16899791
379,1.0,1,0.047073767,0.5166323,0.039332658,0.0019580522,0.0062943534,0.08683997,0.00089241756,0.0050331536,0.00036308722,0.29558018
380,0.0,0,0.46213546,0.065073326,0.05953198,0.014596407,0.003933793,0.023109924,0.0051606195,0.11619929,0.009082901,0.24117626
381,9.0,9,0.024728868,0.1461771,0.011667174,0.011139411,0.00017104005,0.0011912036,0.0015076746,0.008538096,0.0013330501,0.7935464
