sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
203,4.0,4,0.09628886,0.102468506,0.0669749,0.047032688,0.28893083,0.08208747,0.036640298,0.08891505,0.042502277,0.1481591
204,7.0,6,0.07673529,0.12174281,0.062449254,0.14958584,0.05358437,0.10460452,0.1719972,0.09525533,0.046552464,0.11749286
205,0.0,6,0.063121416,0.099718064,0.045762077,0.088806055,0.033208057,0.061772056,0.35253182,0.12901366,0.031548113,0.09451867
206,5.0,5,0.07923176,0.11226272,0.08173847,0.12505023,0.051234953,0.1664296,0.15372448,0.06592063,0.09898373,0.06542343
207,6.0,6,0.0749758,0.10848775,0.040567674,0.094775885,0.033048667,0.06386671,0.33328578,0.115933,0.029121166,0.10593754
208,9.0,5,0.11151111,0.11855539,0.10229713,0.089489676,0.1050843,0.12294075,0.09073223,0.07296218,0.08189063,0.104536645
209,4.0,4,0.12430788,0.05775596,0.04824681,0.013611995,0.42104045,0.04276311,0.018966228,0.13998762,0.017846957,0.11547298
210,1.0,0,0.13847886,0.11508219,0.074738376,0.11519985,0.080681406,0.12041522,0.08282601,0.11128031,0.06662675,0.094671056
211,0.0,4,0.16494921,0.06365105,0.07135379,0.030560363,0.2763467,0.07219271,0.02335201,0.17931522,0.03520112,0.08307782
212,5.0,4,0.12124054,0.068499275,0.048406165,0.022961859,0.3668606,0.057290174,0.02723236,0.13738473,0.022625117,0.12749922
213,3.0,6,0.08476714,0.12112089,0.061914917,0.14461198,0.036137506,0.086669095,0.21092333,0.10802989,0.051700946,0.09412435
214,5.0,8,0.06969979,0.04978158,0.16241983,0.13700402,0.0539845,0.10905102,0.033535544,0.047533784,0.30497676,0.03201324
215,9.0,6,0.0414922,0.13949972,0.049069613,0.20717096,0.026473375,0.07987399,0.24344479,0.06590145,0.04342366,0.10365023
216,5.0,4,0.15989491,0.061727405,0.07986767,0.029357716,0.23413637,0.066963464,0.03337941,0.21409921,0.03138761,0.08918617
217,2.0,8,0.09068551,0.044347722,0.19729373,0.12889697,0.04266253,0.095966876,0.026997289,0.048040774,0.2944941,0.030614495
218,2.0,4,0.12321113,0.07595934,0.06015276,0.023618976,0.36775872,0.052880768,0.025106197,0.1225069,0.028576788,0.12022837
219,9.0,8,0.12250038,0.08451269,0.1497643,0.09777223,0.04267205,0.14109473,0.04700981,0.06758872,0.19407806,0.053006984
220,1.0,8,0.073470786,0.11867211,0.08816733,0.14134821,0.046889976,0.093533546,0.12742507,0.06614668,0.14571221,0.09863403
221,2.0,3,0.067418404,0.10695484,0.109828666,0.19494833,0.040117048,0.10507208,0.08693555,0.053030115,0.15679103,0.07890392
222,4.0,4,0.090294994,0.066833474,0.05685788,0.023184244,0.41142485,0.06014655,0.021745805,0.12357215,0.028934168,0.11700586
223,0.0,4,0.19795425,0.061419435,0.07891317,0.031801675,0.24260956,0.0677923,0.029681971,0.15930948,0.035577696,0.094940476
224,2.0,4,0.11233313,0.08995043,0.13595086,0.07532395,0.15267918,0.09411701,0.034278225,0.08751587,0.11975417,0.09809714
225,0.0,4,0.12088583,0.08549792,0.06818356,0.038203023,0.31707358,0.054554757,0.023353435,0.12723485,0.03671348,0.1282995
226,9.0,6,0.043134533,0.09551155,0.03234625,0.124868676,0.030554762,0.07633536,0.3914773,0.07123049,0.04201988,0.092521235
227,6.0,6,0.06383269,0.11736554,0.043246094,0.1327016,0.029882794,0.09029735,0.304255,0.08441352,0.034193743,0.09981163
228,2.0,4,0.12763289,0.06822885,0.0911128,0.02938825,0.34372735,0.06991335,0.025295254,0.10618574,0.056899957,0.08161562
229,3.0,3,0.08228514,0.091525346,0.15506041,0.19216923,0.04654738,0.12345782,0.058715045,0.059566047,0.13373388,0.056939665
230,0.0,4,0.17248055,0.074079335,0.068090826,0.027699582,0.27651468,0.060653083,0.03666022,0.14538226,0.03003988,0.10839954
231,1.0,6,0.07560446,0.12568125,0.055699766,0.12706055,0.031940546,0.11044914,0.23243915,0.07833982,0.040043924,0.12274131
232,4.0,4,0.08387836,0.071929,0.044287756,0.033213027,0.4097969,0.05969027,0.027313977,0.12632266,0.030065114,0.113502994
233,0.0,6,0.064247586,0.10209236,0.05244769,0.10154225,0.047252197,0.074403845,0.28427276,0.13004005,0.037609864,0.10609134
234,4.0,7,0.11673555,0.11165614,0.100447044,0.051149674,0.11941387,0.101855986,0.06255069,0.1714258,0.04100401,0.12376128
235,8.0,8,0.056494005,0.037037853,0.15272252,0.08481276,0.04978939,0.07679356,0.028295133,0.039197195,0.45264465,0.02221287
236,7.0,6,0.061148655,0.13801262,0.045663882,0.109694675,0.029961951,0.061426673,0.30174854,0.10705398,0.030360514,0.11492855
237,9.0,6,0.045445427,0.113852344,0.04469114,0.14295661,0.032656286,0.06938297,0.3063991,0.0865344,0.037755463,0.12032623
238,9.0,6,0.05795233,0.109789744,0.035359878,0.11964439,0.050369263,0.06372269,0.30384392,0.11475382,0.033439018,0.11112497
239,9.0,4,0.08712516,0.07553201,0.04446634,0.025815228,0.38319135,0.05785035,0.034362417,0.10960224,0.024994697,0.15706025
240,7.0,4,0.13972537,0.1055863,0.06619558,0.035909597,0.20443805,0.080113165,0.06296251,0.09685019,0.04491378,0.16330546
241,1.0,8,0.06397695,0.06517811,0.1608462,0.09884176,0.04038686,0.0943317,0.035338078,0.042998537,0.3547397,0.043362156
242,6.0,6,0.09143216,0.08808609,0.0805494,0.12564972,0.04280076,0.090893716,0.20149915,0.16292569,0.04500431,0.071159065
243,1.0,6,0.060907807,0.11759219,0.047367714,0.15000889,0.04975995,0.077529736,0.24516718,0.10924843,0.049741898,0.09267618
244,8.0,8,0.054367825,0.050044592,0.12599969,0.14915666,0.033406623,0.091953725,0.03504185,0.032268524,0.39018458,0.037575945
245,3.0,6,0.039009597,0.11538309,0.04167631,0.15408404,0.023355504,0.06793755,0.34501007,0.073668785,0.034366485,0.10550857
246,7.0,6,0.060923602,0.12495015,0.036347315,0.13853896,0.02965785,0.078495085,0.3133638,0.08011834,0.031715773,0.10588921
247,7.0,8,0.061775066,0.09553965,0.10593167,0.08115869,0.060740158,0.08093162,0.1264494,0.065728225,0.23804331,0.08370214
248,2.0,3,0.100149825,0.09931701,0.121393815,0.14412357,0.037496485,0.10396544,0.13136894,0.087602705,0.09462761,0.07995463
249,6.0,6,0.041552152,0.09068539,0.031095041,0.09525471,0.027256615,0.06184544,0.4449893,0.08213029,0.02786803,0.097323
250,1.0,6,0.07084978,0.15461418,0.05056439,0.18742377,0.026758209,0.08827503,0.19171122,0.06718725,0.048955068,0.11366109
251,4.0,4,0.10380498,0.05250779,0.05193849,0.012125349,0.47167078,0.034439612,0.012550462,0.1457615,0.013937449,0.10126356
252,9.0,4,0.07436618,0.085013054,0.08382221,0.03076353,0.2893619,0.0723751,0.03189256,0.11103527,0.061801326,0.15956885
253,2.0,1,0.09040426,0.14236026,0.11534905,0.09252664,0.051939663,0.12784731,0.11305449,0.05651543,0.10428043,0.10572249
254,7.0,4,0.082056165,0.055373874,0.0628144,0.019484727,0.43436423,0.06116403,0.024078898,0.096872255,0.046183668,0.117607854
255,2.0,8,0.08994097,0.055245806,0.1918624,0.09638813,0.041340202,0.10020451,0.033693604,0.04347614,0.31511754,0.03273071
256,1.0,4,0.107911885,0.09453704,0.057332683,0.03240912,0.2688829,0.057175342,0.05313235,0.15315945,0.02634734,0.14911191
257,3.0,6,0.054060113,0.13528128,0.038836706,0.14383169,0.033612553,0.08801297,0.29477257,0.08144419,0.036032893,0.094115034
258,5.0,8,0.07570922,0.051917594,0.1928927,0.13349359,0.056263555,0.10376229,0.030302979,0.059540447,0.26350996,0.03260764
259,7.0,6,0.067237504,0.16094951,0.0517744,0.15228885,0.030879285,0.08902366,0.19851737,0.054152526,0.0673033,0.12787364
260,0.0,6,0.12554047,0.09117332,0.06394227,0.07298164,0.06313236,0.066437125,0.20320173,0.18516973,0.03642701,0.091994345
261,1.0,4,0.115785874,0.085442245,0.066582486,0.03056491,0.32878625,0.06545874,0.031558603,0.102618724,0.036208175,0.13699393
262,9.0,8,0.08944541,0.11868012,0.12193015,0.063845575,0.10148369,0.10140423,0.043173965,0.06422756,0.1633186,0.13249066
263,0.0,8,0.13198431,0.09202726,0.116106346,0.10982139,0.061786983,0.13075066,0.08001056,0.06113474,0.14795896,0.068418786
264,9.0,3,0.048550207,0.1505906,0.060468316,0.21984783,0.03197773,0.081899166,0.1642789,0.076618195,0.056088034,0.109681025
265,8.0,8,0.03758764,0.03326755,0.12340401,0.07646349,0.033537738,0.06599019,0.024175597,0.025506847,0.55567485,0.02439215
266,4.0,4,0.08757183,0.05495539,0.04657204,0.02639787,0.4609872,0.054730583,0.021299189,0.12887877,0.022381267,0.09622595
267,7.0,4,0.085170515,0.10790758,0.08614069,0.07972442,0.18161595,0.08509739,0.07474187,0.1343656,0.058509815,0.10672615
268,6.0,3,0.083377674,0.10276291,0.0641219,0.18225867,0.0522546,0.112259984,0.16096008,0.07576665,0.08897385,0.07726365
269,7.0,0,0.14788729,0.099969506,0.10882615,0.06387085,0.08364422,0.08743614,0.11369066,0.09933623,0.073197514,0.122141466
270,0.0,8,0.06125789,0.06274465,0.14464346,0.120918125,0.051223185,0.09270448,0.04645184,0.040088907,0.33184633,0.048121188
271,2.0,2,0.1069035,0.080042265,0.16911168,0.12106,0.05209023,0.10785893,0.06653471,0.09820156,0.1397015,0.058495585
272,3.0,6,0.097546786,0.087757036,0.06750313,0.14517878,0.053201977,0.10337677,0.14952207,0.13215995,0.085058525,0.078695
273,3.0,8,0.06270379,0.050526887,0.17750356,0.111078605,0.061675712,0.094282486,0.030795988,0.050992984,0.326275,0.03416509
274,8.0,8,0.051674623,0.086935095,0.146245,0.14943695,0.035722595,0.10320038,0.04446854,0.042555504,0.27472162,0.06503969
275,9.0,6,0.06553258,0.12624025,0.030439323,0.091506995,0.02764473,0.056398623,0.3701181,0.066073395,0.028241651,0.13780439
276,2.0,4,0.15216422,0.057655964,0.09133075,0.039376855,0.31442207,0.074924365,0.027095765,0.11167706,0.06661757,0.06473537
277,9.0,6,0.091233306,0.10438377,0.09436623,0.12594296,0.037625156,0.11368744,0.16502574,0.108297914,0.07970759,0.079729915
278,8.0,8,0.080552466,0.09014146,0.11810063,0.07196024,0.16717902,0.0878476,0.03753326,0.062783614,0.17559326,0.10830847
279,8.0,8,0.064519234,0.05763681,0.16324711,0.116829224,0.030751899,0.10347963,0.034355324,0.035411444,0.35168874,0.04208058
280,3.0,8,0.08861212,0.08107681,0.15467009,0.118262894,0.04110967,0.09977138,0.033501595,0.03785082,0.2776155,0.067529194
281,1.0,4,0.13125446,0.12070021,0.083215356,0.061532866,0.13619386,0.09770831,0.05554471,0.122322574,0.05756049,0.13396712
282,8.0,8,0.050627295,0.069140956,0.10512382,0.1005768,0.06955441,0.0687304,0.047979273,0.032644212,0.39609876,0.059524104
283,3.0,2,0.12791766,0.059702937,0.18979847,0.13477625,0.05091035,0.11115103,0.035379842,0.07119149,0.18014178,0.039030127
284,1.0,6,0.055335633,0.100608125,0.068416454,0.1727623,0.05893888,0.10967647,0.19063835,0.10269813,0.06329897,0.0776267
285,9.0,6,0.04626596,0.1579349,0.04021009,0.17267187,0.021673538,0.06593232,0.25388664,0.06165715,0.03209192,0.14767559
286,8.0,8,0.05347219,0.07149567,0.14551872,0.10050567,0.06264331,0.089993596,0.033889484,0.045390964,0.33199102,0.065099396
287,3.0,3,0.055966392,0.13116547,0.058272876,0.20340008,0.03189456,0.11174494,0.17843007,0.070832804,0.045334656,0.11295819
288,8.0,8,0.050853036,0.038315278,0.17569953,0.09005895,0.037395973,0.07874028,0.024024628,0.039425645,0.44275078,0.022735901
289,9.0,0,0.17101963,0.117012784,0.084613815,0.108906835,0.046742473,0.09839421,0.11007056,0.10281318,0.057784263,0.10264226
290,1.0,4,0.13836162,0.07075494,0.056654546,0.023280486,0.33503008,0.063942485,0.026709704,0.12380484,0.030981384,0.1304799
291,6.0,6,0.033952393,0.093006805,0.032657534,0.09922884,0.024549805,0.04968697,0.4468618,0.09432813,0.028830966,0.09689669
292,4.0,4,0.083340116,0.06818792,0.06098348,0.020963855,0.39537108,0.06257021,0.025409311,0.078292854,0.046321575,0.15855962
293,0.0,3,0.086853,0.11335108,0.11014305,0.21105658,0.036270544,0.12680022,0.07852516,0.08487483,0.08855143,0.06357415
294,5.0,3,0.112071395,0.11271706,0.08822391,0.18172607,0.0376406,0.11772331,0.09727349,0.071593285,0.09422538,0.086805485
295,2.0,3,0.07474637,0.13694677,0.09188967,0.17005396,0.033689693,0.11511489,0.12441605,0.071896195,0.08713071,0.09411568
296,3.0,3,0.114157565,0.11756496,0.08760917,0.21648969,0.034253962,0.11078048,0.07972283,0.06925295,0.07482722,0.09534114
297,3.0,6,0.05100789,0.1360086,0.048917748,0.14418334,0.02210878,0.070145085,0.3129187,0.08480724,0.031394307,0.098508336
298,5.0,1,0.11709682,0.1415237,0.080375865,0.12497148,0.029643564,0.1054068,0.11009434,0.06488641,0.09640075,0.12960021
299,1.0,4,0.115715265,0.065704785,0.04971299,0.02373264,0.40596023,0.06079239,0.01964961,0.096770056,0.030849183,0.13111286
300,6.0,6,0.04841656,0.10845776,0.04820539,0.083866276,0.054385114,0.07060916,0.31691322,0.11014959,0.036410373,0.122586556
301,5.0,3,0.060170997,0.1193408,0.08792597,0.26481742,0.03088979,0.11751376,0.10963685,0.08332419,0.05487928,0.07150087
302,3.0,6,0.044342156,0.121426165,0.038232725,0.21385969,0.028050497,0.0880596,0.26941553,0.065979436,0.03886588,0.09176827
303,5.0,8,0.11384311,0.068100184,0.1581423,0.103992246,0.0413353,0.12239929,0.03240656,0.051885087,0.25525033,0.05264556
304,5.0,6,0.07810116,0.1389713,0.04272406,0.16102344,0.027661579,0.106096216,0.20568125,0.055466242,0.05446691,0.12980781
305,3.0,8,0.074848846,0.061725076,0.171316,0.13518727,0.05754615,0.09324875,0.03555564,0.048493084,0.2799303,0.042148877
306,6.0,6,0.050322562,0.16502185,0.029030694,0.14712255,0.02178994,0.05878186,0.28568992,0.053199813,0.027061235,0.16197959
307,7.0,6,0.039499596,0.123383574,0.03353524,0.116672814,0.02563367,0.05427991,0.40118757,0.0708832,0.02983479,0.10508964
308,6.0,6,0.037173364,0.11568242,0.032267455,0.11244662,0.028761683,0.05916499,0.38231766,0.07750045,0.028590856,0.12609448
309,9.0,6,0.056314792,0.11848418,0.035306484,0.10262937,0.021818696,0.05980505,0.38441595,0.0828528,0.02551469,0.11285795
310,6.0,6,0.056543533,0.11423165,0.049625862,0.13693391,0.026586216,0.07945248,0.30554262,0.10045869,0.044504847,0.08612019
311,8.0,6,0.08491662,0.10835775,0.057125308,0.0777613,0.057138875,0.05002764,0.24522933,0.13309565,0.08555597,0.10079154
312,3.0,3,0.08051639,0.10874029,0.12824096,0.2093463,0.046026397,0.111119784,0.06333922,0.060046718,0.12562527,0.06699865
313,8.0,8,0.09379586,0.09476163,0.10462096,0.114776164,0.034927826,0.11153903,0.14038098,0.06398963,0.16623648,0.07497143
314,6.0,6,0.066188276,0.10721963,0.045645557,0.07846047,0.059417423,0.071762756,0.30812618,0.11774226,0.033167597,0.11226979
315,0.0,6,0.057676755,0.13185501,0.047659613,0.14029218,0.038261004,0.09765201,0.26894397,0.059400566,0.047310892,0.11094801
316,0.0,8,0.05600556,0.055375133,0.13592231,0.09781094,0.054886922,0.09772083,0.029912518,0.040692136,0.39143878,0.040234894
317,0.0,5,0.12361676,0.11953262,0.11399837,0.09267951,0.05283563,0.12608595,0.08840383,0.10619061,0.069386534,0.1072702
318,7.0,3,0.072603814,0.12021404,0.11431339,0.14910999,0.08082906,0.10062596,0.08105929,0.0820869,0.11556521,0.08359239
319,2.0,6,0.04506242,0.10145395,0.051390685,0.112485684,0.028728578,0.05846779,0.35365352,0.121017925,0.03522608,0.0925134
320,7.0,6,0.051006798,0.17498241,0.037693728,0.186394,0.021816442,0.07776592,0.23905046,0.049661096,0.03309097,0.12853824
321,6.0,6,0.048807018,0.0823869,0.025155123,0.07608682,0.03644954,0.061722595,0.4675465,0.080830134,0.028128475,0.092886895
322,9.0,6,0.038138475,0.1290141,0.035580326,0.17972048,0.030833598,0.06702659,0.30166262,0.06237005,0.03846626,0.11718752
323,4.0,4,0.13358393,0.08285546,0.07948529,0.036885366,0.28724933,0.059801064,0.042362858,0.13814199,0.057772618,0.08186207
324,9.0,7,0.15824415,0.09534318,0.0821507,0.08759663,0.060859565,0.07905623,0.13347217,0.1735109,0.042594604,0.08717185
325,5.0,4,0.10537107,0.10932642,0.08500543,0.06677862,0.19857623,0.09323114,0.047942705,0.08550004,0.07151336,0.13675496
326,5.0,8,0.06543277,0.043946184,0.19989191,0.17900202,0.037032988,0.10055286,0.03557335,0.05037171,0.2610726,0.027123563
327,0.0,6,0.061752502,0.1448572,0.036998007,0.10059964,0.049274776,0.06167678,0.29950657,0.09426075,0.0314289,0.11964485
328,6.0,6,0.033381473,0.09897732,0.026355285,0.09204499,0.02334247,0.05020874,0.48253226,0.06514696,0.025508104,0.1025024
329,6.0,6,0.04649001,0.1755971,0.031041307,0.15162884,0.022639867,0.05779125,0.29540572,0.061624493,0.02882946,0.12895188
330,5.0,3,0.058357146,0.14512607,0.048913065,0.19812205,0.03878343,0.09510053,0.18335761,0.071130894,0.064319044,0.09679014
331,3.0,2,0.10495447,0.05846069,0.19504888,0.11315143,0.08625491,0.102295026,0.03904262,0.1157544,0.1454553,0.039582253
332,8.0,8,0.046198472,0.040549267,0.18242916,0.10197346,0.042417698,0.0719686,0.024005366,0.04154218,0.4235024,0.025413418
333,5.0,4,0.08933707,0.08465229,0.069112465,0.030480426,0.3406375,0.06526243,0.026507353,0.11751691,0.036219146,0.14027438
334,1.0,6,0.089833744,0.118640825,0.08629426,0.115856275,0.03364172,0.096130304,0.21411765,0.09664768,0.06821216,0.0806254
335,9.0,8,0.089220285,0.13172406,0.10339842,0.078820094,0.069383755,0.08741796,0.055637415,0.05097895,0.175254,0.15816504
336,9.0,4,0.14933982,0.07037006,0.06846378,0.02482282,0.3074069,0.05545141,0.021229774,0.15055484,0.022954915,0.12940569
337,1.0,6,0.05840917,0.121561095,0.02799792,0.11561331,0.024821928,0.061959505,0.36971942,0.062894486,0.02805639,0.12896687
338,5.0,3,0.06733013,0.15125796,0.07278394,0.19997697,0.031901248,0.13426518,0.14335006,0.075055845,0.051782597,0.07229609
339,2.0,8,0.06548175,0.048468117,0.17184924,0.11316878,0.03358351,0.09584641,0.034401238,0.0393169,0.3686115,0.029272517
340,9.0,6,0.04695587,0.10679229,0.06040778,0.12183297,0.048130378,0.07287074,0.28087646,0.12354253,0.045324817,0.09326623
341,3.0,8,0.08373013,0.090410285,0.12243833,0.17037898,0.040442523,0.12617265,0.06357024,0.052093316,0.1950749,0.055688612
342,4.0,4,0.092237376,0.056705084,0.03973433,0.017066728,0.4660679,0.047147598,0.020203449,0.116989814,0.018737935,0.12510979
343,6.0,6,0.040392756,0.11785984,0.03769019,0.13491549,0.02517524,0.06853096,0.3659169,0.070870906,0.031240992,0.10740667
344,2.0,8,0.059277255,0.044367462,0.16016895,0.113521956,0.030681262,0.09787,0.027630782,0.031805705,0.40686423,0.027812358
345,7.0,6,0.053616654,0.108199626,0.040499073,0.11055771,0.025684375,0.06820064,0.372473,0.082095794,0.03365869,0.10501449
346,1.0,6,0.037236396,0.14946999,0.029415313,0.15577115,0.022142738,0.05704878,0.34722513,0.052570555,0.027846262,0.12127364
347,3.0,3,0.07795061,0.12879145,0.058200326,0.225,0.031366672,0.08645965,0.15128495,0.09114605,0.04180653,0.10799367
348,7.0,6,0.066345446,0.13142042,0.051925,0.1154606,0.036433145,0.07098935,0.2760986,0.089326516,0.04338349,0.11861739
349,2.0,8,0.08722508,0.06240202,0.17324004,0.09162477,0.072632425,0.07956425,0.029028632,0.05067214,0.30358362,0.05002706
350,6.0,6,0.04267938,0.11320952,0.04009836,0.08849208,0.045282427,0.056089923,0.36342347,0.09940964,0.03318651,0.11812872
351,9.0,4,0.07262046,0.11585331,0.05864867,0.058393523,0.19173253,0.084645614,0.09007896,0.114817865,0.04958899,0.16362002
352,8.0,8,0.033894643,0.027755337,0.11338383,0.077380225,0.03193247,0.05916397,0.021969093,0.02125459,0.5930371,0.020228766
353,0.0,0,0.23049513,0.07533694,0.083808966,0.062602594,0.10915894,0.07006043,0.06910586,0.20104592,0.03236349,0.06602168
354,4.0,4,0.12275761,0.0577005,0.06184674,0.04508713,0.2961316,0.06872936,0.049444932,0.19675377,0.036031555,0.06551681
355,3.0,8,0.04925201,0.049639378,0.14993936,0.11848475,0.04402164,0.08511203,0.03818151,0.035660706,0.39309448,0.036614075
356,2.0,4,0.15350673,0.07645039,0.12127125,0.04539269,0.18134579,0.1184339,0.04871446,0.105280496,0.08219542,0.06740882
357,5.0,6,0.03388951,0.099642016,0.028761888,0.09953548,0.029071186,0.05934931,0.45531902,0.061431073,0.031277586,0.10172302
358,2.0,4,0.11606519,0.0722586,0.061852902,0.022256974,0.34597144,0.0674749,0.02993862,0.10758793,0.040634077,0.13595937
359,1.0,6,0.09062329,0.11467087,0.07037066,0.11111618,0.03729696,0.082644805,0.21085797,0.1447945,0.03658884,0.10103593
360,5.0,6,0.042469617,0.15318698,0.039876737,0.19613695,0.029664122,0.06976495,0.22256069,0.077800535,0.03270297,0.13583648
361,5.0,4,0.12350921,0.08319082,0.070189595,0.03367313,0.26310557,0.08102246,0.047844987,0.13894854,0.039863493,0.11865218
362,8.0,8,0.04682258,0.03460113,0.19597353,0.11148682,0.041653264,0.07149684,0.024567232,0.04225877,0.4105567,0.020583166
363,4.0,4,0.118784636,0.056179233,0.036219537,0.0179394,0.40183252,0.052907255,0.03188857,0.07942391,0.028488955,0.17633604
364,5.0,3,0.064739905,0.15023327,0.0684794,0.20004411,0.03223986,0.10798908,0.1431548,0.05894098,0.08760099,0.08657757
365,2.0,8,0.049858816,0.03668605,0.16024241,0.10315148,0.030366316,0.08446118,0.024875954,0.030999675,0.45646343,0.02289474
366,0.0,6,0.12246741,0.110454924,0.05604758,0.10475588,0.039811134,0.07772989,0.20365322,0.106967315,0.045309737,0.13280287
367,8.0,8,0.085193135,0.05685489,0.19050582,0.057927955,0.03850431,0.09307551,0.039557595,0.059428573,0.3407219,0.038230363
368,6.0,6,0.04607148,0.11618144,0.03725917,0.13264328,0.026448775,0.07234849,0.36470515,0.06534259,0.033991024,0.1050086
369,1.0,6,0.050322562,0.16502185,0.029030694,0.14712255,0.02178994,0.05878186,0.28568992,0.053199813,0.027061235,0.16197959
370,0.0,3,0.0634245,0.12571566,0.11004064,0.16563393,0.044324268,0.10387993,0.113816,0.056059316,0.120854385,0.096251406
371,0.0,6,0.070404164,0.11406104,0.0658258,0.14733125,0.06777698,0.092950866,0.16532193,0.0846788,0.06295244,0.12869672
372,6.0,6,0.03749655,0.091869436,0.030477164,0.08137356,0.028149152,0.05291375,0.47774184,0.08191883,0.027443238,0.09061651
373,2.0,6,0.0889503,0.1418977,0.045444906,0.120519,0.03651411,0.08787376,0.24589899,0.065448426,0.04213945,0.12531328
374,7.0,4,0.14990532,0.06454443,0.057947796,0.022186225,0.3302866,0.044985745,0.029120544,0.17436561,0.018005652,0.10865208
375,0.0,0,0.22806475,0.07904055,0.06888872,0.066302866,0.069145046,0.090497285,0.13987097,0.08734552,0.07528393,0.09556047
376,5.0,6,0.05220871,0.13690086,0.036551073,0.12901704,0.02323276,0.073995456,0.3275507,0.066735774,0.028960342,0.124847226
377,8.0,8,0.042500205,0.04191574,0.15385917,0.082437135,0.047245037,0.061389536,0.02838281,0.03565357,0.48375157,0.022865262
378,1.0,6,0.042290196,0.11894096,0.029391147,0.1194251,0.024165208,0.054920383,0.39803165,0.06016652,0.030267261,0.12240164
379,7.0,4,0.09514066,0.07243128,0.040362637,0.0260351,0.38458353,0.04849767,0.04292667,0.14011224,0.026487974,0.123422325
380,1.0,4,0.0819792,0.05832309,0.08278222,0.06290512,0.27328792,0.107048914,0.041108195,0.07447813,0.1260327,0.09205456
381,0.0,8,0.057014674,0.062190168,0.0985197,0.09510949,0.07185521,0.07215849,0.117917076,0.05968863,0.30480728,0.060739283
382,0.0,3,0.10640887,0.10372599,0.08604236,0.14496382,0.056675605,0.107213,0.126144,0.11701104,0.0677278,0.084087566
383,1.0,3,0.07864426,0.11926927,0.07211136,0.18227196,0.02672842,0.108993076,0.142414,0.08266694,0.07097215,0.1159286
384,5.0,4,0.104801826,0.09998413,0.04963254,0.028142657,0.27574864,0.05717185,0.056139942,0.10526152,0.030180264,0.19293664
385,5.0,8,0.10110945,0.09308025,0.10753655,0.12978902,0.04318331,0.14072776,0.08524874,0.07073744,0.15719306,0.071394324
386,8.0,8,0.055685833,0.040630665,0.15047212,0.08206542,0.048302732,0.07690594,0.02641663,0.035813052,0.45643082,0.027276754
387,8.0,8,0.045016926,0.056046035,0.17220995,0.08953816,0.045272414,0.085444,0.028640987,0.039456274,0.39691928,0.041455984
388,0.0,4,0.1398441,0.056886345,0.079387374,0.032793764,0.30063763,0.06569568,0.022078795,0.103667654,0.07397307,0.1250356
389,2.0,4,0.13952,0.08160449,0.06056481,0.03029764,0.31289172,0.070486836,0.026771158,0.12123143,0.03210044,0.124531515
390,3.0,3,0.07711687,0.094308175,0.12766093,0.19687027,0.053470135,0.14068583,0.060613744,0.07127373,0.1225786,0.055421703
391,5.0,4,0.09202387,0.085559726,0.056961995,0.03954146,0.34338266,0.062793896,0.033075,0.111356914,0.04880494,0.12649949
392,3.0,8,0.07253598,0.06426928,0.13394488,0.15354112,0.058061358,0.12103755,0.05505081,0.049018025,0.25246274,0.040078256
393,5.0,4,0.06425421,0.08177297,0.07160321,0.06069004,0.20800154,0.09482124,0.11751667,0.10958128,0.08236228,0.10939654
394,0.0,0,0.17094955,0.12082761,0.08689969,0.09296089,0.053302635,0.12500955,0.09252883,0.076031126,0.094005145,0.08748492
395,4.0,4,0.095992655,0.072836675,0.058762282,0.021212349,0.41048872,0.05665735,0.018890288,0.097150445,0.025917316,0.14209194
396,8.0,8,0.04091898,0.034326002,0.13263196,0.08039258,0.03150863,0.06343297,0.024016837,0.025667002,0.543746,0.02335898
397,6.0,6,0.05821604,0.114544384,0.03781561,0.14265914,0.023433404,0.07024283,0.3292443,0.08461009,0.031362083,0.10787208
398,5.0,6,0.07247283,0.13506596,0.04372192,0.17808734,0.0337474,0.09137383,0.21547006,0.07159571,0.04101344,0.117451526
399,4.0,4,0.08504838,0.067052335,0.038555924,0.02288353,0.4454366,0.052649464,0.023529427,0.11427801,0.020672,0.12989432
400,0.0,4,0.09320303,0.055361535,0.050807334,0.015540436,0.48182848,0.040552557,0.021524888,0.12424368,0.02384172,0.09309634
401,8.0,8,0.0849406,0.0415733,0.15654449,0.07367917,0.07970853,0.09059425,0.038025502,0.06312537,0.34637424,0.025434494
402,2.0,4,0.15807922,0.07412478,0.06834043,0.021546237,0.3054738,0.051584847,0.029627731,0.15502097,0.026741631,0.10946034
403,4.0,4,0.107448496,0.06161356,0.046959482,0.019677183,0.42153522,0.05892441,0.018222224,0.12313259,0.021339886,0.12114695
404,9.0,3,0.10404585,0.099397644,0.10654785,0.19128755,0.035043716,0.12216948,0.081725694,0.083313465,0.10970786,0.06676079
405,0.0,8,0.08534502,0.07327999,0.13060558,0.10205002,0.06537685,0.09125215,0.0639842,0.054292206,0.2894282,0.044385836
406,9.0,7,0.16762716,0.090233475,0.077434994,0.06619876,0.09770838,0.08727066,0.0978261,0.20024689,0.035084806,0.08036878
407,3.0,3,0.04832418,0.08802163,0.08642699,0.32242388,0.04260897,0.09172668,0.08737802,0.05713111,0.10912302,0.066835485
