sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
198,0.0,7,0.27601635,0.056749243,0.103489555,0.017293978,0.02339733,0.02046852,0.027935157,0.4351417,0.006292512,0.033215553
199,1.0,9,0.030782789,0.2947897,0.0045500323,0.043359324,0.005834807,0.053868625,0.12870817,0.029181946,0.006578359,0.40234625
200,0.0,7,0.23491584,0.13861525,0.07227221,0.032370627,0.022668552,0.040913973,0.017105076,0.25834545,0.010416794,0.17237629
201,7.0,7,0.038372807,0.07642892,0.020324929,0.054764483,0.07201021,0.07361573,0.0392994,0.53608304,0.0016877073,0.087412775
202,6.0,0,0.29105923,0.07823402,0.12111759,0.012179607,0.12296271,0.04316585,0.050106466,0.16787513,0.045322,0.06797734
203,3.0,3,0.10322141,0.048979525,0.020650832,0.5366636,0.021329258,0.1031912,0.02138921,0.085656546,0.0054656477,0.053452797
204,0.0,0,0.31426394,0.06926663,0.0753847,0.12453187,0.03936577,0.11189671,0.044685133,0.10441524,0.029085929,0.08710411
205,4.0,4,0.08524609,0.04984376,0.035072032,0.0033946142,0.614292,0.054023877,0.006816522,0.09905994,0.0067067402,0.04554439
206,2.0,0,0.34884638,0.1518279,0.13746394,0.016490841,0.0272958,0.11338407,0.011513473,0.14560609,0.009967996,0.037603486
207,0.0,0,0.3445986,0.10229558,0.1519365,0.056462582,0.03499916,0.16071664,0.024756806,0.07121637,0.01675263,0.036265183
208,1.0,7,0.30378237,0.074506074,0.086603336,0.03393299,0.025208909,0.0330569,0.030693732,0.35465407,0.004894422,0.052667208
209,9.0,9,0.065097265,0.1125733,0.005387625,0.00634601,0.23071021,0.098791406,0.010829439,0.026212506,0.0047365865,0.43931568
210,8.0,2,0.033050153,0.053474497,0.33807847,0.10922776,0.0061531123,0.10511435,0.010655215,0.01167551,0.30157992,0.030990949
211,8.0,8,0.0036981232,0.00046088034,0.04197831,0.006817625,0.0010524422,0.003621504,0.00027534858,0.000261792,0.94121903,0.0006150561
212,0.0,8,0.07876456,0.030591404,0.30807018,0.07074908,0.017354952,0.06731161,0.012463408,0.041760128,0.35768864,0.015246048
213,9.0,9,0.04729426,0.13804914,0.0029587918,0.01016238,0.0934689,0.065957576,0.012186004,0.06865581,0.0011904133,0.5600768
214,2.0,2,0.01436319,0.011141602,0.6272375,0.09584069,0.005587029,0.06888647,0.0015723481,0.0059050866,0.16558306,0.0038831274
215,5.0,5,0.04777552,0.113263,0.061017845,0.036000364,0.1965691,0.24621095,0.078337215,0.09337028,0.045942742,0.08151289
216,9.0,0,0.361812,0.09251662,0.04793534,0.035856478,0.017263537,0.043478336,0.06132807,0.20975903,0.0064359806,0.12361459
217,2.0,1,0.035416618,0.24351855,0.19279689,0.17927095,0.0071326694,0.19321118,0.05665192,0.036831312,0.020466598,0.03470319
218,5.0,1,0.013624769,0.3375427,0.009704186,0.13903168,0.004799046,0.31074396,0.050407823,0.019053057,0.0036131733,0.11147955
219,7.0,7,0.16239494,0.045140244,0.11730125,0.04654103,0.022954231,0.017898975,0.045056686,0.4558064,0.010545921,0.07636032
220,3.0,3,0.01797227,0.048234835,0.0060956106,0.5947071,0.0053867907,0.027244361,0.18860614,0.08236735,0.0025215873,0.026863994
221,2.0,0,0.22037028,0.112746954,0.109693594,0.12961338,0.029501712,0.131724,0.06315625,0.12996438,0.009188542,0.06404082
222,7.0,4,0.03830957,0.083784364,0.01727472,0.0036648137,0.634642,0.062209986,0.006792413,0.045858115,0.0054814685,0.101982504
223,3.0,5,0.21570668,0.10665935,0.036190834,0.13072544,0.03987204,0.32748455,0.009660417,0.023408415,0.016834827,0.09345743
224,7.0,7,0.30092213,0.06716154,0.10641909,0.036149308,0.04692459,0.050734892,0.017229151,0.3124457,0.0063119223,0.05570173
225,3.0,3,0.020551004,0.053885758,0.019079743,0.6371695,0.0061656954,0.06543752,0.10591008,0.06805942,0.0051706997,0.018570628
226,9.0,9,0.015822617,0.29645658,0.0020267547,0.023790214,0.028584957,0.10634924,0.07634965,0.046607625,0.001401599,0.40261078
227,4.0,2,0.120709576,0.044082645,0.49355745,0.09433575,0.014128691,0.09633234,0.009256663,0.043135285,0.06701599,0.01744565
228,4.0,4,0.026603086,0.03623307,0.008235054,0.001809345,0.8095971,0.03565877,0.0029997488,0.032695103,0.0019295472,0.04423912
229,4.0,4,0.032860763,0.022195041,0.01557438,0.0019137823,0.7882012,0.021280402,0.0049910382,0.0832531,0.0026864125,0.027043808
230,7.0,7,0.13317977,0.13904022,0.018087732,0.08700437,0.008793168,0.028798904,0.14873378,0.28647533,0.004861192,0.14502554
231,6.0,6,0.009638549,0.08574216,0.002450851,0.2447732,0.0038679426,0.039265793,0.34886447,0.20267227,0.0011368564,0.061587922
232,3.0,6,0.010415879,0.12775165,0.0047267512,0.31773886,0.004161449,0.04318263,0.36860526,0.05579204,0.0016289152,0.06599659
233,0.0,0,0.5795124,0.057484224,0.103184946,0.032502532,0.016181368,0.04266919,0.022707405,0.08899878,0.024027582,0.032731548
234,4.0,9,0.07314962,0.19040301,0.0073573226,0.01340974,0.14732566,0.091568835,0.016733631,0.09445999,0.0020274157,0.3635648
235,7.0,7,0.24582885,0.09621956,0.18080157,0.01903938,0.048896942,0.06773863,0.012978778,0.28208187,0.0073544756,0.03905999
236,1.0,7,0.028103145,0.12790158,0.013921754,0.11702692,0.0020503737,0.021468747,0.2730811,0.2915128,0.005680538,0.11925311
237,7.0,7,0.024138464,0.14132051,0.016326213,0.17818597,0.0030820773,0.104846366,0.17397316,0.21300413,0.009637938,0.13548522
238,5.0,6,0.023015957,0.19633119,0.006323582,0.21746708,0.008479312,0.086336896,0.2826579,0.06504999,0.0031364723,0.11120162
239,8.0,8,0.005754871,0.00084045803,0.070738055,0.011396568,0.0015042172,0.004463018,0.0006903892,0.0005803263,0.9030418,0.0009902959
240,3.0,5,0.026142104,0.17392488,0.19515048,0.21766585,0.005260287,0.26827255,0.03427214,0.01830714,0.033708,0.027296644
241,2.0,9,0.11284153,0.20672749,0.0228377,0.011599985,0.107821174,0.14645922,0.007648897,0.076886214,0.004079756,0.30309802
242,4.0,4,0.023276445,0.018855605,0.006806119,0.0010210654,0.8593688,0.021073824,0.0039181546,0.033728346,0.0022529948,0.029698662
243,9.0,1,0.02643396,0.254554,0.008812769,0.2430186,0.007433998,0.16152775,0.10206892,0.029474534,0.004275662,0.16239984
244,2.0,2,0.25647148,0.066572286,0.3640544,0.028046757,0.036744736,0.06327043,0.0156078525,0.12123354,0.022935718,0.025062766
245,4.0,7,0.10311148,0.0229904,0.053114094,0.014417667,0.05471646,0.0088003585,0.017330365,0.7041919,0.0018052091,0.01952201
246,7.0,7,0.05463911,0.025332501,0.040487308,0.025763247,0.05776841,0.014221731,0.031163795,0.7319003,0.0023294727,0.0163941
247,5.0,2,0.026970968,0.0074149654,0.3020386,0.27451757,0.019849058,0.06794387,0.008530488,0.01212051,0.27198383,0.008630106
248,0.0,3,0.04723045,0.018588293,0.2850872,0.4419171,0.016397597,0.13101159,0.00539023,0.020425158,0.023807824,0.01014461
249,9.0,9,0.02301889,0.26474628,0.010037632,0.07757613,0.004032704,0.14224304,0.05403596,0.058348015,0.0051103695,0.36085102
250,5.0,3,0.020128975,0.24686992,0.019819412,0.28827274,0.00580145,0.24064025,0.042199355,0.023385853,0.007820906,0.105061136
251,4.0,4,0.020892473,0.022959065,0.012056947,0.0013332269,0.84322745,0.023271965,0.0026518516,0.030882267,0.0029082121,0.039816603
252,1.0,6,0.020051831,0.0740813,0.006607159,0.25968528,0.005186057,0.026732832,0.27571267,0.27372426,0.0019322931,0.056286316
253,0.0,9,0.14548263,0.10802654,0.026436402,0.03512037,0.14635532,0.16043147,0.010850201,0.081593044,0.008449815,0.27725422
254,0.0,2,0.28224942,0.07023195,0.3160989,0.056704666,0.014699824,0.06998671,0.014475525,0.1264954,0.022353405,0.02670416
255,7.0,7,0.13549736,0.054761615,0.07715715,0.012326451,0.24656135,0.032673266,0.021325177,0.38572526,0.0039757267,0.029996661
256,1.0,5,0.045472234,0.29683414,0.020842513,0.13785212,0.0040146196,0.36409527,0.013825278,0.027750148,0.0042757825,0.08503784
257,2.0,2,0.28441507,0.07924928,0.32199413,0.021406662,0.018659353,0.043002997,0.012531977,0.15399958,0.032229766,0.032511238
258,6.0,7,0.042512048,0.13083966,0.011489403,0.17646435,0.008151634,0.04519938,0.19906989,0.2515028,0.0027625393,0.1320083
259,4.0,4,0.011991633,0.020887714,0.005336684,0.0017403301,0.8588742,0.023881,0.0032660812,0.022906134,0.0024220645,0.048694182
260,1.0,3,0.018313466,0.22466148,0.0067842337,0.2422553,0.0056580156,0.14013708,0.18775578,0.06406567,0.0025850828,0.107783906
261,4.0,4,0.1056668,0.089836754,0.03281979,0.006198377,0.46434566,0.091291815,0.0056890813,0.095187865,0.0042717312,0.10469207
262,1.0,7,0.07391125,0.07405236,0.021901773,0.046489857,0.042122073,0.036606144,0.07719864,0.55837727,0.0018791257,0.067461416
263,0.0,7,0.056331486,0.14425918,0.0044590677,0.07361642,0.011662255,0.038590502,0.11269506,0.33911413,0.0015161971,0.21775569
264,2.0,2,0.014965007,0.011225704,0.6427948,0.109728485,0.0041322564,0.065617196,0.0013161629,0.006602452,0.14023809,0.0033798974
265,5.0,5,0.022161877,0.2404148,0.034404453,0.052419174,0.023974922,0.5150853,0.025327949,0.008765304,0.023254398,0.054191846
266,2.0,8,0.00715604,0.0047504967,0.20364824,0.058081288,0.0070919287,0.030479081,0.0008037292,0.0012897896,0.682964,0.0037353525
267,1.0,4,0.12935624,0.07055109,0.018165644,0.048732586,0.3951828,0.15955746,0.0071960404,0.0286227,0.009390899,0.13324453
268,3.0,3,0.017112996,0.15803792,0.012663312,0.4367617,0.008223178,0.13244478,0.10742457,0.046210133,0.00445625,0.07666518
269,7.0,7,0.16142803,0.043770075,0.05000545,0.009857224,0.21582226,0.016407233,0.0204316,0.44873068,0.004545762,0.029001642
270,3.0,3,0.07743894,0.09157298,0.043209963,0.4672735,0.009472376,0.12952432,0.01619511,0.04643923,0.010207622,0.108665995
271,4.0,4,0.016390312,0.032267246,0.007259836,0.003077942,0.78595984,0.0363182,0.0058793966,0.028821781,0.004304362,0.0797211
272,1.0,2,0.038051706,0.035660587,0.4432609,0.107241295,0.0073794993,0.074448526,0.023365136,0.0311195,0.22107287,0.018399972
273,3.0,3,0.014903336,0.0099537475,0.03907919,0.80437046,0.016016452,0.076940775,0.003960164,0.01439539,0.009754348,0.010626199
274,6.0,6,0.0019233947,0.04308467,0.00074668846,0.059531853,0.00087984075,0.0072905137,0.8065459,0.0576415,0.000400652,0.021954957
275,4.0,4,0.13980366,0.113887906,0.017690528,0.012413095,0.3099537,0.19484371,0.010862944,0.037199017,0.0061203246,0.15722513
276,5.0,3,0.020642381,0.0070412527,0.30802727,0.5415963,0.007322956,0.063090414,0.0027528077,0.011881024,0.032444153,0.0052015358
277,1.0,0,0.22868614,0.13940145,0.056975167,0.013530733,0.22051413,0.14545372,0.011055907,0.05957546,0.012148342,0.11265896
278,4.0,4,0.04236638,0.044800915,0.010722769,0.0059928475,0.70842195,0.058468703,0.005109355,0.02811076,0.003921044,0.09208533
279,1.0,6,0.0143887745,0.16779543,0.006003722,0.11999092,0.0026461636,0.05751628,0.3776471,0.13675208,0.003582259,0.11367722
280,6.0,6,0.0066270675,0.09372449,0.0023973293,0.0710482,0.0017941011,0.013609279,0.6764271,0.083187275,0.001808695,0.049376514
281,4.0,4,0.021624748,0.0451091,0.010624288,0.0033357108,0.75723493,0.046617832,0.003827783,0.024764784,0.0029795598,0.08388125
282,7.0,6,0.010329391,0.23727421,0.005734509,0.15321454,0.0020978153,0.054979514,0.34258422,0.10206444,0.0019068829,0.08981447
283,1.0,1,0.021910343,0.4376675,0.004050108,0.06127326,0.0024280816,0.09732697,0.19286335,0.064137146,0.0014764031,0.11686683
284,5.0,4,0.1867895,0.11280237,0.0150740715,0.006762836,0.24929307,0.06458085,0.017607339,0.22631846,0.002381136,0.11839042
285,9.0,7,0.136211,0.11789719,0.19814068,0.07752405,0.031628113,0.16144815,0.022070214,0.21377674,0.010404547,0.03089928
286,1.0,0,0.28521106,0.10719369,0.12746589,0.02957037,0.029921476,0.07256582,0.014197196,0.27777785,0.0044191037,0.051677506
287,8.0,8,0.0077678976,0.0015984608,0.06375838,0.012072969,0.0036707898,0.0091397185,0.0008277105,0.0008133206,0.8982207,0.002130009
288,3.0,3,0.03195541,0.06661952,0.04336929,0.52422976,0.0063031907,0.2347643,0.0063768914,0.017845666,0.030432966,0.038103025
289,6.0,6,0.0026569075,0.039387766,0.0009640735,0.053992752,0.00096629874,0.007682227,0.79461586,0.07315969,0.00070301915,0.025871363
290,5.0,2,0.035697255,0.019685015,0.49010468,0.21633817,0.016365292,0.13246608,0.0040075,0.020461136,0.056298934,0.008575893
291,4.0,4,0.023178522,0.028898139,0.0071665747,0.0022818842,0.82638985,0.029339617,0.004539456,0.03604174,0.0023287742,0.039835513
292,6.0,6,0.0030245774,0.078946464,0.00083258975,0.089666374,0.00096994056,0.011409548,0.6853921,0.08794345,0.00027546298,0.04153956
293,2.0,2,0.20103088,0.048227265,0.52950007,0.030051222,0.019853773,0.06552638,0.008391008,0.042151775,0.04246545,0.012802224
294,8.0,8,0.0056499476,0.00086505467,0.047100343,0.006288967,0.0013507569,0.0047546523,0.0006118612,0.0006121615,0.9317841,0.0009822036
295,9.0,6,0.011435753,0.124092765,0.004420661,0.12480567,0.004750377,0.057267137,0.40928516,0.10407973,0.0035668775,0.15629582
296,7.0,6,0.014317038,0.09498052,0.0039501637,0.056610014,0.0012427086,0.008463948,0.6221308,0.0908015,0.0024944334,0.1050088
297,5.0,3,0.014617436,0.18607742,0.0050852103,0.3039572,0.006585042,0.087505706,0.098729655,0.02647837,0.0028215197,0.26814243
298,8.0,8,0.01072726,0.0029556483,0.06009562,0.018602246,0.026728315,0.023976315,0.0016763702,0.0020322176,0.84669083,0.0065152263
299,6.0,6,0.0016612107,0.0430483,0.0006310199,0.048408236,0.0009367483,0.006481152,0.82776225,0.050589453,0.00030924223,0.02017232
300,0.0,0,0.27903166,0.15487587,0.16324632,0.025372114,0.039792705,0.12750536,0.017702064,0.0837334,0.035058226,0.07368237
301,0.0,2,0.032839254,0.021199735,0.61215454,0.14346743,0.00848143,0.08937146,0.0046991627,0.019725146,0.062421508,0.0056403917
302,4.0,0,0.31925613,0.106945924,0.07439016,0.007997102,0.11150969,0.044038735,0.031140294,0.20735474,0.017015921,0.08035128
303,3.0,6,0.008324759,0.17310634,0.0042927573,0.22736429,0.0028225926,0.045396302,0.41733122,0.041052338,0.0018105201,0.078498945
304,9.0,9,0.03734767,0.2657451,0.003738348,0.085538596,0.007981548,0.122463435,0.055822052,0.06947189,0.0014303497,0.35046095
305,1.0,6,0.0129216695,0.1711638,0.0035539602,0.22641598,0.003137382,0.07436532,0.2617806,0.14736713,0.0017550921,0.09753909
306,3.0,3,0.088037826,0.07212086,0.011235617,0.3171583,0.015456041,0.07052717,0.035512622,0.17887144,0.0033620626,0.20771798
307,2.0,2,0.13849498,0.05374596,0.43967414,0.122930855,0.018687945,0.12607732,0.010266181,0.040131204,0.033085097,0.016906226
308,5.0,3,0.037782893,0.11141551,0.041124508,0.43268415,0.006031107,0.19540565,0.021987543,0.074475914,0.0158549,0.063237794
309,6.0,6,0.002630247,0.10970182,0.0011777106,0.060340255,0.0006405447,0.011049512,0.7316217,0.04541176,0.00043209313,0.036994457
310,0.0,0,0.48197603,0.06197761,0.05635927,0.07963482,0.015133959,0.059432544,0.033164408,0.11740546,0.015134516,0.07978138
311,0.0,0,0.5139524,0.052856445,0.11995024,0.015865989,0.038515154,0.04656429,0.01347756,0.16694075,0.008047372,0.023829885
312,2.0,3,0.030153805,0.013151235,0.36816505,0.37961438,0.020693274,0.10477469,0.0021245673,0.009943414,0.060649734,0.010729758
313,2.0,2,0.045901287,0.018439345,0.4940497,0.066796996,0.012082434,0.043768965,0.010349935,0.016880563,0.2794774,0.012253383
314,4.0,4,0.04662479,0.092264235,0.012768801,0.004245546,0.53684604,0.069086015,0.0055392194,0.039597895,0.0049523544,0.18807516
315,1.0,6,0.012505648,0.15655999,0.010420492,0.2553652,0.002796421,0.04798798,0.40588146,0.060960468,0.0027764803,0.04474584
316,8.0,8,0.007097611,0.0016889453,0.043188594,0.023321586,0.01014353,0.012706981,0.00090682314,0.0009941412,0.89723164,0.0027201583
317,9.0,4,0.18720981,0.084500395,0.063709274,0.017192949,0.25666684,0.06976133,0.019956525,0.13312268,0.006766768,0.16111338
318,8.0,8,0.002937928,0.0003492761,0.030375695,0.004069547,0.0006046218,0.0017594508,0.0002619242,0.0001779873,0.959033,0.00043047246
319,6.0,7,0.095555395,0.066734284,0.1048387,0.09144277,0.008429415,0.021062074,0.18587495,0.2690467,0.015223773,0.14179197
320,8.0,8,0.004212279,0.0006786976,0.052805595,0.008579038,0.0015958607,0.005286078,0.00045353296,0.0004229846,0.9251001,0.0008658747
321,1.0,5,0.08362993,0.22079432,0.037951276,0.1524477,0.0061782924,0.2512642,0.01614511,0.10118233,0.010141533,0.12026524
322,3.0,9,0.019316683,0.17060882,0.008352864,0.16461511,0.0057696598,0.09841626,0.13272391,0.15057522,0.0044121714,0.24520938
323,0.0,7,0.22306424,0.029224133,0.02389237,0.025060004,0.014996538,0.008266466,0.042467453,0.5735433,0.0026500286,0.056835484
324,9.0,1,0.021740505,0.29287955,0.003105274,0.098796055,0.004152529,0.06604304,0.27904642,0.074622825,0.0013203041,0.15829341
325,7.0,4,0.03174997,0.030108036,0.014904956,0.002649516,0.7712639,0.03990516,0.0057543055,0.05773894,0.0030566102,0.042868603
326,9.0,9,0.047770858,0.1348257,0.0032216469,0.08541739,0.011717392,0.06856673,0.051520027,0.13086933,0.0017315282,0.46435934
327,5.0,3,0.032885138,0.019645672,0.19198008,0.45846978,0.058616728,0.14928007,0.0025755402,0.01403952,0.05240881,0.020098634
328,4.0,4,0.046421725,0.049733188,0.011935564,0.010284817,0.47420442,0.0484193,0.018145246,0.2590919,0.0017032573,0.08006061
329,9.0,5,0.024298172,0.15328613,0.13652775,0.05119695,0.027748188,0.24792759,0.012048864,0.006168455,0.21445513,0.12634279
330,3.0,3,0.05526408,0.09915847,0.21314345,0.25700355,0.023027819,0.2256118,0.028289983,0.042784706,0.029756136,0.025959995
331,7.0,7,0.13692887,0.07996704,0.036279295,0.022790141,0.068486586,0.045632932,0.020487644,0.52596295,0.0025037713,0.0609608
332,8.0,8,0.0058078803,0.0011006377,0.07557437,0.0125253135,0.0010845594,0.005698811,0.0008558625,0.0006707515,0.8955785,0.001103243
333,6.0,6,0.0023900182,0.06188996,0.0012165402,0.06942489,0.0009414126,0.010953223,0.78427297,0.04358853,0.00057324214,0.024749197
334,4.0,9,0.024476469,0.13885191,0.0037757875,0.020607935,0.1081247,0.10023288,0.025962329,0.048231766,0.003082663,0.5266535
335,1.0,6,0.021226922,0.18630159,0.0057076835,0.112223886,0.024815673,0.1751355,0.21336652,0.048034433,0.0066583403,0.20652944
336,4.0,4,0.032190435,0.03920515,0.012460962,0.002153818,0.76910573,0.031119395,0.0050613997,0.067559324,0.0019278788,0.03921586
337,0.0,0,0.34263515,0.1422284,0.084534116,0.019887036,0.03139482,0.070974946,0.02239851,0.21326111,0.012359664,0.06032627
338,9.0,7,0.02764946,0.07460611,0.005652235,0.13570228,0.023325246,0.042061266,0.1873347,0.28891033,0.0016226768,0.2131357
339,5.0,5,0.15389672,0.08711139,0.04800904,0.14903891,0.07900505,0.3776642,0.009953939,0.019809373,0.02695231,0.04855908
340,7.0,9,0.0761632,0.11176175,0.008204107,0.15714924,0.019408913,0.08556746,0.03735288,0.23864213,0.0025655346,0.26318482
341,9.0,7,0.25681007,0.092004836,0.08088996,0.028516749,0.011964845,0.039405696,0.047032237,0.3420354,0.018737571,0.08260262
342,5.0,5,0.045943115,0.22529216,0.01811219,0.04463605,0.02320551,0.51898867,0.012672882,0.007436403,0.015893338,0.08781961
343,2.0,7,0.2944163,0.103180125,0.067028224,0.04403436,0.017978627,0.057051748,0.024290131,0.33854482,0.0036363911,0.04983932
344,8.0,8,0.014350475,0.0047104326,0.26796445,0.03818738,0.0069251717,0.020719407,0.0027962872,0.0027749485,0.6378357,0.0037358124
345,8.0,2,0.02084877,0.014422951,0.44256887,0.118724585,0.009691169,0.08290088,0.006103741,0.006375201,0.2900797,0.008284212
346,8.0,8,0.0040027904,0.00061686535,0.04723745,0.007905974,0.00069564534,0.0028896146,0.0003550536,0.0003039667,0.9353405,0.0006520861
347,0.0,2,0.22029924,0.07353861,0.44799522,0.056328677,0.009530884,0.1049933,0.0080239,0.04316251,0.024227055,0.011900587
348,2.0,2,0.2137358,0.07759394,0.39937127,0.021897726,0.024809323,0.05155781,0.025468294,0.09848473,0.058136266,0.028944742
349,2.0,3,0.062538065,0.05616621,0.2385894,0.244036,0.014865774,0.16704142,0.021066261,0.015401987,0.15751219,0.022782685
350,0.0,4,0.051885594,0.15614046,0.024316091,0.015223117,0.3240043,0.21491286,0.019108279,0.09016438,0.0041943947,0.10005056
351,3.0,5,0.06372754,0.1594464,0.056494188,0.2070766,0.008544833,0.33789444,0.010274892,0.059963137,0.018667396,0.07791063
352,9.0,7,0.05147278,0.061896164,0.022013575,0.15995759,0.0064355736,0.023528645,0.15567712,0.4181534,0.0061392714,0.09472588
353,4.0,4,0.028539393,0.027616551,0.01147217,0.002336039,0.7840142,0.031640835,0.009439022,0.05671113,0.0039555705,0.044275
354,0.0,7,0.27679357,0.043911874,0.08730974,0.06431784,0.033426255,0.033081565,0.029055908,0.38763165,0.0042224484,0.04024907
355,9.0,0,0.44157606,0.06007147,0.14905687,0.030877402,0.035852995,0.05827956,0.015471786,0.1760102,0.005582712,0.027221022
356,9.0,9,0.028505886,0.14449942,0.0058459886,0.034726717,0.119164914,0.1133164,0.014003921,0.044325612,0.0023561816,0.49325487
357,4.0,9,0.019988311,0.12159214,0.004549795,0.010613265,0.26426893,0.093367726,0.008582303,0.016007818,0.0029219664,0.4581078
358,0.0,0,0.46695533,0.04127858,0.11098797,0.06149974,0.016644666,0.028281158,0.03135953,0.19995143,0.0066703144,0.03637121
359,1.0,6,0.004217719,0.14850453,0.0018444734,0.12682685,0.001253556,0.028305616,0.5825262,0.044203673,0.00070452975,0.061612844
360,2.0,2,0.30354846,0.04174362,0.40487194,0.02427519,0.01977296,0.046441477,0.01271215,0.075671166,0.05707772,0.013885324
361,1.0,6,0.013796255,0.218227,0.004182729,0.058774956,0.002025759,0.040110353,0.46148577,0.06886085,0.002226574,0.13030976
362,0.0,7,0.34517923,0.06090797,0.052412897,0.012537862,0.027566953,0.021753967,0.022142876,0.4204131,0.00354641,0.033538718
363,0.0,0,0.46029726,0.036357086,0.1582987,0.017628355,0.049149983,0.03794265,0.010620864,0.18750869,0.02600501,0.01619141
364,7.0,7,0.12663083,0.22304995,0.04004751,0.052499086,0.0046242955,0.068204634,0.061153084,0.26664728,0.009136658,0.1480067
365,2.0,2,0.031909674,0.0077917017,0.5337247,0.2585695,0.007302551,0.052280515,0.002368276,0.011034562,0.08914743,0.00587112
366,2.0,2,0.067630865,0.023265349,0.4305108,0.2796402,0.008957027,0.087461025,0.0059569282,0.030738367,0.051999375,0.01384004
367,5.0,1,0.018991346,0.4211319,0.0044764574,0.09856051,0.0031243884,0.29986274,0.061075583,0.020586686,0.0014947895,0.0706956
368,4.0,4,0.011181583,0.015255837,0.0047005536,0.0012104334,0.8879048,0.021599548,0.0022494453,0.020655612,0.0019263083,0.033315856
369,6.0,6,0.010183784,0.10506153,0.006577151,0.21502185,0.0012145195,0.022654438,0.33055162,0.21903051,0.002806824,0.08689781
370,5.0,3,0.019643802,0.18243574,0.008969117,0.3312551,0.0050946497,0.20651196,0.09969406,0.07492159,0.003966499,0.067507476
371,0.0,7,0.29032415,0.051594995,0.061598398,0.0136139495,0.04899007,0.021963106,0.025429776,0.44803903,0.0034583295,0.03498828
372,9.0,7,0.2944939,0.04586976,0.025908556,0.031645115,0.017623909,0.016552582,0.048050903,0.43982372,0.003840515,0.076191016
373,5.0,5,0.06590082,0.09178762,0.047114197,0.17075258,0.027570318,0.5114593,0.0044932547,0.020464124,0.022810087,0.037647698
374,8.0,8,0.004800501,0.0007577202,0.054250363,0.009032219,0.0011873579,0.005138691,0.0006199999,0.00047202563,0.92274374,0.0009974764
375,6.0,6,0.0032193167,0.060703598,0.0012789075,0.08632241,0.00095395977,0.011384003,0.7185103,0.087475345,0.00078495924,0.029367283
376,8.0,8,0.022399686,0.004235179,0.13433407,0.015823204,0.0030382765,0.01195255,0.0025104769,0.002963237,0.80005425,0.002689111
377,1.0,9,0.051088944,0.18525806,0.0078082937,0.20016412,0.014226315,0.09593996,0.12922536,0.08918357,0.0032092505,0.2238961
378,8.0,8,0.0034838344,0.00044871066,0.04220079,0.0076618087,0.00070590724,0.0028806918,0.00027840908,0.00021726382,0.9415876,0.0005350077
379,7.0,7,0.10034797,0.028371328,0.024254061,0.020279333,0.07424617,0.01684856,0.021350471,0.66921836,0.001147568,0.043936186
380,2.0,8,0.027134197,0.0069745015,0.2683291,0.04772766,0.007840002,0.027367577,0.0029555706,0.0050876685,0.59825057,0.008333077
381,1.0,0,0.2626309,0.07605105,0.23908749,0.04335359,0.032842256,0.0666782,0.023036517,0.20609638,0.007844321,0.042379256
382,2.0,8,0.016824305,0.003843279,0.29740617,0.061038397,0.005007094,0.021681309,0.0035685305,0.0038486046,0.5829332,0.0038490342
383,7.0,7,0.26635754,0.06657947,0.11522313,0.016139237,0.03729234,0.019705126,0.040411294,0.3814494,0.013512094,0.04333029
384,1.0,9,0.058522724,0.27895287,0.019091537,0.016751027,0.0603295,0.22617424,0.010546738,0.029659383,0.0062542027,0.29371777
385,4.0,4,0.01887028,0.0413277,0.0075388905,0.002815599,0.75666904,0.052158073,0.006539793,0.027696693,0.0041904,0.08219348
386,0.0,0,0.51223797,0.07249201,0.10030044,0.043344416,0.015393654,0.07450451,0.016000057,0.114838846,0.013539381,0.037348766
387,8.0,8,0.008954608,0.0037333579,0.35740227,0.072857566,0.004039564,0.03165484,0.0015347803,0.0022215329,0.51441,0.0031914515
388,7.0,7,0.16637814,0.052831188,0.13178283,0.05814644,0.082874544,0.06085814,0.04407909,0.3530228,0.0061792913,0.04384746
389,8.0,8,0.0257963,0.0037351837,0.09987544,0.010303259,0.0038797152,0.013349069,0.002038925,0.004019595,0.833947,0.0030553965
390,5.0,7,0.15619467,0.1123281,0.013298882,0.14002019,0.034213006,0.18065396,0.030326774,0.18479548,0.0037394979,0.14442931
391,6.0,6,0.005971944,0.08807763,0.003795593,0.27291697,0.001960254,0.032943264,0.42107368,0.100245655,0.002024602,0.07099049
392,2.0,2,0.04599138,0.042499,0.3743418,0.06111774,0.01441171,0.09619301,0.0088639865,0.00613323,0.31275186,0.037696235
393,0.0,0,0.53633296,0.04459523,0.08623536,0.039188553,0.03767827,0.06016732,0.036143184,0.101541884,0.024835013,0.03328222
394,7.0,7,0.26542315,0.07012552,0.03574908,0.09368236,0.018214859,0.03850518,0.059230287,0.28286812,0.00555715,0.13064428
395,9.0,3,0.10198303,0.18889579,0.0137343835,0.26291543,0.013222518,0.20515257,0.033246934,0.050967988,0.0042513977,0.12562998
396,9.0,2,0.09143238,0.20225103,0.2669369,0.092738435,0.0073914276,0.107238986,0.05197,0.08777912,0.023392618,0.06886912
397,2.0,2,0.1754823,0.04697315,0.4688711,0.10139212,0.0087823905,0.0731375,0.01858552,0.041884333,0.0412047,0.023686849
