sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
197,8.0,8,0.015465887,0.0052893,0.07218917,0.014861848,0.0024164217,0.008817925,0.005511653,0.004315048,0.8631388,0.007993805
198,5.0,5,0.063164584,0.15714875,0.060817268,0.038032476,0.15807906,0.43050006,0.0034599435,0.03520634,0.0012949842,0.052296527
199,0.0,0,0.53131133,0.06277893,0.22773582,0.02042062,0.008000423,0.025169646,0.006741466,0.06270221,0.0066260053,0.048513558
200,7.0,5,0.009139282,0.24750397,0.03205021,0.022756612,0.012830923,0.53392124,0.007959565,0.010307842,0.0012987952,0.12223162
201,2.0,2,0.018243916,0.055106744,0.47536853,0.19544987,0.0045459326,0.21356137,0.0031218063,0.005047545,0.02174378,0.0078104725
202,3.0,3,0.021223318,0.21904823,0.0073260884,0.29213807,0.0049155233,0.040188972,0.19231077,0.053335056,0.003406923,0.16610701
203,9.0,9,0.102266066,0.21174988,0.09961125,0.004049241,0.07747691,0.17314465,0.009728118,0.044229973,0.0031295628,0.27461424
204,9.0,1,0.054135337,0.3076186,0.031737868,0.06451117,0.013934695,0.18724538,0.04756939,0.035494428,0.0015151721,0.25623795
205,5.0,5,0.011461068,0.2050401,0.17093186,0.056857493,0.020545844,0.43111622,0.012898819,0.014420605,0.0071311668,0.06959677
206,4.0,0,0.6045615,0.081216425,0.069000125,0.01990087,0.011311638,0.037806135,0.0044838847,0.11172653,0.0017111264,0.058281757
207,0.0,0,0.6125647,0.011673351,0.009248401,0.0052505624,0.03336207,0.0037234214,0.0069376472,0.30321667,0.001967906,0.01205523
208,4.0,4,0.03520649,0.029583216,0.012049616,0.0008918617,0.77380216,0.037273962,0.0018097579,0.05546427,0.0017230853,0.05219562
209,2.0,2,0.027354704,0.08749998,0.6111028,0.01644013,0.021871641,0.16751197,0.0039319894,0.011481794,0.014173063,0.03863198
210,3.0,5,0.004797879,0.33559975,0.015344232,0.038093895,0.009596818,0.38873795,0.05634898,0.017707009,0.0011738191,0.13259968
211,3.0,3,0.053622,0.04699525,0.15991619,0.50278974,0.009380756,0.19746824,0.003027152,0.007220175,0.010609616,0.008970922
212,4.0,4,0.024569325,0.055057973,0.01348492,0.001189445,0.66923136,0.06894278,0.0031598518,0.03156289,0.0017991137,0.13100237
213,4.0,4,0.004475652,0.026323695,0.0037668138,0.00069052295,0.89568627,0.038583618,0.00061777805,0.0076791425,0.00034918427,0.02182739
214,8.0,2,0.017791953,0.0381741,0.6401935,0.04934589,0.0047556856,0.15701772,0.0016037825,0.0034262547,0.07491338,0.012777708
215,2.0,2,0.017008638,0.029246258,0.6556461,0.048553,0.0040401695,0.13469677,0.0014491954,0.003306503,0.097892925,0.00816044
216,1.0,2,0.028152827,0.05857921,0.59158874,0.107713,0.003923606,0.12082978,0.005376822,0.0086172605,0.059129033,0.016089734
217,9.0,1,0.020196822,0.43320394,0.0059771026,0.11534273,0.003941246,0.10717725,0.08183053,0.04216009,0.0012840341,0.18888624
218,2.0,2,0.049267612,0.050597653,0.74180293,0.011389551,0.024499303,0.075266376,0.0023485979,0.007913081,0.017577741,0.019337175
219,1.0,1,0.025737738,0.33748066,0.020722628,0.15281825,0.009561918,0.23060249,0.013446508,0.016559878,0.0026949975,0.19037485
220,7.0,7,0.053302214,0.020998016,0.0041529266,0.027762935,0.0030389198,0.0077199214,0.21114331,0.59606963,0.0040641087,0.07174814
221,5.0,3,0.019578949,0.03016265,0.09376068,0.7067772,0.0037682,0.12993212,0.0015742291,0.005291929,0.003932097,0.0052218507
222,6.0,1,0.019462692,0.3614515,0.03208138,0.062270712,0.004719191,0.2783016,0.036442727,0.029320015,0.0021378582,0.1738123
223,8.0,8,0.021247825,0.010663267,0.12715958,0.028614953,0.0097715575,0.030687824,0.003334496,0.005172965,0.75498235,0.008365077
224,0.0,0,0.3015804,0.15253493,0.17525333,0.04055192,0.015157106,0.14041601,0.0231294,0.027536947,0.003900919,0.119939
225,5.0,5,0.077878624,0.27300185,0.032680668,0.06621158,0.021534378,0.35360122,0.016989805,0.04931953,0.0017128545,0.10706945
226,6.0,1,0.006082871,0.4323688,0.0048717186,0.06728693,0.0025248386,0.117858455,0.17298834,0.024967393,0.0007299571,0.17032072
227,5.0,5,0.014663734,0.25777724,0.0326075,0.050042123,0.0223489,0.4566107,0.0041750255,0.0075059673,0.003505514,0.15076336
228,7.0,7,0.15435009,0.024699671,0.004804942,0.0065737027,0.07722234,0.0133577455,0.009270627,0.6752641,0.0010730446,0.033383753
229,7.0,7,0.18310888,0.052199636,0.020534744,0.015374029,0.00446607,0.042189535,0.0060844817,0.5052677,0.0020579111,0.1687171
230,6.0,6,0.00768188,0.031276993,0.0011401611,0.020342872,0.0022444958,0.010753394,0.78424436,0.0825569,0.0018989702,0.057859927
231,8.0,8,0.021296652,0.013800954,0.34970987,0.024277683,0.005696549,0.02861003,0.0027952371,0.0040201964,0.540893,0.008899784
232,6.0,6,0.004470446,0.08802491,0.0048113232,0.09893499,0.0012006327,0.02047971,0.6857751,0.037539594,0.0065414156,0.052221812
233,3.0,5,0.031494368,0.29028967,0.027804159,0.13842265,0.016536951,0.3188835,0.005666975,0.016092084,0.003605668,0.151204
234,6.0,0,0.54638994,0.04132173,0.15141675,0.020669233,0.011234209,0.014878461,0.022549137,0.15168235,0.009296613,0.030561632
235,5.0,5,0.008333183,0.21557513,0.031605504,0.021266533,0.012984786,0.52497745,0.009392595,0.012050627,0.0016708474,0.16214332
236,9.0,1,0.0130077535,0.34907538,0.01077866,0.17531545,0.010936569,0.17819335,0.045755897,0.018747585,0.0015956964,0.19659373
237,7.0,7,0.04404831,0.029463286,0.0072326493,0.040477786,0.0035246222,0.009099782,0.2381507,0.53003377,0.008370986,0.089598045
238,4.0,4,0.026548022,0.014021606,0.0055119474,0.0005384345,0.8692184,0.016929494,0.0013884474,0.041589815,0.001057178,0.023196625
239,4.0,4,0.012566922,0.023398943,0.0058090487,0.0006121262,0.8588354,0.029723324,0.0011336703,0.02950895,0.000729132,0.037682556
240,8.0,8,0.064116515,0.013570722,0.08168489,0.023690287,0.012243867,0.009203465,0.020803353,0.025883999,0.7267911,0.022011817
241,8.0,8,0.009982398,0.004868729,0.11541065,0.014004966,0.0031376071,0.013495909,0.002099221,0.0023320308,0.8295165,0.005152051
242,0.0,0,0.48446923,0.096039236,0.08128458,0.018050548,0.008819466,0.05182847,0.03734226,0.078203835,0.006311298,0.13765112
243,3.0,3,0.047062743,0.096714795,0.00387574,0.3499867,0.011564942,0.020400355,0.13178661,0.25757527,0.008747453,0.07228538
244,4.0,4,0.0056914394,0.027957346,0.004882944,0.00086842536,0.88257027,0.036022495,0.0008354513,0.0059509664,0.0007369612,0.034483735
245,4.0,4,0.004992572,0.013620639,0.0027773292,0.00047107882,0.93152416,0.018584237,0.0006599415,0.009229353,0.00036122036,0.017779581
246,6.0,6,0.0024024127,0.03285491,0.0008256337,0.0232249,0.0005679619,0.0048438082,0.8808885,0.026918786,0.0010449277,0.026428254
247,5.0,4,0.047696747,0.20386305,0.0439027,0.003720485,0.25316966,0.18002655,0.0051833317,0.031518463,0.0012742575,0.2296447
248,9.0,6,0.019817997,0.076254345,0.004374964,0.1212006,0.0034012976,0.014479853,0.6384535,0.053727422,0.005958943,0.062331107
249,7.0,7,0.12412222,0.06277689,0.024798155,0.021061352,0.0034492821,0.0326681,0.084838815,0.46608257,0.001966977,0.17823568
250,5.0,3,0.013723233,0.035717223,0.036504433,0.6777476,0.0056180684,0.21413517,0.002001615,0.006104841,0.0028994367,0.005548426
251,1.0,3,0.010116084,0.29659393,0.058539625,0.32412407,0.0032406333,0.16280332,0.056513384,0.030098997,0.008295728,0.049674187
252,5.0,5,0.012073088,0.19757338,0.21128027,0.092313655,0.008861429,0.39186797,0.008255903,0.0076615545,0.012838053,0.057274718
253,2.0,2,0.27454734,0.053471074,0.4803749,0.003862953,0.038366985,0.03340362,0.0036228625,0.025495455,0.038025804,0.048828986
254,4.0,4,0.022159496,0.12818018,0.01731607,0.0026182446,0.4986537,0.19150263,0.0022433982,0.026649823,0.0011101041,0.10956638
255,6.0,5,0.0048118574,0.29922304,0.008690039,0.025108758,0.010357748,0.39951664,0.031253714,0.011385469,0.0007801207,0.20887259
256,3.0,3,0.0370643,0.034865938,0.15773419,0.46104166,0.0106666265,0.26804435,0.0020699461,0.007131562,0.012948215,0.008433263
257,7.0,0,0.30701214,0.09365439,0.023637505,0.016956808,0.006903878,0.04682743,0.060271773,0.20651227,0.0014874679,0.23673627
258,4.0,0,0.32693282,0.05612633,0.03795333,0.0043576807,0.24324164,0.013386859,0.0080764005,0.24536256,0.01191934,0.05264304
259,2.0,2,0.016520524,0.027618555,0.6965143,0.043365497,0.004720156,0.12707412,0.0015368294,0.004095643,0.07063438,0.007920055
260,6.0,6,0.0030155221,0.045187887,0.0021418491,0.04839852,0.00052013743,0.0044265427,0.8511254,0.016433647,0.0013804289,0.027370024
261,9.0,1,0.015398463,0.3386869,0.006408092,0.24544267,0.004468821,0.082396604,0.12874238,0.03888025,0.0017560072,0.1378198
262,4.0,1,0.04262101,0.3123962,0.050335668,0.015551682,0.17985009,0.21067251,0.002670386,0.015693018,0.0039697806,0.16623954
263,1.0,1,0.007898924,0.3415106,0.0060290173,0.07482992,0.0022493002,0.11438317,0.21289963,0.034325283,0.0016194084,0.20425475
264,0.0,7,0.40835777,0.036284264,0.017185446,0.007840825,0.019822206,0.013514648,0.020993618,0.41616157,0.0034605218,0.056379158
265,0.0,3,0.009159088,0.046330936,0.11739941,0.6196209,0.0031578126,0.17704116,0.0056280973,0.009110192,0.0054906257,0.007061778
266,4.0,5,0.033323362,0.26341265,0.0138848135,0.02737612,0.20842966,0.28690368,0.008369279,0.07639975,0.00092417013,0.08097655
267,6.0,6,0.0020925952,0.030839391,0.0008561179,0.018803772,0.0008193099,0.007101218,0.875036,0.032330375,0.0011092849,0.031012053
268,5.0,2,0.07319504,0.09581616,0.39537027,0.0563799,0.030514063,0.27561828,0.003950258,0.017781239,0.016916864,0.03445791
269,8.0,8,0.0117891235,0.0067623197,0.13463901,0.020704191,0.004485674,0.019443193,0.0024533751,0.0029340314,0.7906888,0.0061002225
270,0.0,0,0.5862255,0.07707071,0.12281255,0.02471887,0.01294701,0.04990353,0.006551416,0.058481663,0.0050710146,0.05621762
271,1.0,1,0.016481847,0.33007547,0.011287834,0.29199633,0.003064536,0.09039173,0.12828656,0.041811306,0.0018683381,0.08473602
272,2.0,1,0.108756706,0.22872813,0.22404462,0.004365626,0.10397339,0.12144526,0.005579004,0.037154946,0.0043991697,0.16155311
273,4.0,2,0.20235986,0.17786947,0.34851134,0.029770067,0.019345544,0.098153464,0.004572793,0.025348095,0.008031861,0.08603748
274,9.0,4,0.023332471,0.17361133,0.0256678,0.00351475,0.26478228,0.24746476,0.0038636876,0.02115088,0.0012514306,0.23536062
275,2.0,9,0.14708884,0.17976297,0.14076068,0.07056806,0.00393079,0.057539467,0.087521985,0.11188795,0.004123662,0.19681558
276,6.0,6,0.0050137597,0.014258348,0.0008124189,0.008159211,0.0006435809,0.0033339397,0.8922332,0.044664033,0.00086916867,0.030012326
277,5.0,5,0.009792566,0.2395446,0.025145197,0.039076053,0.00938461,0.5208941,0.010902177,0.016705003,0.0012385269,0.12731722
278,9.0,9,0.044570606,0.24603534,0.0566093,0.005889927,0.13030218,0.2104679,0.005963535,0.017773999,0.0026657148,0.2797215
279,2.0,9,0.11073239,0.2153546,0.08825877,0.008521012,0.12712175,0.14674859,0.006392665,0.01948342,0.0070453603,0.27034146
280,8.0,8,0.05072011,0.030105777,0.35915852,0.07201517,0.0056996588,0.026173322,0.01271693,0.014359382,0.41250116,0.016549924
281,7.0,0,0.45782232,0.04088601,0.01105668,0.005154789,0.09404319,0.017885836,0.005077495,0.29562882,0.0039260127,0.06851879
282,9.0,9,0.044776853,0.19797504,0.01279981,0.011748806,0.018307552,0.29912975,0.017601589,0.03092036,0.00097347243,0.3657668
283,6.0,6,0.004546602,0.018185958,0.00073134515,0.011812422,0.0007756478,0.004817143,0.87516576,0.051422145,0.0010793953,0.031463616
284,9.0,4,0.027040178,0.113081306,0.014932899,0.0026502556,0.49837807,0.15741538,0.004438385,0.042000305,0.00091077125,0.13915245
285,7.0,7,0.048842918,0.013478011,0.00299019,0.0035554096,0.01579559,0.004710701,0.03421109,0.8485527,0.0009464606,0.026916884
286,6.0,6,0.0045219017,0.041982412,0.0023120702,0.03305865,0.001486105,0.0105506,0.83901113,0.029814351,0.0029700908,0.034292568
287,1.0,5,0.00545209,0.25308216,0.030349512,0.015832553,0.012671515,0.48768628,0.012824797,0.0074091875,0.0012979702,0.173394
288,7.0,9,0.2781589,0.1328913,0.024371885,0.012633779,0.0057734847,0.095123164,0.022705056,0.10893174,0.0014470359,0.3179637
289,0.0,7,0.2183063,0.06496394,0.03773712,0.0058253533,0.1461217,0.078147925,0.003727295,0.24218538,0.0048869653,0.19809803
290,9.0,9,0.010591881,0.2107229,0.01956909,0.0037784658,0.039149463,0.3141693,0.0068922816,0.011707851,0.00067143544,0.38274738
291,1.0,2,0.023812866,0.14236495,0.36597392,0.043580286,0.009830558,0.3506514,0.0035955922,0.005741183,0.0136566805,0.040792566
292,7.0,0,0.6610425,0.03803419,0.018662175,0.011135763,0.008160419,0.014778688,0.009676658,0.16081129,0.0033367742,0.07436153
293,2.0,2,0.22956234,0.13464169,0.3321835,0.004977395,0.07646056,0.07346637,0.0051858397,0.02996685,0.0081035085,0.105451904
294,6.0,6,0.0033821699,0.017166356,0.000836371,0.009956058,0.0006051949,0.004172853,0.90156674,0.036811538,0.00094971113,0.024552934
295,4.0,4,0.21684285,0.032103125,0.10734767,0.002663314,0.4386384,0.023126734,0.0036331809,0.07746255,0.017128995,0.08105328
296,0.0,5,0.09403672,0.17745695,0.09025111,0.1436135,0.017904023,0.3860855,0.0064887563,0.019247504,0.005198842,0.059717048
297,3.0,1,0.0057279877,0.35252562,0.009568313,0.10661404,0.0029940407,0.16318308,0.18854387,0.036594246,0.0021623156,0.13208641
298,8.0,2,0.024741722,0.013491314,0.5364443,0.028868074,0.0031371773,0.03555572,0.0014200362,0.0037841583,0.347282,0.0052754683
299,3.0,3,0.02528508,0.03147746,0.31677768,0.383292,0.0046202764,0.20309685,0.0026888244,0.006421314,0.019898446,0.006442028
300,0.0,0,0.4847147,0.06851935,0.024546294,0.011894734,0.009978929,0.041245956,0.005196159,0.142843,0.0031234662,0.20793737
301,0.0,0,0.58906215,0.07249078,0.043684404,0.0071722814,0.02409483,0.040793307,0.0053206445,0.11686735,0.005910992,0.09460329
302,1.0,5,0.029975714,0.2170204,0.0368783,0.0036648423,0.21671122,0.23415993,0.005402019,0.022425836,0.001168367,0.23259337
303,0.0,0,0.30054313,0.092660956,0.15719534,0.008336126,0.0701578,0.0838526,0.0056937397,0.09596673,0.020598723,0.16499482
304,1.0,9,0.024780003,0.24091884,0.005541269,0.085905686,0.033934858,0.23826388,0.019311322,0.025495559,0.0020370265,0.32381147
305,3.0,3,0.016808372,0.23759452,0.00611807,0.35083002,0.0076144803,0.061003096,0.078254215,0.034956757,0.002384401,0.20443605
306,3.0,3,0.014588933,0.036527444,0.031216787,0.7222461,0.004925741,0.17367956,0.0019492471,0.006871932,0.0022794963,0.0057146894
307,3.0,5,0.01751216,0.22309165,0.013023469,0.078891404,0.025300715,0.4396864,0.0058953874,0.015050808,0.0020421785,0.17950585
308,3.0,3,0.02099883,0.03608578,0.10867325,0.40608564,0.006684751,0.3990233,0.002796998,0.0042284857,0.008308223,0.0071147056
309,5.0,5,0.0062112124,0.27347293,0.007572606,0.029731004,0.00989283,0.33667842,0.03190021,0.014806964,0.00063741015,0.2890965
310,1.0,5,0.024616722,0.263572,0.037633225,0.0056767063,0.06224722,0.30916154,0.007032671,0.013090345,0.0015532998,0.27541625
311,7.0,7,0.0544055,0.059218567,0.014346377,0.018615229,0.0026097328,0.0287751,0.06559503,0.6168292,0.0009371476,0.13866808
312,7.0,5,0.044819195,0.18248163,0.02646885,0.0060545104,0.057189398,0.3804347,0.0075732213,0.022054916,0.0013592917,0.27156425
313,2.0,2,0.29404047,0.05052497,0.5049125,0.009708554,0.03778986,0.030029945,0.005844856,0.03164919,0.012623949,0.022875758
314,6.0,0,0.31107584,0.08316321,0.04692989,0.029497035,0.006362129,0.029243974,0.13747458,0.14465053,0.002353531,0.20924927
315,1.0,4,0.010790066,0.03711,0.0055642324,0.0009886135,0.85145587,0.041954093,0.0008130791,0.010501425,0.0011967724,0.039625786
316,9.0,5,0.005276972,0.25293288,0.010947821,0.013268596,0.008088058,0.4147346,0.029437419,0.013586315,0.0008319647,0.25089535
317,4.0,4,0.012362444,0.024518607,0.005443598,0.00064246135,0.87917334,0.02759604,0.00080707145,0.017164512,0.0006734086,0.031618487
318,1.0,2,0.02679534,0.15769148,0.48102283,0.12513229,0.0024706633,0.11222673,0.03180757,0.014478918,0.019847104,0.028527042
319,9.0,5,0.005109426,0.27872548,0.011005679,0.020305073,0.009298937,0.4192723,0.032466803,0.013087798,0.0010983383,0.20963012
320,2.0,2,0.023071203,0.085659266,0.62369084,0.04319085,0.0072126156,0.15087208,0.005532879,0.010122911,0.0211665,0.02948089
321,3.0,3,0.062732,0.06368387,0.04437625,0.47842532,0.050748028,0.13125037,0.005508201,0.023119034,0.06834631,0.07181069
322,5.0,5,0.019239143,0.26612747,0.04951587,0.004076597,0.14643356,0.27665302,0.0061658532,0.022131441,0.0010623683,0.20859468
323,4.0,4,0.01011327,0.020644462,0.005205388,0.0005989262,0.88035715,0.025438188,0.0010255474,0.023156587,0.00062168913,0.032838773
324,2.0,2,0.045628577,0.12560773,0.3873182,0.043639958,0.019516356,0.2487357,0.0040592263,0.008852943,0.040504936,0.07613637
325,1.0,5,0.009040265,0.27394,0.02455624,0.025622118,0.011053757,0.46311682,0.018634059,0.013103278,0.0014041084,0.15952931
326,8.0,8,0.0152038215,0.014096828,0.21259607,0.03937742,0.0057934187,0.03791302,0.0043710633,0.004198934,0.652919,0.013530437
327,2.0,2,0.04326668,0.06977714,0.37732607,0.077215195,0.010267781,0.2584932,0.0031039754,0.008439939,0.11524553,0.036864482
328,1.0,2,0.1517908,0.09042829,0.4671461,0.010889501,0.07047466,0.12024821,0.0071183327,0.031574324,0.0070527066,0.043277033
329,2.0,2,0.08310438,0.028720532,0.7736913,0.003614203,0.021375572,0.029414,0.0018175123,0.009764341,0.035343982,0.013154117
330,8.0,8,0.046986006,0.011728227,0.043111593,0.064841785,0.021909218,0.026754908,0.008023365,0.01997108,0.73783994,0.018833831
331,1.0,6,0.025382396,0.07832596,0.0037190602,0.07227859,0.0030528558,0.015073501,0.5285903,0.08088898,0.003512514,0.18917574
332,7.0,7,0.1598775,0.038897045,0.014608619,0.0056209657,0.08837235,0.023714276,0.009377465,0.6297222,0.0013301,0.028479462
333,3.0,5,0.037037615,0.12586972,0.122802734,0.23493177,0.020161506,0.40950218,0.003143315,0.007044376,0.010123797,0.029382916
334,0.0,9,0.13048631,0.19651301,0.065481715,0.0039294097,0.14487451,0.126543,0.005025335,0.057788383,0.0038693715,0.26548898
335,1.0,2,0.31645605,0.06425071,0.3180252,0.005302657,0.13749269,0.037595704,0.0035290483,0.056864325,0.01755673,0.04292691
336,7.0,7,0.07973511,0.039430074,0.005921594,0.004423043,0.04611275,0.017730761,0.012398016,0.7603485,0.00053497247,0.033365145
337,3.0,2,0.02038469,0.029285073,0.6478325,0.05974468,0.005990722,0.12967862,0.001511363,0.004354236,0.09177638,0.0094417455
338,3.0,6,0.04079215,0.07099261,0.018355632,0.092596024,0.0031987436,0.024317069,0.6103078,0.07535469,0.0040747686,0.0600104
339,9.0,9,0.10824308,0.17419907,0.0814702,0.0027997491,0.19675213,0.117475905,0.01091009,0.07284591,0.0033241566,0.23197979
340,4.0,4,0.009716362,0.01694376,0.004581959,0.00061112683,0.89099365,0.025249463,0.00083731354,0.016576987,0.0005939051,0.033895496
341,8.0,8,0.07397816,0.02502341,0.108853124,0.05790701,0.076125756,0.07807446,0.0075622536,0.0284459,0.50849843,0.035531417
342,4.0,1,0.0151529955,0.29904652,0.041058265,0.0053232587,0.1673828,0.24017061,0.005786557,0.01873936,0.0011546027,0.20618504
343,8.0,8,0.020739084,0.006185683,0.0928639,0.01796804,0.0030973163,0.008208174,0.006399679,0.005493099,0.8299448,0.009100176
344,5.0,5,0.0046433113,0.28997234,0.018806128,0.020708343,0.01686407,0.43480825,0.019164305,0.0085549215,0.0013887965,0.18508956
345,0.0,5,0.011399608,0.250009,0.035444073,0.0031690074,0.21852086,0.256131,0.004190818,0.014116027,0.00088826125,0.2061314
346,9.0,5,0.011204721,0.21566854,0.025110252,0.0034443687,0.21015728,0.2842415,0.0056226975,0.018499723,0.00053385884,0.22551705
347,0.0,0,0.3427596,0.09227782,0.013422704,0.016081404,0.01840567,0.05803002,0.01386875,0.171429,0.0015661041,0.2721589
348,9.0,5,0.0062546167,0.25432742,0.019454883,0.003193816,0.052369423,0.37273583,0.00732733,0.01164603,0.0004543576,0.27223632
349,2.0,2,0.14988759,0.06129364,0.64898163,0.004402521,0.034181222,0.034671143,0.004426685,0.02268014,0.014569061,0.024906404
350,5.0,5,0.010849512,0.2812702,0.015653677,0.04068759,0.012031892,0.39954028,0.015693026,0.018465139,0.0013632042,0.20444542
351,7.0,7,0.18007976,0.10731538,0.048563626,0.0074076257,0.06884165,0.058755714,0.007224444,0.39976332,0.0017033046,0.12034521
352,5.0,5,0.015216395,0.25773293,0.038535286,0.10343434,0.015231338,0.48467502,0.012475189,0.011513672,0.0016543603,0.059531562
353,1.0,5,0.00940059,0.22861746,0.034725506,0.004493984,0.04524236,0.4265984,0.007518062,0.011324087,0.0010313387,0.2310481
354,7.0,7,0.08926045,0.05016427,0.0148151945,0.021361306,0.009122261,0.019517394,0.029312668,0.7357734,0.0010452995,0.02962785
355,4.0,4,0.033499725,0.02967283,0.011481877,0.00083549233,0.7801781,0.03273659,0.002888781,0.03958001,0.0028199847,0.066306554
356,9.0,0,0.2006579,0.07063565,0.048551694,0.07003555,0.048180062,0.137389,0.009720609,0.0697685,0.16728292,0.1777781
357,8.0,8,0.029863307,0.012246676,0.4230286,0.02858459,0.0031706947,0.03432901,0.0013663758,0.0038949675,0.45760337,0.0059123696
358,8.0,8,0.006970564,0.0036864537,0.088340186,0.01362595,0.002699553,0.010746052,0.0021785202,0.001931524,0.86574155,0.0040797037
359,8.0,3,0.078070916,0.08510949,0.05398413,0.24105431,0.044263355,0.17802477,0.006173157,0.03359395,0.17243022,0.107295714
360,0.0,0,0.69293916,0.057873372,0.08261746,0.01388614,0.021929426,0.02199144,0.011532416,0.061921366,0.005789861,0.029519394
361,6.0,6,0.01992115,0.07446519,0.003009501,0.044758197,0.00825707,0.024233589,0.6765484,0.08603323,0.003226824,0.05954679
362,4.0,4,0.0031762891,0.012285592,0.0024983129,0.0004266392,0.94005984,0.019296806,0.00043560858,0.007713174,0.00025974057,0.01384797
363,2.0,2,0.19251993,0.04862356,0.53989196,0.007554349,0.028578991,0.06278948,0.0065947697,0.044519845,0.04291595,0.026011165
364,9.0,9,0.014215129,0.30767232,0.0060259826,0.060209434,0.003415591,0.10412088,0.09900521,0.04317891,0.0021539654,0.36000258
365,8.0,2,0.044291265,0.04064855,0.4688414,0.09915315,0.0073450245,0.10964817,0.0026311132,0.0079684025,0.20072103,0.018751886
366,6.0,6,0.015814561,0.12849769,0.0060792365,0.23403266,0.0033588903,0.029951865,0.47428882,0.04816163,0.0068672774,0.052947313
367,3.0,3,0.053053252,0.17930563,0.05342626,0.39575118,0.012463396,0.22857398,0.008233745,0.020080646,0.0028279445,0.046284016
368,1.0,0,0.46989623,0.077134915,0.087751776,0.014537373,0.029040363,0.049120683,0.0043622227,0.15958281,0.00459564,0.10397798
369,4.0,4,0.028818864,0.029574214,0.008924995,0.0010278524,0.79463905,0.028477304,0.0010704122,0.033212256,0.0016764451,0.07257852
370,6.0,6,0.006184246,0.21186924,0.004150984,0.07768532,0.0026819787,0.042292304,0.46003985,0.030248102,0.0016478061,0.1632001
371,3.0,3,0.023005553,0.056044616,0.03703802,0.7478753,0.0054826066,0.09621036,0.005747566,0.010013309,0.0036566642,0.014926077
372,8.0,8,0.031186825,0.010467379,0.13631862,0.047187623,0.0062182667,0.029093087,0.0025280945,0.00678411,0.7200721,0.010143895
373,3.0,6,0.007054589,0.24221414,0.006578225,0.13853227,0.0013972172,0.033925347,0.4421973,0.030122826,0.0015213105,0.09645677
374,1.0,4,0.042578485,0.24790087,0.037694037,0.011534445,0.39461178,0.11021662,0.002146049,0.014111584,0.0030208158,0.13618532
375,1.0,1,0.03703592,0.38083142,0.023064725,0.13024004,0.0073634763,0.13481687,0.07534319,0.029822838,0.0017633312,0.1797182
376,1.0,2,0.30259806,0.036320597,0.492977,0.009142897,0.020508407,0.022654785,0.005570568,0.033052024,0.058778208,0.018397434
377,4.0,4,0.0086566545,0.083027616,0.013058331,0.0018578826,0.7189813,0.05747894,0.0017928788,0.007986689,0.0008410753,0.106318705
378,8.0,8,0.017293788,0.006634731,0.23006123,0.023426823,0.0031416332,0.01437665,0.002801842,0.0038864354,0.693454,0.0049228454
379,2.0,2,0.025723567,0.06421115,0.6337702,0.064949356,0.004635422,0.14609602,0.003348332,0.0056460253,0.030337283,0.02128261
380,6.0,6,0.006458016,0.09503487,0.0016941098,0.11906386,0.0042555523,0.020870863,0.61765295,0.05998901,0.0032312167,0.07174956
381,0.0,0,0.35392788,0.05287015,0.025657594,0.020057393,0.02437892,0.052069258,0.0042607044,0.25370234,0.008414622,0.20466118
382,0.0,7,0.18389834,0.10445881,0.022540828,0.01997102,0.0027325465,0.060436223,0.04938098,0.28296977,0.0016346917,0.2719768
383,8.0,8,0.0097608715,0.004813772,0.17488547,0.015415491,0.0027861637,0.01295938,0.002015214,0.002318241,0.770826,0.0042193914
384,4.0,4,0.16486321,0.07808734,0.036465097,0.0046397806,0.32278508,0.0780994,0.0025668207,0.10930402,0.006079025,0.19711019
385,0.0,0,0.53131896,0.05051685,0.123394646,0.01121632,0.028130421,0.015621463,0.0095289545,0.13375081,0.04882264,0.04769894
386,1.0,3,0.04118879,0.1013062,0.039000947,0.66894835,0.0067516104,0.106123514,0.0032328798,0.015356486,0.0016865405,0.016404677
387,9.0,1,0.05304242,0.24146616,0.06123503,0.0035752417,0.1925155,0.16920148,0.0064589474,0.03128135,0.0019921444,0.23923177
388,8.0,8,0.031857613,0.015516407,0.28264552,0.04894175,0.0056946673,0.038131405,0.003934255,0.007124226,0.5573719,0.008782257
389,4.0,4,0.0066510527,0.024777208,0.003913526,0.00079939957,0.87216,0.041723672,0.00068923197,0.011420438,0.00065416243,0.03721129
390,1.0,1,0.012210019,0.44711253,0.026224196,0.09740798,0.004035344,0.161544,0.08541347,0.018369403,0.002165415,0.14551769
391,5.0,5,0.020459002,0.20397444,0.028797628,0.020117246,0.023726836,0.48431987,0.00656977,0.009514743,0.003140761,0.19937961
392,2.0,8,0.020316532,0.009415456,0.26975322,0.022578707,0.004222812,0.029450083,0.001819652,0.003599726,0.63309574,0.005748004
393,3.0,3,0.03748356,0.0445242,0.060072076,0.5267829,0.011065766,0.286663,0.0023876894,0.013464414,0.006022616,0.011533829
394,6.0,6,0.007984307,0.026886476,0.0010914138,0.021812977,0.0013628115,0.0074210726,0.8256853,0.06661796,0.0017393943,0.039398283
395,7.0,6,0.012023494,0.09535013,0.002439941,0.21519046,0.0038681887,0.015966227,0.5154067,0.0660314,0.004094874,0.06962865
