sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
201,6.0,6,0.052772596,0.16405529,0.017818298,0.06797966,0.016117997,0.060834922,0.36269376,0.074356094,0.008665381,0.17470603
202,1.0,5,0.022332797,0.16839465,0.06834556,0.23679638,0.01343295,0.39418003,0.03423038,0.010649481,0.011663545,0.03997421
203,8.0,5,0.022779098,0.1482569,0.08611042,0.13749026,0.043902777,0.42322597,0.024043927,0.016805002,0.039254177,0.05813156
204,2.0,0,0.30396956,0.04047679,0.262647,0.030975096,0.04683224,0.04441568,0.018131124,0.15104374,0.04941075,0.052098047
205,3.0,6,0.07719657,0.11687646,0.047981437,0.066710286,0.028705522,0.062525414,0.21273439,0.19764918,0.01862341,0.17099728
206,8.0,8,0.04519705,0.012081862,0.26561186,0.06706468,0.011225698,0.019462356,0.0031846107,0.0054792273,0.5611574,0.009535255
207,5.0,4,0.0899234,0.0691455,0.028922353,0.009221571,0.47200602,0.08698364,0.017499043,0.11721853,0.009138943,0.09994104
208,6.0,3,0.027123181,0.18564963,0.041656684,0.35312504,0.0105732465,0.24903378,0.06419827,0.018076759,0.0051009944,0.0454625
209,7.0,3,0.096139856,0.14027318,0.11274044,0.22667174,0.023671973,0.19695431,0.04893716,0.025546247,0.042692523,0.08637262
210,3.0,3,0.050475664,0.06298402,0.112784386,0.5324418,0.014013218,0.104818545,0.020353278,0.026845617,0.043099783,0.032183677
211,2.0,2,0.10743415,0.063628934,0.22010739,0.21866576,0.020204948,0.12698585,0.039393637,0.10981488,0.034645423,0.05911904
212,3.0,3,0.057174314,0.08544694,0.100238144,0.35563207,0.018347166,0.13660434,0.049270518,0.060726594,0.040081933,0.096478045
213,6.0,6,0.04573304,0.08946884,0.01327957,0.037695203,0.011641823,0.021852719,0.47749478,0.11778054,0.009646983,0.17540653
214,6.0,6,0.009473756,0.067982264,0.0035655173,0.049956363,0.0014174399,0.010681505,0.7589908,0.036643974,0.0010956888,0.06019271
215,0.0,0,0.435134,0.02170935,0.16427064,0.035597607,0.037437636,0.024553165,0.009037375,0.21928285,0.01827176,0.0347056
216,5.0,5,0.027756264,0.16912626,0.05157288,0.18766424,0.035252333,0.30175036,0.064869456,0.048057523,0.017599808,0.09635082
217,4.0,4,0.020961523,0.03857925,0.0082260035,0.0029652785,0.76575124,0.0817686,0.005773169,0.026035694,0.004042883,0.04589639
218,1.0,1,0.018057683,0.23115554,0.03729092,0.1481052,0.015082019,0.16383098,0.17429228,0.03832894,0.02101836,0.15283802
219,0.0,0,0.5154321,0.028451491,0.1111005,0.08104435,0.02057961,0.023166614,0.043266896,0.10787714,0.028109523,0.040971737
220,1.0,3,0.045634102,0.13732927,0.047330324,0.38052434,0.010918834,0.11551509,0.11939321,0.057072833,0.009769263,0.0765128
221,5.0,5,0.021625081,0.2385453,0.031025434,0.2100544,0.010034856,0.24282317,0.13527933,0.027659275,0.0057139746,0.07723913
222,8.0,5,0.022453697,0.1564776,0.03608878,0.16075926,0.050083473,0.46728006,0.028146543,0.014358784,0.009669579,0.054682318
223,5.0,3,0.025500746,0.13221152,0.047210265,0.38735414,0.014253381,0.23165144,0.048079293,0.035611253,0.009502053,0.06862591
224,9.0,4,0.046417758,0.07008686,0.03638291,0.010075031,0.45218268,0.085261114,0.016863046,0.12909214,0.014507676,0.13913082
225,3.0,3,0.043769974,0.07950713,0.067497745,0.53995025,0.008761534,0.14725457,0.028845247,0.037021555,0.0074287816,0.039963227
226,3.0,6,0.009520804,0.15499453,0.0066958354,0.13467012,0.002303067,0.034204055,0.5299381,0.025796091,0.0028393094,0.09903809
227,6.0,6,0.011667075,0.07360758,0.0050106803,0.048048336,0.0019294953,0.014151427,0.7343306,0.04987337,0.0011938205,0.06018763
228,4.0,4,0.023802135,0.027924279,0.013941891,0.004319493,0.7670754,0.067691356,0.004749041,0.04593058,0.0061205183,0.03844524
229,4.0,4,0.019518714,0.03231391,0.008877617,0.0041945013,0.7576632,0.06554001,0.0065604364,0.04219561,0.0057841237,0.05735196
230,1.0,3,0.052322,0.077029884,0.083118334,0.51931095,0.010892295,0.14194569,0.025927946,0.0359598,0.012962716,0.040530387
231,2.0,5,0.034455914,0.06722671,0.117391735,0.20997755,0.06660715,0.3985536,0.010979575,0.029445073,0.026733622,0.038629066
232,6.0,6,0.031426787,0.100987636,0.008272442,0.06806975,0.009919398,0.02487493,0.47261846,0.10600812,0.005672146,0.17215034
233,3.0,6,0.01814658,0.1648748,0.03350743,0.18598732,0.016721673,0.10521692,0.20516169,0.07806543,0.02243262,0.16988547
234,0.0,3,0.022620808,0.099803485,0.08760203,0.49093577,0.00722241,0.18283455,0.03384763,0.024834866,0.013108448,0.03718999
235,1.0,2,0.19807476,0.04861823,0.21284798,0.025539115,0.14350379,0.048434757,0.010811982,0.18818715,0.03376797,0.09021424
236,3.0,3,0.027174553,0.086909875,0.1185002,0.528393,0.0038023873,0.16113235,0.02789565,0.013222946,0.0133180935,0.019650912
237,4.0,4,0.020004118,0.03176099,0.009057128,0.003274081,0.77688944,0.06886595,0.005248822,0.033761483,0.0043474836,0.046790536
238,7.0,5,0.015027891,0.20113198,0.043537702,0.16207115,0.017290803,0.4001062,0.064156376,0.02055549,0.011011623,0.065110795
239,7.0,8,0.1393854,0.049491238,0.24065253,0.0395353,0.049785864,0.03449274,0.031360064,0.07017937,0.27899042,0.06612699
240,4.0,4,0.020765614,0.030331615,0.008401746,0.002363282,0.7931094,0.05767716,0.005151852,0.034329634,0.0034446826,0.044424918
241,7.0,7,0.16293997,0.05191522,0.09071007,0.021976536,0.102819525,0.033602957,0.029799799,0.36122605,0.014462866,0.13054706
242,2.0,2,0.06688934,0.053759553,0.34792048,0.26726234,0.008467309,0.1775035,0.00962844,0.013292583,0.038002614,0.017273918
243,2.0,2,0.08508612,0.027597837,0.36996773,0.22008954,0.015199837,0.056702297,0.010861989,0.019545766,0.1777444,0.01720449
244,0.0,4,0.028172137,0.07976274,0.022338228,0.008186506,0.54576397,0.121285155,0.012942376,0.07270291,0.008425971,0.10041999
245,8.0,8,0.09432196,0.041319028,0.32279772,0.052119315,0.018540684,0.043698665,0.014153087,0.0132238185,0.37428236,0.025543394
246,4.0,7,0.05844616,0.08914727,0.021712983,0.02956443,0.15941805,0.062801205,0.06694026,0.28998792,0.007319345,0.21466236
247,3.0,3,0.019681737,0.14814094,0.05252217,0.29909262,0.009655654,0.21038635,0.11053644,0.063920304,0.008426121,0.07763764
248,0.0,8,0.056136195,0.03594229,0.2511166,0.06438704,0.03104951,0.040657155,0.017899329,0.030649036,0.44414786,0.028014965
249,5.0,0,0.28915718,0.06976595,0.25938576,0.055418562,0.024504118,0.046076808,0.0370027,0.061640684,0.09561581,0.061432477
250,2.0,3,0.039544072,0.087542124,0.13201044,0.3741899,0.010874157,0.27663562,0.01759372,0.015848337,0.016805995,0.02895556
251,8.0,8,0.03467268,0.019010806,0.21300384,0.06905293,0.022072127,0.03317108,0.006602602,0.013465509,0.5694229,0.019525502
252,6.0,6,0.009341177,0.20468134,0.013648827,0.20976034,0.004266084,0.0945649,0.32370457,0.030113503,0.004276584,0.10564269
253,9.0,4,0.11870858,0.059858277,0.03580816,0.020133859,0.27667323,0.058630764,0.02809818,0.2501278,0.01077047,0.14119071
254,3.0,5,0.018773157,0.19163705,0.032619998,0.2639282,0.017622175,0.307694,0.0591375,0.022871453,0.008866299,0.07685019
255,7.0,7,0.24452433,0.038246524,0.05357934,0.020627104,0.067136034,0.027234504,0.030152496,0.4102869,0.00946142,0.09875136
256,7.0,0,0.32426876,0.03710024,0.084190466,0.016783029,0.08100483,0.02696482,0.01793918,0.3154845,0.01353882,0.08272533
257,1.0,4,0.14628744,0.049828272,0.077357635,0.012311188,0.38005957,0.07021498,0.009839072,0.15992728,0.01195243,0.082222156
258,4.0,4,0.10999099,0.08645824,0.09756799,0.013122865,0.26883626,0.07796538,0.026350798,0.14034127,0.027680876,0.15168531
259,2.0,8,0.034233183,0.021929873,0.18080516,0.03789258,0.018723965,0.020292256,0.008791471,0.014202853,0.6442288,0.018899806
260,7.0,0,0.44116473,0.024022445,0.07264075,0.01559957,0.07158431,0.017798282,0.0096162725,0.29081348,0.011852252,0.044907913
261,4.0,4,0.04229825,0.043952707,0.013998559,0.0049194996,0.6616616,0.06869064,0.010555097,0.073541835,0.005818592,0.07456315
262,1.0,6,0.009764287,0.22917943,0.015382604,0.11916276,0.005139677,0.0974627,0.3720371,0.028241428,0.0064649154,0.11716502
263,3.0,3,0.10857844,0.062370483,0.24419503,0.3523184,0.012165346,0.112442195,0.0131657785,0.01463778,0.059489705,0.020636862
264,0.0,0,0.39171162,0.052463964,0.19218105,0.05242777,0.031012889,0.046770815,0.034392808,0.09079741,0.044891663,0.063350044
265,8.0,8,0.040116068,0.07773732,0.20541996,0.12213284,0.018566614,0.0861729,0.030725287,0.024430322,0.34384078,0.050857894
266,0.0,0,0.3253883,0.03234966,0.25124732,0.030531783,0.032324005,0.021373147,0.025002375,0.16666113,0.064758584,0.050363593
267,5.0,5,0.02130703,0.1487666,0.114110306,0.14479864,0.017525474,0.47233218,0.021127885,0.007627177,0.02431464,0.028090104
268,4.0,4,0.025803937,0.027490685,0.01294118,0.0027185674,0.78407085,0.04968105,0.0043943776,0.04457651,0.00466206,0.043660868
269,4.0,7,0.13213967,0.040675096,0.06577587,0.01754484,0.2653856,0.05094938,0.012144373,0.31417271,0.009631089,0.091581374
270,0.0,0,0.6093045,0.022311429,0.12794021,0.029692769,0.019274095,0.0115679465,0.022311892,0.08522755,0.040527966,0.031841677
271,3.0,1,0.019009488,0.25640473,0.019217072,0.16240734,0.010089988,0.14631106,0.22536896,0.03128025,0.006463459,0.12344764
272,1.0,2,0.041063815,0.08911632,0.2941782,0.15181415,0.014093154,0.11730518,0.035896715,0.026500238,0.19227315,0.03775907
273,7.0,7,0.2740972,0.03356668,0.03289337,0.024809487,0.019780694,0.008910321,0.07825418,0.44824594,0.01072029,0.06872189
274,2.0,8,0.057147063,0.103956684,0.19627056,0.12709168,0.029624617,0.14827977,0.030553285,0.014847019,0.23395215,0.058277156
275,9.0,4,0.054532386,0.059103087,0.024889154,0.014806236,0.41647062,0.08501272,0.018401537,0.20652759,0.0069218515,0.113334864
276,7.0,7,0.12031611,0.05453721,0.069605894,0.039737683,0.022752257,0.023645358,0.15692024,0.38631558,0.020771936,0.10539769
277,9.0,4,0.1527311,0.063712195,0.08722624,0.011098546,0.27201855,0.051067024,0.024358692,0.16996801,0.024915975,0.14290366
278,3.0,6,0.010931877,0.1760634,0.00575006,0.08481162,0.0035052903,0.038091157,0.5490693,0.026853692,0.002432388,0.102491155
279,6.0,6,0.03948395,0.06277268,0.008421642,0.05639971,0.004919555,0.013090063,0.58151543,0.14101706,0.0023084455,0.09007145
280,3.0,2,0.05447892,0.065912895,0.36460415,0.22761877,0.009688132,0.1721335,0.010554528,0.011533487,0.06253328,0.020942252
281,6.0,6,0.03018691,0.0782979,0.006718026,0.06211841,0.0037899662,0.010528623,0.64028126,0.076163135,0.003281033,0.08863468
282,4.0,4,0.023686413,0.045145646,0.017688407,0.004261694,0.7016282,0.07852323,0.0075844964,0.045994245,0.009052422,0.06643517
283,5.0,6,0.031638253,0.12195183,0.016111832,0.058951236,0.016555505,0.04721535,0.42333576,0.088563524,0.009150455,0.1865263
284,1.0,6,0.010687144,0.17372699,0.015219816,0.18512267,0.0038669587,0.06768182,0.38281342,0.044640582,0.005580453,0.11066014
285,6.0,6,0.072694495,0.07038928,0.016794026,0.039906908,0.008334596,0.012460073,0.5133381,0.14816912,0.00975491,0.10815851
286,4.0,4,0.05483438,0.07304732,0.05067376,0.008700822,0.47200033,0.085704386,0.012846555,0.100753136,0.021790393,0.119648926
287,8.0,8,0.045117427,0.018212141,0.29496047,0.06039956,0.01156884,0.02732734,0.004665643,0.00541096,0.5196489,0.012688791
288,2.0,3,0.030738266,0.12505528,0.057484195,0.45696247,0.006401315,0.15336096,0.077891976,0.031052293,0.009792838,0.051260356
289,5.0,5,0.020291593,0.22251935,0.029307274,0.14321627,0.016177516,0.24802604,0.17446391,0.033228394,0.008644232,0.10412541
290,0.0,0,0.2710489,0.054543413,0.16065496,0.016407907,0.0809247,0.031744074,0.031283546,0.20403369,0.04128978,0.108069055
291,5.0,5,0.02193843,0.16955976,0.04026356,0.08338736,0.058883958,0.5216362,0.027722163,0.013424587,0.01200865,0.051175296
292,3.0,2,0.067942314,0.086697996,0.38189954,0.068136305,0.022144133,0.10755404,0.021721471,0.022728667,0.1845302,0.036645316
293,7.0,6,0.066608265,0.074554764,0.02108236,0.038351223,0.017230008,0.02346185,0.34968883,0.22851187,0.012436819,0.16807401
294,3.0,3,0.12333674,0.0396934,0.23155852,0.3752851,0.017766885,0.100139365,0.010983658,0.051223278,0.025900733,0.024112321
295,6.0,3,0.026633253,0.17015302,0.03081431,0.3898663,0.0067693708,0.14125338,0.13214749,0.032920413,0.0048201163,0.06462231
296,9.0,9,0.046490207,0.14219469,0.047125455,0.13560383,0.040066943,0.12014904,0.13298902,0.09709399,0.028770942,0.20951587
297,5.0,3,0.015283854,0.16163868,0.030598296,0.37865582,0.008801828,0.28807408,0.05271129,0.015521026,0.0044697053,0.044245407
298,4.0,4,0.034680374,0.054541282,0.014967791,0.0069036107,0.63709104,0.09140852,0.011665213,0.07017209,0.005497777,0.073072314
299,3.0,6,0.032406133,0.05969204,0.007320115,0.05954939,0.0040883687,0.011853731,0.6098566,0.12936403,0.0019343891,0.083935216
300,8.0,4,0.11146115,0.060012598,0.09447565,0.07233675,0.22553113,0.08207707,0.015111726,0.1852472,0.073678695,0.08006801
301,4.0,4,0.04465798,0.046442978,0.03284206,0.015862282,0.5493884,0.11864042,0.012497321,0.08643362,0.010280513,0.082954355
302,9.0,6,0.010933826,0.18401319,0.01096623,0.18564025,0.005886405,0.073883295,0.36200747,0.042305425,0.004638426,0.119725466
303,9.0,7,0.2626426,0.04669884,0.12034729,0.019272186,0.06351964,0.021971932,0.048258446,0.2749219,0.038123954,0.104243174
304,3.0,3,0.06562927,0.05972763,0.14128755,0.4475916,0.016417438,0.16999929,0.017574571,0.03993841,0.014506961,0.027327182
305,8.0,5,0.0408152,0.10008535,0.22195335,0.2019224,0.020805886,0.25109673,0.0172386,0.013436859,0.08878801,0.0438576
306,9.0,4,0.040155094,0.0854147,0.020836327,0.01170487,0.43060407,0.08855129,0.028657872,0.12371261,0.011135405,0.15922773
307,2.0,8,0.039117597,0.01921981,0.34275216,0.07915343,0.0077797673,0.025493328,0.0053328956,0.006085475,0.46468273,0.010382812
308,1.0,6,0.03997254,0.101347595,0.013395985,0.084794134,0.007932908,0.020870673,0.44903913,0.0985189,0.0092329085,0.17489515
309,3.0,6,0.058536824,0.0923954,0.021829115,0.042971574,0.00631674,0.01988586,0.5361981,0.10518484,0.008141605,0.10853995
310,8.0,8,0.032499693,0.09270489,0.19990557,0.159226,0.02160306,0.15166752,0.027795529,0.02237715,0.24500771,0.04721291
311,7.0,7,0.1955451,0.051389296,0.06319779,0.019584494,0.1637207,0.04804641,0.01912179,0.32393172,0.009455675,0.106006995
312,8.0,2,0.042079724,0.05907088,0.31806856,0.089380145,0.02300292,0.13285844,0.008798518,0.014038072,0.27502808,0.037674677
313,8.0,8,0.019092856,0.01091595,0.16771704,0.01788414,0.008982517,0.014194791,0.0027689585,0.003994252,0.7462523,0.0081972685
314,2.0,5,0.04550774,0.110979885,0.14641798,0.2506327,0.026390573,0.30765197,0.017443039,0.011023483,0.045605745,0.03834691
315,6.0,0,0.3686466,0.03119962,0.13970725,0.017918387,0.08550705,0.025269853,0.022641616,0.20301718,0.03310063,0.0729918
316,1.0,3,0.057000667,0.109582044,0.084644586,0.16803692,0.022078006,0.058692772,0.13810651,0.15546983,0.05469285,0.15169579
317,4.0,4,0.017671913,0.019771876,0.008046389,0.002204495,0.8341808,0.048791006,0.0030143126,0.0350596,0.0028924805,0.02836708
318,2.0,3,0.009546986,0.23590481,0.019158442,0.27097586,0.0025891461,0.1094023,0.25808004,0.022982977,0.0041844584,0.067175046
319,9.0,7,0.23472959,0.0580971,0.09479623,0.020524926,0.12545238,0.04759394,0.028642101,0.2543722,0.018445965,0.117345504
320,2.0,2,0.07311708,0.030494578,0.32986924,0.18028046,0.017525017,0.058371957,0.012740872,0.023613112,0.2512504,0.022737285
321,2.0,2,0.22391954,0.037133217,0.22944434,0.022076601,0.07324656,0.021225413,0.037784334,0.17542815,0.10237121,0.077370614
322,5.0,8,0.020728866,0.014144621,0.14427656,0.026845114,0.011480677,0.017537834,0.0040350114,0.0042384244,0.7463655,0.010347367
323,7.0,7,0.28038025,0.032942925,0.02605858,0.024633693,0.016178159,0.008941368,0.14298384,0.3751432,0.010989599,0.08174837
324,5.0,3,0.0363414,0.15133855,0.051053517,0.3302325,0.016867409,0.27548993,0.048090514,0.026822118,0.010197572,0.05356653
325,4.0,4,0.032259308,0.03273818,0.0114633255,0.003991929,0.74257314,0.064142056,0.0065394687,0.05231755,0.004649342,0.049325727
326,4.0,4,0.016989809,0.0357327,0.007956768,0.0034382024,0.76926535,0.072705515,0.005816213,0.03153498,0.0042626224,0.052297898
327,7.0,7,0.24355173,0.042691376,0.056771327,0.028226767,0.12341176,0.03495657,0.016926162,0.36527157,0.009511324,0.07868142
328,1.0,2,0.14756188,0.047176417,0.42696214,0.0927529,0.014950955,0.08004879,0.009866623,0.021660367,0.13435172,0.024668232
329,0.0,5,0.025306126,0.14144604,0.086475894,0.118883155,0.048372585,0.4709093,0.0195726,0.01067406,0.03513272,0.043227546
330,4.0,4,0.019236032,0.039001253,0.013665584,0.004459688,0.72682464,0.07253206,0.0063787685,0.052121066,0.0064196633,0.059361227
331,9.0,9,0.03489044,0.17898047,0.048277956,0.11235641,0.026253987,0.12179119,0.17448245,0.0713614,0.039864205,0.19174154
332,9.0,4,0.0397543,0.07499903,0.025966784,0.016159393,0.39026493,0.08107806,0.028307814,0.1438936,0.016060907,0.18351516
333,0.0,0,0.37408394,0.025989166,0.0860533,0.035579942,0.034873046,0.020129144,0.017318048,0.35149354,0.009366916,0.045112994
334,9.0,7,0.13200063,0.08030963,0.17516142,0.054752953,0.03893328,0.05711895,0.055678092,0.29096034,0.025876192,0.08920846
335,8.0,8,0.026191032,0.019152606,0.22022215,0.04340624,0.0077298707,0.021683076,0.004335316,0.0036600376,0.64277333,0.01084634
336,4.0,4,0.024765462,0.036815517,0.013955101,0.0044149966,0.70325536,0.07060108,0.007830319,0.06313486,0.0054379934,0.069789305
337,5.0,3,0.014047594,0.2007615,0.02303838,0.2922817,0.012699292,0.26645717,0.085133724,0.02216388,0.005235554,0.07818122
338,8.0,8,0.012871722,0.009067972,0.10143528,0.014863908,0.009518119,0.012609392,0.0024123376,0.0029503,0.8262556,0.008015389
339,7.0,4,0.15214776,0.051586796,0.17072028,0.017457265,0.20016167,0.0524761,0.014774603,0.19575472,0.033014808,0.11190599
340,2.0,5,0.019290613,0.12952027,0.0978458,0.20887673,0.020530347,0.3793529,0.030927079,0.017553467,0.04109748,0.05500526
341,9.0,3,0.04532759,0.15334429,0.03190175,0.36144802,0.009458471,0.083782546,0.13549472,0.045364544,0.011711612,0.12216644
342,0.0,2,0.10303367,0.1413214,0.1712355,0.06842451,0.034494147,0.098886855,0.07089944,0.042045243,0.14189042,0.12776878
343,2.0,8,0.030338906,0.056332655,0.23875907,0.07963131,0.02646067,0.16524386,0.0073582614,0.008684675,0.35005754,0.037133023
344,1.0,1,0.01217053,0.24344695,0.02591031,0.14309882,0.011740472,0.1988513,0.20449947,0.026350655,0.010136193,0.123795286
345,3.0,6,0.036416326,0.16370304,0.034934137,0.12397057,0.019936,0.09259909,0.21928039,0.09820082,0.015291767,0.19566783
346,9.0,6,0.030376066,0.10811768,0.01038791,0.08006851,0.0034383566,0.021905368,0.60338366,0.045764092,0.0028005019,0.09375791
347,9.0,3,0.038667068,0.1323235,0.06955308,0.31106323,0.021634553,0.2767741,0.03959881,0.023437968,0.02116271,0.06578496
348,2.0,2,0.2564241,0.035636194,0.31317845,0.046800736,0.04313635,0.027744284,0.014348079,0.059736256,0.16440423,0.038591303
349,2.0,2,0.08618009,0.043115016,0.37809777,0.18366595,0.013817066,0.089288145,0.015283694,0.016683612,0.1522814,0.021587307
350,6.0,6,0.023304328,0.062783,0.0059877452,0.033775646,0.005200209,0.012811113,0.6445803,0.11408755,0.002525218,0.09494483
351,3.0,3,0.020316266,0.11207384,0.046688445,0.34976467,0.022639994,0.3431012,0.026971953,0.019354682,0.011241999,0.04784695
352,2.0,3,0.018250939,0.15957902,0.07476924,0.3554354,0.0054411413,0.24274834,0.06645624,0.023570167,0.010338909,0.043410677
353,8.0,8,0.016996292,0.006844463,0.11511706,0.016335543,0.009705718,0.007939528,0.0024790918,0.0039735246,0.8139606,0.006648264
354,1.0,6,0.012304599,0.21167102,0.01775326,0.19973117,0.006488905,0.11223401,0.27926052,0.039423246,0.0059094937,0.11522382
355,4.0,7,0.13624187,0.037032906,0.041840762,0.015004388,0.19741753,0.032865945,0.015752736,0.42540842,0.006891372,0.09154408
356,6.0,6,0.011652955,0.16752918,0.010817463,0.15877515,0.0028467227,0.050757296,0.462788,0.034206472,0.0030718066,0.09755503
357,1.0,6,0.0128972465,0.19883974,0.015546441,0.21878977,0.003926924,0.09473528,0.31643823,0.03777876,0.0033401556,0.097707435
358,6.0,6,0.011267501,0.093606524,0.004133102,0.042966243,0.0030955235,0.016969461,0.6941074,0.0456403,0.0021365366,0.08607743
359,5.0,9,0.043981202,0.13004068,0.04633129,0.06447492,0.0379377,0.09206311,0.19816484,0.15817867,0.02408817,0.20473938
360,4.0,4,0.018364977,0.035281703,0.008826044,0.0034728174,0.76003534,0.06683881,0.006682413,0.036399107,0.0042616962,0.059837073
361,7.0,0,0.4325953,0.029799186,0.11586987,0.024919664,0.02733761,0.014184044,0.057777986,0.19029164,0.04948264,0.05774203
362,1.0,3,0.017908417,0.21599928,0.052992743,0.2729161,0.008771661,0.15354954,0.13879742,0.030542746,0.025342809,0.083179355
363,1.0,6,0.010056984,0.14125474,0.007849903,0.09575933,0.0048582028,0.036938857,0.5299312,0.0465912,0.0047101034,0.12204951
364,7.0,7,0.08497167,0.07454164,0.13215508,0.15737726,0.027665911,0.03719823,0.10399116,0.20536697,0.07448029,0.10225178
365,6.0,6,0.021496126,0.13256462,0.006933368,0.048928794,0.0069663012,0.035080213,0.57887214,0.05022718,0.0039609936,0.11497033
366,2.0,2,0.10342434,0.05203834,0.31982735,0.24920072,0.014540771,0.1368103,0.013505604,0.02779098,0.058810763,0.024050822
367,2.0,5,0.031423893,0.07580354,0.23155461,0.27016667,0.009400165,0.3037347,0.009646698,0.008597691,0.035835456,0.023836588
368,0.0,0,0.47257826,0.02336877,0.16780849,0.045109376,0.0485281,0.02079776,0.015278951,0.13599688,0.03741006,0.033123326
369,1.0,6,0.038013387,0.16418517,0.014252119,0.1244792,0.013675338,0.06027082,0.3223216,0.059186626,0.008838108,0.19477761
370,1.0,3,0.015447479,0.15889108,0.033178955,0.3669661,0.009792507,0.30515578,0.045273412,0.015151614,0.0058613173,0.0442818
371,4.0,0,0.2781835,0.05294606,0.14846778,0.024122285,0.104672536,0.040621303,0.018862138,0.20624156,0.0335263,0.09235655
372,7.0,6,0.028465083,0.18292612,0.02028655,0.11048635,0.013372287,0.08040657,0.3066337,0.068459935,0.010151288,0.17881213
373,6.0,6,0.021821491,0.050739925,0.004274848,0.032262463,0.0025648,0.007884677,0.7463076,0.078607395,0.0011631096,0.054373726
374,2.0,2,0.23308246,0.036342278,0.33046657,0.035016425,0.06395527,0.0371726,0.014426019,0.10588855,0.09595182,0.04769795
375,2.0,0,0.37932622,0.031270865,0.15002212,0.048277847,0.039023895,0.030668585,0.013606007,0.24537082,0.015623341,0.0468103
376,2.0,8,0.10543643,0.059586685,0.20174447,0.09798631,0.07966018,0.12906559,0.022127017,0.022726264,0.23183066,0.049836416
377,4.0,4,0.011749182,0.019538358,0.0057638017,0.0016468833,0.85626715,0.046103034,0.0028229447,0.024445213,0.0027452519,0.028918093
378,5.0,1,0.010412911,0.25763452,0.017515076,0.19512618,0.0066665174,0.16136529,0.220819,0.025152953,0.0052421857,0.10006536
379,9.0,7,0.08319707,0.07206634,0.024541762,0.05427003,0.02544148,0.026401704,0.22661735,0.24901327,0.01813125,0.22031976
380,3.0,7,0.076710254,0.06753369,0.062735505,0.062106486,0.032983135,0.034834575,0.13176657,0.34488222,0.031475976,0.15497161
381,9.0,6,0.03252113,0.18522206,0.014557811,0.12275658,0.0065495265,0.053439446,0.42981815,0.0382206,0.004114632,0.11280008
382,3.0,3,0.018375011,0.21180077,0.07781987,0.30620435,0.004103528,0.17992763,0.1152145,0.022292823,0.012960628,0.05130093
383,4.0,4,0.014198411,0.022803135,0.0058567193,0.0022409046,0.8308833,0.048231706,0.004207129,0.02661711,0.0040221047,0.040939428
384,0.0,5,0.013708032,0.15422435,0.04572098,0.17989251,0.021209553,0.50881857,0.021964066,0.009349051,0.0075973044,0.037515573
385,2.0,0,0.23304224,0.07080945,0.16851237,0.017616633,0.11020588,0.041402675,0.03697053,0.13592038,0.065897316,0.11962255
386,0.0,7,0.19901268,0.04501109,0.16448058,0.014326868,0.16913684,0.036343526,0.016479045,0.22517939,0.031778313,0.0982517
387,0.0,0,0.4352043,0.021226017,0.08707263,0.019405333,0.03591025,0.012023603,0.01903072,0.30609012,0.014734195,0.049302854
388,5.0,5,0.02496758,0.0599743,0.13889652,0.2978852,0.017518135,0.39987987,0.008693548,0.01215255,0.019488124,0.02054421
389,0.0,7,0.14985909,0.04007296,0.10651438,0.023499917,0.23709016,0.04122561,0.01627192,0.2564445,0.025101526,0.103919975
390,9.0,6,0.033291463,0.07548792,0.007612668,0.042645197,0.0042022285,0.0127666835,0.6426302,0.08930467,0.0026846062,0.08937435
391,7.0,6,0.014256925,0.07500028,0.004411681,0.046110444,0.003211794,0.014568214,0.69789094,0.06942946,0.0013711392,0.07374913
392,3.0,3,0.07389387,0.04276295,0.21469283,0.4320717,0.009251401,0.15395512,0.00975701,0.023116022,0.022139363,0.018359777
393,8.0,8,0.018908355,0.009007259,0.14868103,0.020983338,0.0076617976,0.01016807,0.0025414394,0.0031817248,0.7720469,0.0068200217
394,8.0,8,0.016346795,0.008287517,0.14621437,0.021409467,0.006576082,0.009659501,0.0025034107,0.0032311522,0.77974993,0.006021763
395,5.0,6,0.028435258,0.13289893,0.016959867,0.110631146,0.020479688,0.079860464,0.2857912,0.10894352,0.010191956,0.20580797
396,4.0,4,0.0212113,0.04134303,0.012544475,0.004046194,0.72499174,0.0820112,0.006542029,0.040526133,0.006072206,0.06071171
397,5.0,4,0.016332487,0.035706755,0.008653704,0.0033967418,0.7538992,0.07703598,0.0054057958,0.03603946,0.004282356,0.059247367
398,1.0,5,0.019422708,0.1760222,0.093501456,0.20087989,0.014277069,0.35922197,0.040099997,0.01675151,0.028838698,0.0509846
399,2.0,8,0.02058712,0.009376451,0.16458373,0.023442939,0.009529717,0.012234749,0.0023720937,0.003293158,0.74677277,0.0078073437
400,5.0,6,0.06818643,0.0662396,0.013701559,0.029362975,0.010585267,0.019584732,0.48516312,0.1947461,0.0053645074,0.1070657
401,1.0,2,0.09716875,0.08954422,0.27119884,0.061782286,0.09196339,0.15174197,0.013452628,0.050209098,0.10751704,0.06542181
402,7.0,7,0.2760334,0.028800111,0.053162936,0.02304218,0.1281071,0.02441411,0.009724655,0.3915881,0.0069836653,0.058143757
403,3.0,3,0.08577135,0.06418369,0.1294748,0.45071605,0.013599748,0.16345891,0.01746994,0.031202318,0.01587181,0.028251331
